时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-29 09:52:00.000,283.575,-5.391,0.0,198.037,246.32,50.378,3.0,14.3,17.0,-0.83,282.732,10.91,1,0.9576347359928203
2019-08-29 09:52:07.000,283.575,0.182,0.0,210.775,209.4,50.373,5.0,14.4,17.0,-0.83,282.732,0.0,1,0.48265862734362136
2019-08-29 09:52:16.000,283.575,8.504,0.0,199.384,159.09,50.374,6.0,14.4,17.0,-0.83,282.732,10.14,1,0.8190411393680148
2019-08-29 09:52:24.000,283.575,10.348,0.0,194.618,182.16,50.369,11.0,14.4,17.0,-0.82,282.732,10.14,1,0.8388283459576849
2019-08-29 09:52:34.000,283.575,8.277,0.0,175.367,175.35,50.37,12.0,14.5,17.0,-0.83,282.732,8.9,1,0.9080039883666389
2019-08-29 09:52:43.000,283.575,5.68,0.0,169.282,161.72,50.364,17.0,14.5,17.0,-0.82,282.732,21.83,1,1.6796496231219764
2019-08-29 09:52:52.000,283.575,2.328,0.0,165.444,180.4,50.36,15.0,14.4,17.0,-0.83,282.732,8.9,1,0.9377643789060357
2019-08-29 09:53:01.000,283.575,0.379,0.0,175.66,168.31,50.364,17.0,14.3,17.0,-0.83,282.732,19.65,1,1.5710822029291869
2019-08-29 09:53:09.000,283.575,-2.411,0.0,171.383,192.27,50.359,19.0,14.4,17.0,-0.82,282.732,17.68,1,1.4027637337632854
2019-08-29 09:53:19.000,283.575,-6.971,0.0,150.792,154.25,50.363,16.0,14.4,17.0,-0.83,282.732,8.9,1,1.1653172546872428
2019-08-29 09:53:27.000,283.575,-10.044,0.0,154.685,164.8,50.359,21.0,14.5,17.0,-0.82,282.732,11.45,1,1.2344694492246662
2019-08-29 09:53:36.000,283.575,-13.283,0.0,151.305,150.96,50.36,17.0,14.4,17.0,-0.83,282.732,17.68,1,1.4126573370581201
2019-08-29 09:53:43.000,283.575,-15.587,0.0,150.627,153.81,50.355,16.0,14.4,17.0,-0.82,282.732,11.45,1,1.2543596843407587
2019-08-29 09:53:51.000,283.575,-18.189,0.0,164.773,177.98,50.358,13.0,14.4,17.0,-0.83,282.732,17.68,1,1.3928701304684503
2019-08-29 09:54:00.000,283.575,-19.931,0.0,149.696,140.41,50.356,14.0,14.3,17.0,-0.83,282.732,98.78,1,2.708928310956318
2019-08-29 09:54:07.000,283.575,-22.613,0.0,137.4,150.3,50.356,13.0,14.3,17.0,-0.83,282.732,23.85,1,1.74917985462039
2019-08-29 09:54:16.000,283.575,-26.394,0.0,139.472,129.64,50.354,13.0,14.2,17.0,-0.83,282.732,23.85,1,1.7592149138228488
2019-08-29 09:54:25.000,283.575,-30.82,0.0,130.353,140.63,50.353,14.0,14.2,17.0,-0.82,282.732,15.32,1,1.1655134247856218
2019-08-29 09:54:34.000,283.575,-34.114,0.0,136.375,121.07,50.349,11.0,14.2,17.0,-0.83,282.732,30.33,1,1.8581651619957198
2019-08-29 09:54:43.000,283.575,-36.638,0.0,133.678,136.23,50.348,16.0,14.2,17.0,-0.82,282.732,115.84,1,2.936722867080015
2019-08-29 09:54:52.000,283.575,-40.443,0.0,124.591,123.49,50.35,17.0,14.2,17.0,-0.83,282.732,16.13,1,1.4722591941215224
2019-08-29 09:55:01.000,285.084,-42.862,0.908,132.019,135.13,50.344,24.0,14.3,17.0,-0.83,282.732,115.84,1,2.6198794851107166
2019-08-29 09:55:10.000,288.603,-41.58,0.358,153.866,174.03,50.346,29.0,14.4,17.1,-0.82,284.669,69.59,1,2.3525496500674543
2019-08-29 09:55:19.000,292.123,-38.732,0.441,143.541,150.74,50.344,25.0,14.4,17.1,-0.83,288.542,17.68,1,1.4126573370581201
2019-08-29 09:55:28.000,295.14,-36.146,0.35,149.068,119.97,50.345,23.0,14.4,17.1,-0.82,289.51,115.84,1,2.9857402609369004
2019-08-29 09:55:35.000,298.156,-32.86,0.437,173.004,213.14,50.344,16.0,14.5,17.1,-0.83,293.383,43.51,1,2.203972939045475
2019-08-29 09:55:43.000,301.173,-23.834,0.388,177.186,168.09,50.34,20.0,14.4,17.1,-0.82,296.288,21.83,1,1.6303166095444925
2019-08-29 09:55:53.000,304.19,-18.014,0.39,194.978,178.86,50.339,20.0,14.5,17.1,-0.83,302.098,19.65,1,1.5411491245761466
2019-08-29 09:56:02.000,307.207,-7.893,0.335,193.051,129.86,50.334,17.0,14.5,17.1,-0.83,304.034,115.84,1,2.9360470027877184
2019-08-29 09:56:11.000,307.207,-4.857,0.0,191.424,103.27,50.334,20.0,14.5,17.1,-0.82,304.034,11.45,1,1.2740410202377606
2019-08-29 09:56:20.000,307.207,-8.026,0.0,151.689,157.55,50.332,18.0,14.4,17.1,-0.83,304.034,30.33,1,1.89744389850504
2019-08-29 09:56:28.000,307.207,-11.73,0.0,163.902,180.62,50.332,19.0,14.5,17.1,-0.82,304.034,16.13,1,1.5015775535630524
2019-08-29 09:56:38.000,307.207,-12.077,0.0,160.561,144.8,50.333,14.0,14.5,17.1,-0.83,304.034,10.87,1,1.0959689506788364
2019-08-29 09:56:47.000,307.207,-17.164,0.0,143.048,176.0,50.329,15.0,14.5,17.1,-0.83,304.034,12.2,1,1.194897878211572
2019-08-29 09:56:56.000,307.207,-20.666,0.0,148.083,173.15,50.329,18.0,14.5,17.1,-0.82,304.034,20.58,1,1.7390069796416179
2019-08-29 09:57:05.000,307.207,-21.524,0.0,154.52,139.97,50.331,16.0,14.5,17.1,-0.83,304.034,41.35,1,2.055579547746371
2019-08-29 09:57:14.000,307.207,-22.091,0.0,163.237,163.04,50.328,20.0,14.5,17.1,-0.82,304.034,30.33,1,1.8379359071743535
2019-08-29 09:57:23.000,307.207,-21.789,0.0,155.509,157.11,50.326,17.0,14.4,17.1,-0.82,304.034,11.45,1,1.274146890930429
2019-08-29 09:57:32.000,307.207,-21.734,0.0,156.728,159.74,50.322,16.0,14.5,17.2,-0.83,302.098,16.13,1,1.462005982549958
2019-08-29 09:57:41.000,307.207,-22.892,0.0,155.825,176.22,50.324,18.0,14.4,17.2,-0.82,304.034,17.68,1,1.3829765271736152
2019-08-29 09:57:50.000,307.207,-22.317,0.0,163.248,154.03,50.32,11.0,14.5,17.2,-0.83,304.034,10.87,1,1.0563973796657422
2019-08-29 09:57:59.000,307.207,-20.248,0.0,163.175,110.08,50.322,10.0,14.5,17.2,-0.82,304.034,16.13,1,1.442220197043411
2019-08-29 09:58:08.000,307.207,-17.417,0.0,174.884,152.05,50.321,10.0,14.6,17.2,-0.82,304.034,10.91,1,1.0365227947718603
2019-08-29 09:58:17.000,307.207,-17.794,0.0,169.594,162.6,50.322,13.0,14.7,17.2,-0.83,304.034,10.87,1,1.1155657905706515
2019-08-29 09:58:26.000,307.207,-15.595,0.0,166.104,155.79,50.319,20.0,14.8,17.2,-0.82,304.034,11.45,1,1.3231773491434156
2019-08-29 09:58:35.000,307.207,-14.358,0.0,180.01,175.57,50.318,17.0,14.7,17.2,-0.83,304.034,30.3,1,1.946449447773168
2019-08-29 09:58:44.000,307.207,-10.745,0.0,198.668,235.99,50.315,18.0,14.7,17.2,-0.83,304.034,11.45,1,1.2639378722139578
2019-08-29 09:58:53.000,307.207,-4.881,0.0,195.149,213.14,50.318,17.0,14.5,17.2,-0.82,304.034,19.65,1,1.5807206955892408
2019-08-29 09:59:02.000,307.207,-1.762,0.0,186.495,188.31,50.314,10.0,14.5,17.2,-0.83,304.034,11.45,1,1.2938268057443076
2019-08-29 09:59:11.000,307.207,0.687,0.0,171.653,146.56,50.314,15.0,14.5,17.2,-0.82,304.034,12.2,1,1.194897878211572
2019-08-29 09:59:21.000,307.207,0.507,0.0,170.176,121.73,50.312,16.0,14.5,17.2,-0.83,304.034,12.2,1,1.1355405216919308
2019-08-29 09:59:30.000,307.207,-5.717,0.0,161.289,202.15,50.313,17.0,14.5,17.2,-0.83,304.034,11.45,1,1.3235054840041283
2019-08-29 09:59:38.000,307.207,-3.611,0.0,188.633,192.92,50.311,18.0,14.5,17.2,-0.82,304.034,8.9,1,0.9178968811199122
2019-08-29 09:59:45.000,307.207,-1.856,0.0,173.292,181.06,50.31,18.0,14.5,17.2,-0.83,304.034,0.0,1,0.5914314202618849
2019-08-29 09:59:54.000,307.207,-2.516,0.0,176.112,189.19,50.31,16.0,14.5,17.2,-0.82,304.034,0.0,1,0.39357356519641357
2019-08-29 10:00:03.000,307.207,-0.665,0.0,196.604,213.58,50.31,9.0,14.5,17.2,-0.83,304.034,11.45,1,1.194897878211572
2019-08-29 10:00:12.000,307.207,-0.944,0.0,170.638,207.43,50.308,10.0,14.5,17.2,-0.82,304.034,8.9,1,0.9376826666264593
2019-08-29 10:00:21.000,307.207,-1.43,0.0,185.788,232.92,50.309,3.0,14.6,17.2,-0.83,304.034,0.0,1,0.5221293121467665
2019-08-29 10:00:29.000,307.207,-2.149,0.0,165.351,204.57,50.309,0.0,14.7,17.2,-0.83,304.034,0.0,0,0.5814262966547479
2019-08-29 10:00:39.000,307.207,-3.935,0.0,172.543,161.72,50.309,-1.0,14.7,17.2,-0.82,304.034,0.0,0,0.5913177687643016
2019-08-29 10:00:48.000,307.207,-5.676,0.0,208.175,247.64,50.309,0.0,14.7,17.2,-0.83,304.034,0.0,0,0.6012092408738554
2019-08-29 10:00:57.000,307.207,-4.053,0.0,160.634,151.18,50.306,-1.0,14.7,17.2,-0.82,304.034,0.0,0,0.6902324898598393
2019-08-29 10:01:06.000,307.207,-7.342,0.0,169.65,173.37,50.307,-2.0,14.8,17.2,-0.83,304.034,11.45,0,1.313286587135991
2019-08-29 10:01:15.000,307.207,-7.754,0.0,160.354,131.84,50.305,0.0,14.9,17.2,-0.82,304.034,0.0,0,0.5021936956779631
2019-08-29 10:01:24.000,307.207,-12.577,0.0,150.013,160.18,50.304,-1.0,14.9,17.2,-0.82,304.034,0.0,0,0.7692251010766253
2019-08-29 10:01:33.000,307.207,-16.449,0.0,146.957,206.11,50.302,0.0,14.9,17.2,-0.83,304.034,10.14,0,0.8285654133874392
2019-08-29 10:01:42.000,307.207,-15.852,0.0,160.543,181.5,50.303,0.0,14.9,17.2,-0.82,304.034,12.2,0,1.2043873913559264
2019-08-29 10:01:49.000,307.207,-15.454,0.0,168.526,152.71,50.303,0.0,14.9,17.2,-0.83,304.034,9.51,0,1.0164764023716828
2019-08-29 10:01:58.000,307.207,-14.106,0.0,184.751,182.6,50.299,6.0,14.9,17.2,-0.82,304.034,8.9,1,0.8483455174910439
2019-08-29 10:02:05.000,307.207,-12.304,0.0,173.874,143.04,50.3,8.0,14.8,17.2,-0.83,304.034,8.9,1,0.907765344831575
2019-08-29 10:02:14.000,307.207,-11.328,0.0,166.663,147.0,50.3,19.0,14.7,17.2,-0.82,304.034,0.0,1,0.7001239619693931
2019-08-29 10:02:23.000,307.207,-14.666,0.0,145.813,156.67,50.299,20.0,14.7,17.2,-0.82,303.066,82.79,1,2.717984272318362
2019-08-29 10:02:32.000,307.207,-13.141,0.0,183.517,184.57,50.298,20.0,14.7,17.2,-0.83,304.034,20.58,1,1.817860310348969
2019-08-29 10:02:41.000,307.207,-8.754,0.0,186.176,191.39,50.295,18.0,14.6,17.2,-0.82,304.034,41.35,1,2.035633212947523
2019-08-29 10:02:50.000,307.207,-4.853,0.0,190.271,179.96,50.294,10.0,14.7,17.2,-0.83,304.034,11.45,1,1.2342634558852965
2019-08-29 10:02:57.000,307.207,-2.548,0.0,186.313,188.31,50.294,12.0,14.7,17.2,-0.82,304.034,10.87,1,1.046325485803775
2019-08-29 10:03:06.000,307.207,0.004,0.0,182.752,175.57,50.293,5.0,14.7,17.2,-0.83,304.034,12.2,1,1.214480511666189
2019-08-29 10:03:15.000,307.207,-0.573,0.0,170.598,157.99,50.292,5.0,14.8,17.2,-0.82,304.034,12.2,1,1.1748159190320437
2019-08-29 10:03:25.000,307.207,-6.871,0.0,139.415,123.71,50.29,6.0,14.9,17.2,-0.82,304.034,11.45,1,0.7890052051802299
2019-08-29 10:03:35.000,307.207,-18.84,0.0,135.667,147.66,50.29,2.0,14.9,17.2,-0.83,304.034,9.51,1,1.0065863503198806
2019-08-29 10:03:44.000,307.207,-19.885,0.0,183.34,242.14,50.288,5.0,15.0,17.2,-0.82,304.034,0.0,1,0.6208154061441484
2019-08-29 10:03:53.000,307.207,-11.234,0.0,211.842,184.79,50.289,4.0,15.0,17.2,-0.82,304.034,9.51,1,0.9570530423959684
2019-08-29 10:04:02.000,307.207,-1.329,0.0,207.743,187.87,50.285,6.0,15.0,17.2,-0.83,304.034,9.51,1,0.9966104113667709
2019-08-29 10:04:11.000,307.207,4.817,0.0,179.171,143.92,50.282,10.0,14.9,17.2,-0.82,304.034,12.2,1,1.1747172352005195
2019-08-29 10:04:20.000,307.207,0.775,0.0,175.107,184.57,50.279,7.0,14.9,17.2,-0.83,304.034,11.45,1,1.253837651614938
2019-08-29 10:04:29.000,307.207,0.277,0.0,187.696,214.46,50.275,11.0,15.0,17.2,-0.82,304.034,11.45,1,1.253733309676986
2019-08-29 10:04:36.000,307.207,1.659,0.0,179.958,172.71,50.276,13.0,14.9,17.2,-0.83,304.034,19.65,1,1.550539213169007
2019-08-29 10:04:45.000,307.207,0.999,0.0,173.912,171.39,50.273,20.0,14.9,17.2,-0.83,304.034,10.87,1,1.1252669749415083
2019-08-29 10:04:54.000,307.207,2.841,0.0,187.134,162.16,50.274,27.0,14.9,17.2,-0.82,304.034,41.35,1,2.084602023966331
2019-08-29 10:05:03.000,307.207,3.018,0.0,180.185,184.57,50.272,22.0,14.9,17.2,-0.83,304.034,16.13,1,1.4615287447027863
2019-08-29 10:05:10.000,307.207,4.421,0.0,194.415,172.05,50.272,21.0,14.9,17.2,-0.82,304.034,16.13,1,1.4417486405991817
2019-08-29 10:05:19.000,307.207,7.229,0.0,198.828,192.27,50.268,17.0,15.0,17.2,-0.83,304.034,8.9,1,0.8977169889397651
2019-08-29 10:05:28.000,307.207,8.786,0.0,187.254,188.53,50.268,20.0,15.0,17.2,-0.82,304.034,16.13,1,1.4811881812590995
2019-08-29 10:05:35.000,307.207,8.234,0.0,188.405,184.79,50.265,12.0,14.9,17.2,-0.83,304.034,57.55,1,2.579104626556446
2019-08-29 10:05:44.000,307.207,11.005,0.0,201.665,187.87,50.266,15.0,14.9,17.2,-0.82,304.034,11.45,1,1.3329580680293565
2019-08-29 10:05:53.000,307.207,9.964,0.0,178.549,184.14,50.263,13.0,14.9,17.2,-0.82,304.034,8.9,1,0.8582355695428461
2019-08-29 10:06:03.000,307.207,8.636,0.0,185.247,185.01,50.265,12.0,14.9,17.2,-0.83,304.034,12.2,1,1.1450470790451128
2019-08-29 10:06:10.000,307.207,9.17,0.0,206.979,207.65,50.265,17.0,15.0,17.2,-0.82,304.034,0.0,1,0.512032641474442
2019-08-29 10:06:19.000,307.207,12.5,0.0,212.712,244.78,50.265,13.0,15.0,17.2,-0.83,304.034,30.33,1,1.896540555452524
2019-08-29 10:06:28.000,307.207,18.198,0.0,195.698,168.97,50.267,18.0,15.0,17.2,-0.82,304.034,0.0,1,0.46258593026093925
2019-08-29 10:06:37.000,307.207,18.572,0.0,184.405,211.6,50.265,16.0,15.0,17.2,-0.83,304.034,11.45,1,1.3130693631331896
2019-08-29 10:06:46.000,307.207,17.473,0.0,199.196,216.88,50.269,15.0,15.0,17.2,-0.83,304.034,10.87,1,1.115282518279178
2019-08-29 10:06:55.000,307.207,18.044,0.0,199.959,191.39,50.265,19.0,15.0,17.2,-0.82,304.034,14.9,1,1.3427373898612913
2019-08-29 10:07:04.000,307.207,19.471,0.0,208.806,201.71,50.268,14.0,14.9,17.2,-0.83,304.034,0.0,1,0.7890052051802299
2019-08-29 10:07:13.000,307.207,20.033,0.0,201.809,222.59,50.263,17.0,15.0,17.2,-0.82,304.034,12.2,1,1.1845079139780819
2019-08-29 10:07:22.000,307.207,20.089,0.0,194.508,184.14,50.268,13.0,15.0,17.2,-0.83,304.034,14.9,1,1.372405416589393
2019-08-29 10:07:31.000,307.207,20.247,0.0,203.114,193.58,50.264,14.0,15.0,17.2,-0.83,304.034,9.51,1,0.9966104113667709
2019-08-29 10:07:40.000,307.207,16.738,0.0,188.174,207.87,50.266,16.0,15.0,17.3,-0.82,304.034,12.2,1,1.2141759407061836
2019-08-29 10:07:49.000,307.207,17.278,0.0,199.573,203.03,50.26,14.0,15.0,17.3,-0.83,304.034,14.9,1,1.3921841010747944
2019-08-29 10:07:58.000,307.207,19.734,0.0,213.579,228.08,50.264,18.0,15.0,17.3,-0.82,304.034,16.13,1,1.4712988390163988
2019-08-29 10:08:07.000,307.207,24.49,0.0,230.114,253.57,50.259,16.0,14.9,17.2,-0.83,304.034,14.9,1,1.4021884323919727
2019-08-29 10:08:14.000,307.207,28.568,0.0,217.793,232.92,50.261,15.0,14.9,17.2,-0.82,304.034,11.45,1,1.2439475995631357
2019-08-29 10:08:23.000,307.207,24.871,0.0,164.568,179.96,50.255,17.0,15.0,17.2,-0.82,304.034,15.21,1,1.6196389726569078
2019-08-29 10:08:32.000,307.207,18.721,0.0,201.757,248.96,50.258,14.0,15.0,17.2,-0.83,304.034,15.21,1,1.5800816036861054
2019-08-29 10:08:39.000,307.207,19.259,0.0,204.435,157.77,50.253,16.0,15.0,17.2,-0.82,304.034,16.13,1,1.4515201545309977
2019-08-29 10:08:48.000,307.207,18.359,0.0,205.905,208.31,50.25,15.0,15.1,17.2,-0.83,304.034,64.26,1,2.450153531475837
2019-08-29 10:08:55.000,307.207,18.112,0.0,186.461,146.56,50.25,17.0,15.1,17.2,-0.82,304.034,15.21,1,1.5700652318439359
2019-08-29 10:09:02.000,307.207,16.927,0.0,200.142,214.68,50.246,13.0,15.1,17.2,-0.83,304.034,10.55,1,1.1250767657379186
2019-08-29 10:09:11.000,307.207,18.956,0.0,207.746,195.12,50.249,12.0,15.1,17.2,-0.82,304.034,8.9,1,0.9371927467153778
2019-08-29 10:09:21.000,307.207,19.916,0.0,204.277,184.35,50.244,6.0,15.1,17.2,-0.83,304.034,10.14,1,0.8383064209140407
2019-08-29 10:09:30.000,307.207,20.322,0.0,206.152,214.24,50.245,9.0,15.0,17.2,-0.83,305.002,8.9,1,0.8581596199689627
2019-08-29 10:09:40.000,307.207,22.772,0.0,219.025,222.37,50.238,15.0,15.0,17.2,-0.82,304.034,10.14,1,0.8186022509981603
2019-08-29 10:09:49.000,307.207,26.115,0.0,217.552,208.96,50.24,13.0,15.0,17.2,-0.83,304.034,0.0,1,0.7691555397846572
2019-08-29 10:09:58.000,307.207,28.695,0.0,217.996,215.56,50.236,18.0,15.0,17.2,-0.82,304.034,13.13,1,1.3229587053758902
2019-08-29 10:10:07.000,307.207,30.26,0.0,216.915,219.73,50.238,22.0,14.9,17.2,-0.83,304.034,21.83,1,1.6692198377906344
2019-08-29 10:10:16.000,307.207,31.27,0.287,206.059,203.03,50.236,19.0,14.9,17.2,-0.83,303.066,13.13,1,1.323068015977554
2019-08-29 10:10:25.000,303.687,30.695,-0.337,208.366,201.27,50.239,24.0,14.8,17.2,-0.82,302.098,10.55,1,1.1253621089949202
2019-08-29 10:10:34.000,300.168,29.017,-0.39,205.75,195.56,50.235,19.0,14.8,17.2,-0.83,296.288,13.13,1,1.313286587135991
2019-08-29 10:10:44.000,296.145,28.002,-0.401,201.596,203.47,50.239,25.0,14.9,17.3,-0.82,294.352,13.13,1,1.283507807770345
2019-08-29 10:10:53.000,292.626,24.053,-0.418,182.752,170.29,50.237,26.0,14.9,17.3,-0.82,290.479,15.21,1,1.5900994213762163
2019-08-29 10:11:02.000,289.609,21.297,-0.338,194.366,225.88,50.237,22.0,14.9,17.3,-0.83,288.542,30.3,1,1.9560313472929016
2019-08-29 10:11:10.000,286.089,17.261,-0.432,170.204,147.66,50.233,21.0,14.8,17.3,-0.82,284.669,21.83,1,1.7089170674329817
2019-08-29 10:11:19.000,284.078,6.517,-0.005,146.233,153.81,50.232,14.0,14.8,17.3,-0.83,282.732,8.9,1,0.8879838208167254
2019-08-29 10:11:28.000,284.078,-3.923,0.0,138.471,149.42,50.228,16.0,14.9,17.3,-0.82,282.732,20.58,1,1.787900462412262
2019-08-29 10:11:37.000,284.078,-14.558,0.0,136.277,156.45,50.232,15.0,14.9,17.3,-0.82,282.732,20.58,1,1.7681203583086575
2019-08-29 10:11:46.000,284.078,-18.7,0.0,148.474,142.17,50.229,11.0,14.9,17.3,-0.83,282.732,20.58,1,1.8076805665158668
2019-08-29 10:11:55.000,284.078,-21.985,0.0,149.849,155.35,50.231,13.0,14.9,17.3,-0.82,282.732,14.9,1,1.4120784844437748
2019-08-29 10:12:04.000,284.078,-23.676,0.0,154.756,157.55,50.228,6.0,14.9,17.3,-0.83,282.732,64.26,1,2.4703140539866206
2019-08-29 10:12:13.000,284.078,-26.127,0.0,139.67,143.48,50.225,9.0,14.9,17.3,-0.82,282.732,14.9,1,1.4120784844437748
2019-08-29 10:12:22.000,284.078,-29.181,0.0,140.305,135.35,50.222,5.0,14.8,17.3,-0.82,282.732,13.13,1,1.2737235391062915
2019-08-29 10:12:32.000,284.078,-32.296,0.0,137.935,121.73,50.221,7.0,14.7,17.3,-0.83,282.732,16.13,1,1.521116147062356
2019-08-29 10:12:41.000,284.078,-34.622,0.0,142.874,152.27,50.216,14.0,14.8,17.3,-0.82,283.701,13.13,1,1.2341604910765924
2019-08-29 10:12:50.000,284.078,-33.349,0.0,147.709,122.83,50.213,12.0,14.7,17.3,-0.83,282.732,16.13,1,1.5013332028432484
2019-08-29 10:12:59.000,284.078,-32.255,0.0,149.446,145.9,50.21,13.0,14.7,17.3,-0.83,282.732,12.6,1,1.135348734789759
2019-08-29 10:13:08.000,284.078,-34.095,0.0,143.602,202.15,50.21,14.0,14.7,17.3,-0.82,282.732,21.83,1,1.6793797008152163
2019-08-29 10:13:17.000,287.095,-32.587,0.374,139.24,113.38,50.205,13.0,14.9,17.4,-0.83,283.701,9.51,1,1.0065863503198806
2019-08-29 10:13:26.000,290.112,-29.705,0.388,174.264,132.28,50.205,16.0,14.9,17.4,-0.82,286.605,16.13,1,1.5010889529099956
2019-08-29 10:13:35.000,293.631,-23.695,0.379,169.537,181.06,50.208,10.0,14.9,17.4,-0.83,290.479,12.6,1,1.1648271831487174
2019-08-29 10:13:44.000,296.648,-16.022,0.345,203.064,208.53,50.201,12.0,15.0,17.4,-0.82,292.415,9.51,1,0.9669423846386691
2019-08-29 10:13:53.000,300.168,-9.56,0.383,196.661,230.5,50.2,11.0,15.0,17.4,-0.82,294.352,15.21,1,1.5800816036861054
2019-08-29 10:14:02.000,302.179,-5.682,0.001,183.87,210.72,50.197,11.0,15.0,17.4,-0.83,297.256,0.0,1,0.5713686949306456
2019-08-29 10:14:11.000,302.179,-5.827,0.0,154.048,174.69,50.198,12.0,15.0,17.4,-0.82,296.288,41.35,1,2.084438058063835
2019-08-29 10:14:20.000,302.179,-5.465,0.0,169.568,143.7,50.195,3.0,15.1,17.4,-0.83,298.225,10.14,1,0.828417788333907
2019-08-29 10:14:29.000,302.179,-3.959,0.0,177.295,181.5,50.193,2.0,15.4,17.4,-0.83,297.256,12.6,1,1.1939971305210968
2019-08-29 10:14:38.000,302.179,-1.498,0.0,197.675,199.96,50.195,3.0,15.4,17.4,-0.82,296.288,15.22,1,1.47081925573096
2019-08-29 10:14:47.000,302.179,0.282,0.0,178.502,188.09,50.191,2.0,15.4,17.4,-0.83,296.288,9.51,1,0.9468345187265761
2019-08-29 10:14:56.000,302.179,3.373,0.0,194.488,193.58,50.19,9.0,15.4,17.4,-0.82,298.225,0.0,1,0.6897854024602745
2019-08-29 10:15:05.000,302.179,4.544,0.0,178.121,173.81,50.19,9.0,15.5,17.4,-0.83,296.288,9.51,1,0.9467522658769791
2019-08-29 10:15:14.000,302.179,2.668,0.0,177.688,183.92,50.185,10.0,15.5,17.4,-0.82,297.256,19.74,1,1.2136687415552414
2019-08-29 10:15:23.000,302.179,-0.639,0.0,154.831,143.48,50.188,11.0,15.4,17.4,-0.82,296.288,15.22,1,1.4609327512591792
2019-08-29 10:15:32.000,302.179,-3.923,0.0,177.297,177.76,50.181,11.0,15.4,17.4,-0.83,297.256,15.22,1,1.4609327512591792
2019-08-29 10:15:41.000,302.179,-4.479,0.0,168.4,174.47,50.183,14.0,15.3,17.4,-0.82,296.288,13.13,1,1.3028564815883408
2019-08-29 10:15:50.000,302.179,-2.431,0.0,197.246,187.65,50.183,10.0,15.3,17.4,-0.83,296.288,10.93,1,0.8579318653286347
2019-08-29 10:15:59.000,302.179,-3.537,0.0,159.759,198.2,50.183,11.0,15.2,17.4,-0.83,296.288,10.55,1,1.0953179213991493
2019-08-29 10:16:06.000,302.179,-3.776,0.0,180.745,179.74,50.179,6.0,15.4,17.4,-0.83,297.256,10.55,1,1.0555860679161653
2019-08-29 10:16:15.000,302.179,-3.006,0.0,176.49,171.83,50.177,2.0,15.4,17.4,-0.83,296.288,0.0,1,0.7589909337627403
2019-08-29 10:16:24.000,302.179,-4.67,0.0,162.572,132.72,50.172,5.0,15.5,17.4,-0.82,297.256,9.51,1,1.0159528336454176
2019-08-29 10:16:33.000,302.179,-11.194,0.0,158.596,140.41,50.175,4.0,15.4,17.4,-0.83,296.288,12.6,1,1.1643376171057545
2019-08-29 10:16:40.000,302.179,-14.239,0.0,162.439,175.35,50.167,8.0,15.4,17.4,-0.82,296.288,14.9,1,1.4016137244284945
2019-08-29 10:16:49.000,302.179,-15.011,0.0,153.394,118.22,50.172,3.0,15.5,17.4,-0.83,297.256,15.21,1,1.5596715803974335
2019-08-29 10:16:56.000,302.179,-16.368,0.0,161.42,157.33,50.171,6.0,15.4,17.4,-0.82,297.256,10.14,1,0.8380829695369871
2019-08-29 10:17:05.000,302.179,-19.228,0.0,153.794,186.55,50.169,1.0,15.4,17.4,-0.83,296.288,9.51,1,0.9764940321419187
2019-08-29 10:17:14.000,302.179,-17.461,0.0,171.644,152.71,50.17,7.0,15.3,17.4,-0.83,296.288,0.0,1,0.47233053123688934
2019-08-29 10:17:23.000,302.179,-18.644,0.0,156.571,152.27,50.166,11.0,15.5,17.4,-0.82,296.288,14.9,1,1.4014988540695745
2019-08-29 10:17:32.000,302.179,-15.957,0.0,177.982,178.86,50.169,11.0,15.5,17.4,-0.83,296.288,12.6,1,1.134582378391312
2019-08-29 10:17:41.000,302.179,-9.646,0.0,191.723,135.13,50.162,18.0,15.5,17.4,-0.82,296.288,9.51,1,1.0060670382499264
2019-08-29 10:17:50.000,302.179,-3.896,0.0,198.986,188.31,50.16,15.0,15.4,17.4,-0.83,296.288,10.93,1,0.9171750053112337
2019-08-29 10:17:59.000,302.179,0.019,0.0,195.651,170.29,50.154,14.0,15.4,17.4,-0.83,296.288,30.33,1,1.8465064256586314
2019-08-29 10:18:09.000,302.179,-0.978,0.0,161.985,154.47,50.155,20.0,15.4,17.4,-0.82,296.288,13.13,1,1.2632026618235628
2019-08-29 10:18:18.000,302.179,-3.609,0.0,172.056,174.25,50.156,15.0,15.4,17.4,-0.83,296.288,14.9,1,1.362067706541371
2019-08-29 10:18:27.000,302.179,-10.842,0.0,153.833,167.22,50.155,17.0,15.4,17.4,-0.82,298.225,108.8,1,3.082319484631235
2019-08-29 10:18:37.000,302.179,-16.881,0.0,145.771,187.43,50.15,19.0,15.4,17.4,-0.83,296.288,15.22,1,1.4905922646745218
2019-08-29 10:18:46.000,302.179,-17.952,0.0,153.909,145.9,50.151,22.0,15.4,17.4,-0.83,297.256,19.74,1,1.6388898317512344
2019-08-29 10:18:55.000,302.179,-20.746,0.0,166.361,195.78,50.146,24.0,15.4,17.4,-0.82,296.288,15.21,1,1.5597977959769878
