时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-28 13:32:33.000,343.408,-11.633,0.0,191.218,190.73,55.577,159.0,20.0,21.4,-0.71,336.955,99.95,1,2.736503583978325
2019-08-28 13:32:42.000,343.408,-5.592,0.0,188.144,193.8,55.579,162.0,20.0,21.4,-0.71,336.955,320.45,1,5.4069481184015675
2019-08-28 13:32:49.000,343.408,-3.004,0.0,191.352,192.92,55.577,168.0,20.0,21.4,-0.71,336.955,406.41,1,5.505488507125672
2019-08-28 13:32:56.000,343.408,1.542,0.0,210.959,209.18,55.578,172.0,19.9,21.4,-0.71,336.955,196.2,1,4.214924120593144
2019-08-28 13:33:06.000,343.408,7.507,0.0,206.607,203.03,55.579,169.0,19.9,21.4,-0.71,336.955,179.44,1,3.9784103284185113
2019-08-28 13:33:14.000,343.408,11.147,0.0,204.759,206.55,55.581,167.0,20.0,21.4,-0.71,336.955,141.41,1,3.1602272554919764
2019-08-28 13:33:22.000,343.408,14.627,0.0,206.968,203.91,55.581,180.0,19.9,21.4,-0.71,335.987,180.82,1,4.145940931208877
2019-08-28 13:33:29.000,343.408,16.358,0.0,194.543,167.44,55.582,200.0,19.8,21.4,-0.71,336.955,149.96,1,3.022730173564172
2019-08-28 13:33:38.000,343.408,13.413,0.0,182.782,190.29,55.58,243.0,19.8,21.4,-0.71,336.955,488.66,1,5.723121817468096
2019-08-28 13:33:48.000,343.408,11.037,0.0,188.04,196.88,55.581,333.0,19.7,21.4,-0.71,336.955,225.71,1,5.851674084935248
2019-08-28 13:33:56.000,343.408,11.305,0.0,190.867,181.5,55.58,399.0,19.8,21.4,-0.71,336.955,440.44,1,5.663989153732974
2019-08-28 13:34:05.000,343.408,13.643,0.0,213.266,220.39,55.582,441.0,19.7,21.4,-0.71,336.955,180.82,1,4.10713611582525
2019-08-28 13:34:15.000,343.408,18.578,0.0,210.344,195.12,55.584,457.0,19.7,21.4,-0.71,336.955,440.44,1,5.595414270263723
2019-08-28 13:34:22.000,343.408,19.198,0.0,198.017,190.29,55.589,477.0,19.6,21.4,-0.71,336.955,513.11,1,6.108383761566769
2019-08-28 13:34:31.000,343.408,19.151,0.0,199.023,206.33,55.591,481.0,19.7,21.4,-0.71,336.955,440.44,1,5.585558123545588
2019-08-28 13:34:40.000,343.408,20.93,0.051,209.846,204.13,55.596,451.0,19.6,21.5,-0.71,336.955,196.2,1,4.275009730861426
2019-08-28 13:34:49.000,339.888,22.377,-0.452,200.44,185.01,55.6,435.0,19.7,21.5,-0.71,335.019,205.72,1,4.53095042470508
2019-08-28 13:34:58.000,336.369,20.201,-0.37,186.487,188.31,55.61,455.0,19.7,21.5,-0.71,333.082,244.9,1,4.875915559839826
2019-08-28 13:35:07.000,332.849,15.946,-0.374,178.68,183.26,55.617,473.0,19.7,21.5,-0.71,330.177,490.17,1,5.999516285707283
2019-08-28 13:35:16.000,330.838,10.846,0.0,184.262,189.41,55.627,471.0,19.9,21.5,-0.71,328.241,196.2,1,4.254343085955583
2019-08-28 13:35:25.000,330.838,9.157,0.0,184.342,186.77,55.641,467.0,20.0,21.5,-0.71,327.272,179.44,1,3.909134209795173
2019-08-28 13:35:33.000,330.838,8.055,0.0,181.516,183.92,55.65,480.0,19.9,21.5,-0.71,328.241,591.43,1,6.432240922230327
2019-08-28 13:35:42.000,330.838,7.319,0.0,182.872,186.11,55.667,528.0,19.9,21.5,-0.71,329.209,447.51,1,5.8902301484967925
2019-08-28 13:35:51.000,330.838,5.512,0.0,180.565,189.41,55.681,600.0,19.8,21.5,-0.71,327.272,335.09,1,5.4964466064834605
2019-08-28 13:36:00.000,330.838,1.841,0.0,159.33,173.81,55.703,602.0,19.8,21.4,-0.71,327.272,749.03,1,7.240860186669572
2019-08-28 13:36:07.000,330.838,-0.936,0.0,175.109,179.52,55.718,629.0,19.7,21.4,-0.71,327.272,513.11,1,6.098077752888638
2019-08-28 13:36:16.000,330.838,-1.194,0.0,177.547,163.04,55.737,652.0,19.7,21.4,-0.71,327.272,196.2,1,4.235266023161013
2019-08-28 13:36:25.000,330.838,-3.231,0.0,160.042,156.01,55.754,659.0,19.7,21.4,-0.71,329.209,780.23,1,7.704629667944738
2019-08-28 13:36:34.000,330.838,-5.761,0.0,182.362,191.83,55.778,669.0,19.6,21.4,-0.71,329.209,701.67,1,7.12363927319392
2019-08-28 13:36:43.000,330.838,-1.879,0.0,198.905,204.35,55.8,674.0,19.6,21.5,-0.71,329.209,205.72,1,4.541144670802524
2019-08-28 13:36:52.000,330.838,6.914,0.0,213.216,217.1,55.825,714.0,19.6,21.4,-0.71,327.272,675.15,1,6.975786528782199
2019-08-28 13:37:01.000,330.838,12.357,0.0,204.473,195.78,55.853,918.0,19.7,21.4,-0.71,327.272,923.38,1,8.089019389952027
2019-08-28 13:37:08.000,330.838,13.696,0.0,198.593,203.69,55.872,1026.0,19.7,21.4,-0.72,328.241,922.42,1,8.493121405395586
2019-08-28 13:37:17.000,330.838,15.312,0.0,197.159,195.12,55.901,1096.0,19.7,21.4,-0.73,327.272,1294.81,1,9.360462316591518
2019-08-28 13:37:27.000,330.838,16.6,0.0,202.191,195.78,55.934,894.0,19.6,21.4,-0.73,327.272,488.66,1,5.74368032535119
2019-08-28 13:37:34.000,330.838,17.143,0.0,194.313,184.35,55.958,866.0,19.6,21.5,-0.73,327.272,335.09,1,5.467688535782643
2019-08-28 13:37:41.000,330.838,15.87,0.0,186.959,181.28,55.987,859.0,19.7,21.5,-0.73,327.272,440.44,1,5.654551150572537
2019-08-28 13:37:51.000,330.838,14.109,0.0,196.138,203.91,56.032,784.0,19.9,21.5,-0.73,327.272,488.66,1,5.702990063025209
2019-08-28 13:37:59.000,328.827,14.282,-1.141,189.124,177.98,56.062,725.0,19.8,21.5,-0.73,325.336,357.74,1,5.634422821865413
2019-08-28 13:38:07.000,325.81,12.242,-0.436,184.749,180.84,56.103,689.0,19.8,21.5,-0.65,323.399,333.77,1,5.3387595031898005
2019-08-28 13:38:16.000,322.793,10.805,-0.333,180.916,162.82,56.145,659.0,19.8,21.5,-0.67,321.463,357.74,0,4.629167538368332
2019-08-28 13:38:24.000,321.285,8.335,0.0,180.454,184.35,56.19,576.0,19.8,21.4,-0.63,317.59,588.47,0,6.452424670201273
2019-08-28 13:38:33.000,321.285,6.199,0.0,173.874,179.52,56.238,618.0,19.9,21.5,-0.63,317.59,513.11,0,6.156308164693255
2019-08-28 13:38:42.000,321.285,2.56,0.0,165.457,159.74,56.285,631.0,19.9,21.5,-0.63,317.59,205.72,0,4.510566360811436
2019-08-28 13:38:49.000,321.285,-1.322,0.0,161.386,165.68,56.321,644.0,19.9,21.5,-0.6,317.59,591.43,0,5.417202564147527
2019-08-28 13:38:57.000,321.285,-3.921,0.0,167.923,163.48,56.36,668.0,19.7,21.4,-0.6,317.59,409.54,0,7.359664532809993
2019-08-28 13:39:06.000,321.285,-7.237,0.0,158.7,157.77,56.405,667.0,19.7,21.4,2.22,317.59,409.54,0,5.260305281847113
2019-08-28 13:39:15.000,321.285,-10.017,0.0,161.154,152.49,56.448,666.0,19.7,21.5,-0.6,317.59,591.43,0,6.403618301150842
2019-08-28 13:39:24.000,321.285,-12.217,0.0,171.834,186.99,56.489,686.0,19.7,21.5,-0.6,317.59,856.51,0,8.010170216206943
2019-08-28 13:39:33.000,321.285,-9.527,0.0,184.653,179.52,56.521,728.0,19.8,21.4,-0.6,317.59,409.54,0,5.81182081307078
2019-08-28 13:39:40.000,321.285,-7.912,0.0,179.287,178.2,56.55,815.0,19.7,21.4,-0.6,317.59,588.47,0,6.551460501922874
2019-08-28 13:39:49.000,321.285,-5.29,0.0,181.642,177.76,56.59,826.0,19.7,21.4,-0.6,317.59,579.35,0,6.2557761003788075
2019-08-28 13:39:58.000,321.285,-4.198,0.0,178.142,175.57,56.625,792.0,19.9,21.4,-0.6,317.59,239.63,0,4.845627566392165
2019-08-28 13:40:07.000,321.285,-1.72,0.0,187.361,196.44,56.662,722.0,20.0,21.4,-0.6,317.59,669.1,0,6.559870666473595
2019-08-28 13:40:16.000,321.285,0.567,0.0,187.766,199.3,56.697,691.0,20.1,21.5,-0.6,317.59,488.66,1,5.721855267309064
2019-08-28 13:40:25.000,321.285,2.794,0.0,191.776,197.1,56.73,609.0,20.2,21.5,-0.6,317.59,357.74,1,5.622906916909833
2019-08-28 13:40:34.000,321.285,5.042,0.0,184.679,163.7,56.768,518.0,20.3,21.5,-0.6,317.59,178.88,1,4.341740813419196
2019-08-28 13:40:41.000,321.285,3.633,0.0,167.341,169.85,56.795,514.0,20.2,21.5,-0.6,317.59,335.09,1,5.465264766875049
2019-08-28 13:40:50.000,321.285,-0.144,0.0,167.84,154.69,56.825,607.0,20.1,21.5,-0.6,317.59,179.42,1,4.450774852196137
2019-08-28 13:41:00.000,321.285,-3.867,0.0,162.735,159.53,56.86,683.0,20.0,21.5,-0.6,317.59,621.73,1,6.806221638283857
2019-08-28 13:41:09.000,321.285,-7.542,0.0,161.1,169.19,56.89,766.0,19.8,21.5,-0.17,317.59,205.72,1,4.560179430677355
2019-08-28 13:41:18.000,321.285,-9.034,0.0,164.449,153.59,56.92,842.0,19.8,21.5,-0.56,317.59,698.37,1,7.171872078978596
2019-08-28 13:41:27.000,321.285,-9.471,0.0,171.285,170.73,56.951,877.0,19.9,21.5,1.17,317.59,588.47,0,6.264710319439961
2019-08-28 13:41:36.000,321.285,-9.361,0.0,164.15,156.01,56.987,877.0,19.9,21.5,-0.32,317.59,591.43,0,6.442095663570936
2019-08-28 13:41:45.000,321.285,-11.885,0.0,165.494,165.68,57.015,851.0,19.9,21.5,-0.66,317.59,285.86,0,5.042722393204359
2019-08-28 13:41:54.000,321.285,-12.358,0.0,180.914,192.27,57.046,823.0,19.9,21.5,-0.66,317.59,701.67,0,7.082653850710566
2019-08-28 13:42:03.000,321.285,-7.906,0.0,190.243,188.09,57.075,826.0,20.0,21.5,-0.66,317.59,588.47,0,6.490892394366721
2019-08-28 13:42:12.000,321.285,-4.305,0.0,185.838,191.61,57.101,807.0,20.0,21.5,-0.66,317.59,713.95,0,7.200383193180276
2019-08-28 13:42:21.000,321.285,-1.22,0.0,195.692,212.48,57.134,776.0,20.1,21.5,-0.66,317.59,239.63,0,4.854761650797919
2019-08-28 13:42:28.000,321.285,3.791,0.0,207.831,203.91,57.156,783.0,20.1,21.5,-0.66,317.59,842.65,0,7.603842548600298
2019-08-28 13:42:37.000,321.285,8.391,0.0,199.312,204.13,57.183,846.0,20.0,21.5,-0.66,317.59,621.73,0,6.806221638283857
2019-08-28 13:42:46.000,321.285,9.699,0.0,188.659,189.41,57.212,1029.0,20.0,21.5,-0.66,317.59,842.65,1,7.545274553714643
2019-08-28 13:42:55.000,321.285,8.738,0.0,185.031,177.76,57.245,1100.0,20.1,21.5,-0.66,317.59,675.15,1,7.032349028627043
2019-08-28 13:43:04.000,321.285,7.204,0.0,181.236,184.57,57.28,1095.0,20.2,21.5,2.0,317.59,922.42,0,9.031918411412036
2019-08-28 13:43:13.000,321.285,6.307,0.0,185.172,180.62,57.316,1088.0,20.0,21.5,5.31,317.59,1294.81,0,8.599656713062567
2019-08-28 13:43:22.000,321.285,4.57,0.0,178.605,180.84,57.362,1066.0,19.7,21.5,1.2,317.59,1009.72,0,8.473409111959315
2019-08-28 13:43:31.000,321.285,3.348,0.0,189.334,189.19,57.405,1374.0,19.7,21.5,-0.8,317.59,1449.65,0,10.553056069485923
2019-08-28 13:43:40.000,321.285,4.64,0.0,179.748,170.07,57.45,1158.0,19.8,21.5,-0.8,317.59,669.1,0,6.619967217450786
2019-08-28 13:43:49.000,321.285,2.866,0.0,175.885,175.35,57.505,1072.0,20.0,21.5,-0.8,317.59,513.11,0,6.116438917215123
2019-08-28 13:43:58.000,321.285,1.243,0.0,178.558,176.22,57.562,1019.0,20.0,21.5,-0.8,317.59,513.11,0,6.146001033832354
2019-08-28 13:44:07.000,321.285,1.179,0.0,178.034,179.96,57.618,874.0,20.0,21.6,-0.8,317.59,713.95,0,6.944178182497604
2019-08-28 13:44:16.000,321.285,1.108,0.0,185.388,188.09,57.675,867.0,20.1,21.6,-0.8,317.59,669.1,0,6.588948883820208
2019-08-28 13:44:25.000,321.285,1.931,0.0,187.155,191.83,57.728,853.0,20.0,21.6,-0.8,317.59,588.47,1,6.520454510983953
2019-08-28 13:44:34.000,321.285,3.83,0.0,192.428,199.3,57.789,850.0,20.0,21.5,-0.8,317.59,557.32,1,6.175563150449585
2019-08-28 13:44:43.000,321.285,6.574,0.0,194.441,189.41,57.854,892.0,20.0,21.5,-0.8,317.59,557.32,1,6.224833344811637
2019-08-28 13:44:50.000,321.285,8.556,0.0,198.967,192.27,57.903,869.0,19.9,21.5,-0.8,317.59,675.15,1,7.003815919985688
2019-08-28 13:44:59.000,321.285,10.599,0.0,193.838,197.54,57.975,803.0,20.0,21.5,-0.8,317.59,488.66,1,5.6828612068290605
2019-08-28 13:45:08.000,321.285,11.006,0.0,196.616,193.58,58.037,721.0,20.0,21.5,-0.8,317.59,335.09,1,5.46607235163603
2019-08-28 13:45:17.000,321.285,13.855,0.0,202.776,193.8,58.095,689.0,19.9,21.5,-0.77,317.59,331.38,1,5.259526702697772
2019-08-28 13:45:26.000,321.285,16.139,0.0,207.24,216.0,58.154,670.0,19.9,21.6,-0.77,317.59,669.1,1,6.62933574904252
2019-08-28 13:45:35.000,321.285,18.968,-0.338,209.265,201.05,58.213,668.0,20.0,21.6,-0.77,317.59,621.73,1,7.2200912709250975
2019-08-28 13:45:44.000,317.263,21.126,-0.402,204.159,211.38,58.265,719.0,19.9,21.5,-0.77,314.685,953.32,1,8.215949104880682
2019-08-28 13:45:53.000,313.743,20.866,-0.396,195.052,200.83,58.31,1077.0,19.8,21.5,-0.77,311.78,669.1,1,6.6002563295390795
2019-08-28 13:46:02.000,311.229,18.767,-0.377,184.371,180.62,58.346,915.0,19.7,21.5,0.17,308.875,701.67,0,7.684917374508467
2019-08-28 13:46:11.000,307.71,14.664,-0.429,176.044,175.13,58.389,772.0,19.9,21.5,-0.85,305.971,675.15,0,6.993961178645079
2019-08-28 13:46:20.000,307.71,9.511,0.0,172.659,184.79,58.425,867.0,20.0,21.5,-0.76,305.971,513.11,0,6.06716872285307
2019-08-28 13:46:29.000,307.71,6.226,0.0,171.77,176.0,58.457,846.0,20.0,21.5,-0.76,305.971,713.95,0,6.934324143625193
2019-08-28 13:46:38.000,307.71,2.758,0.0,174.943,182.38,58.493,798.0,20.2,21.5,-0.76,305.971,621.73,0,6.775665139039191
2019-08-28 13:46:47.000,307.71,0.356,0.0,180.445,203.03,58.526,734.0,20.4,21.5,-0.76,305.971,675.15,0,6.971695782303993
2019-08-28 13:46:57.000,307.71,0.324,0.0,189.27,192.92,58.558,698.0,20.2,21.5,-0.73,305.971,652.05,0,6.726401967153321
2019-08-28 13:47:06.000,307.71,3.349,0.0,186.862,159.53,58.585,669.0,20.1,21.5,-0.73,305.971,285.86,0,5.05182838182318
2019-08-28 13:47:13.000,307.71,3.81,0.0,187.382,179.96,58.612,664.0,20.0,21.5,-0.73,305.971,513.11,1,6.07702276172548
2019-08-28 13:47:22.000,307.71,3.082,0.0,179.339,179.74,58.638,672.0,19.9,21.5,-0.73,305.971,652.05,1,6.658899973064349
2019-08-28 13:47:32.000,307.71,2.304,0.0,174.29,152.27,58.667,706.0,19.9,21.5,-0.73,305.971,579.35,1,6.333693508824229
2019-08-28 13:47:41.000,307.71,-0.222,0.0,175.881,175.79,58.694,904.0,20.0,21.5,-0.3,305.971,591.43,1,7.27921550415956
2019-08-28 13:47:50.000,307.71,-2.047,0.0,169.06,164.36,58.723,954.0,19.9,21.5,-0.62,305.971,675.15,0,7.013670661326299
2019-08-28 13:47:59.000,307.71,-4.15,0.0,175.023,182.38,58.749,868.0,20.0,21.5,-0.62,305.971,320.45,0,5.44636427389121
2019-08-28 13:48:08.000,307.71,-4.726,0.0,167.681,161.72,58.778,823.0,20.2,21.5,-0.62,305.971,333.77,0,5.278064713708742
2019-08-28 13:48:16.000,307.71,-5.955,0.0,176.007,195.56,58.803,791.0,20.2,21.5,-0.62,305.971,239.63,0,4.795285629227218
2019-08-28 13:48:25.000,307.71,-5.846,0.0,173.984,178.2,58.833,749.0,20.1,21.5,-0.62,305.971,244.9,0,4.95329501631055
2019-08-28 13:48:34.000,307.71,-6.633,0.0,163.467,158.65,58.859,879.0,20.1,21.5,-0.62,305.971,698.37,0,7.229415759652303
2019-08-28 13:48:43.000,307.71,-7.225,0.0,173.068,179.52,58.885,970.0,20.0,21.5,-0.62,305.971,513.11,0,6.106584878342712
2019-08-28 13:48:53.000,307.71,-7.973,0.0,172.889,176.44,58.918,1065.0,19.9,21.5,-0.62,305.971,701.67,1,7.062944368029346
2019-08-28 13:49:02.000,307.71,-7.821,0.0,176.465,177.76,58.946,1082.0,19.9,21.5,-0.62,305.971,778.38,1,7.5359719523786115
2019-08-28 13:49:11.000,307.71,-5.855,0.0,184.205,190.73,58.974,1089.0,19.9,21.5,-0.66,305.971,782.42,1,7.407860314950686
2019-08-28 13:49:21.000,307.71,-2.563,0.0,185.37,184.14,59.009,1003.0,20.0,21.5,-0.66,305.971,698.37,1,7.151112998818224
2019-08-28 13:49:30.000,307.71,0.573,0.0,197.44,196.44,59.042,836.0,20.0,21.5,-0.66,305.971,285.86,1,4.983224446887916
2019-08-28 13:49:39.000,307.71,-2.768,0.0,142.599,131.84,59.078,710.0,20.2,21.5,-0.64,305.971,701.67,1,7.061391535977237
2019-08-28 13:49:49.000,307.71,-12.615,0.0,133.154,129.42,59.117,701.0,20.1,21.5,-0.64,305.971,1210.94,1,8.914336309918278
2019-08-28 13:49:56.000,307.71,-19.488,0.0,142.35,158.43,59.152,701.0,20.2,21.5,-0.64,305.971,621.73,1,6.795370407793539
2019-08-28 13:50:05.000,307.71,-23.848,-0.043,144.413,151.39,59.199,715.0,20.0,21.5,-0.64,305.971,652.05,1,6.727389327304573
2019-08-28 13:50:14.000,312.235,-25.147,0.376,153.466,157.77,59.228,727.0,19.9,21.5,-0.64,307.907,588.47,1,6.520933594295814
2019-08-28 13:50:23.000,315.754,-25.202,0.346,153.903,147.66,59.264,830.0,19.9,21.5,-0.64,309.844,335.09,1,5.555168942916063
2019-08-28 13:50:33.000,319.777,-23.599,0.351,173.634,176.22,59.31,1056.0,19.8,21.6,0.14,313.717,749.03,0,7.871608599844211
2019-08-28 13:50:40.000,322.29,-19.263,0.375,182.897,179.52,59.339,800.0,19.8,21.6,3.25,315.653,749.03,0,6.501701889980541
2019-08-28 13:50:47.000,324.302,-16.174,0.38,179.508,182.82,59.365,760.0,19.8,21.6,5.08,317.59,778.38,0,6.560834553715664
2019-08-28 13:50:56.000,324.302,-12.901,0.0,175.502,181.06,59.402,762.0,19.9,21.6,2.88,317.59,675.15,0,7.486698245675564
2019-08-28 13:51:05.000,324.302,-11.044,0.0,177.662,178.64,59.436,764.0,20.0,21.6,3.09,317.59,782.42,0,8.757321335021134
2019-08-28 13:51:14.000,324.302,-7.409,0.0,187.192,191.61,59.472,765.0,19.8,21.5,5.07,317.59,923.38,0,9.034550986634953
2019-08-28 13:51:21.000,324.302,-4.315,0.0,186.3,177.1,59.5,763.0,19.7,21.5,6.49,317.59,1210.94,0,7.0541239845477905
2019-08-28 13:51:28.000,324.302,-3.095,0.0,185.024,193.58,59.524,758.0,19.7,21.5,6.98,317.59,1320.8,0,9.192907822383212
2019-08-28 13:51:35.000,324.302,-1.414,0.0,187.131,198.86,59.545,758.0,19.6,21.5,6.66,317.59,1275.86,0,7.626338604193772
2019-08-28 13:51:44.000,324.302,0.461,0.0,182.85,173.15,59.573,759.0,19.6,21.6,6.68,317.59,1307.35,0,8.661307815075821
2019-08-28 13:51:51.000,324.302,0.356,0.0,178.105,175.79,59.591,758.0,19.6,21.5,6.77,317.59,1320.8,0,6.926502280644959
2019-08-28 13:51:58.000,324.302,1.553,0.0,184.206,176.88,59.614,762.0,19.6,21.6,6.51,317.59,1320.8,0,8.060039987801488
2019-08-28 13:52:05.000,324.302,1.675,0.0,181.502,181.72,59.633,763.0,19.6,21.6,5.5,317.59,1275.86,0,8.365602326252377
2019-08-28 13:52:14.000,324.302,2.808,0.0,195.948,203.69,59.67,761.0,19.7,21.6,5.27,317.59,1294.81,0,7.734198108099146
2019-08-28 13:52:21.000,324.302,5.782,0.0,204.691,207.21,59.688,760.0,19.8,21.6,3.7,317.59,1226.83,0,7.329559182272255
2019-08-28 13:52:30.000,324.302,7.17,0.0,183.639,184.35,59.712,763.0,19.7,21.7,4.67,317.59,1086.82,0,7.684917374508467
2019-08-28 13:52:39.000,324.302,7.966,0.0,191.286,196.44,59.734,764.0,19.6,21.7,3.39,317.59,856.51,0,7.251778318350745
2019-08-28 13:52:48.000,324.302,8.133,0.0,186.527,183.92,59.757,758.0,19.6,21.7,2.33,317.59,749.03,0,7.596768055311427
2019-08-28 13:52:56.000,324.302,6.468,0.0,170.622,168.31,59.779,761.0,19.6,21.7,1.27,317.59,713.95,0,5.300122092116026
2019-08-28 13:53:05.000,324.302,1.817,0.0,166.056,179.08,59.803,759.0,19.6,21.7,2.82,317.59,675.15,0,7.58691120568398
2019-08-28 13:53:14.000,324.302,-1.194,0.0,171.793,185.67,59.825,760.0,19.5,21.7,5.35,317.59,850.04,0,8.642224757354173
2019-08-28 13:53:21.000,324.302,-2.198,0.0,177.054,179.74,59.845,758.0,19.5,21.7,4.29,317.59,850.04,0,7.784617673864971
2019-08-28 13:53:30.000,324.302,-2.23,0.0,178.851,182.16,59.872,761.0,19.4,21.7,4.51,317.59,856.51,0,7.735895989144217
2019-08-28 13:53:37.000,324.302,-4.029,0.0,161.485,162.6,59.89,760.0,19.4,21.7,4.41,317.59,780.23,0,6.0008429530083385
2019-08-28 13:53:44.000,324.302,-7.568,0.0,160.047,168.75,59.909,760.0,19.4,21.7,4.31,317.59,778.38,0,6.966952029947634
2019-08-28 13:53:53.000,324.302,-8.764,0.0,168.471,152.49,59.931,762.0,19.4,21.7,3.42,317.59,675.15,0,5.95155167357266
2019-08-28 13:54:02.000,324.302,-11.007,0.0,162.802,172.05,59.951,765.0,19.2,21.7,2.94,317.59,675.15,0,6.060885836633892
2019-08-28 13:54:11.000,324.302,-12.394,0.0,158.49,150.08,59.97,762.0,19.2,21.7,2.16,317.59,713.95,0,7.470817607718375
2019-08-28 13:54:20.000,324.302,-14.164,0.0,162.889,155.79,59.991,764.0,19.2,21.7,4.6,317.59,698.37,0,6.346816055944731
2019-08-28 13:54:29.000,324.302,-15.312,0.0,161.516,161.72,60.018,759.0,19.3,21.7,4.35,317.59,778.38,0,8.475884128996285
2019-08-28 13:54:38.000,324.302,-16.72,0.0,158.227,158.65,60.04,757.0,19.2,21.7,2.6,317.59,778.38,0,7.293343678490958
2019-08-28 13:54:47.000,324.302,-15.647,0.0,171.736,171.39,60.065,763.0,19.2,21.5,2.25,317.59,713.95,0,5.932710221080757
2019-08-28 13:54:56.000,324.302,-11.659,0.0,182.989,179.96,60.084,764.0,19.2,21.3,4.22,317.59,778.38,0,6.820079867217845
2019-08-28 13:55:05.000,324.302,-7.511,0.0,186.926,176.0,60.105,761.0,19.0,21.2,4.41,317.59,953.32,0,10.440094714021773
2019-08-28 13:55:14.000,324.302,-6.488,0.0,168.816,174.03,60.12,763.0,19.1,21.0,3.83,317.59,916.71,0,5.351386271495271
2019-08-28 13:55:23.000,326.816,-8.426,0.403,164.133,167.0,60.136,762.0,19.2,20.9,1.43,321.463,621.73,0,5.2326741669059444
2019-08-28 13:55:32.000,330.838,-9.375,0.435,170.123,157.77,60.148,768.0,19.1,20.7,3.16,325.336,713.95,0,7.136112586132295
2019-08-28 13:55:41.000,333.352,-9.516,0.393,180.945,197.76,60.157,772.0,19.1,20.6,3.39,327.272,652.05,0,7.491085775783858
2019-08-28 13:55:50.000,333.352,-6.449,0.0,175.061,174.47,60.168,761.0,19.1,20.5,5.03,327.272,701.67,0,6.5543509697589
2019-08-28 13:55:59.000,333.352,-5.247,0.0,180.12,173.37,60.177,767.0,19.1,20.4,5.56,327.272,778.38,0,6.288121077520229
2019-08-28 13:56:08.000,333.352,-4.069,0.0,180.547,182.6,60.185,766.0,19.1,20.3,5.03,327.272,782.42,0,6.712116831826261
2019-08-28 13:56:17.000,333.352,-2.577,0.0,182.657,185.01,60.189,766.0,19.0,20.2,5.08,327.272,916.71,0,7.7874668381442405
2019-08-28 13:56:26.000,333.352,-2.313,0.0,176.433,170.29,60.191,765.0,19.0,20.1,4.99,327.272,953.32,0,8.428436399229891
2019-08-28 13:56:35.000,333.352,-3.889,0.0,172.983,181.5,60.19,765.0,18.9,20.0,4.94,327.272,923.38,0,7.8176223505060465
2019-08-28 13:56:44.000,333.352,-2.365,0.0,186.211,186.55,60.185,764.0,18.9,20.0,6.99,327.272,1137.61,0,8.429052345255586
2019-08-28 13:56:54.000,333.352,0.188,0.0,191.557,188.75,60.179,757.0,18.9,19.9,10.5,327.272,1524.24,0,12.44279440756304
2019-08-28 13:57:01.000,333.352,2.455,0.0,189.206,185.01,60.176,771.0,19.0,19.8,9.15,327.272,1659.21,0,10.735926819138227
2019-08-28 13:57:08.000,333.352,4.114,0.0,191.677,185.67,60.176,764.0,18.9,19.8,8.53,327.272,1669.64,0,10.90435764658033
2019-08-28 13:57:17.000,333.352,4.404,0.0,183.047,191.39,60.17,762.0,18.8,19.7,7.59,327.272,1569.89,0,9.317291457351912
2019-08-28 13:57:26.000,333.352,5.837,0.0,193.435,192.27,60.164,759.0,18.7,19.7,6.92,327.272,1562.22,0,8.617685089193243
2019-08-28 13:57:35.000,333.352,8.52,0.0,201.307,209.4,60.157,759.0,18.7,19.6,5.82,327.272,1449.65,0,8.055483690888975
2019-08-28 13:57:44.000,333.352,11.113,0.0,195.681,202.37,60.15,768.0,18.7,19.5,6.6,327.272,1342.54,0,7.522871839863879
2019-08-28 13:57:53.000,333.352,13.048,0.0,201.531,207.21,60.141,761.0,18.7,19.5,7.62,327.272,1481.5,0,10.047846541019888
2019-08-28 13:58:01.000,333.352,14.87,0.0,199.432,197.54,60.131,763.0,18.7,19.5,8.44,327.272,1562.22,0,9.534961054847573
2019-08-28 13:58:11.000,333.352,17.733,0.0,209.983,212.48,60.12,759.0,18.7,19.4,6.82,327.272,1604.95,0,10.136615182857403
2019-08-28 13:58:20.000,331.844,20.969,0.001,211.473,208.96,60.11,766.0,18.7,19.4,7.79,327.272,1678.1,0,10.40292110836995
2019-08-28 13:58:29.000,328.324,21.782,-0.388,197.756,189.19,60.097,759.0,18.7,19.4,7.68,325.336,1669.64,0,9.150296940218338
2019-08-28 13:58:38.000,324.804,19.962,-0.353,189.149,177.1,60.088,761.0,18.7,19.4,7.05,323.399,1604.95,0,8.696590548604368
2019-08-28 13:58:45.000,322.793,17.469,-0.379,182.706,178.2,60.082,762.0,18.8,19.4,7.04,321.463,1555.29,0,8.360631072519647
2019-08-28 13:58:53.000,319.777,14.277,-0.431,181.492,178.86,60.072,763.0,18.8,19.4,6.7,316.622,1417.47,0,6.3585479991077944
2019-08-28 13:59:03.000,319.777,10.036,0.0,176.912,177.76,60.055,762.0,18.7,19.4,6.9,315.653,1320.14,0,7.217113184645769
2019-08-28 13:59:12.000,319.777,7.428,0.0,178.128,179.96,60.042,758.0,18.7,19.4,7.66,315.653,1338.91,0,8.617685089193243
2019-08-28 13:59:22.000,319.777,4.825,0.0,175.471,170.95,60.025,763.0,18.7,19.3,6.78,315.653,1307.35,0,8.696590548604368
