时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-17 14:58:44.000,287.598,-17.043,0.0,157.61,156.67,53.013,272.0,22.7,23.2,9.39,292.415,1068.81,0,5.632230806756734
2019-08-17 14:58:51.000,289.609,-17.768,0.563,164.85,182.82,53.016,272.0,22.7,23.2,10.68,292.415,1202.86,0,4.156961631354525
2019-08-17 14:59:01.000,293.128,-14.787,0.339,177.046,175.13,53.021,274.0,22.7,23.2,11.88,296.288,1310.9,0,7.43205920074743
2019-08-17 14:59:10.000,296.648,-11.8,0.384,176.091,187.65,53.026,271.0,22.7,23.1,13.59,298.225,1631.68,0,8.071342510088389
2019-08-17 14:59:17.000,298.659,-9.555,0.008,183.039,188.31,53.029,272.0,22.7,23.1,12.68,302.098,1657.92,0,8.622109668905214
2019-08-17 14:59:26.000,298.659,-4.952,0.0,194.458,186.55,53.033,266.0,22.7,23.1,11.18,303.066,1597.35,0,7.028818959470826
2019-08-17 14:59:36.000,298.659,-1.849,0.0,184.275,185.01,53.037,273.0,22.8,23.2,10.09,302.098,1631.68,0,7.9035698976067605
2019-08-17 14:59:43.000,298.659,0.077,0.0,190.822,191.17,53.041,271.0,22.8,23.2,9.9,302.098,1642.47,0,7.588868154010381
2019-08-17 14:59:52.000,298.659,3.62,0.0,201.217,206.77,53.045,269.0,22.8,23.2,8.71,302.098,1587.76,0,8.946019423269767
2019-08-17 15:00:00.000,298.659,8.378,0.0,206.883,203.47,53.048,271.0,22.8,23.1,9.11,304.034,1631.68,0,7.618371442472542
2019-08-17 15:00:08.000,298.659,10.391,0.0,183.126,159.31,53.054,273.0,22.8,23.1,9.46,302.098,1575.37,0,8.650986538648162
2019-08-17 15:00:16.000,298.659,6.617,0.0,165.62,154.03,53.058,272.0,22.7,23.2,9.75,303.066,1576.86,0,5.819098235641015
2019-08-17 15:00:23.000,298.659,3.463,0.0,179.43,181.06,53.061,271.0,22.7,23.2,10.12,303.066,1495.78,0,6.900962297602635
2019-08-17 15:00:32.000,298.659,2.972,0.0,182.408,174.03,53.067,271.0,22.8,23.2,9.53,304.034,1495.78,0,6.674266211683405
2019-08-17 15:00:41.000,298.659,1.941,0.0,169.385,167.44,53.071,274.0,22.9,23.2,11.1,302.098,1576.86,0,7.352305627609952
2019-08-17 15:00:51.000,298.659,-0.552,0.0,180.544,199.3,53.074,270.0,22.8,23.2,11.96,302.098,1567.3,0,6.428405474498734
2019-08-17 15:00:58.000,298.659,-0.238,0.0,177.842,180.62,53.078,274.0,22.7,23.2,16.13,302.098,1713.2,0,10.372762423715836
2019-08-17 15:01:07.000,298.659,-1.529,0.0,172.717,177.98,53.083,269.0,22.7,23.2,22.23,302.098,2068.35,0,12.202096201214575
2019-08-17 15:01:14.000,298.659,-2.468,0.0,173.916,169.19,53.087,269.0,22.7,23.2,20.49,302.098,2078.11,0,12.487314908459002
2019-08-17 15:01:24.000,298.659,-4.471,0.0,164.851,172.71,53.091,272.0,22.7,23.2,20.67,302.098,2081.62,0,11.002210605220778
2019-08-17 15:01:34.000,298.659,-5.037,0.0,174.634,167.87,53.099,270.0,22.5,23.2,19.72,302.098,2082.77,0,11.81039699426963
2019-08-17 15:01:41.000,298.659,-5.95,0.0,165.619,170.95,53.1,272.0,22.4,23.3,18.73,302.098,2080.83,0,12.08669248250258
2019-08-17 15:01:49.000,298.659,-7.586,0.0,165.588,171.39,53.108,271.0,22.4,23.3,17.57,302.098,2083.02,0,10.601271693985455
2019-08-17 15:01:57.000,298.659,-8.658,0.0,167.724,171.83,53.113,272.0,22.4,23.3,16.92,304.034,2081.47,0,10.227457190914919
2019-08-17 15:02:05.000,298.659,-9.471,0.0,167.48,169.85,53.118,272.0,22.5,23.3,16.17,302.098,2075.44,0,9.557832775033146
2019-08-17 15:02:13.000,298.659,-9.777,0.0,172.677,179.74,53.123,271.0,22.5,23.3,15.79,302.098,2077.57,0,9.902111149152258
2019-08-17 15:02:23.000,298.659,-9.593,0.0,167.259,170.29,53.133,272.0,22.5,23.3,15.5,302.098,2076.66,0,9.449631000309996
2019-08-17 15:02:32.000,298.659,-9.535,0.0,171.338,169.63,53.14,272.0,22.5,23.3,14.98,302.098,2073.96,0,9.862765049252932
2019-08-17 15:02:39.000,298.659,-9.242,0.0,175.716,178.64,53.144,271.0,22.5,23.3,14.35,304.034,2074.39,0,9.833255474328435
2019-08-17 15:02:47.000,298.659,-8.602,0.0,172.52,172.49,53.151,271.0,22.5,23.4,13.99,302.098,2059.53,0,8.81025687694593
2019-08-17 15:02:58.000,298.659,-8.436,0.0,167.214,165.02,53.161,270.0,22.5,23.4,13.63,303.066,2061.33,0,9.331592700612013
2019-08-17 15:03:07.000,298.659,-10.954,0.0,158.956,151.39,53.168,271.0,22.6,23.4,16.0,302.098,1990.2,0,8.455527172011145
2019-08-17 15:03:15.000,298.659,-12.845,0.0,160.733,163.26,53.173,273.0,22.5,23.4,17.3,304.034,2068.35,0,10.718542722063297
2019-08-17 15:03:22.000,298.659,-13.505,0.0,170.373,177.98,53.178,272.0,22.6,23.4,18.49,304.034,2076.12,0,10.107945995758728
2019-08-17 15:03:31.000,298.659,-10.895,0.0,177.596,177.98,53.189,275.0,22.7,23.4,17.48,302.098,2078.11,0,9.802325009226982
2019-08-17 15:03:40.000,298.659,-6.48,0.0,196.748,203.03,53.2,270.0,22.8,23.4,16.35,302.098,2078.11,0,9.821283647647196
2019-08-17 15:03:47.000,298.659,-2.549,0.0,192.21,197.1,53.203,276.0,22.8,23.4,14.03,302.098,2068.35,0,9.113204724555343
2019-08-17 15:03:55.000,298.659,0.016,0.0,183.59,196.66,53.213,272.0,22.9,23.4,15.25,303.066,2068.35,0,9.19121337808269
2019-08-17 15:04:02.000,298.659,1.231,0.0,183.539,174.03,53.22,271.0,23.0,23.4,15.47,302.098,2068.35,0,9.829693896342887
2019-08-17 15:04:11.000,298.659,1.209,0.0,179.337,168.09,53.23,272.0,23.0,23.3,14.78,303.066,2027.29,0,8.816891473476892
2019-08-17 15:04:19.000,298.659,-0.111,0.0,175.462,176.88,53.239,269.0,22.9,23.3,14.3,304.034,1990.2,0,9.240382034512441
2019-08-17 15:04:27.000,298.659,-0.96,0.0,173.882,172.05,53.245,268.0,22.8,23.3,13.6,302.098,1902.47,0,8.660820968135548
2019-08-17 15:04:35.000,298.659,-2.114,0.0,171.828,174.47,53.248,268.0,22.8,23.3,13.08,302.098,1839.32,0,8.237940500177913
2019-08-17 15:04:43.000,298.659,-3.253,0.0,172.684,176.0,53.257,268.0,22.7,23.4,12.25,302.098,1769.79,0,7.78612380284396
2019-08-17 15:04:50.000,298.659,-3.798,0.0,172.89,178.86,53.262,273.0,22.6,23.3,11.7,302.098,1772.7,0,7.826034286773971
2019-08-17 15:04:58.000,298.659,-3.998,0.0,175.983,179.08,53.269,273.0,22.7,23.3,11.94,302.098,1764.06,0,8.091012765760418
2019-08-17 15:05:05.000,298.659,-3.979,0.0,178.768,176.0,53.277,270.0,22.6,23.3,12.17,302.098,1774.14,0,7.373586275509751
2019-08-17 15:05:13.000,298.659,-3.266,0.0,181.162,172.71,53.286,274.0,22.6,23.3,12.12,302.098,1709.67,0,7.767019328782984
2019-08-17 15:05:20.000,298.659,-3.938,0.0,168.039,163.92,53.291,270.0,22.7,23.3,14.08,302.098,1850.94,0,10.638310875288232
2019-08-17 15:05:27.000,298.659,-5.907,0.0,161.829,153.81,53.297,268.0,22.7,23.3,12.9,302.098,1857.72,0,9.576117068998641
2019-08-17 15:05:37.000,298.659,-10.241,0.0,160.883,156.67,53.304,263.0,22.7,23.3,10.24,302.098,1717.01,0,6.655084101702267
2019-08-17 15:05:47.000,298.659,-12.828,0.0,161.972,161.5,53.312,272.0,22.6,23.3,10.86,303.066,1642.47,0,6.812944174595393
2019-08-17 15:05:54.000,298.659,-14.223,0.0,160.941,165.24,53.317,271.0,22.6,23.3,11.25,302.098,1632.16,0,6.989989048568348
2019-08-17 15:06:02.000,298.659,-13.524,0.0,167.809,167.44,53.322,268.0,22.5,23.3,11.05,303.066,1632.16,0,8.672545527298283
2019-08-17 15:06:09.000,298.659,-13.436,0.0,165.823,163.48,53.326,266.0,22.6,23.3,10.22,302.098,1632.16,0,6.42934694765399
2019-08-17 15:06:16.000,298.659,-12.682,0.0,176.381,180.62,53.329,271.0,22.7,23.3,10.24,302.098,1567.3,0,7.186181004847062
2019-08-17 15:06:24.000,298.659,-10.645,0.0,181.953,190.07,53.333,270.0,22.8,23.3,11.58,303.066,1632.16,0,9.142708013017504
2019-08-17 15:06:33.000,298.659,-5.297,0.0,198.944,208.31,53.342,270.0,22.8,23.3,14.11,303.066,1774.14,0,10.283501833554379
2019-08-17 15:06:42.000,298.659,1.177,0.0,206.173,210.72,53.351,267.0,22.8,23.3,13.72,302.098,1839.32,0,8.857509557883287
2019-08-17 15:06:51.000,298.659,3.919,0.0,182.28,195.78,53.359,269.0,23.0,23.3,14.22,302.098,1957.15,0,8.836557539940308
2019-08-17 15:06:58.000,298.659,4.606,0.0,192.259,201.93,53.365,269.0,22.9,23.3,14.84,302.098,2034.25,0,10.666273070975258
2019-08-17 15:07:07.000,298.659,7.193,0.0,195.169,191.61,53.372,270.0,22.9,23.3,14.52,302.098,2034.25,0,9.338719347371946
2019-08-17 15:07:17.000,298.659,9.598,0.0,199.188,202.15,53.382,268.0,22.8,23.3,14.85,302.098,2059.53,0,10.578534718175984
2019-08-17 15:07:24.000,298.659,11.143,0.0,194.764,196.0,53.387,267.0,22.9,23.3,14.85,302.098,2071.31,0,8.945370095933928
2019-08-17 15:07:33.000,298.659,11.294,0.0,190.557,188.75,53.392,267.0,22.7,23.3,14.2,302.098,2041.32,0,7.284532283207209
2019-08-17 15:07:40.000,298.659,10.583,0.0,190.362,193.14,53.398,268.0,22.8,23.3,13.57,304.034,1901.13,0,8.473966807875199
2019-08-17 15:07:49.000,298.659,11.203,0.0,190.225,188.75,53.406,267.0,22.9,23.3,13.32,302.098,1902.47,0,7.037626226459538
2019-08-17 15:07:56.000,298.659,10.366,0.0,179.815,168.31,53.412,270.0,22.8,23.3,12.39,303.066,1853.44,0,8.21827164120314
2019-08-17 15:08:04.000,298.659,8.938,0.0,188.932,202.59,53.417,268.0,22.9,23.3,13.95,303.066,1936.69,0,9.555061435662855
2019-08-17 15:08:13.000,298.659,9.927,0.0,192.702,186.77,53.423,264.0,22.9,23.3,12.53,302.098,1839.32,0,7.647317566188466
2019-08-17 15:08:20.000,298.659,10.948,0.0,204.232,215.12,53.431,272.0,22.9,23.3,12.49,303.066,1857.72,0,8.98470502107773
2019-08-17 15:08:27.000,298.659,14.198,0.0,210.134,215.34,53.435,269.0,22.9,23.3,12.83,304.034,1787.11,0,8.306177562347148
2019-08-17 15:08:36.000,298.659,17.87,0.0,205.514,207.65,53.44,268.0,22.9,23.3,12.83,302.098,1787.11,0,10.204087700535586
2019-08-17 15:08:45.000,298.659,19.527,0.0,203.123,206.55,53.447,269.0,22.7,23.3,12.59,302.098,1844.86,0,9.310568617426245
2019-08-17 15:08:55.000,298.659,20.387,0.0,201.153,213.8,53.454,264.0,22.6,23.3,11.77,302.098,1857.72,0,8.062094118737912
2019-08-17 15:09:04.000,297.151,21.18,0.0,202.044,195.78,53.459,266.0,22.6,23.3,10.58,302.098,1799.83,0,8.150616555724389
2019-08-17 15:09:11.000,293.631,20.851,-0.356,196.805,196.0,53.467,275.0,22.6,23.3,10.89,298.225,1799.83,0,8.386676387688329
2019-08-17 15:09:18.000,291.62,19.629,-0.393,189.784,161.94,53.468,274.0,22.7,23.3,10.95,296.288,1759.77,0,5.848603619149059
2019-08-17 15:09:28.000,288.101,12.637,-0.35,162.047,161.5,53.472,274.0,22.9,23.3,10.88,292.415,1657.92,0,7.175298464462844
2019-08-17 15:09:35.000,287.095,5.73,0.0,162.404,165.02,53.478,271.0,22.8,23.3,10.03,292.415,1575.37,0,6.113703730902355
2019-08-17 15:09:43.000,287.095,0.605,0.0,160.41,154.03,53.486,273.0,22.8,23.3,10.46,292.415,1445.05,0,4.9139033334411595
2019-08-17 15:09:51.000,287.095,-1.411,0.0,183.02,191.83,53.491,270.0,23.0,23.3,11.97,292.415,1703.04,0,10.380343757318576
2019-08-17 15:09:58.000,287.095,-1.699,0.0,171.111,170.51,53.495,266.0,23.0,23.3,13.28,292.415,1774.14,0,8.177744313415824
2019-08-17 15:10:06.000,287.095,-2.923,0.0,176.584,186.33,53.498,265.0,23.0,23.3,14.51,292.415,1825.81,0,10.065686693903897
2019-08-17 15:10:15.000,287.095,-2.592,0.0,180.404,172.05,53.506,265.0,23.0,23.3,12.9,292.415,1825.81,0,8.925054839025686
2019-08-17 15:10:22.000,287.095,-2.544,0.0,178.2,180.84,53.511,269.0,23.0,23.3,14.17,292.415,1936.69,0,10.262347358538072
2019-08-17 15:10:30.000,287.095,-2.467,0.0,178.855,176.44,53.517,263.0,23.0,23.3,11.98,292.415,1825.81,0,7.145275824086409
2019-08-17 15:10:39.000,287.095,-1.788,0.0,178.96,174.47,53.523,273.0,22.9,23.3,12.02,292.415,1717.01,0,7.578481447186813
2019-08-17 15:10:47.000,287.095,-1.699,0.0,176.625,172.49,53.526,271.0,22.9,23.3,13.24,292.415,1774.14,0,7.981664429910782
2019-08-17 15:10:54.000,287.095,-1.884,0.0,171.556,157.55,53.533,270.0,22.8,23.3,13.72,292.415,1857.72,0,10.912905320747138
2019-08-17 15:11:01.000,287.095,-4.976,0.0,154.053,155.57,53.537,264.0,22.7,23.3,12.52,292.415,1850.94,0,7.668102268811784
2019-08-17 15:11:10.000,287.095,-8.197,0.0,171.756,168.97,53.541,263.0,22.8,23.3,11.53,292.415,1657.92,0,5.749829839869041
2019-08-17 15:11:19.000,287.095,-7.787,0.0,176.153,156.01,53.546,268.0,22.9,23.3,12.03,292.415,1678.15,0,7.008125032601686
2019-08-17 15:11:26.000,287.095,-9.082,0.0,159.943,143.92,53.551,268.0,22.9,23.3,13.0,292.415,1597.35,0,6.65411070630747
2019-08-17 15:11:33.000,287.095,-11.667,0.0,153.171,154.47,53.556,269.0,22.9,23.3,13.4,292.415,1657.92,0,7.686652491332268
2019-08-17 15:11:42.000,287.095,-11.431,0.0,178.986,182.82,53.56,268.0,23.0,23.3,14.32,292.415,1772.7,0,7.961417582318233
2019-08-17 15:11:54.000,287.095,-10.084,0.0,171.208,167.0,53.564,269.0,23.0,23.3,13.76,292.415,1774.83,0,8.846390573172016
2019-08-17 15:12:01.000,287.095,-10.552,0.0,168.257,169.19,53.57,269.0,22.9,23.3,14.28,292.415,1857.72,0,8.188172786915741
2019-08-17 15:12:09.000,287.095,-10.631,0.0,165.888,164.8,53.574,265.0,22.8,23.3,12.92,292.415,1839.32,0,10.037641096369708
2019-08-17 15:12:17.000,287.095,-11.361,0.0,165.391,161.28,53.579,263.0,22.8,23.3,11.55,292.415,1783.54,0,8.119927346329273
2019-08-17 15:12:26.000,287.095,-13.135,0.0,155.766,150.96,53.583,261.0,22.7,23.4,10.01,292.415,1764.06,0,8.838482481297538
2019-08-17 15:12:35.000,287.095,-15.884,0.0,159.192,162.16,53.588,272.0,22.7,23.4,9.15,292.415,1713.2,0,8.523758390545066
2019-08-17 15:12:42.000,287.095,-16.485,-0.366,159.722,150.3,53.593,268.0,22.7,23.4,9.8,292.415,1705.17,0,5.976460281017251
2019-08-17 15:12:51.000,291.117,-17.946,0.356,157.888,156.67,53.598,266.0,22.7,23.4,6.82,294.352,1553.15,0,7.373048433731342
2019-08-17 15:13:03.000,294.637,-19.084,0.388,170.869,173.59,53.601,279.0,22.9,23.4,7.79,296.288,1258.94,0,5.36589190784796
2019-08-17 15:13:10.000,298.156,-15.668,0.423,180.591,186.55,53.608,277.0,22.9,23.4,11.4,302.098,1576.86,0,8.217673980773593
2019-08-17 15:13:17.000,300.168,-12.549,0.068,178.219,179.52,53.612,274.0,22.9,23.4,13.31,304.034,1703.04,0,6.791782944310777
2019-08-17 15:13:26.000,300.168,-10.98,0.0,170.412,173.37,53.621,268.0,23.0,23.4,13.86,304.034,1676.38,0,7.115776724391283
2019-08-17 15:13:34.000,300.168,-9.271,0.0,184.326,184.14,53.627,269.0,23.0,23.4,14.0,304.034,1774.14,0,8.06958094786703
2019-08-17 15:13:43.000,300.168,-6.323,0.0,180.876,176.88,53.633,270.0,23.0,23.4,13.66,304.034,1850.94,0,8.620230808842717
2019-08-17 15:13:53.000,300.168,-2.434,0.0,189.095,191.17,53.638,268.0,22.9,23.4,15.01,304.034,1902.47,0,9.387888003801699
2019-08-17 15:14:01.000,300.168,1.057,0.0,201.1,196.66,53.647,266.0,22.9,23.4,16.26,303.066,2050.8,0,10.587603220687654
2019-08-17 15:14:11.000,300.168,6.72,0.0,200.967,199.08,53.656,268.0,22.8,23.4,14.81,304.034,2074.0,0,10.608038006638145
2019-08-17 15:14:19.000,300.168,9.977,0.0,198.95,197.1,53.661,268.0,22.7,23.4,14.17,304.034,2071.31,0,8.464747623528979
2019-08-17 15:14:26.000,300.168,11.133,0.0,192.285,195.12,53.667,266.0,22.7,23.4,13.56,304.034,2041.32,0,9.153206572050008
2019-08-17 15:14:35.000,300.168,11.59,0.0,192.32,201.05,53.677,266.0,22.9,23.4,12.24,304.034,1990.2,0,10.184420237963685
2019-08-17 15:14:42.000,300.168,11.575,0.0,190.82,189.19,53.683,269.0,22.9,23.4,12.74,304.034,1942.94,0,9.446890391517401
2019-08-17 15:14:52.000,300.168,11.868,0.0,190.666,193.58,53.692,268.0,23.0,23.4,12.08,304.034,1787.11,0,7.479598953964505
2019-08-17 15:14:59.000,300.168,11.085,0.0,185.939,184.57,53.7,270.0,23.1,23.4,12.1,304.034,1799.83,0,8.07882634336762
2019-08-17 15:15:06.000,300.168,8.813,0.0,171.334,161.06,53.706,268.0,23.2,23.4,11.99,304.034,1774.83,0,5.708814176457484
2019-08-17 15:15:13.000,300.168,6.209,0.0,168.182,155.79,53.709,264.0,23.1,23.4,10.61,304.034,1678.15,0,5.9157125719414
2019-08-17 15:15:20.000,300.168,3.868,0.0,173.792,152.93,53.717,271.0,23.0,23.4,10.98,304.034,1547.28,0,5.935812736586237
2019-08-17 15:15:29.000,300.168,0.745,0.0,173.842,183.04,53.719,267.0,22.9,23.4,11.27,304.034,1567.3,0,6.939288913600032
2019-08-17 15:15:37.000,300.168,0.589,0.0,192.336,199.3,53.727,270.0,22.9,23.4,10.78,304.034,1587.76,0,7.8144909980496235
2019-08-17 15:15:46.000,300.168,3.723,0.0,184.143,185.01,53.738,267.0,23.0,23.4,12.43,304.034,1759.77,0,9.13154853689157
2019-08-17 15:15:53.000,300.168,3.936,0.0,183.487,179.52,53.746,269.0,23.0,23.4,12.04,304.034,1772.0,0,8.689062041464677
2019-08-17 15:16:00.000,300.168,4.752,0.0,193.304,195.34,53.75,269.0,23.0,23.4,12.27,304.034,1799.83,0,10.12468489329415
2019-08-17 15:16:07.000,300.168,6.395,0.0,194.261,196.88,53.756,268.0,22.9,23.4,11.91,304.034,1825.81,0,8.817531589216571
2019-08-17 15:16:14.000,300.168,7.719,0.0,192.879,191.39,53.762,268.0,22.9,23.4,10.8,304.034,1774.14,0,8.188172786915741
2019-08-17 15:16:23.000,300.168,9.04,0.0,197.113,201.27,53.766,269.0,22.9,23.4,11.17,304.034,1774.83,0,7.843992191907476
2019-08-17 15:16:30.000,300.168,11.267,0.0,193.778,182.6,53.772,270.0,23.0,23.4,12.65,304.034,1764.06,0,8.571065642684173
2019-08-17 15:16:37.000,300.168,10.063,0.0,179.297,173.59,53.776,266.0,23.0,23.4,13.65,304.034,1833.64,0,8.010582748476775
2019-08-17 15:16:46.000,300.168,7.184,0.0,171.453,164.58,53.781,265.0,22.9,23.4,12.1,304.034,1772.7,0,7.401474284039705
2019-08-17 15:16:55.000,300.168,3.599,0.0,173.116,163.48,53.784,271.0,22.9,23.4,11.87,304.034,1717.01,0,7.224467120892596
2019-08-17 15:17:02.000,300.168,0.695,0.0,164.528,163.7,53.787,271.0,23.0,23.4,13.03,304.034,1772.0,0,8.128579147257282
2019-08-17 15:17:10.000,300.168,-1.301,0.0,174.946,170.29,53.79,268.0,23.0,23.4,15.64,304.034,1787.11,0,9.623200198477006
2019-08-17 15:17:17.000,300.168,-2.424,0.0,171.936,173.81,53.794,268.0,23.1,23.4,15.23,304.034,1839.32,0,8.84574849869146
2019-08-17 15:17:26.000,300.168,-3.411,0.0,175.982,181.5,53.798,268.0,23.0,23.4,14.13,304.034,1857.72,0,9.701864464330676
2019-08-17 15:17:35.000,300.168,-1.79,0.0,190.464,198.2,53.805,270.0,23.0,23.4,14.84,304.034,1867.85,0,9.937857261891685
2019-08-17 15:17:45.000,300.168,1.375,0.0,188.938,186.33,53.81,268.0,23.0,23.5,14.46,304.034,2034.25,0,9.672365364635548
2019-08-17 15:18:01.000,300.168,7.861,0.0,202.794,199.3,53.82,262.0,23.0,23.5,12.04,304.034,1787.11,0,6.712622361891225
2019-08-17 15:17:54.000,300.168,3.363,0.0,196.246,209.18,53.814,263.0,22.9,23.4,12.89,304.034,1957.15,0,10.07624919381823
2019-08-17 15:18:08.000,300.168,9.997,0.0,192.738,198.42,53.823,270.0,23.0,23.5,11.67,304.034,1850.94,0,8.777559340550056
2019-08-17 15:18:15.000,300.168,10.723,0.0,198.738,216.0,53.829,269.0,23.0,23.5,11.9,303.066,1799.83,0,7.990916682013357
2019-08-17 15:18:22.000,300.168,14.204,0.0,209.685,215.34,53.835,268.0,23.1,23.5,12.12,304.034,1850.94,0,9.50451496544399
2019-08-17 15:18:29.000,300.168,17.755,0.0,222.607,232.26,53.84,266.0,23.2,23.5,11.17,304.034,1764.06,0,8.383019594088825
2019-08-17 15:18:39.000,300.168,23.687,0.0,216.232,214.68,53.847,264.0,23.2,23.5,9.39,303.066,1717.01,0,6.672314657809952
2019-08-17 15:18:46.000,300.168,25.634,0.012,208.434,208.53,53.855,271.0,23.2,23.5,8.8,304.034,1575.37,0,5.423696687077672
2019-08-17 15:18:54.000,297.151,26.219,-0.411,214.114,221.71,53.859,277.0,23.2,23.5,9.51,302.098,1553.15,0,6.033258216096581
2019-08-17 15:19:01.000,293.631,28.181,-0.379,219.569,223.25,53.864,274.0,23.4,23.5,10.4,298.225,1202.86,0,3.614134084857716
2019-08-17 15:19:09.000,290.615,29.895,-0.402,212.372,189.41,53.873,279.0,23.5,23.5,11.99,294.352,1258.94,0,6.690511163133207
2019-08-17 15:19:18.000,287.095,28.371,-0.404,197.252,192.92,53.882,273.0,23.5,23.5,15.91,292.415,1731.87,0,10.071874701104425
2019-08-17 15:19:28.000,284.078,23.525,-0.349,184.807,185.01,53.892,272.0,23.3,23.5,16.87,288.542,1839.32,0,11.783915801708527
2019-08-17 15:19:35.000,281.061,19.204,-0.454,178.723,180.62,53.897,270.0,23.2,23.5,17.44,286.605,2071.31,0,10.99823518633124
2019-08-17 15:19:44.000,280.559,13.647,0.0,174.842,170.95,53.904,272.0,23.2,23.5,17.32,285.637,2072.52,0,10.437831845136436
2019-08-17 15:19:52.000,280.559,9.896,0.0,174.785,171.39,53.911,273.0,23.0,23.5,16.06,286.605,2075.2,0,9.770695696952636
2019-08-17 15:20:01.000,280.559,5.556,0.0,172.842,177.76,53.92,269.0,22.9,23.5,17.33,286.605,2078.6,0,10.28275755082319
2019-08-17 15:20:08.000,280.559,2.157,0.0,167.379,177.54,53.927,266.0,22.8,23.5,17.57,286.605,2076.09,0,13.05681094899747
2019-08-17 15:20:16.000,280.559,-0.907,0.0,167.21,158.65,53.937,268.0,22.7,23.5,16.62,284.669,2077.09,0,12.802038999211474
2019-08-17 15:20:26.000,280.559,-3.413,0.0,164.876,168.09,53.939,269.0,22.7,23.5,16.07,284.669,2074.5,0,12.103744922854428
2019-08-17 15:20:34.000,280.559,-5.87,0.0,170.372,152.71,53.946,268.0,22.7,23.5,15.68,284.669,2076.88,0,9.959687054603217
2019-08-17 15:20:43.000,280.559,-6.643,0.0,176.231,174.25,53.956,271.0,22.7,23.5,15.21,284.669,2076.66,0,8.582769157561154
2019-08-17 15:20:52.000,280.559,-7.2,0.0,168.829,172.27,53.962,267.0,22.9,23.6,17.55,285.637,2077.57,0,11.482472767709147
2019-08-17 15:21:01.000,280.559,-7.393,0.0,175.894,181.5,53.972,265.0,22.8,23.6,15.69,286.605,2078.6,0,9.87045579508413
2019-08-17 15:21:10.000,280.559,-6.284,0.0,174.898,176.44,53.977,269.0,22.8,23.6,13.97,285.637,2071.31,0,7.942907615556307
2019-08-17 15:21:19.000,280.559,-7.122,0.0,159.565,157.33,53.983,268.0,22.8,23.7,13.92,286.605,2029.87,0,7.323338557850937
2019-08-17 15:21:26.000,280.559,-8.561,0.0,171.753,189.85,53.989,265.0,22.8,23.6,13.5,286.605,1867.85,0,8.955853852757155
2019-08-17 15:21:33.000,280.559,-9.112,0.0,162.058,161.06,53.994,260.0,22.8,23.6,10.95,286.605,1857.72,0,9.831118077134583
2019-08-17 15:21:40.000,280.559,-11.659,0.0,154.536,155.79,53.999,259.0,22.7,23.6,8.92,285.637,1799.83,0,8.986009398837759
2019-08-17 15:21:50.000,280.559,-14.746,0.0,156.541,158.43,54.008,272.0,22.7,23.6,8.73,284.669,1676.38,0,6.871456914094591
2019-08-17 15:21:58.000,280.559,-16.377,0.0,160.431,139.75,54.013,269.0,22.8,23.6,11.81,285.637,1713.2,0,6.516915339885215
2019-08-17 15:22:05.000,280.559,-17.89,0.0,158.791,175.13,54.016,266.0,22.9,23.6,13.1,284.669,1772.0,0,7.942329504766978
2019-08-17 15:22:14.000,280.559,-15.965,0.0,170.622,164.58,54.022,269.0,23.0,23.6,12.39,286.605,1713.2,0,7.253439189635205
2019-08-17 15:22:21.000,280.559,-15.775,0.0,160.842,150.3,54.025,269.0,22.9,23.6,14.32,285.637,1764.06,0,9.161712184224838
2019-08-17 15:22:31.000,284.581,-16.059,0.382,162.942,159.09,54.031,269.0,23.1,23.6,15.13,286.605,1839.32,0,10.45825149193646
2019-08-17 15:22:39.000,287.095,-16.528,0.394,162.296,154.03,54.035,276.0,23.2,23.6,14.02,290.479,1867.85,0,8.530494157561144
2019-08-17 15:22:47.000,290.112,-16.166,0.36,166.804,170.29,54.041,274.0,23.1,23.6,14.99,290.479,1957.15,0,8.599940115574844
2019-08-17 15:22:55.000,293.128,-15.575,0.382,163.047,157.11,54.044,275.0,23.1,23.6,14.9,294.352,1867.85,0,9.170215564405392
2019-08-17 15:23:03.000,296.145,-15.721,0.341,163.563,162.16,54.049,271.0,23.1,23.6,13.75,296.288,1844.86,0,6.6629700566159125
2019-08-17 15:23:12.000,296.145,-16.568,0.0,157.734,135.35,54.055,266.0,23.0,23.6,10.93,296.288,1764.06,0,6.692956295427807
2019-08-17 15:23:21.000,296.145,-18.788,0.0,157.95,156.67,54.061,279.0,23.0,23.6,10.38,296.288,1597.35,0,4.893511214025113
2019-08-17 15:23:29.000,296.145,-19.069,0.0,161.064,154.25,54.065,277.0,22.9,23.6,10.9,296.288,1445.05,0,6.565607124733916
