时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-13 11:45:20.000,-571.676,-2.468,0.0,209.033,216.0,50.918,359.0,18.3,19.2,-0.68,-604.195,464.14,1,4.910588427242729
2019-08-13 11:45:29.000,-571.676,5.197,0.0,209.472,204.57,50.925,355.0,18.4,19.2,-0.68,-604.195,589.77,1,5.610659346824716
2019-08-13 11:45:38.000,-571.676,8.895,0.0,199.976,207.65,50.926,333.0,18.5,19.2,-0.68,-604.195,276.95,1,3.933263767992253
2019-08-13 11:45:47.000,-571.676,10.234,0.0,183.928,189.19,50.932,299.0,18.5,19.2,-0.68,-604.195,147.15,1,2.8974816781612587
2019-08-13 11:45:56.000,-571.676,12.472,0.0,207.766,210.06,50.941,281.0,18.4,19.2,-0.68,-604.195,223.87,1,3.6770613298847428
2019-08-13 11:46:05.000,-571.676,16.463,0.0,208.299,202.37,50.946,295.0,18.5,19.2,-0.68,-604.195,245.75,1,3.7557011240212246
2019-08-13 11:46:12.000,-571.676,17.89,0.0,203.308,213.8,50.951,323.0,18.4,19.2,-0.68,-604.195,589.77,1,5.581063458810329
2019-08-13 11:46:21.000,-571.676,20.601,0.0,209.474,206.33,50.957,351.0,18.4,19.2,-0.68,-604.195,362.6,1,4.505746194287588
2019-08-13 11:46:30.000,-571.676,21.47,0.0,200.739,200.83,50.964,350.0,18.5,19.2,-0.68,-604.195,221.59,1,3.3413882880888273
2019-08-13 11:46:39.000,-571.676,18.576,0.0,174.791,183.48,50.976,278.0,18.4,19.2,1.07,-604.195,341.53,1,4.604399154335546
2019-08-13 11:46:48.000,-571.676,12.404,0.0,165.007,144.36,50.982,290.0,18.4,19.2,0.59,-604.195,353.29,0,4.051942578066982
2019-08-13 11:46:57.000,-571.676,5.895,0.0,171.346,182.16,50.991,332.0,18.6,19.2,-0.52,-604.195,341.53,0,4.643168421542614
2019-08-13 11:47:04.000,-571.676,2.895,0.0,170.931,168.97,50.999,353.0,18.5,19.2,-0.52,-604.195,286.07,0,4.150284777290175
2019-08-13 11:47:13.000,-571.676,0.111,0.0,172.921,191.17,51.009,415.0,18.5,19.2,-0.52,-604.195,551.99,0,5.403087876419091
2019-08-13 11:47:22.000,-571.676,-1.959,0.0,169.739,176.22,51.02,436.0,18.4,19.2,-0.52,-604.195,589.77,0,5.620524642829512
2019-08-13 11:47:31.000,-571.676,-2.44,0.0,179.563,187.87,51.027,453.0,18.3,19.3,-0.52,-604.195,796.66,0,6.972582599624447
2019-08-13 11:47:40.000,-571.676,-0.835,0.0,188.936,187.87,51.036,500.0,18.3,19.2,-0.52,-604.195,698.4,0,6.291828542713737
2019-08-13 11:47:49.000,-571.676,0.919,0.0,186.907,208.31,51.043,589.0,18.2,19.2,-0.52,-604.195,708.89,0,6.361359351484526
2019-08-13 11:47:57.000,-571.676,1.973,0.0,183.509,178.86,51.051,634.0,18.3,19.2,-0.52,-604.195,722.36,1,6.656870573231075
2019-08-13 11:48:06.000,-571.676,2.483,0.0,185.329,186.99,51.067,646.0,18.2,19.3,-0.52,-604.195,642.64,1,6.124558412483581
2019-08-13 11:48:15.000,-571.676,3.937,0.0,193.257,199.52,51.082,606.0,18.2,19.3,-0.52,-604.195,464.14,1,4.960287129062267
2019-08-13 11:48:24.000,-571.676,6.096,0.0,189.549,201.93,51.097,577.0,18.2,19.3,-0.52,-604.195,472.47,1,5.029354069604208
2019-08-13 11:48:33.000,-571.676,4.888,0.0,181.429,184.14,51.116,544.0,18.1,19.3,-0.52,-604.195,245.75,1,3.697627307682759
2019-08-13 11:48:41.000,-571.676,4.169,0.0,181.24,185.01,51.139,518.0,18.2,19.3,-0.52,-604.195,283.81,1,4.0624169020170156
2019-08-13 11:48:48.000,-571.676,3.881,0.0,182.875,186.33,51.153,507.0,18.3,19.3,-0.52,-604.195,463.79,1,5.285496458584859
2019-08-13 11:48:57.000,-571.676,6.159,0.0,194.207,179.96,51.174,506.0,18.4,19.3,-0.52,-604.195,520.64,1,5.10752925058013
2019-08-13 11:49:06.000,-571.676,8.184,0.0,197.012,186.33,51.198,491.0,18.2,19.2,-0.52,-604.195,341.53,1,4.5952190147691425
2019-08-13 11:49:15.000,-571.676,8.564,0.0,179.795,170.51,51.221,460.0,18.2,19.2,-0.52,-604.195,399.15,1,4.792553130603263
2019-08-13 11:49:24.000,-571.676,5.994,0.0,183.04,202.81,51.246,429.0,18.2,19.2,-0.52,-604.195,377.6,1,4.772819719019851
2019-08-13 11:49:33.000,-571.676,5.449,0.0,186.186,195.12,51.274,385.0,18.4,19.2,-0.52,-604.195,259.85,1,3.8645019539758625
2019-08-13 11:49:42.000,-571.676,6.334,0.0,187.735,170.29,51.304,341.0,18.4,19.3,-0.52,-604.195,131.85,1,2.710262321414756
2019-08-13 11:49:49.000,-571.676,5.765,0.0,182.822,187.65,51.325,320.0,18.4,19.3,-0.52,-604.195,129.5,1,2.4340340332804735
2019-08-13 11:49:58.000,-571.676,3.371,0.0,179.152,181.72,51.356,293.0,18.4,19.2,-0.52,-604.195,283.81,1,4.002616098043003
2019-08-13 11:50:07.000,-571.676,4.852,0.0,194.335,192.92,51.381,275.0,18.4,19.2,-0.52,-604.195,520.64,1,5.137125138594518
2019-08-13 11:50:16.000,-571.676,6.363,0.0,190.899,196.66,51.407,262.0,18.2,19.2,-0.52,-604.195,341.53,1,4.6248191321442595
2019-08-13 11:50:25.000,-571.676,6.805,0.0,195.243,184.14,51.43,240.0,18.3,19.2,-0.52,-604.195,77.95,1,2.0889121913519557
2019-08-13 11:50:34.000,-571.676,10.228,0.0,204.086,209.84,51.449,219.0,18.5,19.2,-0.52,-604.195,131.85,1,2.7495128081854023
2019-08-13 11:50:43.000,-571.676,13.082,0.0,196.474,196.44,51.466,201.0,18.5,19.2,-0.52,-604.195,283.81,1,4.002315907314318
2019-08-13 11:50:52.000,-571.676,13.269,0.0,190.156,193.36,51.484,186.0,18.5,19.2,-0.52,-604.195,335.07,1,4.219336916612241
2019-08-13 11:51:02.000,-571.676,13.91,0.0,194.248,206.33,51.5,168.0,18.5,19.2,-0.52,-604.195,286.07,1,4.130555594626728
2019-08-13 11:51:12.000,-571.676,13.905,0.0,192.956,185.89,51.516,140.0,18.5,19.2,-0.52,-604.195,131.85,1,2.7199190341902306
2019-08-13 11:51:21.000,-573.687,12.395,-0.251,182.481,189.19,51.526,123.0,18.6,19.2,-0.52,-605.164,353.29,1,4.386707364597384
2019-08-13 11:51:30.000,-577.207,10.046,-0.44,174.025,139.53,51.532,122.0,18.7,19.2,-0.52,-609.037,131.85,1,2.7786810927699763
2019-08-13 11:51:39.000,-579.721,5.835,-0.234,184.49,219.95,51.537,127.0,18.7,19.2,-0.52,-610.005,187.35,1,3.212661119531165
2019-08-13 11:51:48.000,-579.721,7.275,0.0,193.275,170.51,51.54,130.0,18.5,19.2,-0.52,-610.005,147.15,1,2.8481587215026396
2019-08-13 11:51:57.000,-579.721,4.769,0.0,170.659,173.81,51.545,127.0,18.4,19.2,-0.52,-610.005,83.85,1,1.7829244969639522
2019-08-13 11:52:06.000,-579.721,2.879,0.0,178.205,138.21,51.546,131.0,18.5,19.2,-0.52,-610.005,83.85,1,1.7334599010178557
2019-08-13 11:52:15.000,-579.721,1.081,0.0,178.657,185.89,51.549,140.0,18.4,19.2,-0.52,-610.005,377.6,1,4.752378594407483
2019-08-13 11:52:24.000,-579.721,-0.874,0.0,174.764,176.44,51.549,145.0,18.3,19.2,-0.52,-610.005,150.01,1,2.5822122325916013
2019-08-13 11:52:33.000,-579.721,-1.366,0.0,178.319,163.26,51.551,158.0,18.2,19.2,-0.52,-610.005,306.34,1,4.368284781559903
2019-08-13 11:52:42.000,-579.721,-5.572,0.0,148.282,139.75,51.548,167.0,18.2,19.2,-0.52,-610.005,286.07,1,4.141350548350664
2019-08-13 11:52:51.000,-579.721,-10.846,0.0,156.777,159.74,51.549,173.0,18.1,19.2,-0.52,-610.005,259.85,1,3.796301416738018
2019-08-13 11:53:00.000,-579.721,-13.949,0.0,157.145,157.55,51.545,174.0,18.1,19.2,-0.52,-610.005,223.87,1,3.628555431344077
2019-08-13 11:53:09.000,-579.721,-16.085,0.0,163.311,163.48,51.543,169.0,18.0,19.2,-0.52,-610.005,160.35,1,2.947929057031613
2019-08-13 11:53:18.000,-579.721,-16.492,0.0,158.127,164.36,51.543,163.0,18.0,19.2,-0.52,-610.005,98.72,1,2.3459739708907716
2019-08-13 11:53:27.000,-579.721,-17.795,0.0,168.937,189.19,51.544,158.0,18.1,19.2,-0.52,-610.005,236.09,1,3.510146500477765
2019-08-13 11:53:36.000,-579.721,-16.699,0.0,154.148,130.74,51.542,156.0,18.0,19.2,-0.52,-610.005,45.05,1,1.2900855411027385
2019-08-13 11:53:45.000,-579.721,-20.032,0.0,147.81,161.28,51.543,159.0,18.0,19.3,-0.52,-610.005,160.36,1,3.095950799525262
2019-08-13 11:53:54.000,-577.709,-22.009,0.789,154.481,143.7,51.542,165.0,18.0,19.3,-0.52,-610.005,341.53,1,4.635376921459218
2019-08-13 11:54:03.000,-574.693,-22.293,0.334,167.307,169.63,51.54,173.0,18.0,19.3,-0.52,-608.068,236.09,1,3.540016027006211
2019-08-13 11:54:12.000,-571.676,-21.043,0.478,154.935,132.28,51.54,185.0,18.1,19.3,-0.52,-604.195,283.81,1,4.003517045754063
2019-08-13 11:54:21.000,-568.156,-23.08,0.382,151.867,179.3,51.542,201.0,18.3,19.3,-0.52,-600.322,160.35,1,2.986718266408111
2019-08-13 11:54:30.000,-564.134,-20.493,0.345,181.957,199.3,51.545,148.0,18.3,19.3,2.39,-594.513,377.6,1,4.693536409097285
2019-08-13 11:54:37.000,-563.128,-14.763,0.0,191.184,230.5,51.545,165.0,18.2,19.2,4.66,-594.513,121.31,0,2.6218778564279313
2019-08-13 11:54:46.000,-563.128,-3.548,0.0,219.465,216.0,51.547,187.0,18.2,19.3,3.41,-592.576,214.97,0,1.812807981508035
2019-08-13 11:54:55.000,-563.128,12.135,0.0,259.171,245.0,51.547,176.0,18.2,19.3,-0.75,-593.544,77.95,0,2.1186758610509226
2019-08-13 11:55:04.000,-563.128,25.141,0.0,240.941,227.42,51.549,170.0,18.2,19.3,-0.75,-594.513,93.13,0,2.266676447926513
2019-08-13 11:55:13.000,-563.128,34.333,0.004,245.397,237.53,51.552,182.0,18.0,19.3,-0.75,-594.513,464.14,0,4.921552290280274
2019-08-13 11:55:22.000,-567.654,40.416,-0.447,235.273,225.44,51.555,210.0,17.9,19.4,-0.75,-596.449,551.99,0,5.405490653945962
2019-08-13 11:55:31.000,-570.67,41.882,-0.39,218.887,215.12,51.554,259.0,17.8,19.4,-0.75,-602.259,390.96,0,4.863067416834311
2019-08-13 11:55:40.000,-574.19,38.394,-0.337,196.565,198.2,51.557,312.0,17.9,19.4,-0.75,-606.132,551.99,0,5.405490653945962
2019-08-13 11:55:49.000,-577.207,33.783,-0.438,202.508,213.36,51.559,320.0,18.0,19.4,-0.75,-610.005,390.96,0,4.79326678011911
2019-08-13 11:55:58.000,-580.726,29.279,-0.38,184.417,177.32,51.559,308.0,18.0,19.4,-0.75,-611.941,187.35,1,3.214368193520182
2019-08-13 11:56:07.000,-583.743,23.136,-0.291,169.716,154.25,51.561,297.0,18.0,19.4,-0.75,-613.878,276.95,1,3.993949370653403
2019-08-13 11:56:16.000,-586.257,12.795,0.0,159.322,157.55,51.562,289.0,18.1,19.4,-0.75,-615.814,56.39,1,1.6846754829554607
2019-08-13 11:56:25.000,-586.257,6.641,0.0,168.395,177.54,51.562,278.0,18.0,19.4,-0.75,-615.814,362.6,1,5.237332007600059
2019-08-13 11:56:34.000,-586.257,1.959,0.0,172.369,172.71,51.565,286.0,17.9,19.4,-0.75,-615.814,377.6,1,4.704804322202716
2019-08-13 11:56:41.000,-586.257,-1.55,0.0,158.28,156.67,51.567,288.0,17.9,19.4,-0.75,-615.814,286.07,1,4.1028062061979576
2019-08-13 11:56:50.000,-586.257,-5.116,0.0,165.932,167.22,51.571,273.0,17.9,19.4,-0.75,-615.814,362.6,1,4.556771998594989
2019-08-13 11:56:59.000,-586.257,-5.979,0.0,173.491,164.8,51.577,259.0,18.0,19.4,-0.75,-615.814,214.97,1,3.4610710976762644
2019-08-13 11:57:08.000,-586.257,-7.347,0.0,163.147,172.71,51.581,282.0,18.0,19.4,-0.75,-615.814,311.59,1,4.388674017303136
2019-08-13 11:57:17.000,-586.257,-7.608,0.0,173.396,180.4,51.584,328.0,17.9,19.4,-0.75,-615.814,259.85,1,3.806741558982501
2019-08-13 11:57:26.000,-586.257,-6.431,0.0,186.455,192.05,51.589,341.0,18.0,19.4,-0.75,-615.814,390.96,1,4.862343593282813
2019-08-13 11:57:35.000,-586.257,-2.747,0.0,191.171,198.42,51.599,328.0,18.0,19.4,-0.75,-615.814,464.14,1,4.931420406446517
2019-08-13 11:57:44.000,-586.257,-0.25,0.0,181.272,168.97,51.608,316.0,18.0,19.4,-0.75,-615.814,397.92,1,4.901816057947786
2019-08-13 11:57:53.000,-586.257,-2.697,0.0,167.159,159.74,51.616,290.0,17.9,19.4,-0.75,-615.814,223.87,1,3.6389715922270764
2019-08-13 11:58:03.000,-586.257,-4.733,0.0,170.885,169.63,51.624,263.0,17.9,19.4,-0.75,-619.687,207.58,1,3.2738251939946807
2019-08-13 11:58:12.000,-586.257,-7.757,0.0,155.91,170.07,51.637,233.0,17.9,19.5,-0.75,-615.814,236.09,1,3.5008080901931966
2019-08-13 11:58:21.000,-586.257,-10.494,0.0,161.003,165.46,51.645,216.0,18.0,19.5,-0.75,-615.814,259.85,1,3.8656638604922398
2019-08-13 11:58:30.000,-586.257,-13.685,0.0,155.442,129.64,51.657,208.0,18.0,19.5,-0.75,-615.814,283.81,1,4.063026183817106
2019-08-13 11:58:39.000,-586.257,-17.084,0.0,149.423,156.67,51.668,202.0,18.0,19.5,-0.75,-615.814,551.99,1,5.464298679423655
2019-08-13 11:58:48.000,-586.257,-19.787,0.0,168.763,175.79,51.68,190.0,17.9,19.5,-0.75,-615.814,581.37,1,5.918669375786085
2019-08-13 11:58:57.000,-586.257,-20.942,0.0,156.673,158.21,51.689,177.0,18.0,19.5,-0.75,-615.814,129.5,1,2.5038638295506646
2019-08-13 11:59:07.000,-583.743,-21.041,0.397,162.078,172.27,51.699,169.0,18.0,19.5,-0.75,-613.878,280.54,1,4.319597204139432
2019-08-13 11:59:15.000,-580.726,-19.753,0.35,169.118,165.02,51.71,175.0,18.0,19.4,0.62,-610.005,236.09,1,3.579488491671184
2019-08-13 11:59:23.000,-577.709,-15.952,0.399,180.402,163.92,51.717,179.0,18.0,19.4,3.49,-609.037,390.96,1,4.82287112861784
2019-08-13 11:59:31.000,-574.693,-15.519,0.445,160.625,159.09,51.726,179.0,18.1,19.4,4.38,-606.132,311.59,1,4.437683125597207
2019-08-13 11:59:39.000,-571.173,-15.486,0.349,168.103,170.29,51.736,200.0,18.2,19.4,0.34,-602.259,311.59,1,4.42748501631014
2019-08-13 11:59:47.000,-570.67,-14.346,0.0,177.05,179.52,51.74,257.0,18.2,19.4,0.74,-602.259,436.18,1,5.720023475023632
2019-08-13 11:59:54.000,-570.67,-12.65,0.0,172.5,168.75,51.747,299.0,18.3,19.4,1.88,-602.259,341.53,0,5.058578439614623
2019-08-13 12:00:02.000,-570.67,-11.086,0.0,176.952,189.63,51.753,266.0,18.5,19.4,4.65,-602.259,477.07,0,4.554733021890849
2019-08-13 12:00:09.000,-570.67,-9.092,0.0,177.758,148.54,51.756,253.0,18.5,19.4,1.09,-602.259,131.85,0,2.798835764844021
2019-08-13 12:00:17.000,-570.67,-8.556,0.0,177.591,189.41,51.759,288.0,18.5,19.5,-0.72,-602.259,280.54,0,4.337712012592926
2019-08-13 12:00:25.000,-570.67,-5.639,0.0,192.095,207.21,51.768,319.0,18.5,19.5,-0.72,-603.227,311.59,0,4.465951699905336
2019-08-13 12:00:33.000,-570.67,-1.594,0.0,189.207,186.55,51.768,342.0,18.4,19.4,-0.72,-602.259,390.96,0,4.841166258450645
2019-08-13 12:00:41.000,-570.67,-1.046,0.0,166.965,161.5,51.772,353.0,18.4,19.5,-0.72,-602.259,569.26,0,5.186451618618497
2019-08-13 12:00:49.000,-570.67,-3.86,0.0,169.645,191.17,51.776,352.0,18.3,19.4,-0.72,-602.259,341.53,0,4.614608402498941
2019-08-13 12:00:57.000,-570.67,-5.103,0.0,161.837,164.36,51.782,333.0,18.2,19.5,-0.72,-603.227,286.07,0,4.161083959934076
2019-08-13 12:01:05.000,-570.67,-6.519,0.0,166.433,141.51,51.785,317.0,18.2,19.5,-0.72,-603.227,221.59,0,3.3618807908058854
2019-08-13 12:01:13.000,-570.67,-7.383,0.0,185.273,208.96,51.788,306.0,18.2,19.5,-0.72,-602.259,259.85,1,3.815749257224364
2019-08-13 12:01:20.000,-570.67,-3.705,0.0,194.821,198.2,51.793,298.0,18.3,19.5,-0.72,-602.259,551.99,1,5.403888468482374
2019-08-13 12:01:27.000,-570.67,-0.919,0.0,192.163,204.79,51.797,301.0,18.3,19.5,-0.72,-602.259,311.01,1,4.585010400024562
2019-08-13 12:01:35.000,-570.67,2.056,0.0,196.135,194.9,51.8,308.0,18.4,19.5,-0.72,-602.259,397.92,1,4.929953922493807
2019-08-13 12:01:43.000,-570.67,2.869,0.0,185.158,174.25,51.807,290.0,18.4,19.5,-0.72,-602.259,311.59,1,4.476150306273201
2019-08-13 12:01:51.000,-570.67,4.321,0.0,192.914,192.49,51.816,268.0,18.3,19.5,-0.72,-602.259,131.85,1,2.7795322490874597
2019-08-13 12:01:59.000,-570.67,4.392,0.0,186.875,208.31,51.821,251.0,18.3,19.5,-0.72,-602.259,245.75,1,3.785864333216337
2019-08-13 12:02:07.000,-570.67,4.954,0.0,184.95,170.29,51.83,237.0,18.3,19.5,-0.72,-602.259,78.79,1,1.8915921748560975
2019-08-13 12:02:14.000,-570.67,4.976,0.0,202.994,86.13,51.837,233.0,18.3,19.5,-0.72,-602.259,46.32,1,1.615344151761896
2019-08-13 12:02:24.000,-570.67,8.165,0.0,187.438,184.57,51.849,231.0,18.4,19.5,-0.72,-602.259,160.36,1,3.025951793568221
2019-08-13 12:02:33.000,-570.67,7.049,0.0,172.391,157.55,51.858,241.0,18.5,19.5,-0.72,-602.259,223.87,1,3.6570552107039873
2019-08-13 12:02:40.000,-570.67,4.214,0.0,176.028,187.43,51.87,269.0,18.5,19.5,-0.72,-602.259,650.24,1,5.76807775569287
2019-08-13 12:02:49.000,-570.67,3.489,0.0,187.572,198.2,51.876,319.0,18.5,19.5,-0.72,-602.259,708.89,1,6.409276192254914
2019-08-13 12:02:57.000,-570.67,5.63,0.0,194.614,189.63,51.881,372.0,18.5,19.5,-0.72,-602.259,722.36,1,6.5967034275576655
2019-08-13 12:03:05.000,-570.67,7.26,0.0,189.583,184.79,51.888,419.0,18.4,19.5,-0.72,-602.259,785.39,1,6.893147827448168
2019-08-13 12:03:13.000,-570.67,8.324,0.0,191.785,189.19,51.898,451.0,18.4,19.5,-0.72,-602.259,642.64,1,6.074328259050118
2019-08-13 12:03:20.000,-570.67,8.674,0.0,188.777,184.35,51.908,461.0,18.3,19.5,-0.72,-602.259,698.4,1,6.351024547662494
2019-08-13 12:03:28.000,-570.67,8.838,0.0,191.505,196.44,51.916,467.0,18.2,19.5,-0.72,-602.259,484.91,1,5.55228947656463
2019-08-13 12:03:35.000,-570.67,9.369,0.0,192.082,201.27,51.927,463.0,18.3,19.5,-0.72,-604.195,927.29,1,7.367222632616164
2019-08-13 12:03:43.000,-570.67,11.699,0.0,209.181,213.58,51.935,461.0,18.4,19.5,-0.72,-602.259,520.64,1,5.10752925058013
2019-08-13 12:03:51.000,-570.67,17.199,0.0,221.379,219.73,51.944,436.0,18.4,19.5,-0.72,-602.259,214.97,1,3.420563633760052
2019-08-13 12:03:59.000,-570.67,23.856,0.0,228.524,223.69,51.955,391.0,18.4,19.5,-0.72,-602.259,311.59,1,4.466285010268406
2019-08-13 12:04:07.000,-572.682,27.885,-0.83,220.358,216.66,51.962,363.0,18.3,19.5,-0.72,-602.259,286.07,1,4.1607723645584676
2019-08-13 12:04:15.000,-575.698,30.473,-0.423,213.477,204.13,51.971,363.0,18.3,19.5,-0.72,-606.132,581.37,1,5.877456508072434
2019-08-13 12:04:23.000,-578.715,31.43,-0.32,210.304,200.83,51.983,372.0,18.3,19.5,-0.72,-610.005,681.33,1,6.37075654931208
2019-08-13 12:04:31.000,-581.732,31.146,-0.422,212.365,222.37,51.994,365.0,18.4,19.5,-0.72,-611.941,311.01,1,4.4860156022779965
2019-08-13 12:04:39.000,-584.749,29.219,-0.394,190.005,210.72,52.003,327.0,18.4,19.5,-0.72,-615.814,214.97,1,3.479755409788827
2019-08-13 12:04:47.000,-587.765,28.121,-0.384,209.511,201.71,52.013,279.0,18.2,19.5,-0.72,-619.687,147.15,1,2.8685455012205825
2019-08-13 12:04:55.000,-590.782,26.207,-0.368,190.821,206.77,52.024,236.0,18.2,19.5,-0.72,-623.561,98.72,1,2.37521021163528
2019-08-13 12:05:03.000,-593.799,25.718,-0.378,196.408,176.44,52.037,220.0,18.2,19.6,-0.72,-625.497,236.09,1,3.5888150240151244
2019-08-13 12:05:11.000,-596.816,24.308,-0.389,199.789,189.19,52.05,222.0,18.3,19.6,-0.72,-629.37,223.87,1,3.608276318370064
2019-08-13 12:05:19.000,-597.821,22.093,0.0,191.886,197.1,52.062,250.0,18.2,19.6,-0.72,-629.37,311.01,1,4.555752191602318
2019-08-13 12:05:26.000,-597.821,20.798,0.0,197.143,188.31,52.071,276.0,18.0,19.6,-0.72,-629.37,477.07,1,5.276804472265032
2019-08-13 12:05:35.000,-597.821,19.588,0.0,192.105,189.63,52.082,302.0,18.0,19.6,-0.72,-629.37,286.07,1,4.171575461645782
2019-08-13 12:05:42.000,-597.821,18.331,0.0,190.483,189.41,52.092,313.0,18.0,19.6,-0.72,-629.37,591.21,1,5.711001583579738
2019-08-13 12:05:50.000,-597.821,16.218,0.0,182.238,175.79,52.102,298.0,18.0,19.6,-0.72,-629.37,280.54,1,4.368937784970648
2019-08-13 12:05:58.000,-597.821,13.461,0.0,186.386,181.28,52.114,278.0,18.1,19.6,-0.72,-629.37,335.07,1,4.2699371402032655
2019-08-13 12:06:06.000,-597.821,11.45,0.0,182.971,184.57,52.126,256.0,18.1,19.6,-0.72,-631.307,207.58,1,3.20425676240646
2019-08-13 12:06:14.000,-597.821,10.709,0.0,177.806,177.76,52.137,257.0,18.0,19.6,-0.72,-631.307,377.6,1,4.694585618456677
2019-08-13 12:06:22.000,-597.821,6.595,0.0,170.885,159.31,52.144,274.0,18.0,19.6,-0.72,-631.307,214.97,1,3.431466749177535
2019-08-13 12:06:30.000,-597.821,-2.305,0.0,135.471,170.51,52.151,299.0,18.1,19.6,-0.72,-629.37,280.54,1,4.319274194730895
2019-08-13 12:06:38.000,-597.821,-7.777,0.0,159.411,149.64,52.16,334.0,18.2,19.6,-0.72,-629.37,283.81,1,4.022950078850191
2019-08-13 12:06:46.000,-597.821,-10.972,0.0,155.864,145.02,52.167,370.0,18.2,19.6,-0.72,-631.307,581.37,1,5.868024061899224
2019-08-13 12:06:53.000,-597.821,-13.901,0.0,156.855,163.92,52.172,392.0,18.0,19.6,-0.72,-629.37,601.09,1,6.01691318473328
2019-08-13 12:07:01.000,-597.821,-16.633,0.0,148.962,137.11,52.179,406.0,17.9,19.6,-0.72,-630.338,698.4,1,6.273946952444632
2019-08-13 12:07:09.000,-597.821,-19.988,0.0,150.609,142.61,52.187,415.0,17.8,19.6,-0.72,-629.37,729.6,1,6.7974947339873815
2019-08-13 12:07:17.000,-597.821,-21.824,0.0,151.0,153.59,52.197,419.0,17.6,19.6,-0.72,-629.37,727.81,1,6.699786135848129
2019-08-13 12:07:25.000,-597.821,-23.441,0.0,150.784,136.89,52.203,418.0,17.5,19.7,-0.72,-629.37,484.91,1,5.51568226563988
2019-08-13 12:07:33.000,-597.821,-25.145,-0.112,153.05,150.52,52.209,420.0,17.5,19.7,-0.72,-629.37,436.18,1,5.071458255356987
2019-08-13 12:07:40.000,-594.302,-25.134,0.43,157.033,168.31,52.219,422.0,17.5,19.7,-0.72,-627.434,245.75,1,3.6992996458164984
2019-08-13 12:07:48.000,-591.285,-23.971,0.341,164.535,152.93,52.227,423.0,17.7,19.7,-0.72,-623.561,520.64,1,5.169406659348042
2019-08-13 12:07:56.000,-587.765,-22.369,0.413,162.213,153.15,52.236,424.0,17.7,19.7,-0.72,-619.687,335.07,1,4.261345239017123
2019-08-13 12:08:04.000,-584.749,-21.878,0.337,162.703,168.75,52.245,427.0,17.7,19.7,-0.72,-615.814,390.96,1,4.853559208798157
2019-08-13 12:08:12.000,-581.732,-19.311,0.413,172.94,179.3,52.255,439.0,17.9,19.6,-0.72,-611.941,551.99,1,5.8199811600475995
2019-08-13 12:08:21.000,-580.726,-15.858,0.0,180.42,185.89,52.266,443.0,18.1,19.6,-0.72,-611.941,397.92,1,4.891584027251401
2019-08-13 12:08:28.000,-580.726,-13.372,0.0,174.405,186.55,52.278,450.0,18.4,19.6,-0.72,-611.941,377.6,1,4.703052114383504
2019-08-13 12:08:36.000,-580.726,-10.988,0.0,185.789,188.09,52.286,458.0,18.5,19.6,-0.72,-611.941,335.07,1,4.219336916612241
2019-08-13 12:08:43.000,-580.726,-6.878,0.0,190.072,195.78,52.301,459.0,18.5,19.7,-0.72,-611.941,581.37,1,5.935775808332174
2019-08-13 12:08:51.000,-580.726,-4.528,0.0,168.834,153.59,52.316,442.0,18.5,19.7,-0.72,-611.941,589.77,1,5.659567251043909
2019-08-13 12:08:59.000,-580.726,-3.726,0.0,189.675,192.05,52.334,385.0,18.8,19.7,-0.72,-611.941,390.96,1,4.869313791791588
2019-08-13 12:09:06.000,-580.726,-1.229,0.0,190.317,209.84,52.351,324.0,18.8,19.7,-0.72,-611.941,276.95,1,3.9225158851534703
2019-08-13 12:09:15.000,-580.726,1.142,0.0,187.967,176.22,52.367,264.0,18.9,19.7,-0.72,-611.941,223.87,1,3.6066448060213205
2019-08-13 12:09:23.000,-580.726,0.998,0.0,192.797,223.91,52.381,218.0,18.8,19.7,-0.72,-611.941,131.85,1,2.7390185018558233
2019-08-13 12:09:31.000,-580.726,4.725,0.0,198.139,201.93,52.397,192.0,18.9,19.7,-0.72,-611.941,46.32,1,1.5751193395954348
2019-08-13 12:09:38.000,-580.726,7.537,0.0,201.568,208.31,52.411,171.0,19.0,19.7,-0.72,-611.941,121.31,1,2.6597103494590493
2019-08-13 12:09:46.000,-580.726,8.625,0.0,190.469,225.23,52.424,146.0,19.1,19.7,-0.72,-611.941,44.28,1,1.4959830172241326
2019-08-13 12:09:54.000,-580.726,12.517,0.0,213.77,203.03,52.439,134.0,19.3,19.7,-0.72,-611.941,335.07,1,4.029493512885687
2019-08-13 12:10:02.000,-580.726,14.072,0.0,191.441,172.05,52.453,125.0,19.3,19.7,-0.72,-611.941,98.72,1,2.373188360986397
2019-08-13 12:10:09.000,-580.726,9.167,0.0,147.998,152.05,52.466,116.0,19.2,19.7,-0.72,-611.941,121.31,1,2.669161855843248
2019-08-13 12:10:17.000,-580.726,4.652,0.0,178.273,196.44,52.473,107.0,19.2,19.6,-0.72,-611.941,93.13,1,2.274775346448987
2019-08-13 12:10:25.000,-580.726,0.314,0.0,159.586,164.58,52.483,101.0,19.2,19.6,-0.72,-611.941,207.58,1,3.2706012826694963
2019-08-13 12:10:32.000,-580.726,-5.006,0.0,158.073,157.11,52.492,101.0,19.2,19.7,-0.72,-610.973,147.15,1,2.8959340987449482
