时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-20 10:31:49.000,-74.413,-4.279,0.0,189.562,189.19,55.97,234.0,16.4,20.4,-0.74,-84.239,290.13,1,4.93729855993579
2019-08-20 10:31:59.000,-74.413,-0.4,0.0,192.52,195.78,55.978,260.0,16.3,20.4,-0.74,-83.271,387.25,1,5.451433252590745
2019-08-20 10:32:07.000,-74.413,0.327,0.0,172.122,180.62,55.984,276.0,16.4,20.4,-0.74,-83.271,299.23,1,4.828624936552533
2019-08-20 10:32:16.000,-74.413,-0.928,0.0,173.167,176.22,55.991,260.0,16.3,20.4,-0.74,-83.271,212.12,1,4.107735835890848
2019-08-20 10:32:23.000,-74.413,-1.726,0.0,174.226,151.18,55.996,251.0,16.3,20.4,-0.74,-84.239,224.66,1,4.374499293618033
2019-08-20 10:32:32.000,-74.413,-2.918,0.0,173.011,184.79,56.001,270.0,16.4,20.4,-0.74,-83.271,166.89,1,3.623335659029136
2019-08-20 10:32:41.000,-74.413,-1.612,0.0,185.228,179.74,56.007,292.0,16.3,20.4,-0.74,-83.271,615.73,1,6.0837614486848155
2019-08-20 10:32:48.000,-74.413,-0.391,0.0,184.829,180.4,56.008,310.0,16.4,20.4,-0.74,-83.271,332.05,1,5.036092763011478
2019-08-20 10:32:55.000,-74.413,0.757,0.0,186.094,181.06,56.012,316.0,16.3,20.4,-0.74,-83.271,337.85,1,5.18466979486356
2019-08-20 10:33:03.000,-74.413,2.347,0.0,188.754,165.46,56.015,318.0,16.3,20.4,-0.74,-83.271,337.85,1,5.115508898415771
2019-08-20 10:33:11.000,-74.413,3.686,0.0,188.616,186.99,56.018,308.0,16.4,20.4,-0.74,-83.271,485.08,1,5.737531604848865
2019-08-20 10:33:19.000,-74.413,4.382,0.0,186.267,179.74,56.02,307.0,16.4,20.4,-0.74,-83.271,583.06,1,6.438970446686251
2019-08-20 10:33:26.000,-74.413,3.215,0.0,173.186,181.72,56.022,309.0,16.4,20.4,-0.74,-83.271,249.44,1,4.028391891639458
2019-08-20 10:33:35.000,-74.413,1.893,0.0,187.086,208.96,56.026,332.0,16.5,20.4,-0.74,-84.239,612.75,1,6.310071667905538
2019-08-20 10:33:44.000,-74.413,2.791,0.0,173.623,172.05,56.027,366.0,16.4,20.4,-0.74,-83.271,680.35,1,6.5278852294543706
2019-08-20 10:33:53.000,-74.413,1.639,0.0,181.855,188.31,56.027,393.0,16.2,20.4,-0.74,-83.271,290.13,1,4.957796374813161
2019-08-20 10:34:01.000,-74.413,2.78,0.0,187.892,180.62,56.03,403.0,16.3,20.4,-0.74,-83.271,446.01,1,5.6095153016142625
2019-08-20 10:34:09.000,-74.413,2.231,0.0,182.986,188.31,56.034,411.0,16.2,20.4,-0.74,-83.271,332.05,1,5.076366406418062
2019-08-20 10:34:19.000,-74.413,0.912,0.0,170.271,159.96,56.04,415.0,16.3,20.4,-0.74,-83.271,243.79,1,4.55234159876949
2019-08-20 10:34:28.000,-74.413,-2.332,0.0,177.82,187.65,56.043,386.0,16.2,20.4,-0.74,-83.271,387.25,1,5.432076501232762
2019-08-20 10:34:38.000,-74.413,-2.071,0.0,178.524,176.0,56.051,365.0,16.3,20.4,-0.74,-84.239,278.77,1,4.710423647793007
2019-08-20 10:34:45.000,-74.413,-2.076,0.0,180.353,176.22,56.057,355.0,16.4,20.4,-0.74,-83.271,250.17,1,4.2358597180984034
2019-08-20 10:34:54.000,-74.413,-2.746,0.0,166.877,164.36,56.062,336.0,16.4,20.4,-0.74,-83.271,158.88,1,3.1590029045734007
2019-08-20 10:35:03.000,-74.413,-4.38,0.0,176.146,168.31,56.07,311.0,16.5,20.5,-0.74,-83.271,243.79,1,4.512145956890655
2019-08-20 10:35:12.000,-74.413,-2.607,0.0,199.124,195.34,56.077,285.0,16.4,20.5,-0.74,-83.271,250.17,1,4.206221457175697
2019-08-20 10:35:19.000,-74.413,-0.063,0.0,187.335,191.83,56.082,278.0,16.5,20.5,-0.74,-83.271,290.13,1,4.986324166389086
2019-08-20 10:35:28.000,-74.413,2.751,0.0,196.423,195.34,56.091,259.0,16.4,20.5,-0.74,-83.271,193.37,1,3.5443002965685855
2019-08-20 10:35:35.000,-74.413,4.653,0.0,191.595,197.32,56.096,253.0,16.4,20.5,-0.74,-83.271,250.17,1,4.2259802977908345
2019-08-20 10:35:43.000,-74.413,4.661,0.0,183.182,190.29,56.102,251.0,16.3,20.5,-0.74,-83.271,166.89,1,3.692770457204115
2019-08-20 10:35:51.000,-74.413,5.8,0.0,192.663,174.03,56.112,255.0,16.3,20.5,-0.74,-83.271,212.12,1,4.167016604274667
2019-08-20 10:35:59.000,-74.413,6.867,0.0,194.879,175.35,56.12,270.0,16.2,20.5,-0.74,-83.271,299.23,1,4.809583835307037
2019-08-20 10:36:08.000,-74.413,7.068,0.0,186.412,196.66,56.129,300.0,16.2,20.5,-0.74,-83.271,290.13,1,4.888630523043637
2019-08-20 10:36:15.000,-74.413,5.214,0.0,166.782,170.29,56.136,314.0,16.2,20.5,-0.74,-83.271,166.89,1,3.6535260271592582
2019-08-20 10:36:23.000,-74.413,2.787,0.0,179.048,174.25,56.144,328.0,16.1,20.5,-0.74,-83.271,337.85,1,5.1459153131278965
2019-08-20 10:36:33.000,-74.413,-1.005,0.0,159.874,147.22,56.155,332.0,16.2,20.5,-0.74,-84.239,822.3,1,7.141461123536741
2019-08-20 10:36:41.000,-74.413,-5.795,0.0,161.047,179.3,56.158,318.0,16.2,20.5,-0.74,-83.271,126.58,1,2.9322250015627818
2019-08-20 10:36:48.000,-74.413,-9.13,0.0,153.225,148.54,56.167,292.0,16.2,20.5,-0.74,-84.239,158.88,1,3.189126736706733
2019-08-20 10:36:57.000,-74.413,-14.091,0.0,152.988,145.24,56.175,270.0,16.3,20.5,-0.74,-85.207,212.12,1,4.107735835890848
2019-08-20 10:37:06.000,-74.413,-17.693,0.0,152.427,134.26,56.182,238.0,16.4,20.5,-0.74,-83.271,147.25,1,3.326953049802071
2019-08-20 10:37:15.000,-74.413,-19.354,0.0,147.931,122.17,56.19,222.0,16.5,20.5,-0.74,-83.271,180.95,1,3.2377920188636224
2019-08-20 10:37:24.000,-74.413,-17.669,0.0,176.592,172.49,56.201,220.0,16.7,20.5,-0.74,-85.207,193.37,1,3.5138640174349196
2019-08-20 10:37:33.000,-74.413,-15.9,0.0,175.744,188.53,56.208,223.0,16.6,20.5,-0.74,-83.271,158.88,1,3.178277790345069
2019-08-20 10:37:42.000,-74.413,-15.914,0.0,160.755,150.96,56.216,229.0,16.5,20.5,-0.74,-83.271,223.58,1,3.790999929945125
2019-08-20 10:37:52.000,-74.413,-16.648,-0.18,152.609,138.65,56.224,240.0,16.4,20.5,-0.74,-83.271,180.95,1,3.2874353685717956
2019-08-20 10:38:01.000,-70.391,-19.341,0.326,161.507,185.23,56.232,246.0,16.5,20.5,-0.74,-81.334,299.23,1,4.808507337827175
2019-08-20 10:38:08.000,-67.877,-17.3,0.356,179.919,175.57,56.237,253.0,16.5,20.5,-0.74,-79.397,165.71,1,3.850272206132429
2019-08-20 10:38:15.000,-64.86,-12.724,0.418,189.461,188.75,56.241,266.0,16.5,20.5,-0.74,-77.461,243.79,1,4.531903382286423
2019-08-20 10:38:24.000,-63.352,-6.844,0.0,188.234,186.33,56.244,266.0,16.5,20.5,-0.74,-75.524,249.44,1,4.037967747392225
2019-08-20 10:38:33.000,-63.352,-2.123,0.0,195.991,188.53,56.249,272.0,16.5,20.5,-0.74,-74.556,126.58,1,2.9117944998334515
2019-08-20 10:38:42.000,-63.352,2.451,0.0,198.816,201.27,56.256,280.0,16.5,20.5,-0.74,-75.524,265.58,1,4.620811796567379
2019-08-20 10:38:52.000,-63.352,6.873,0.0,207.48,216.88,56.26,293.0,16.5,20.5,-0.74,-73.588,583.06,1,6.438494932978029
2019-08-20 10:39:01.000,-63.352,12.289,0.0,208.783,206.55,56.261,295.0,16.4,20.5,-0.74,-73.588,387.25,1,5.470787256544507
2019-08-20 10:39:10.000,-63.352,16.087,0.0,205.016,198.64,56.262,305.0,16.4,20.5,-0.74,-73.588,261.99,1,4.393930443019505
2019-08-20 10:39:19.000,-63.352,15.562,0.0,190.651,183.92,56.264,302.0,16.4,20.5,-0.74,-73.588,680.35,1,6.508126388839234
2019-08-20 10:39:27.000,-63.352,13.784,0.0,183.269,174.25,56.266,306.0,16.4,20.5,-0.74,-75.524,466.98,1,5.925240590692673
2019-08-20 10:39:36.000,-63.352,10.967,0.0,194.375,213.14,56.266,314.0,16.5,20.5,-0.74,-73.588,337.85,1,5.1838984203467655
2019-08-20 10:39:45.000,-63.352,14.184,0.0,212.433,213.8,56.27,312.0,16.5,20.5,-0.74,-75.524,243.79,1,4.581296945775843
2019-08-20 10:39:54.000,-65.866,17.156,-0.533,202.378,190.07,56.271,313.0,16.3,20.6,-0.74,-75.524,265.58,1,4.641262751345219
2019-08-20 10:40:03.000,-69.888,15.222,-0.341,176.57,184.14,56.273,325.0,16.3,20.5,-0.74,-79.397,278.77,1,4.759824288112856
2019-08-20 10:40:12.000,-72.905,10.801,-0.413,182.464,181.06,56.278,350.0,16.4,20.6,-0.74,-83.271,399.43,1,5.530063778389919
2019-08-20 10:40:22.000,-74.413,6.696,0.0,175.973,191.61,56.281,373.0,16.5,20.5,-0.74,-83.271,250.17,1,4.235542001349904
2019-08-20 10:40:31.000,-74.413,5.383,0.0,183.481,175.35,56.283,361.0,16.5,20.5,-0.74,-83.271,399.43,1,5.480259801283284
2019-08-20 10:40:40.000,-74.413,1.58,0.0,166.065,177.76,56.286,325.0,16.5,20.5,-0.74,-83.271,147.25,1,3.326700433144578
2019-08-20 10:40:50.000,-74.413,-0.678,0.0,184.293,188.09,56.291,305.0,16.7,20.6,-0.74,-83.271,822.3,1,7.13883235360145
2019-08-20 10:40:58.000,-74.413,1.251,0.0,196.334,191.61,56.298,316.0,16.6,20.6,-0.74,-85.207,414.35,1,5.361316947263958
2019-08-20 10:41:07.000,-74.413,3.585,0.0,187.306,179.96,56.306,314.0,16.6,20.6,-0.74,-83.271,399.43,1,5.519365031022793
2019-08-20 10:41:16.000,-74.413,4.35,0.0,186.017,173.15,56.311,319.0,16.5,20.5,-0.74,-83.271,265.58,1,4.601054371171611
2019-08-20 10:41:25.000,-74.413,4.094,0.0,179.023,183.26,56.32,328.0,16.5,20.5,-0.74,-83.271,243.79,1,4.502267244192771
2019-08-20 10:41:34.000,-74.413,1.909,0.0,170.62,168.31,56.33,332.0,16.5,20.5,-0.74,-83.271,212.12,1,4.196027150558368
2019-08-20 10:41:43.000,-74.413,-2.696,0.0,154.736,165.02,56.337,334.0,16.5,20.5,-0.74,-83.271,191.7,1,3.346457858540346
2019-08-20 10:41:50.000,-74.413,-7.934,0.0,154.516,168.53,56.342,326.0,16.5,20.5,-0.74,-83.271,223.58,1,3.751485079153589
2019-08-20 10:41:58.000,-74.413,-10.819,0.0,160.447,161.94,56.351,305.0,16.5,20.5,-0.74,-83.271,193.37,1,3.445244985519186
2019-08-20 10:42:07.000,-74.413,-11.461,0.0,161.513,143.04,56.361,274.0,16.6,20.5,-0.74,-83.271,324.76,1,5.272414900149615
2019-08-20 10:42:16.000,-74.413,-14.946,0.0,161.132,176.44,56.368,254.0,16.7,20.5,-0.74,-83.271,166.89,1,3.6916553799716976
2019-08-20 10:42:25.000,-74.413,-16.679,0.0,153.261,146.12,56.379,252.0,16.7,20.5,-0.74,-83.271,243.79,1,4.521348405143329
2019-08-20 10:42:34.000,-74.413,-19.198,0.0,159.6,199.08,56.391,257.0,16.5,20.5,-0.74,-83.271,126.58,1,2.9908242014165234
2019-08-20 10:42:43.000,-74.413,-20.963,0.0,151.377,145.46,56.401,257.0,16.5,20.5,-0.74,-83.271,124.31,1,2.427737577637137
2019-08-20 10:42:51.000,-72.402,-22.249,0.777,158.452,182.38,56.407,251.0,16.5,20.5,-0.74,-83.271,250.17,1,4.2256632886520205
2019-08-20 10:43:00.000,-68.883,-23.655,0.387,158.917,168.31,56.416,255.0,16.5,20.5,-0.74,-79.397,165.71,1,3.860150918830313
2019-08-20 10:43:09.000,-65.363,-23.354,0.436,151.4,134.91,56.425,272.0,16.5,20.5,-0.74,-77.461,249.44,1,4.097240023579528
2019-08-20 10:43:16.000,-62.849,-23.542,0.454,165.047,157.33,56.432,290.0,16.4,20.5,-0.74,-73.588,224.66,1,4.384051022711935
2019-08-20 10:43:24.000,-59.33,-20.34,0.377,172.63,178.2,56.441,319.0,16.4,20.5,-0.74,-67.778,399.43,1,5.569581459620195
2019-08-20 10:43:32.000,-56.816,-17.832,0.393,172.61,182.16,56.447,328.0,16.3,20.5,-0.74,-65.842,261.99,1,4.423899933937882
2019-08-20 10:43:39.000,-56.313,-15.867,0.0,164.094,156.23,56.451,330.0,16.4,20.5,-0.74,-65.842,212.12,1,3.7517681230275306
2019-08-20 10:43:46.000,-56.313,-16.179,0.0,167.881,200.83,56.456,320.0,16.5,20.5,-0.74,-65.842,290.13,1,4.927051890201782
2019-08-20 10:43:53.000,-56.313,-14.066,0.0,181.723,187.87,56.458,301.0,16.5,20.5,-0.74,-65.842,278.77,1,4.759113774337754
2019-08-20 10:44:03.000,-56.313,-10.016,0.0,173.579,183.04,56.466,264.0,16.7,20.5,-0.74,-65.842,165.71,1,3.849692146671056
2019-08-20 10:44:11.000,-56.313,-7.826,0.0,178.238,165.68,56.471,240.0,16.7,20.5,-0.74,-65.842,249.44,1,4.096624594638803
2019-08-20 10:44:19.000,-56.313,-7.199,0.0,165.711,186.11,56.477,232.0,16.5,20.5,-0.74,-65.842,165.71,1,3.8403934934345445
2019-08-20 10:44:28.000,-56.313,-10.051,0.0,160.105,158.65,56.485,223.0,16.5,20.5,-0.74,-64.874,249.44,1,4.07748259818376
2019-08-20 10:44:37.000,-56.313,-11.652,0.0,180.763,202.81,56.487,214.0,16.5,20.5,-0.74,-65.842,139.22,1,3.0303390522080593
2019-08-20 10:44:46.000,-56.313,-11.245,0.0,155.885,169.63,56.496,206.0,16.7,20.5,-0.74,-65.842,165.71,1,3.800305657077506
2019-08-20 10:44:55.000,-56.313,-12.969,0.0,169.236,137.55,56.501,190.0,16.7,20.5,-0.74,-65.842,191.7,1,3.316318059060722
2019-08-20 10:45:04.000,-56.313,-11.177,0.0,184.555,166.78,56.507,181.0,16.7,20.5,-0.74,-65.842,50.0,1,1.8149687754168184
2019-08-20 10:45:13.000,-56.313,-11.57,0.0,169.258,169.85,56.509,173.0,16.7,20.5,-0.74,-65.842,122.19,1,2.8817169506374865
2019-08-20 10:45:22.000,-56.313,-10.6,0.0,165.445,156.23,56.513,166.0,16.7,20.5,-0.74,-64.874,191.7,1,3.3261953569794316
2019-08-20 10:45:31.000,-56.313,-9.052,0.0,181.64,173.81,56.516,162.0,16.7,20.5,-0.74,-65.842,198.99,1,3.4743548257600803
2019-08-20 10:45:40.000,-56.313,-6.076,0.0,183.881,185.89,56.52,158.0,16.7,20.5,-0.74,-65.842,197.9,1,3.938587827939445
2019-08-20 10:45:49.000,-56.313,-4.087,0.0,181.671,187.65,56.523,168.0,16.7,20.5,-0.74,-65.842,249.44,1,4.086747296720093
2019-08-20 10:45:58.000,-56.313,-1.472,0.0,188.846,187.87,56.527,184.0,16.6,20.5,-0.74,-64.874,197.9,1,3.998152224844018
2019-08-20 10:46:07.000,-56.313,-1.229,0.0,172.558,174.25,56.529,200.0,16.7,20.5,-0.74,-65.842,223.58,1,3.7410418695652474
2019-08-20 10:46:16.000,-56.313,-1.763,0.0,177.774,178.64,56.527,223.0,16.8,20.5,-0.74,-65.842,250.17,1,4.264219018658231
2019-08-20 10:46:23.000,-56.313,-2.632,0.0,179.377,185.23,56.528,249.0,16.9,20.5,-0.74,-63.905,249.44,1,4.076257653592011
2019-08-20 10:46:32.000,-56.313,-1.636,0.0,184.38,159.74,56.528,282.0,16.7,20.5,-0.74,-65.842,281.64,1,4.5411030009807485
2019-08-20 10:46:41.000,-56.313,-3.017,0.0,171.305,196.44,56.529,294.0,16.7,20.5,-0.74,-65.842,250.17,1,4.215152169663321
2019-08-20 10:46:50.000,-56.313,-4.073,0.0,168.11,159.74,56.53,285.0,16.8,20.6,-0.74,-65.842,128.24,1,2.743224043274675
2019-08-20 10:46:59.000,-56.313,-5.764,0.0,170.47,180.84,56.529,273.0,16.8,20.6,-0.74,-65.842,197.9,1,2.83211336001787
2019-08-20 10:47:08.000,-56.313,-5.148,0.0,175.581,174.25,56.529,263.0,16.9,20.6,-0.74,-64.874,265.58,1,4.599679491098654
2019-08-20 10:47:17.000,-56.313,-5.623,0.0,172.712,173.37,56.531,258.0,16.9,20.6,-0.74,-65.842,223.58,1,3.7602293743427158
2019-08-20 10:47:26.000,-56.313,-5.289,0.0,176.098,174.03,56.531,248.0,17.0,20.7,-0.74,-65.842,249.44,1,4.046326045762653
2019-08-20 10:47:35.000,-56.313,-2.86,0.0,193.798,179.52,56.531,235.0,16.9,20.7,-0.74,-65.842,139.22,1,3.0491657460318047
2019-08-20 10:47:44.000,-56.313,1.513,0.0,197.101,187.87,56.532,227.0,16.9,20.7,-0.74,-64.874,191.7,1,3.3750699090076393
2019-08-20 10:47:53.000,-56.313,3.06,0.0,185.107,185.01,56.534,219.0,16.8,20.7,-0.74,-65.842,111.02,1,2.585198591286773
2019-08-20 10:48:02.000,-56.313,4.958,0.0,200.766,201.05,56.535,216.0,16.8,20.7,-0.74,-65.842,249.44,1,4.096316975921086
2019-08-20 10:48:11.000,-56.313,8.089,0.0,196.778,214.68,56.538,217.0,16.8,20.7,-0.74,-64.874,299.23,1,4.837061282114377
2019-08-20 10:48:20.000,-56.313,9.465,0.0,188.707,187.65,56.542,225.0,16.9,20.7,-0.74,-65.842,298.9,1,4.698438328364058
2019-08-20 10:48:29.000,-56.313,8.271,0.0,179.273,179.96,56.545,233.0,16.9,20.6,-0.74,-65.842,212.12,1,4.135512955951253
2019-08-20 10:48:38.000,-56.313,5.112,0.0,182.934,196.66,56.547,234.0,17.0,20.7,-0.74,-64.874,214.37,1,3.8191969781986037
2019-08-20 10:48:47.000,-56.313,7.974,0.0,205.453,205.67,56.549,225.0,16.9,20.7,-0.74,-65.842,261.99,1,4.392285932841305
2019-08-20 10:48:56.000,-56.313,11.439,0.0,197.994,205.67,56.551,223.0,16.9,20.7,-0.74,-65.842,290.13,1,4.8860801191683265
2019-08-20 10:49:05.000,-56.313,12.682,0.0,186.727,186.55,56.555,220.0,16.9,20.7,-0.74,-64.874,180.95,1,3.2269316531095327
2019-08-20 10:49:14.000,-56.313,10.505,0.0,183.275,188.09,56.56,219.0,17.0,20.7,-0.74,-65.842,300.48,1,4.658587010500524
2019-08-20 10:49:23.000,-56.313,9.525,0.0,194.07,214.68,56.559,211.0,17.0,20.7,-0.74,-65.842,214.37,1,3.8488225087504357
2019-08-20 10:49:32.000,-56.313,9.204,0.0,173.445,175.13,56.564,208.0,17.0,20.7,-0.74,-65.842,172.58,1,2.940306238494241
2019-08-20 10:49:41.000,-56.313,5.238,0.0,146.875,118.0,56.566,205.0,17.0,20.7,-0.74,-65.842,124.72,1,2.6934268172289704
2019-08-20 10:49:50.000,-56.313,-0.102,0.0,179.691,212.7,56.568,208.0,17.0,20.7,-0.74,-65.842,250.17,1,4.273455113326702
2019-08-20 10:49:59.000,-56.313,-0.261,0.0,179.095,189.63,56.565,214.0,16.9,20.7,-0.74,-65.842,224.66,1,4.2935270955759
2019-08-20 10:50:08.000,-56.313,0.011,0.0,180.806,174.03,56.57,225.0,16.8,20.7,-0.74,-64.874,300.48,1,4.6889124208757185
2019-08-20 10:50:17.000,-56.313,0.145,0.0,186.615,191.83,56.569,256.0,16.8,20.7,-0.74,-65.842,612.75,1,6.328426485250202
2019-08-20 10:50:26.000,-56.313,-1.799,0.0,162.146,165.46,56.573,279.0,16.7,20.7,-0.74,-65.842,249.44,1,4.007728913370414
2019-08-20 10:50:35.000,-56.313,-5.263,0.0,174.245,157.33,56.574,294.0,16.7,20.7,-0.74,-65.842,250.17,1,4.284293255094291
2019-08-20 10:50:44.000,-56.313,-7.638,0.0,164.181,176.22,56.575,312.0,16.6,20.7,-0.74,-65.842,298.9,1,4.729124612228625
2019-08-20 10:50:53.000,-56.313,-9.559,0.0,164.075,157.99,56.574,320.0,16.8,20.7,-0.74,-63.905,223.58,1,3.770389481196038
2019-08-20 10:51:02.000,-56.313,-9.905,0.0,167.924,157.11,56.578,333.0,16.9,20.7,-0.74,-65.842,332.05,1,5.053970142519514
2019-08-20 10:51:11.000,-56.313,-9.054,0.0,180.116,178.64,56.58,339.0,17.0,20.7,-0.74,-64.874,281.64,1,4.5203345345919725
2019-08-20 10:51:20.000,-56.313,-7.348,0.0,180.865,176.0,56.586,344.0,17.1,20.7,-0.74,-65.842,298.9,1,4.766858471097454
2019-08-20 10:51:29.000,-56.313,-5.26,0.0,183.709,192.49,56.59,349.0,17.1,20.7,-0.74,-64.874,298.9,1,4.707611650368658
2019-08-20 10:51:38.000,-56.313,-3.075,0.0,182.627,179.52,56.593,352.0,17.1,20.7,-0.74,-65.842,332.05,1,5.043343634498505
2019-08-20 10:51:47.000,-56.313,-1.905,0.0,187.788,202.81,56.601,342.0,17.2,20.7,-0.74,-65.842,261.99,1,4.440668863385113
2019-08-20 10:51:56.000,-56.313,-1.18,0.0,181.039,174.03,56.612,320.0,17.0,20.7,-0.74,-65.842,193.37,1,3.5821927337839443
2019-08-20 10:52:05.000,-56.313,-0.992,0.0,186.722,191.61,56.619,288.0,17.0,20.7,-0.74,-65.842,261.99,1,4.480833827189529
2019-08-20 10:52:14.000,-56.313,1.665,0.0,196.154,191.39,56.625,265.0,17.0,20.7,-0.74,-65.842,250.17,1,4.243829582774869
2019-08-20 10:52:23.000,-56.313,4.347,0.0,189.055,180.84,56.632,257.0,16.9,20.7,-0.74,-65.842,59.7,1,1.9628185361123565
2019-08-20 10:52:32.000,-56.313,4.93,0.0,177.118,169.63,56.641,258.0,16.8,20.7,-0.74,-65.842,122.19,1,2.891372904513333
2019-08-20 10:52:41.000,-56.313,2.127,0.0,177.459,188.75,56.652,268.0,16.8,20.7,-0.74,-63.905,261.99,1,4.41236787989689
2019-08-20 10:52:48.000,-56.313,2.251,0.0,190.108,184.57,56.657,273.0,16.8,20.7,-0.74,-64.874,414.35,1,5.360520591824302
2019-08-20 10:52:57.000,-56.313,2.755,0.0,179.677,180.4,56.668,260.0,16.9,20.7,-0.74,-65.842,166.89,1,3.681222304530393
2019-08-20 10:53:06.000,-56.313,2.334,0.0,179.997,171.39,56.677,243.0,17.0,20.7,-0.74,-65.842,250.17,1,4.25370475962548
2019-08-20 10:53:15.000,-56.313,-0.017,0.0,180.075,199.3,56.683,236.0,17.0,20.7,-0.74,-65.842,300.48,1,4.628961479948691
2019-08-20 10:53:24.000,-56.313,1.608,0.0,195.983,191.61,56.694,226.0,16.9,20.7,-0.74,-65.842,414.35,1,5.320619003136105
2019-08-20 10:53:33.000,-56.313,3.556,0.0,185.413,180.62,56.702,217.0,16.9,20.7,-0.74,-64.874,128.24,1,2.812144536594834
2019-08-20 10:53:42.000,-56.313,4.178,0.0,184.466,198.86,56.711,212.0,17.0,20.7,-0.74,-65.842,261.99,1,4.441333119787085
2019-08-20 10:53:51.000,-56.313,5.689,0.0,194.039,194.9,56.717,214.0,17.0,20.7,-0.74,-65.842,197.9,1,3.9376991004059336
2019-08-20 10:54:00.000,-56.313,7.895,0.0,191.966,196.44,56.728,221.0,17.0,20.7,-0.74,-64.874,214.37,1,3.809321801347993
2019-08-20 10:54:09.000,-56.313,8.261,0.0,190.236,230.94,56.736,227.0,17.0,20.7,-0.74,-65.842,281.64,1,4.579585595695637
2019-08-20 10:54:18.000,-56.313,8.703,0.0,179.42,170.73,56.74,233.0,17.0,20.7,-0.74,-65.842,638.84,1,6.1892394223452
2019-08-20 10:54:27.000,-56.313,5.992,0.0,184.109,183.92,56.747,243.0,17.0,20.6,-0.74,-63.905,249.44,1,4.01670051521082
2019-08-20 10:54:36.000,-56.313,4.315,0.0,174.538,179.96,56.752,247.0,17.1,20.6,-0.74,-64.874,261.99,1,4.401503076603208
2019-08-20 10:54:45.000,-56.313,1.662,0.0,169.358,165.24,56.757,240.0,17.2,20.7,-0.74,-65.842,62.34,1,2.238819594161964
2019-08-20 10:54:54.000,-56.313,0.304,0.0,178.806,180.4,56.761,230.0,17.3,20.7,-0.74,-65.842,50.0,1,1.8141036491293148
2019-08-20 10:55:04.000,-56.313,-0.791,0.0,177.86,180.4,56.764,222.0,17.5,20.7,-0.74,-63.905,191.7,1,3.3439204375901843
2019-08-20 10:55:11.000,-56.313,-1.029,0.0,175.463,144.8,56.767,219.0,17.4,20.7,-0.74,-64.874,172.58,1,2.9986416640114655
2019-08-20 10:55:20.000,-56.313,1.368,0.0,196.296,204.79,56.771,214.0,17.3,20.7,-0.74,-65.842,166.89,1,3.6603653274978534
2019-08-20 10:55:29.000,-56.313,5.333,0.0,202.62,209.18,56.775,211.0,17.2,20.7,-0.74,-63.905,191.7,1,3.3150598199257453
2019-08-20 10:55:38.000,-56.313,9.662,0.0,205.519,207.65,56.78,210.0,17.1,20.7,-0.74,-65.842,214.37,1,3.88803063028697
2019-08-20 10:55:47.000,-56.313,12.457,0.0,202.625,203.47,56.779,208.0,17.2,20.7,-0.74,-65.842,331.68,1,5.062715966349501
2019-08-20 10:55:56.000,-56.313,13.82,0.0,192.21,185.01,56.783,204.0,17.1,20.7,-0.74,-65.842,250.17,1,4.253386024781216
2019-08-20 10:56:05.000,-56.313,12.044,0.0,186.179,207.21,56.783,201.0,17.0,20.7,-0.74,-64.874,263.45,1,4.233954405924258
2019-08-20 10:56:14.000,-56.313,10.604,0.0,187.32,189.63,56.786,197.0,17.1,20.7,-0.74,-63.905,180.95,1,3.256064542513139
2019-08-20 10:56:23.000,-56.313,8.62,0.0,170.831,142.61,56.788,196.0,17.0,20.7,-0.74,-65.842,212.12,1,4.164828167969983
2019-08-20 10:56:30.000,-56.313,4.804,0.0,171.361,182.38,56.79,197.0,17.0,20.7,-0.74,-65.842,263.45,1,4.2635799364760905
2019-08-20 10:56:39.000,-56.313,0.964,0.0,164.514,176.22,56.792,196.0,17.0,20.7,-0.74,-64.874,191.7,1,3.3254381356680627
2019-08-20 10:56:48.000,-56.313,-0.814,0.0,183.752,186.11,56.793,193.0,17.0,20.7,-0.74,-65.842,166.89,1,3.6809445022900524
2019-08-20 10:56:57.000,-56.313,-1.266,0.0,177.201,164.8,56.795,193.0,17.0,20.7,-0.74,-65.842,63.58,1,2.0416651450886563
2019-08-20 10:57:06.000,-56.313,-3.358,0.0,179.544,168.97,56.799,194.0,17.0,20.7,-0.74,-65.842,111.02,1,1.7651601932715533
2019-08-20 10:57:15.000,-56.313,-4.998,0.0,172.003,167.87,56.801,190.0,17.0,20.7,-0.74,-64.874,114.52,1,2.3576708043082024
2019-08-20 10:57:24.000,-56.313,-7.091,0.0,158.773,173.15,56.802,186.0,17.1,20.7,-0.74,-65.842,197.9,1,3.986775331501632
2019-08-20 10:57:33.000,-56.313,-10.559,0.0,151.234,162.82,56.801,184.0,17.2,20.7,-0.74,-65.842,215.2,1,3.6902628344122013
2019-08-20 10:57:42.000,-56.313,-8.611,0.0,188.349,187.87,56.804,181.0,17.2,20.7,-0.74,-64.874,281.64,1,4.5196589716980515
2019-08-20 10:57:51.000,-56.313,-4.333,0.0,193.037,182.38,56.806,181.0,17.4,20.7,-0.74,-64.874,281.64,1,4.558473092757798
2019-08-20 10:58:00.000,-56.313,-1.02,0.0,190.261,207.43,56.806,187.0,17.4,20.7,-0.74,-65.842,306.99,1,4.973111826981506
