时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-24 15:05:50.000,-415.307,12.312,-0.412,163.372,164.36,54.165,698.0,17.2,17.2,-0.64,-451.21,439.79,1,5.684763069313888
2019-08-24 15:05:58.000,-415.81,6.447,0.0,167.583,173.59,54.135,693.0,17.0,17.1,-0.64,-451.21,148.13,1,3.9969501615095986
2019-08-24 15:06:06.000,-415.81,3.985,0.0,179.555,175.57,54.106,709.0,17.0,17.1,-0.64,-451.21,1011.67,1,7.759392541592322
2019-08-24 15:06:16.000,-415.81,1.625,0.0,173.801,165.02,54.065,756.0,16.9,17.0,-0.64,-451.21,333.3,1,5.162604863511459
2019-08-24 15:06:24.000,-415.81,-1.288,0.0,163.922,183.48,54.041,801.0,16.9,17.0,-0.64,-451.21,439.79,1,5.695902584744642
2019-08-24 15:06:32.000,-415.81,-2.304,0.0,179.269,184.35,54.012,804.0,16.8,17.0,-0.64,-451.21,751.87,1,7.286455787926858
2019-08-24 15:06:40.000,-415.81,-2.53,0.0,179.7,177.1,53.979,792.0,16.8,17.0,-0.64,-451.21,557.9,1,6.21978398700852
2019-08-24 15:06:48.000,-415.81,-2.875,0.0,171.172,153.15,53.951,795.0,16.8,17.0,-0.64,-451.21,521.06,1,5.99262239977591
2019-08-24 15:06:56.000,-415.81,-4.213,0.0,169.71,159.31,53.921,802.0,16.8,17.0,-0.64,-451.21,479.87,1,6.101264898017593
2019-08-24 15:07:04.000,-415.81,-5.014,0.0,164.075,128.1,53.895,756.0,16.9,17.0,-0.64,-451.21,500.03,1,5.6366472823853995
2019-08-24 15:07:12.000,-415.81,-7.643,0.0,166.332,174.25,53.87,727.0,16.9,17.0,-0.64,-451.21,276.08,1,4.51079653755979
2019-08-24 15:07:20.000,-415.81,-9.221,0.0,158.773,156.01,53.847,706.0,16.9,17.0,-0.64,-451.21,561.89,1,6.525476817774039
2019-08-24 15:07:29.000,-415.81,-8.99,0.0,181.424,186.11,53.815,668.0,16.9,16.9,-0.64,-451.21,523.63,1,5.528012561393455
2019-08-24 15:07:37.000,-415.81,-6.941,0.0,177.288,145.24,53.791,589.0,16.9,17.0,-0.64,-451.21,479.87,1,6.1008138175328
2019-08-24 15:07:44.000,-415.81,-4.391,0.0,188.153,173.15,53.768,529.0,16.9,17.0,-0.64,-451.21,143.64,1,4.007126467506227
2019-08-24 15:07:52.000,-415.81,-2.139,0.0,176.485,142.61,53.745,526.0,17.0,17.0,-0.64,-451.21,477.68,1,5.2807231520890054
2019-08-24 15:08:00.000,-415.81,-3.247,0.0,181.573,193.58,53.721,545.0,16.9,17.0,-0.64,-451.21,473.9,1,5.18235663096454
2019-08-24 15:08:08.000,-415.81,-0.656,0.0,189.331,183.48,53.695,643.0,16.9,16.9,-0.64,-451.21,656.82,1,6.7229944923048475
2019-08-24 15:08:18.000,-415.81,0.312,0.0,178.457,190.73,53.661,676.0,16.9,17.0,-0.64,-451.21,523.63,1,5.518136677666915
2019-08-24 15:08:26.000,-415.81,1.504,0.0,185.836,180.84,53.634,693.0,16.9,17.0,-0.64,-451.21,715.58,1,7.0587745390072225
2019-08-24 15:08:34.000,-415.81,3.068,0.0,187.963,187.43,53.606,714.0,16.9,17.0,-0.64,-452.178,759.32,1,7.4439340043423
2019-08-24 15:08:41.000,-415.81,3.756,0.0,184.443,180.84,53.582,716.0,17.0,17.0,-0.64,-451.21,426.33,1,5.873233763125655
2019-08-24 15:08:49.000,-415.81,4.009,0.0,183.906,174.03,53.565,721.0,17.0,17.0,-0.64,-451.21,191.47,1,4.37220688183281
2019-08-24 15:08:57.000,-415.81,1.268,0.0,165.444,169.85,53.543,728.0,17.0,16.9,-0.64,-451.21,561.89,1,7.13725640000384
2019-08-24 15:09:05.000,-415.81,-2.716,0.0,165.802,178.64,53.516,744.0,16.9,17.0,-0.64,-451.21,370.3,1,5.004590723886811
2019-08-24 15:09:12.000,-415.81,-4.748,0.0,164.41,152.93,53.489,761.0,16.9,17.0,-0.64,-451.21,191.47,1,4.352782397935143
2019-08-24 15:09:20.000,-415.81,-6.763,0.0,170.891,172.05,53.459,734.0,16.8,17.0,-0.64,-451.21,143.64,1,4.037057431425623
2019-08-24 15:09:28.000,-415.81,-6.22,0.0,184.541,174.03,53.434,712.0,16.7,17.0,-0.64,-451.21,523.63,1,5.499200899095608
2019-08-24 15:09:36.000,-415.81,-3.821,0.0,182.179,170.29,53.406,692.0,16.7,16.9,-0.64,-451.21,305.95,1,4.738648959354946
2019-08-24 15:09:43.000,-415.81,-5.223,0.0,161.417,162.16,53.38,670.0,16.7,17.0,-0.64,-451.21,294.92,1,4.837421938542045
2019-08-24 15:09:51.000,-415.81,-7.232,0.0,166.752,168.31,53.351,638.0,16.7,16.9,-0.64,-451.21,473.9,1,5.183127365696892
2019-08-24 15:09:59.000,-415.81,-9.472,0.0,163.047,180.62,53.317,554.0,16.7,16.9,-0.64,-453.146,191.47,1,4.323802446769131
2019-08-24 15:10:07.000,-415.81,-9.204,0.0,176.348,172.71,53.291,528.0,16.7,16.9,-0.64,-451.21,389.31,1,5.193004663615602
2019-08-24 15:10:15.000,-415.81,-8.554,0.0,171.89,176.44,53.261,507.0,16.7,16.9,-0.64,-451.21,260.4,1,4.1163791904762235
2019-08-24 15:10:23.000,-415.81,-7.714,0.0,170.845,159.53,53.236,477.0,16.7,16.9,-0.64,-451.21,191.47,1,4.323802446769131
2019-08-24 15:10:32.000,-415.81,-7.759,0.0,173.625,172.27,53.208,442.0,16.7,16.9,-0.64,-452.178,370.3,1,5.005336003160113
2019-08-24 15:10:39.000,-415.81,-7.53,0.0,174.944,182.6,53.19,414.0,16.8,16.9,-0.64,-451.21,148.13,1,4.708665602374206
2019-08-24 15:10:47.000,-415.81,-6.795,0.0,171.351,183.48,53.158,372.0,16.8,17.0,-0.64,-452.178,98.18,1,2.9605090397580405
2019-08-24 15:10:54.000,-415.81,-6.733,0.0,171.572,176.44,53.126,352.0,16.9,16.9,-0.64,-451.21,408.84,1,4.826824816809084
2019-08-24 15:11:02.000,-415.81,-7.11,0.0,165.304,159.09,53.106,365.0,16.9,16.9,-0.64,-451.21,157.08,1,3.5627116998119073
2019-08-24 15:11:10.000,-415.81,-9.648,0.0,156.559,154.91,53.076,407.0,16.9,16.9,-0.64,-451.21,638.66,1,6.900760399382577
2019-08-24 15:11:18.000,-415.81,-11.71,0.0,166.19,187.65,53.043,427.0,16.9,17.0,-0.64,-451.21,86.72,1,3.3651940252810983
2019-08-24 15:11:26.000,-415.81,-13.441,0.0,153.29,159.09,53.011,430.0,16.9,16.9,-0.64,-451.21,191.47,1,4.362658281661683
2019-08-24 15:11:34.000,-415.81,-15.271,0.0,159.647,176.22,52.974,420.0,16.9,16.9,-0.64,-451.21,87.58,1,3.128172815844128
2019-08-24 15:11:42.000,-415.81,-13.676,0.0,180.023,191.39,52.933,429.0,17.0,16.9,-0.64,-451.21,500.03,1,5.616479165009773
2019-08-24 15:11:49.000,-414.302,-9.747,0.0,184.682,186.99,52.896,461.0,17.0,16.9,-0.64,-451.21,759.32,1,7.4335117055221644
2019-08-24 15:11:57.000,-411.788,-6.909,0.396,183.906,182.82,52.862,524.0,17.0,16.9,-0.64,-449.273,479.87,1,6.100362830689703
2019-08-24 15:12:05.000,-408.268,-4.416,0.381,188.665,188.75,52.826,651.0,16.9,17.0,-0.64,-445.4,525.16,1,5.883544375548911
2019-08-24 15:12:13.000,-408.268,-2.089,0.0,185.297,182.38,52.791,666.0,16.9,17.0,-0.64,-445.4,500.03,1,5.6267713986588594
2019-08-24 15:12:21.000,-408.268,-0.585,0.0,185.036,187.65,52.756,685.0,16.9,17.0,-0.64,-445.4,439.79,1,5.695902584744642
2019-08-24 15:12:29.000,-408.268,1.187,0.0,186.06,176.44,52.716,612.0,16.8,17.0,3.6,-445.4,546.87,0,4.925950598857572
2019-08-24 15:12:37.000,-408.268,0.332,0.0,171.887,173.59,52.676,577.0,16.8,17.0,4.95,-445.4,439.79,0,5.696324677298594
2019-08-24 15:12:45.000,-408.268,-0.754,0.0,176.479,167.22,52.639,659.0,16.8,17.0,-0.82,-445.4,546.45,0,6.644477389226006
2019-08-24 15:12:53.000,-408.268,-1.417,0.0,178.809,179.74,52.597,695.0,16.8,17.0,-0.82,-445.4,546.87,0,6.437068983491884
2019-08-24 15:13:01.000,-408.268,-0.979,0.0,184.006,178.2,52.556,706.0,16.8,16.9,-0.82,-445.4,638.66,0,6.9407751117033225
2019-08-24 15:13:09.000,-408.268,-0.155,0.0,179.024,168.31,52.516,701.0,16.8,16.9,-0.82,-445.4,260.4,0,4.135823338918061
2019-08-24 15:13:17.000,-408.268,-0.082,0.0,186.744,187.65,52.484,673.0,16.9,16.9,-0.82,-445.4,479.87,0,6.160069119892044
2019-08-24 15:13:24.000,-408.268,1.457,0.0,183.017,182.16,52.444,649.0,16.9,16.9,-0.82,-445.4,862.54,0,7.582196376513866
2019-08-24 15:13:33.000,-408.268,2.273,0.0,186.901,184.14,52.41,608.0,16.9,16.9,-0.82,-445.4,638.66,0,6.960015701741819
2019-08-24 15:13:41.000,-408.268,2.552,0.0,178.998,176.44,52.382,598.0,16.9,16.9,-0.82,-445.4,87.58,1,3.187428118203371
2019-08-24 15:13:49.000,-408.268,1.749,0.0,179.637,175.13,52.356,621.0,16.9,16.9,-0.82,-446.369,479.87,1,6.169945003618584
2019-08-24 15:13:58.000,-408.268,-0.824,0.0,168.042,185.67,52.322,612.0,16.9,16.9,2.45,-445.4,500.03,0,4.560175956192492
2019-08-24 15:14:05.000,-408.268,-1.415,0.0,179.395,180.4,52.3,621.0,17.0,16.9,-0.29,-445.4,523.63,0,5.122720322479232
2019-08-24 15:14:12.000,-408.268,-1.203,0.0,186.263,197.32,52.271,623.0,17.0,16.9,1.18,-445.4,500.03,0,6.149738714942758
2019-08-24 15:14:19.000,-408.268,0.003,0.0,183.015,179.74,52.252,619.0,17.0,16.9,2.75,-445.4,439.79,0,5.932484824229319
2019-08-24 15:14:26.000,-408.268,-0.241,0.0,177.863,190.73,52.227,619.0,17.0,16.9,1.21,-445.4,523.63,0,5.547352927055497
2019-08-24 15:14:34.000,-408.268,0.871,0.0,186.182,176.44,52.201,618.0,17.0,17.0,0.11,-445.4,381.42,0,4.01670051521082
2019-08-24 15:14:42.000,-408.268,2.021,0.0,176.828,163.7,52.174,616.0,17.1,16.9,0.87,-445.4,477.68,0,4.618741419275462
2019-08-24 15:14:49.000,-408.268,-0.606,0.0,173.231,168.09,52.15,618.0,17.1,16.9,0.54,-445.4,477.68,0,6.040665116766583
2019-08-24 15:14:58.000,-408.268,-3.962,0.0,162.736,173.81,52.121,617.0,17.1,16.9,0.72,-445.4,389.31,0,5.4679458497215485
2019-08-24 15:15:07.000,-408.268,-6.137,0.0,168.037,150.52,52.091,614.0,17.0,16.9,1.56,-445.4,523.63,0,5.912734470528098
2019-08-24 15:15:17.000,-408.268,-7.806,0.0,166.14,152.71,52.062,616.0,17.0,16.9,1.87,-445.4,439.79,0,6.485494727863525
2019-08-24 15:15:26.000,-408.268,-9.819,0.0,166.536,176.88,52.036,617.0,17.0,16.9,2.38,-445.4,525.16,0,6.66324791117452
2019-08-24 15:15:33.000,-408.268,-9.302,0.0,176.263,181.06,52.016,614.0,17.0,16.9,2.61,-445.4,525.16,0,5.734981287217103
2019-08-24 15:15:42.000,-408.268,-8.918,0.0,170.541,184.57,51.987,618.0,17.0,16.9,1.16,-445.4,523.63,0,4.401832412384643
2019-08-24 15:15:51.000,-408.268,-8.735,0.0,172.007,170.29,51.96,617.0,17.0,16.9,0.2,-445.4,523.63,0,5.981860708482373
2019-08-24 15:16:00.000,-408.268,-10.085,0.0,156.994,149.64,51.931,615.0,17.0,16.9,0.54,-445.4,381.42,0,5.2510976215371725
2019-08-24 15:16:09.000,-408.268,-13.509,0.0,154.261,147.22,51.902,615.0,17.1,16.9,-0.32,-445.4,500.03,0,6.218405578952972
2019-08-24 15:16:18.000,-408.268,-16.972,0.0,161.597,180.4,51.876,615.0,17.1,16.9,0.32,-445.4,523.63,0,5.655560782029404
2019-08-24 15:16:27.000,-408.268,-14.862,0.0,173.995,161.94,51.845,616.0,17.2,16.9,-0.43,-445.4,381.42,0,5.299686291288316
2019-08-24 15:16:36.000,-408.268,-14.199,0.0,164.571,161.72,51.816,587.0,17.2,16.9,-0.59,-445.4,439.79,0,5.7440056505485915
2019-08-24 15:16:45.000,-406.257,-14.285,1.025,175.307,183.48,51.778,559.0,17.2,16.9,-0.59,-443.464,479.87,0,6.129082428574166
2019-08-24 15:16:54.000,-403.743,-10.507,0.388,187.419,179.08,51.751,587.0,17.2,16.9,-0.59,-439.591,381.42,0,5.42804521729684
2019-08-24 15:17:03.000,-400.223,-9.029,0.436,177.122,205.67,51.722,575.0,17.2,17.0,-0.59,-435.718,439.79,0,5.71438435993124
2019-08-24 15:17:12.000,-399.218,-5.581,0.0,183.331,174.03,51.693,528.0,17.2,17.0,-0.59,-433.781,381.42,0,5.398423926679488
2019-08-24 15:17:21.000,-399.218,-5.175,0.0,184.548,184.35,51.663,504.0,17.3,17.0,-0.59,-433.781,439.79,0,4.785893837305411
2019-08-24 15:17:30.000,-399.218,-6.406,0.0,157.568,145.46,51.634,512.0,17.2,17.0,-0.59,-435.718,477.68,0,5.299686291288316
2019-08-24 15:17:39.000,-399.218,-8.279,0.0,174.223,177.76,51.605,526.0,17.2,17.0,-0.59,-433.781,479.87,1,6.129082428574166
2019-08-24 15:17:48.000,-399.218,-9.281,0.0,169.077,174.69,51.576,528.0,17.2,16.9,-0.59,-435.718,187.79,1,3.858116814577195
2019-08-24 15:17:57.000,-399.218,-10.023,0.0,169.642,170.51,51.55,519.0,17.3,17.0,-0.59,-434.749,144.38,1,3.739349784326454
2019-08-24 15:18:06.000,-399.218,-9.23,0.0,178.376,157.33,51.516,504.0,17.4,16.9,1.78,-435.718,98.18,1,3.0085140148263156
2019-08-24 15:18:13.000,-399.218,-7.917,0.0,179.319,184.57,51.495,482.0,17.4,16.9,3.17,-434.749,399.8,1,4.884260669647855
2019-08-24 15:18:20.000,-399.218,-6.964,0.0,173.268,173.37,51.463,508.0,17.2,16.9,1.65,-434.749,546.45,1,6.573401787834443
2019-08-24 15:18:29.000,-399.218,-6.343,0.0,172.903,152.05,51.428,566.0,17.2,16.9,3.33,-433.781,381.42,0,5.7736269411659435
2019-08-24 15:18:38.000,-399.218,-8.69,0.0,167.828,176.0,51.397,559.0,17.2,16.9,3.05,-433.781,439.79,0,7.205322654337947
2019-08-24 15:18:47.000,-399.218,-8.323,0.0,177.532,181.72,51.368,541.0,17.2,16.9,2.75,-434.749,486.31,0,5.586025433922716
2019-08-24 15:18:56.000,-399.218,-6.865,0.0,168.339,156.23,51.331,530.0,17.3,16.9,3.03,-434.749,439.79,0,3.6899844988085784
2019-08-24 15:19:06.000,-399.218,-7.42,0.0,170.125,173.81,51.293,532.0,17.3,16.9,2.12,-433.781,500.03,0,5.072212493309088
2019-08-24 15:19:14.000,-399.218,-7.387,0.0,167.673,174.69,51.253,532.0,17.2,16.9,1.7,-433.781,523.63,0,6.316683935817393
2019-08-24 15:19:23.000,-399.218,-8.651,0.0,158.943,173.15,51.217,529.0,17.2,16.9,2.39,-434.749,477.68,0,5.516909089148895
2019-08-24 15:19:32.000,-399.218,-10.137,0.0,172.131,175.35,51.182,529.0,17.2,16.9,1.5,-433.781,523.63,0,5.882238340096234
2019-08-24 15:19:42.000,-399.218,-9.34,0.0,165.697,151.18,51.151,530.0,17.2,16.9,0.6,-435.718,477.68,0,4.717134242480397
2019-08-24 15:19:49.000,-399.218,-9.815,0.0,173.192,179.96,51.127,531.0,17.2,16.9,0.29,-435.718,381.42,0,5.151579838201556
2019-08-24 15:19:58.000,-399.218,-9.067,0.0,176.962,175.35,51.094,533.0,17.2,16.9,-0.67,-435.718,523.63,0,5.507035325609778
2019-08-24 15:20:07.000,-399.218,-7.764,0.0,175.615,185.23,51.066,520.0,17.2,16.9,-0.7,-433.781,561.89,0,6.5437804972170905
2019-08-24 15:20:16.000,-399.218,-8.485,0.0,166.239,172.27,51.032,513.0,17.2,16.9,-0.7,-435.718,340.86,0,4.45054262692423
2019-08-24 15:20:25.000,-397.71,-8.191,0.0,173.471,170.07,50.997,495.0,17.2,16.9,-0.7,-431.845,305.95,0,4.697386715402162
2019-08-24 15:20:34.000,-393.687,-7.319,0.416,174.66,173.59,50.959,471.0,17.3,16.9,-0.7,-429.908,408.84,0,4.825386065719711
2019-08-24 15:20:41.000,-391.676,-7.207,0.384,180.416,216.22,50.937,459.0,17.3,16.9,-0.7,-427.972,127.72,0,3.0383627299726235
2019-08-24 15:20:49.000,-391.173,-3.734,0.0,193.935,187.43,50.898,449.0,17.4,16.9,-0.7,-427.972,381.42,0,5.377878210390365
2019-08-24 15:20:58.000,-391.173,-1.457,0.0,183.968,201.27,50.862,422.0,17.4,16.9,-0.7,-427.972,191.47,0,4.3215366732013925
2019-08-24 15:21:05.000,-391.173,-0.952,0.0,181.883,195.34,50.84,385.0,17.4,16.9,-0.7,-427.972,281.77,1,3.70945092268068
2019-08-24 15:21:12.000,-391.173,0.798,0.0,194.205,181.72,50.814,346.0,17.4,17.0,-0.7,-427.972,276.08,1,4.5782177943874975
2019-08-24 15:21:20.000,-391.173,4.042,0.0,199.176,199.52,50.779,304.0,17.4,17.0,-0.7,-427.972,98.18,1,2.959152260752065
2019-08-24 15:21:29.000,-391.173,7.817,0.0,206.923,202.81,50.741,281.0,17.5,17.0,-0.7,-427.972,86.72,1,3.334048792917231
2019-08-24 15:21:37.000,-391.173,11.315,0.0,199.619,196.88,50.703,278.0,17.7,17.0,-0.7,-426.035,191.47,1,4.350177334484279
2019-08-24 15:21:44.000,-391.173,12.01,0.0,189.461,191.39,50.679,278.0,17.7,17.0,-0.7,-427.972,477.68,1,5.36681131594172
2019-08-24 15:21:53.000,-391.173,6.372,0.0,156.907,171.83,50.62,247.0,17.8,17.0,3.31,-427.972,305.95,1,4.774241672679323
2019-08-24 15:22:00.000,-391.173,2.757,0.0,170.896,191.39,50.587,228.0,17.8,17.0,1.21,-427.003,480.83,1,5.4651085716625625
2019-08-24 15:22:09.000,-391.173,-1.032,0.0,164.675,161.28,50.535,288.0,17.7,17.0,-0.23,-427.972,561.89,1,6.501888091355369
2019-08-24 15:22:18.000,-391.173,-4.852,0.0,170.171,179.96,50.497,332.0,17.6,17.0,-0.14,-427.003,333.36,0,5.317854720942924
2019-08-24 15:22:27.000,-391.173,-7.924,0.0,159.232,181.72,50.458,332.0,17.6,17.0,2.06,-427.972,276.08,0,2.5638628298104087
2019-08-24 15:22:36.000,-391.173,-10.939,0.0,155.234,157.11,50.416,309.0,17.5,17.0,5.01,-427.972,370.3,0,5.041843321338128
2019-08-24 15:22:43.000,-391.173,-11.364,0.0,179.79,193.58,50.388,299.0,17.5,17.0,6.48,-427.972,523.63,0,6.76938113910493
2019-08-24 15:22:52.000,-391.173,-6.544,0.0,190.432,201.27,50.343,296.0,17.5,17.0,8.18,-427.972,561.89,0,5.969777920595725
2019-08-24 15:23:01.000,-391.173,-5.788,0.0,161.202,151.83,50.304,293.0,17.5,17.0,6.35,-427.972,557.9,0,5.782216671809615
2019-08-24 15:23:10.000,-391.173,-8.943,0.0,165.757,184.57,50.259,300.0,17.5,17.0,5.86,-427.972,523.63,0,5.634142001715317
2019-08-24 15:23:17.000,-391.173,-8.431,0.0,181.491,185.01,50.231,301.0,17.5,17.0,7.68,-427.972,520.86,0,7.5492410682682305
2019-08-24 15:23:24.000,-391.173,-6.384,0.0,180.659,179.74,50.196,298.0,17.5,17.0,8.84,-427.972,677.73,0,4.814795493860205
2019-08-24 15:23:33.000,-391.173,-4.307,0.0,182.917,182.38,50.143,296.0,17.5,17.0,7.03,-427.972,677.73,0,7.055658834620572
2019-08-24 15:23:43.000,-391.173,-2.258,0.0,182.641,170.95,50.096,300.0,17.4,17.0,6.46,-427.003,614.28,0,5.604942279131919
2019-08-24 15:23:50.000,-391.173,-2.425,0.0,176.875,175.35,50.061,301.0,17.4,17.0,6.83,-427.972,614.28,0,5.723410488910122
2019-08-24 15:23:57.000,-391.173,-3.346,0.0,171.003,170.07,50.019,297.0,17.4,17.0,7.11,-427.972,638.66,0,5.535835823427967
2019-08-24 15:24:06.000,-391.173,-3.8,0.0,176.339,181.72,49.973,296.0,17.4,17.0,6.63,-427.972,614.28,0,6.0393257149853286
2019-08-24 15:24:13.000,-391.173,-4.892,0.0,164.252,162.6,49.942,297.0,17.4,17.0,6.34,-427.972,614.28,0,5.940602206836825
2019-08-24 15:24:22.000,-391.173,-8.88,0.0,157.264,119.75,49.892,298.0,17.4,17.0,6.03,-427.972,520.86,0,5.081707685944858
2019-08-24 15:24:30.000,-391.173,-10.943,0.0,168.946,179.74,49.858,297.0,17.4,17.0,7.72,-427.972,546.45,0,6.532943255727838
2019-08-24 15:24:39.000,-391.173,-9.409,0.0,175.778,157.77,49.812,295.0,17.4,17.1,8.83,-427.003,856.02,0,6.602049711431789
2019-08-24 15:24:46.000,-391.173,-8.953,0.0,173.175,179.96,49.778,297.0,17.3,17.2,7.82,-427.972,759.32,0,6.543298001741775
2019-08-24 15:24:56.000,-391.173,-7.679,0.0,175.545,170.51,49.735,290.0,17.4,17.3,5.85,-427.972,677.73,0,4.518983689498397
2019-08-24 15:25:04.000,-391.173,-5.67,0.0,185.432,179.08,49.7,290.0,17.4,17.4,3.52,-427.972,525.16,0,3.818046781644033
2019-08-24 15:25:13.000,-391.173,-4.513,0.0,180.173,171.39,49.654,298.0,17.5,17.4,3.96,-427.972,523.63,0,4.104037077407578
2019-08-24 15:25:22.000,-391.173,-2.707,0.0,185.925,184.14,49.616,297.0,17.6,17.5,5.7,-427.972,521.06,0,4.883533419115574
2019-08-24 15:25:32.000,-391.173,-1.573,0.0,181.889,191.17,49.58,298.0,17.6,17.6,6.9,-427.972,520.86,0,5.564628187890282
2019-08-24 15:25:40.000,-391.173,-3.948,0.0,173.134,172.27,49.546,251.0,17.5,17.7,7.53,-427.972,656.82,0,5.584783778350552
2019-08-24 15:25:47.000,-391.173,-4.346,0.0,172.056,147.44,49.524,216.0,17.6,17.7,11.27,-427.972,703.23,0,4.3899864852208585
2019-08-24 15:25:56.000,-391.173,-6.53,0.0,164.536,152.71,49.491,219.0,17.5,17.9,7.99,-427.972,546.87,0,4.893768651243831
2019-08-24 15:26:04.000,-391.173,-8.63,0.0,164.538,159.53,49.465,219.0,17.6,18.0,6.19,-427.972,557.9,0,5.712692268058697
2019-08-24 15:26:11.000,-391.173,-9.996,0.0,162.039,157.33,49.448,232.0,17.6,18.0,6.4,-427.972,521.06,0,4.50843774935559
2019-08-24 15:26:20.000,-391.173,-12.341,0.0,166.746,182.16,49.42,231.0,17.7,18.1,8.74,-427.972,656.82,0,6.531498789844421
2019-08-24 15:26:29.000,-391.173,-13.199,0.0,157.306,157.99,49.396,227.0,17.7,18.2,9.34,-427.972,759.32,0,6.45253692720695
2019-08-24 15:26:36.000,-391.173,-14.269,0.0,162.555,186.55,49.382,225.0,17.7,18.3,9.34,-427.972,703.23,0,5.870193190255599
2019-08-24 15:26:44.000,-391.173,-13.159,0.0,165.928,162.6,49.359,225.0,17.6,18.4,9.44,-427.972,721.53,0,5.702821329380803
2019-08-24 15:26:53.000,-391.173,-12.739,0.0,173.51,176.88,49.337,224.0,17.6,18.4,9.96,-427.972,759.32,0,5.090823131351355
2019-08-24 15:27:00.000,-391.173,-10.585,0.0,179.408,176.22,49.32,224.0,17.6,18.5,9.24,-427.003,751.87,0,6.768882706593389
2019-08-24 15:27:08.000,-391.173,-7.933,0.0,179.014,205.23,49.296,227.0,17.6,18.5,8.95,-427.972,751.87,0,6.393787036833404
2019-08-24 15:27:17.000,-391.173,-6.669,0.0,174.14,175.13,49.276,227.0,17.6,18.6,10.12,-427.972,862.54,0,6.137142631208152
2019-08-24 15:27:26.000,-391.173,-7.327,0.0,171.552,168.09,49.253,226.0,17.6,18.6,10.64,-427.972,1036.76,0,6.857721154694438
2019-08-24 15:27:36.000,-391.173,-7.731,0.0,170.512,173.81,49.232,227.0,17.5,18.7,10.64,-427.972,1086.82,0,6.532461666954055
2019-08-24 15:27:45.000,-391.173,-7.979,0.0,171.064,169.19,49.215,226.0,17.6,18.8,10.64,-427.972,1170.99,0,7.015656173540746
2019-08-24 15:27:54.000,-391.173,-7.32,0.0,178.096,180.84,49.198,225.0,17.7,18.9,11.56,-427.972,1291.28,0,8.229178836550052
2019-08-24 15:28:03.000,-391.173,-5.382,0.0,176.748,170.73,49.179,224.0,17.6,18.9,11.32,-427.972,1266.43,0,6.5221092396460305
2019-08-24 15:28:12.000,-391.173,-4.229,0.0,187.256,189.19,49.16,223.0,17.7,19.0,10.29,-427.972,1204.47,0,7.084231828306719
2019-08-24 15:28:19.000,-391.173,-2.785,0.0,179.645,164.58,49.147,224.0,17.7,19.0,9.7,-427.972,1176.59,0,5.0114829340731
2019-08-24 15:28:27.000,-391.173,-1.198,0.0,188.912,192.05,49.132,223.0,17.7,19.0,8.95,-427.972,1176.59,0,6.75851414492715
2019-08-24 15:28:35.000,-391.173,1.397,0.0,193.868,191.17,49.112,224.0,17.8,19.1,8.07,-427.972,1118.96,0,5.89936776530917
2019-08-24 15:28:44.000,-391.173,3.665,0.0,188.776,182.6,49.097,224.0,17.9,19.1,7.02,-427.972,862.54,0,4.882443110531991
2019-08-24 15:28:52.000,-391.173,4.557,0.0,191.526,206.33,49.083,223.0,17.9,19.2,5.97,-427.972,721.53,0,5.5535229775536905
2019-08-24 15:29:01.000,-391.173,6.121,0.0,186.134,189.63,49.072,224.0,18.0,19.2,5.89,-427.972,614.28,0,4.901816057947786
2019-08-24 15:29:08.000,-391.173,6.748,0.0,187.902,182.38,49.063,227.0,18.0,19.2,5.45,-427.972,561.89,0,5.444562447091168
2019-08-24 15:29:15.000,-391.173,7.427,0.0,191.061,195.56,49.056,226.0,18.1,19.3,5.45,-427.972,557.9,0,5.582302790638219
2019-08-24 15:29:25.000,-391.173,8.827,0.0,188.324,178.64,49.045,226.0,18.3,19.3,4.81,-427.972,486.31,0,4.377824382703912
2019-08-24 15:29:32.000,-391.173,8.229,0.0,181.62,182.82,49.039,225.0,18.3,19.4,3.93,-427.972,480.83,0,3.756266330741958
2019-08-24 15:29:41.000,-391.173,6.587,0.0,178.444,176.22,49.027,226.0,18.2,19.4,2.65,-427.972,370.3,0,4.80241983639497
2019-08-24 15:29:48.000,-391.173,6.15,0.0,188.222,182.38,49.023,227.0,18.2,19.4,2.65,-427.972,442.17,0,4.664285955311084
2019-08-24 15:29:57.000,-391.173,7.003,0.0,194.331,185.01,49.014,226.0,18.1,19.4,5.29,-427.972,473.9,0,2.878632202524103
2019-08-24 15:30:05.000,-391.173,6.447,0.0,180.844,181.06,49.007,225.0,18.2,19.4,7.37,-427.972,486.31,0,6.242958881984054
2019-08-24 15:30:14.000,-391.173,6.597,0.0,196.595,199.08,49.002,225.0,18.3,19.4,7.07,-427.003,479.87,0,4.831660420644385
2019-08-24 15:30:21.000,-391.173,8.121,0.0,187.401,178.86,48.996,227.0,18.2,19.4,5.99,-427.972,486.31,0,5.147754539104681
2019-08-24 15:30:28.000,-391.173,7.724,0.0,186.073,192.27,48.993,224.0,18.2,19.5,7.51,-427.972,525.16,0,3.569081612431712
2019-08-24 15:30:36.000,-391.173,9.285,0.0,195.708,187.87,48.991,225.0,18.2,19.5,9.27,-427.972,546.45,0,7.673631221781432
2019-08-24 15:30:43.000,-391.173,9.507,0.0,187.669,184.79,48.987,224.0,18.0,19.5,8.51,-427.972,677.73,0,6.628736387040364
