时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-18 15:13:51.000,276.034,33.689,0.0,233.592,254.67,58.041,209.0,25.2,25.7,-0.72,278.859,139.09,1,2.1267980481767372
2019-08-18 15:13:59.000,273.52,38.24,-0.394,231.103,199.08,58.041,213.0,25.3,25.7,-0.72,276.923,144.61,1,2.548765212274973
2019-08-18 15:14:07.000,270.0,38.183,-0.395,203.818,190.73,58.042,240.0,25.4,25.7,-0.72,273.05,1090.77,1,7.9868142946653995
2019-08-18 15:14:15.000,266.983,32.045,-0.336,180.764,179.52,58.043,322.0,25.3,25.7,-0.72,269.177,1065.48,1,7.8205042086737615
2019-08-18 15:14:23.000,263.966,25.07,-0.437,181.191,191.83,58.043,410.0,25.1,25.7,-0.72,267.24,1214.64,1,8.567838432280126
2019-08-18 15:14:31.000,260.95,20.431,-0.337,180.731,176.44,58.042,505.0,24.9,25.7,-0.72,263.367,1253.71,1,8.686917345098923
2019-08-18 15:14:38.000,258.939,14.869,-0.005,171.13,180.84,58.045,675.0,24.9,25.7,4.91,263.367,996.51,0,6.271246994939435
2019-08-18 15:14:46.000,258.939,9.788,0.0,163.002,161.28,58.045,673.0,24.9,25.7,3.02,263.367,703.46,0,3.90467563563685
2019-08-18 15:14:54.000,258.939,3.171,0.0,154.618,150.08,58.046,668.0,25.0,25.7,-0.81,263.367,320.66,0,5.102315653211465
2019-08-18 15:15:01.000,258.939,-1.97,0.0,160.887,163.26,58.05,710.0,25.0,25.7,-0.81,263.367,1297.6,0,9.000499568628042
2019-08-18 15:15:09.000,258.939,-5.265,0.0,163.959,168.53,58.052,866.0,24.9,25.7,-0.81,263.367,1175.03,0,8.323584812757861
2019-08-18 15:15:17.000,258.939,-8.463,0.0,158.606,173.15,58.057,1104.0,24.8,25.7,-0.82,263.367,432.49,0,5.7610395110929735
2019-08-18 15:15:25.000,258.939,-9.383,0.0,172.21,174.03,58.063,1087.0,24.7,25.7,-0.82,263.367,500.29,0,6.046276097679662
2019-08-18 15:15:33.000,258.939,-10.057,0.0,160.242,150.74,58.077,931.0,24.7,25.7,-0.82,263.367,652.71,0,6.645368616482271
2019-08-18 15:15:41.000,258.939,-11.34,0.0,159.353,152.27,58.089,871.0,24.7,25.7,-0.82,263.367,868.94,0,7.0971433027924355
2019-08-18 15:15:49.000,258.939,-11.019,0.0,178.885,159.09,58.101,934.0,24.7,25.7,-0.82,263.367,476.53,0,6.144487986007959
2019-08-18 15:15:57.000,258.939,-9.252,0.0,180.007,174.03,58.122,902.0,24.7,25.7,-0.82,263.367,703.46,1,6.615905049983783
2019-08-18 15:16:05.000,258.939,-8.041,0.0,169.192,159.96,58.147,1080.0,24.7,25.7,-0.82,263.367,680.53,0,6.773044071309057
2019-08-18 15:16:12.000,258.939,-9.161,0.0,159.496,157.55,58.17,894.0,24.5,25.7,4.64,263.367,1071.19,0,8.404580152883673
2019-08-18 15:16:20.000,258.939,-12.271,-0.007,156.615,172.49,58.2,880.0,24.4,25.7,4.53,263.367,1189.69,0,5.998487111343478
2019-08-18 15:16:28.000,262.961,-13.719,0.39,162.183,147.88,58.233,879.0,24.4,25.7,3.88,263.367,1065.48,0,8.159607815773853
2019-08-18 15:16:35.000,265.475,-15.336,0.393,160.619,157.99,58.268,840.0,24.5,25.7,0.25,267.24,320.66,0,5.123838405094692
2019-08-18 15:16:42.000,267.989,-15.31,0.351,170.345,177.98,58.296,942.0,24.5,25.7,-0.84,269.177,868.94,0,7.0785318416516
2019-08-18 15:16:50.000,271.006,-14.418,0.42,173.322,191.39,58.338,873.0,24.5,25.7,-0.84,271.113,484.01,0,6.037338352832342
2019-08-18 15:16:59.000,271.006,-10.377,0.0,175.136,152.27,58.39,879.0,24.6,25.7,-0.84,271.113,384.61,0,5.486871058567836
2019-08-18 15:17:07.000,271.006,-9.568,0.0,174.355,175.13,58.427,935.0,24.6,25.7,-0.84,271.113,343.15,0,5.339542792801829
2019-08-18 15:17:14.000,271.006,-9.054,0.0,170.128,163.04,58.472,918.0,24.7,25.7,-0.84,271.113,397.06,0,5.574859033703839
2019-08-18 15:17:21.000,271.006,-9.523,0.0,167.212,164.36,58.508,889.0,24.8,25.7,-0.84,271.113,271.94,0,4.35670895081901
2019-08-18 15:17:29.000,271.006,-11.272,0.0,154.679,155.57,58.557,870.0,24.7,25.7,-0.84,271.113,877.6,0,6.930183092634332
2019-08-18 15:17:39.000,271.006,-14.215,0.0,157.543,152.71,58.613,829.0,24.5,25.7,-0.84,271.113,877.6,1,6.960660880653193
2019-08-18 15:17:49.000,271.006,-16.507,0.0,154.989,157.77,58.678,720.0,24.6,25.8,-0.84,271.113,422.3,1,5.182392642651424
2019-08-18 15:17:57.000,271.006,-18.26,0.0,157.265,171.61,58.724,663.0,24.6,25.8,-0.79,271.113,211.04,1,3.709109984991362
2019-08-18 15:18:05.000,271.006,-18.706,0.0,161.368,171.61,58.767,498.0,24.7,25.8,-0.79,271.113,238.91,1,3.964184065119775
2019-08-18 15:18:13.000,271.006,-17.709,0.0,173.715,174.03,58.807,425.0,24.7,25.8,-0.79,271.113,214.54,1,3.8365086102929897
2019-08-18 15:18:21.000,271.006,-14.653,0.001,182.495,195.34,58.847,357.0,24.9,25.9,-0.79,273.05,271.94,1,4.268008167977911
2019-08-18 15:18:29.000,275.028,-10.228,0.406,178.181,159.31,58.887,298.0,24.9,25.8,-0.79,274.986,271.94,1,4.268008167977911
2019-08-18 15:18:36.000,278.045,-10.206,0.359,164.314,142.39,58.925,232.0,24.9,25.8,-0.79,276.923,177.35,1,3.0798125892409276
2019-08-18 15:18:45.000,281.564,-13.171,0.415,158.343,180.4,58.959,195.0,24.9,25.8,-0.79,282.732,75.04,1,1.4988250836487442
2019-08-18 15:18:52.000,282.067,-13.591,0.002,171.969,187.87,58.982,189.0,25.0,25.8,-0.79,282.732,238.91,1,3.953480595015648
2019-08-18 15:18:59.000,282.067,-10.369,0.0,186.193,203.91,59.012,188.0,25.0,25.8,-0.79,282.732,343.15,1,5.298697714441519
2019-08-18 15:19:06.000,282.067,-6.278,0.0,206.3,214.46,59.029,192.0,25.0,25.8,-0.79,282.732,1065.48,1,7.8418454073707204
2019-08-18 15:19:16.000,282.067,3.841,0.0,205.905,198.2,59.058,203.0,25.0,25.8,-0.79,282.732,320.66,1,5.0630392409654545
2019-08-18 15:19:24.000,282.067,9.062,0.0,207.475,211.82,59.077,227.0,25.2,25.8,-0.79,283.701,484.01,1,5.985159368571074
2019-08-18 15:19:32.000,282.067,12.747,0.0,203.952,212.04,59.092,271.0,25.0,25.9,-0.79,282.732,337.17,1,5.043401034842448
2019-08-18 15:19:39.000,282.067,15.24,0.0,203.224,196.0,59.105,308.0,25.0,25.8,-0.79,283.701,422.3,1,5.720919146086136
2019-08-18 15:19:47.000,282.067,16.141,0.0,196.655,201.93,59.112,338.0,25.0,25.9,-0.79,282.732,422.3,1,5.691461836901627
2019-08-18 15:19:56.000,282.067,15.905,0.0,196.244,191.39,59.116,345.0,24.9,25.9,-0.79,282.732,611.17,1,6.4283637656815165
2019-08-18 15:20:03.000,282.067,16.063,0.0,199.792,197.32,59.12,331.0,24.9,25.8,-0.79,282.732,384.61,1,5.446383948543514
2019-08-18 15:20:11.000,279.553,17.238,-0.444,207.098,214.9,59.124,299.0,25.0,25.9,-0.79,282.732,271.94,1,4.356063820537258
2019-08-18 15:20:19.000,276.536,20.57,-0.339,217.516,231.6,59.126,265.0,25.0,25.9,-0.79,278.859,320.66,1,5.0630392409654545
2019-08-18 15:20:27.000,274.022,24.386,-0.377,221.983,222.15,59.124,251.0,24.9,25.8,-0.79,276.923,328.01,1,4.700079287518632
2019-08-18 15:20:35.000,271.006,28.319,-0.4,218.213,211.82,59.122,262.0,25.0,25.9,-0.79,274.018,294.99,1,4.807742561366383
2019-08-18 15:20:44.000,267.989,29.061,-0.377,203.96,196.88,59.122,273.0,25.0,25.9,-0.79,271.113,261.7,1,4.0713098317536796
2019-08-18 15:20:51.000,264.972,28.206,-0.389,209.522,213.14,59.12,277.0,25.0,25.9,-0.79,269.177,349.8,1,5.210325786887995
2019-08-18 15:20:59.000,261.453,29.321,-0.438,219.553,220.83,59.115,270.0,25.2,25.9,-0.79,265.304,292.83,1,4.168882411133536
2019-08-18 15:21:06.000,258.436,30.608,-0.344,204.855,187.65,59.113,267.0,25.3,25.9,-0.79,263.367,422.3,1,5.680394150545389
2019-08-18 15:21:14.000,256.425,27.838,-0.329,182.387,157.99,59.112,267.0,25.2,25.9,-0.79,259.494,285.18,1,4.375054390085905
2019-08-18 15:21:23.000,255.419,19.439,0.0,172.244,159.74,59.107,290.0,25.2,25.9,-0.79,257.558,271.16,1,4.630314935455505
2019-08-18 15:21:32.000,255.419,10.101,0.0,156.676,159.09,59.103,311.0,25.2,25.9,-0.79,259.494,261.7,1,4.0117989985983975
2019-08-18 15:21:41.000,255.419,2.497,0.0,167.974,179.52,59.097,328.0,25.0,25.9,-0.79,258.526,433.76,1,5.603089909348103
2019-08-18 15:21:50.000,255.419,2.264,0.0,184.732,174.69,59.093,356.0,25.1,25.9,-0.79,258.526,343.15,1,5.249216494866148
2019-08-18 15:21:59.000,255.419,0.635,0.0,165.704,141.07,59.096,398.0,25.2,25.9,-0.79,258.526,323.02,1,5.150653739478151
2019-08-18 15:22:08.000,255.419,-3.598,0.0,165.644,175.13,59.093,442.0,25.0,25.9,-0.79,257.558,995.77,1,7.606186933894657
2019-08-18 15:22:17.000,255.419,-6.113,0.0,164.056,168.31,59.089,455.0,25.0,25.9,-0.79,257.558,271.16,1,4.660456015443843
2019-08-18 15:22:26.000,255.419,-6.226,0.0,174.491,161.28,59.087,451.0,25.0,25.9,-0.79,258.526,466.94,1,5.878024795070179
2019-08-18 15:22:35.000,255.419,-7.088,0.0,170.883,169.19,59.087,447.0,25.1,25.9,-0.79,257.558,346.7,1,5.043029924790131
2019-08-18 15:22:44.000,255.419,-8.85,0.0,173.754,193.36,59.087,452.0,25.1,25.9,-0.79,257.558,299.61,1,4.885935395208405
2019-08-18 15:22:55.000,255.419,-4.221,0.0,196.484,190.73,59.085,464.0,25.1,25.9,-0.79,258.526,432.49,1,5.7695921241056185
2019-08-18 15:23:02.000,255.419,0.287,0.0,200.327,205.45,59.089,469.0,25.0,25.9,-0.79,258.526,432.49,1,5.750376455270644
2019-08-18 15:23:11.000,255.419,5.351,0.0,197.272,192.05,59.093,468.0,25.1,25.9,-0.79,257.558,517.89,1,6.23105730475194
2019-08-18 15:23:20.000,255.419,5.902,0.0,182.299,178.86,59.097,468.0,25.2,25.9,-0.79,257.558,703.46,1,6.6036753054281805
2019-08-18 15:23:29.000,255.419,4.872,0.0,177.855,190.29,59.102,431.0,25.2,25.9,-0.79,257.558,384.61,1,5.4746382778318745
2019-08-18 15:23:38.000,255.419,2.727,0.0,169.781,185.01,59.107,388.0,25.2,25.9,-0.79,258.526,812.79,1,6.829482710947443
2019-08-18 15:23:45.000,255.419,1.209,0.0,176.028,187.65,59.109,371.0,25.2,25.9,-0.79,257.558,484.01,1,5.985159368571074
2019-08-18 15:23:53.000,255.419,2.026,0.0,185.622,184.79,59.114,343.0,25.3,25.9,-0.79,257.558,236.91,1,3.6286372599544268
2019-08-18 15:24:02.000,255.419,0.122,0.0,156.472,159.53,59.121,274.0,25.4,25.9,-0.79,258.526,328.01,1,4.678713074878541
2019-08-18 15:24:11.000,255.419,-3.897,0.0,141.757,139.97,59.133,250.0,25.4,25.9,-0.79,259.494,391.85,1,5.4051210578584445
2019-08-18 15:24:20.000,255.419,-12.581,0.0,142.518,137.77,59.145,269.0,25.4,25.9,-0.79,257.558,500.29,1,6.092263744461056
2019-08-18 15:24:29.000,255.419,-17.902,0.0,142.62,130.08,59.153,302.0,25.2,25.9,-0.79,258.526,1028.78,1,7.36945694153698
2019-08-18 15:24:38.000,255.419,-22.77,0.0,142.068,142.39,59.162,334.0,25.2,25.9,-0.79,257.558,1167.82,1,8.03706144481132
2019-08-18 15:24:47.000,255.419,-25.32,0.0,148.377,141.73,59.168,387.0,25.2,25.9,-0.79,258.526,1167.82,1,8.03706144481132
2019-08-18 15:24:56.000,258.436,-25.005,0.44,160.731,140.41,59.179,449.0,25.1,25.9,-0.79,258.526,1071.19,1,7.772547376272634
2019-08-18 15:25:05.000,261.955,-24.813,0.364,152.956,148.32,59.185,532.0,25.0,25.9,-0.79,263.367,1717.89,1,11.072330314605116
2019-08-18 15:25:14.000,264.972,-25.623,0.423,150.297,148.54,59.191,660.0,24.9,25.9,-0.79,267.24,1170.59,1,8.235206629215442
2019-08-18 15:25:23.000,268.492,-26.103,0.399,163.297,163.7,59.196,724.0,24.9,25.9,-0.79,269.177,1065.48,1,7.852234500531618
2019-08-18 15:25:32.000,271.508,-24.47,0.343,167.832,179.3,59.204,1022.0,25.0,25.9,0.29,272.082,1065.48,0,8.430991591060884
2019-08-18 15:25:41.000,275.028,-19.753,0.419,184.504,189.41,59.22,941.0,25.2,25.9,-0.68,274.986,1065.48,0,7.860342605709289
2019-08-18 15:25:50.000,275.028,-13.292,0.0,189.425,198.86,59.237,893.0,25.4,25.9,-0.68,274.986,703.46,0,6.543814652799916
2019-08-18 15:25:59.000,275.028,-7.905,0.0,184.724,182.6,59.252,859.0,25.4,25.9,-0.68,274.986,466.94,0,5.935202558951888
2019-08-18 15:26:08.000,275.028,-6.01,0.0,181.881,181.72,59.27,842.0,25.4,25.9,-0.68,274.986,564.52,0,6.357304495007778
2019-08-18 15:26:17.000,275.028,-3.582,0.0,182.648,190.73,59.287,908.0,25.4,25.9,-0.68,274.986,1253.71,0,8.73285492583395
2019-08-18 15:26:26.000,275.028,-2.117,0.0,184.91,196.88,59.311,1014.0,25.2,25.9,-0.7,274.986,995.77,0,7.605082060339688
2019-08-18 15:26:35.000,275.028,-0.512,0.0,188.303,189.19,59.339,955.0,25.1,25.9,-0.7,274.986,1333.61,0,9.088214061519599
2019-08-18 15:26:44.000,275.028,-0.276,0.0,168.657,178.2,59.366,867.0,25.2,25.9,-0.7,274.986,328.01,1,4.728492068289966
2019-08-18 15:26:53.000,275.028,-4.468,0.0,153.705,133.6,59.406,905.0,25.2,25.9,-0.7,274.986,1257.02,1,8.655577381668426
2019-08-18 15:27:02.000,275.028,-9.391,0.0,162.09,185.23,59.44,1007.0,25.0,25.9,-0.7,274.986,349.8,1,5.161230271580481
2019-08-18 15:27:11.000,275.028,-11.027,0.0,160.614,157.55,59.485,1255.0,24.9,25.9,-0.7,274.986,680.53,1,6.762236903508437
2019-08-18 15:27:20.000,275.028,-12.505,0.0,161.445,170.95,59.534,1314.0,24.8,25.9,-0.7,274.986,958.22,1,7.676035729648376
2019-08-18 15:27:29.000,275.028,-12.661,0.0,164.679,154.25,59.587,1233.0,24.7,25.9,-0.7,274.986,1345.48,1,9.356016734343259
2019-08-18 15:27:38.000,275.028,-15.135,0.0,156.516,150.3,59.64,1287.0,24.5,25.9,-0.7,274.986,1470.18,1,10.064596186944565
2019-08-18 15:27:45.000,275.028,-16.451,0.0,161.242,164.36,59.678,1150.0,24.5,26.0,-0.7,274.986,1189.69,1,8.168838230886859
2019-08-18 15:27:53.000,275.028,-17.043,0.0,160.687,156.67,59.732,890.0,24.5,26.0,-0.7,274.986,995.77,1,6.734741538739581
2019-08-18 15:28:00.000,275.028,-17.698,0.269,158.8,150.52,59.777,838.0,24.5,26.0,-0.7,274.986,238.91,1,3.9549513751938283
2019-08-18 15:28:09.000,278.045,-18.621,0.384,156.13,157.33,59.84,732.0,24.5,26.0,-0.7,278.859,271.94,1,4.269273937856245
2019-08-18 15:28:17.000,281.061,-18.836,0.4,165.771,168.53,59.905,716.0,24.5,26.0,-0.65,282.732,271.16,1,4.6130642407682645
2019-08-18 15:28:24.000,283.575,-17.475,0.354,176.997,193.58,59.948,700.0,24.7,26.0,-0.63,285.637,346.7,1,4.995408892566889
2019-08-18 15:28:33.000,286.592,-12.745,0.425,183.608,182.82,60.017,659.0,24.7,26.0,-0.63,288.542,433.76,1,5.633786166700817
2019-08-18 15:28:41.000,286.592,-8.082,0.0,191.612,188.53,60.079,534.0,24.7,26.0,-0.63,288.542,271.16,1,4.612382528086533
2019-08-18 15:28:50.000,286.592,-2.123,0.0,207.0,211.6,60.143,455.0,24.7,25.9,-0.63,286.605,149.25,1,2.736535461016068
2019-08-18 15:28:57.000,286.592,2.841,0.0,199.287,196.0,60.201,396.0,24.9,25.8,-0.63,287.574,261.7,1,3.99305381917927
2019-08-18 15:29:06.000,286.592,7.525,0.0,202.025,192.92,60.258,373.0,24.8,25.7,-0.63,288.542,270.95,1,4.189760562534693
2019-08-18 15:29:15.000,286.592,9.853,0.0,191.11,198.64,60.312,384.0,24.7,25.5,-0.63,288.542,294.99,1,4.8088063047431255
2019-08-18 15:29:23.000,286.592,9.702,0.0,190.063,194.02,60.356,386.0,24.6,25.4,-0.63,288.542,236.91,1,3.630534909916159
2019-08-18 15:29:30.000,286.592,11.396,0.0,203.459,196.66,60.391,392.0,24.6,25.2,-0.63,288.542,343.15,1,5.310077139648629
2019-08-18 15:29:37.000,286.592,12.423,0.0,192.437,189.63,60.42,411.0,24.6,25.2,-0.63,288.542,294.99,1,4.828804804813009
2019-08-18 15:29:47.000,286.592,12.931,0.0,199.281,198.42,60.451,422.0,24.5,25.0,-0.63,288.542,611.17,1,6.430241556160364
2019-08-18 15:29:57.000,285.084,14.177,-1.117,200.326,205.89,60.474,401.0,24.6,24.9,-0.63,288.542,284.85,1,4.465395082590193
2019-08-18 15:30:05.000,282.067,14.988,-0.37,191.853,180.4,60.485,368.0,24.7,24.8,-0.63,284.669,144.61,1,2.5401116843594744
2019-08-18 15:30:12.000,279.553,13.171,-0.433,182.518,175.35,60.492,338.0,24.7,24.8,-0.63,284.669,270.95,1,4.190071408274857
2019-08-18 15:30:19.000,277.039,11.45,-0.389,182.858,167.44,60.49,320.0,24.7,24.7,-0.63,278.859,162.91,1,2.6481447615206006
2019-08-18 15:30:27.000,276.536,5.393,0.0,160.459,193.14,60.485,318.0,24.7,24.7,-0.63,278.859,261.7,1,4.062395953448071
2019-08-18 15:30:35.000,276.536,3.354,0.0,184.337,187.87,60.477,330.0,24.8,24.6,-0.63,278.859,611.17,1,6.45829454451571
2019-08-18 15:30:42.000,276.536,3.352,0.0,182.65,183.26,60.462,347.0,24.7,24.5,-0.63,278.859,349.8,1,5.2114750468891415
2019-08-18 15:30:49.000,276.536,4.62,0.0,191.856,185.01,60.451,355.0,24.7,24.5,-0.63,278.859,343.15,1,5.25075980222046
2019-08-18 15:30:56.000,276.536,5.348,0.0,179.932,168.75,60.434,365.0,24.7,24.4,-0.63,278.859,323.02,1,5.142726725059334
2019-08-18 15:31:03.000,276.536,5.535,0.0,194.896,186.11,60.421,372.0,24.7,24.4,-0.63,278.859,1028.78,1,7.372136590111666
2019-08-18 15:31:11.000,276.536,7.548,0.0,203.895,204.35,60.4,373.0,24.7,24.4,-0.63,278.859,323.02,1,5.064157214396697
2019-08-18 15:31:19.000,276.536,10.48,0.0,204.324,221.49,60.376,355.0,24.8,24.4,-0.63,278.859,211.04,1,3.679094904253253
2019-08-18 15:31:27.000,276.536,15.099,0.0,220.099,224.57,60.351,327.0,24.9,24.4,-0.63,278.859,197.36,1,3.551162901467169
2019-08-18 15:31:34.000,276.536,19.958,0.0,217.978,213.36,60.329,302.0,25.0,24.4,-0.63,278.859,160.21,1,2.834102846004338
2019-08-18 15:31:42.000,276.536,22.482,0.0,214.553,219.95,60.307,282.0,25.0,24.4,-0.63,278.859,205.51,1,3.158133247033928
2019-08-18 15:31:49.000,276.536,23.969,0.0,208.717,212.92,60.285,283.0,25.0,24.4,-0.63,278.859,294.99,1,4.8175616644278865
2019-08-18 15:31:57.000,276.536,25.762,-0.008,211.498,215.56,60.259,305.0,25.0,24.4,-0.63,278.859,384.61,1,5.465622466487065
2019-08-18 15:32:06.000,272.514,27.141,-0.324,203.177,195.12,60.232,336.0,24.9,24.4,-0.63,275.955,433.76,1,5.5642215266000745
2019-08-18 15:32:15.000,268.994,22.448,-0.35,169.596,172.49,60.2,357.0,24.7,24.4,-0.63,273.05,284.85,1,4.474885884426917
2019-08-18 15:32:23.000,265.475,15.849,-0.4,175.377,172.05,60.167,346.0,24.7,24.3,-0.63,269.177,346.7,1,5.024872459065378
2019-08-18 15:32:31.000,263.464,11.77,-0.147,170.838,156.67,60.142,319.0,24.7,24.3,-0.63,267.24,279.15,1,4.425779940262768
2019-08-18 15:32:38.000,263.464,7.98,0.0,177.073,175.35,60.118,302.0,24.7,24.3,-0.63,267.24,271.16,1,4.612382528086533
2019-08-18 15:32:46.000,263.464,5.774,0.0,178.987,179.96,60.092,291.0,24.7,24.3,-0.63,267.24,284.85,1,4.504349450925406
2019-08-18 15:32:54.000,263.464,2.866,0.0,166.182,154.03,60.057,274.0,24.7,24.2,-0.63,267.24,299.61,1,4.877554626572933
2019-08-18 15:33:02.000,263.464,-1.023,0.0,169.748,176.22,60.025,249.0,24.7,24.2,-0.63,267.24,271.94,1,4.337389240767302
2019-08-18 15:33:10.000,263.464,-1.821,0.0,179.539,183.04,59.998,223.0,24.7,24.2,-0.63,267.24,114.59,1,1.8820920325598876
2019-08-18 15:33:18.000,263.464,-1.376,0.0,181.186,181.72,59.97,209.0,24.8,24.2,-0.63,267.24,132.69,1,2.4220717454066287
2019-08-18 15:33:26.000,263.464,-2.74,0.0,169.245,187.43,59.936,192.0,24.7,24.2,-0.63,267.24,93.78,1,1.8133437107300796
2019-08-18 15:33:34.000,263.464,-1.698,0.0,187.266,203.91,59.905,174.0,24.7,24.1,-0.63,267.24,104.18,1,1.616919934073487
2019-08-18 15:33:42.000,263.464,0.654,0.0,195.083,189.19,59.871,161.0,24.8,24.1,-0.63,267.24,130.29,1,2.2354823702653333
2019-08-18 15:33:50.000,263.464,4.044,0.0,195.685,178.86,59.836,143.0,24.9,24.1,-0.63,267.24,64.97,1,1.4006271019349439
2019-08-18 15:33:59.000,263.464,3.799,0.0,176.136,171.83,59.8,134.0,24.9,24.0,-0.63,269.177,160.21,1,2.853957231299187
2019-08-18 15:34:07.000,263.464,1.732,0.0,170.467,169.85,59.754,124.0,24.9,24.1,-0.63,267.24,112.47,1,1.911256606846705
2019-08-18 15:34:16.000,263.464,-1.243,0.0,172.568,178.86,59.705,114.0,24.9,24.0,-0.63,267.24,74.29,1,1.5872032671911644
2019-08-18 15:34:23.000,263.464,-0.746,0.0,187.901,184.35,59.672,108.0,24.9,24.1,-0.63,267.24,182.48,1,3.433325323410609
2019-08-18 15:34:31.000,263.464,0.533,0.0,178.588,173.81,59.632,104.0,24.9,24.0,-0.63,267.24,203.76,1,3.3449471398681885
2019-08-18 15:34:40.000,263.464,-1.867,0.0,181.457,212.04,59.578,100.0,25.0,24.0,-0.63,267.24,114.59,1,1.8816498490385751
2019-08-18 15:34:48.000,263.464,0.064,0.0,190.965,171.61,59.54,98.0,25.1,24.0,-0.63,267.24,104.18,1,1.6949527630795795
2019-08-18 15:34:56.000,263.464,0.774,0.0,186.15,167.87,59.499,96.0,25.2,24.0,-0.63,267.24,114.59,1,1.8715375028071375
2019-08-18 15:35:04.000,263.464,2.225,0.0,185.416,179.96,59.454,95.0,25.2,24.0,-0.63,267.24,139.09,1,2.19552204116086
2019-08-18 15:35:12.000,263.464,1.956,0.0,174.107,158.21,59.411,94.0,25.2,24.0,-0.63,267.24,144.61,1,2.5096888662311367
2019-08-18 15:35:20.000,263.464,0.851,0.0,179.892,199.52,59.364,95.0,25.3,24.0,-0.63,267.24,182.29,1,3.078884217499432
2019-08-18 15:35:28.000,263.464,2.201,0.0,191.965,197.32,59.321,98.0,25.4,24.0,-0.63,267.24,182.48,1,3.451672563088164
2019-08-18 15:35:36.000,263.464,3.616,0.0,189.482,207.87,59.275,101.0,25.4,24.0,-0.63,267.24,196.97,1,3.2258971089187343
2019-08-18 15:35:44.000,263.464,6.258,0.0,198.74,196.0,59.22,107.0,25.4,24.0,-0.63,267.24,236.91,1,3.5891011004086857
2019-08-18 15:35:52.000,263.464,6.073,0.0,178.545,187.87,59.17,117.0,25.2,24.0,-0.63,267.24,328.01,1,4.748127494856859
2019-08-18 15:36:00.000,263.464,7.814,0.0,206.752,204.35,59.121,132.0,24.9,24.0,-0.63,267.24,349.8,1,5.171429599744873
2019-08-18 15:36:08.000,263.464,12.614,0.0,210.313,210.94,59.071,149.0,24.9,24.0,-0.63,267.24,432.49,1,5.809716480884575
2019-08-18 15:36:16.000,263.464,17.086,0.0,211.507,212.04,59.02,167.0,24.9,24.0,-0.63,267.24,433.76,1,5.632960113799735
2019-08-18 15:36:24.000,263.464,20.064,0.0,202.57,180.84,58.977,189.0,24.9,24.0,-0.63,267.24,476.53,1,6.163229215054256
2019-08-18 15:36:32.000,263.464,17.824,0.0,181.707,177.76,58.925,251.0,24.9,24.0,-0.63,267.24,517.89,1,6.2614271967680555
2019-08-18 15:36:40.000,263.464,14.034,0.0,174.149,167.22,58.877,347.0,24.7,24.0,-0.63,268.208,680.53,1,6.743580504810568
2019-08-18 15:36:48.000,263.464,7.013,0.0,152.877,152.49,58.832,430.0,24.6,24.0,-0.63,267.24,1261.79,1,8.944174361876781
2019-08-18 15:36:56.000,263.464,-0.144,0.0,157.642,159.31,58.783,508.0,24.5,24.0,-0.63,267.24,1300.3,1,8.817128516378096
2019-08-18 15:37:04.000,263.464,-4.289,0.0,159.711,162.82,58.737,651.0,24.4,24.0,-0.63,267.24,919.53,1,7.422862121081679
2019-08-18 15:37:12.000,263.464,-7.189,0.0,162.381,161.72,58.689,670.0,24.3,23.9,-0.63,267.24,958.22,1,7.619881650297661
2019-08-18 15:37:20.000,263.464,-10.092,0.0,159.518,154.03,58.645,678.0,24.2,23.9,-0.63,267.24,1071.19,1,7.777630467128236
2019-08-18 15:37:28.000,263.464,-12.007,0.0,162.91,168.31,58.593,686.0,24.1,23.9,-0.63,267.24,652.71,1,6.717056502872711
2019-08-18 15:37:36.000,263.464,-12.912,0.0,163.329,153.15,58.555,689.0,24.1,23.9,-0.63,267.24,346.7,1,5.017268470206547
2019-08-18 15:37:44.000,263.464,-14.962,0.0,159.713,177.98,58.514,688.0,24.1,23.9,-0.63,267.24,343.15,1,5.272727943324006
2019-08-18 15:37:53.000,263.464,-15.111,0.0,161.895,157.77,58.468,682.0,24.3,23.9,-0.63,267.24,391.85,1,5.419311939661133
2019-08-18 15:38:02.000,263.464,-16.111,0.0,154.148,154.91,58.433,678.0,24.3,23.9,-0.63,267.24,476.53,1,6.224877637304862
2019-08-18 15:38:10.000,263.464,-17.83,0.0,153.242,140.41,58.403,667.0,24.2,23.8,-0.63,267.24,346.7,1,4.977600069182981
2019-08-18 15:38:18.000,263.464,-19.323,0.0,157.13,159.53,58.371,625.0,24.2,23.8,-0.63,267.24,876.76,1,7.1979750514132546
2019-08-18 15:38:26.000,263.464,-20.188,0.0,153.933,148.32,58.346,599.0,24.1,23.8,-0.63,267.24,1028.78,1,7.404832007419714
2019-08-18 15:38:33.000,263.464,-21.506,-0.003,155.541,155.79,58.323,602.0,24.1,23.8,-0.63,267.24,680.53,1,6.7268818672233825
2019-08-18 15:38:40.000,266.983,-22.311,0.416,150.8,148.54,58.304,598.0,24.1,23.8,-0.63,267.24,484.01,1,5.960503447871008
2019-08-18 15:38:48.000,269.497,-24.116,0.346,152.136,168.75,58.278,597.0,24.1,23.8,-0.63,271.113,279.15,1,4.447397337867603
