时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-23 14:54:35.000,-595.307,-6.454,0.0,168.083,168.09,58.427,921.0,18.0,19.5,-0.64,-639.053,590.46,1,5.572847957252331
2019-08-23 14:54:44.000,-595.307,-7.506,0.0,169.875,179.08,58.48,867.0,18.0,19.5,-0.64,-639.053,733.04,1,6.16493492722693
2019-08-23 14:54:53.000,-595.307,-8.939,0.0,157.274,168.75,58.522,799.0,18.0,19.5,-0.64,-639.053,308.3,1,4.299860971806945
2019-08-23 14:55:02.000,-595.307,-13.471,0.0,150.931,154.25,58.564,756.0,18.0,19.5,-0.64,-639.053,750.92,1,6.234011740390632
2019-08-23 14:55:11.000,-595.307,-17.291,0.0,158.053,180.84,58.605,782.0,18.0,19.5,-0.64,-639.053,992.17,1,7.132010311518773
2019-08-23 14:55:21.000,-595.307,-18.01,0.0,147.866,121.95,58.642,740.0,18.0,19.5,-0.64,-639.053,463.65,1,5.306408820763762
2019-08-23 14:55:30.000,-591.788,-21.191,0.362,149.255,158.21,58.68,721.0,18.0,19.5,-0.64,-635.18,317.22,1,4.526827643630542
2019-08-23 14:55:39.000,-588.771,-22.031,0.45,166.122,180.62,58.707,705.0,18.0,19.5,-0.57,-631.307,580.89,1,5.414958098592439
2019-08-23 14:55:49.000,-585.754,-18.006,0.328,173.008,175.79,58.736,683.0,18.0,19.5,-0.57,-627.434,661.67,1,5.612320421917304
2019-08-23 14:55:58.000,-581.732,-14.736,0.343,180.429,182.38,58.766,606.0,18.0,19.5,-0.57,-623.561,308.3,1,4.289992855640702
2019-08-23 14:56:07.000,-581.732,-9.376,0.0,191.545,191.39,58.796,500.0,18.0,19.6,-0.57,-623.561,661.67,1,5.582716073418575
2019-08-23 14:56:16.000,-581.732,-3.088,0.0,206.979,223.25,58.818,443.0,18.0,19.5,-0.57,-623.561,299.54,1,4.003817486819646
2019-08-23 14:56:25.000,-581.732,4.581,0.0,210.032,211.16,58.841,378.0,18.0,19.6,-0.57,-624.529,353.16,1,4.191311693978269
2019-08-23 14:56:34.000,-581.732,10.718,0.0,211.926,219.95,58.859,350.0,18.0,19.6,-0.57,-623.561,317.22,1,4.516959527464298
2019-08-23 14:56:43.000,-581.732,16.625,0.0,215.449,215.56,58.873,345.0,18.1,19.6,-0.57,-623.561,641.71,1,5.848722885087421
2019-08-23 14:56:52.000,-581.732,21.654,0.0,219.798,220.17,58.883,357.0,18.1,19.6,-0.57,-623.561,609.04,1,5.493496092488485
2019-08-23 14:57:01.000,-584.749,27.014,-0.38,225.264,227.2,58.898,394.0,18.0,19.6,-0.57,-625.497,837.07,1,6.372165366718039
2019-08-23 14:57:10.000,-587.765,30.804,-0.489,223.38,219.51,58.904,463.0,18.0,19.6,-0.57,-629.37,1159.95,1,8.158294392808077
2019-08-23 14:57:19.000,-591.285,32.956,-0.337,216.777,214.68,58.912,594.0,17.9,19.7,-0.57,-633.243,1133.67,1,8.356268304526672
2019-08-23 14:57:28.000,-594.302,33.415,-0.36,210.712,205.45,58.914,682.0,17.9,19.7,-0.57,-639.053,1159.95,1,8.158891873049702
2019-08-23 14:57:37.000,-597.821,31.812,-0.583,204.472,197.32,58.916,741.0,17.9,19.7,-0.57,-640.989,1133.67,1,8.376005947674368
2019-08-23 14:57:48.000,-601.341,29.478,-0.442,204.115,204.35,58.916,1178.0,17.9,19.7,-0.61,-644.862,1320.14,1,9.737903324865465
2019-08-23 14:57:57.000,-605.363,26.867,-0.48,193.071,186.77,58.916,1188.0,17.9,19.7,-0.61,-649.704,1226.83,1,9.017479349974524
2019-08-23 14:58:06.000,-608.38,22.748,-0.228,190.119,197.76,58.915,1274.0,17.9,19.7,-0.61,-650.672,1238.61,1,8.90892231266219
2019-08-23 14:58:15.000,-608.38,19.943,0.0,190.765,185.67,58.917,1208.0,18.0,19.7,-0.61,-650.672,1159.95,1,8.207634973639292
2019-08-23 14:58:24.000,-608.38,17.778,0.0,194.122,188.09,58.925,1139.0,18.0,19.7,-0.61,-650.672,901.63,1,7.0135929175238525
2019-08-23 14:58:33.000,-608.38,15.598,0.0,190.26,199.3,58.938,1151.0,18.1,19.7,-0.61,-650.672,1250.9,1,9.03589660757231
2019-08-23 14:58:42.000,-608.38,15.341,0.0,194.909,183.26,58.953,1016.0,18.2,19.8,-0.61,-650.672,1283.55,1,9.538438616413876
2019-08-23 14:58:51.000,-608.38,13.899,0.0,187.171,188.75,58.978,1006.0,18.1,19.8,-0.61,-650.672,992.17,1,7.062414426467115
2019-08-23 14:59:00.000,-608.38,10.768,0.0,176.079,189.19,59.005,1027.0,18.0,19.8,-0.61,-650.672,1072.47,1,7.605679887498451
2019-08-23 14:59:09.000,-608.38,8.28,0.0,180.414,181.5,59.038,899.0,18.1,19.8,-0.61,-650.672,1250.9,1,9.03589660757231
2019-08-23 14:59:18.000,-608.38,5.742,0.0,175.409,170.07,59.071,857.0,18.0,19.8,-0.61,-650.672,661.67,1,5.592584189584818
2019-08-23 14:59:28.000,-608.38,2.565,0.0,180.488,180.84,59.114,737.0,18.1,19.8,-0.61,-650.672,731.69,1,5.986866637764784
2019-08-23 14:59:37.000,-608.38,2.994,0.0,183.316,170.51,59.171,686.0,18.1,19.7,-0.57,-650.672,767.59,1,6.282888964930564
2019-08-23 14:59:46.000,-608.38,0.084,0.0,151.434,129.2,59.224,618.0,18.0,19.7,-0.57,-650.672,299.54,1,4.0531580676508625
2019-08-23 14:59:55.000,-608.38,-6.014,0.0,155.98,154.03,59.278,517.0,18.0,19.7,-0.57,-650.672,767.59,1,6.342561018219309
2019-08-23 15:00:04.000,-608.38,-11.047,0.0,152.465,145.9,59.327,470.0,18.1,19.7,-0.57,-650.672,557.01,1,5.148136710795076
2019-08-23 15:00:13.000,-608.38,-15.861,0.0,157.521,144.8,59.372,417.0,18.1,19.7,-0.57,-650.672,856.08,1,6.5295742375687125
2019-08-23 15:00:22.000,-608.38,-17.415,0.0,155.613,151.83,59.412,366.0,18.1,19.7,-0.57,-650.672,149.13,1,3.3522679259893495
2019-08-23 15:00:29.000,-608.38,-18.799,0.0,154.974,128.98,59.438,334.0,18.2,19.7,-0.57,-650.672,130.45,1,3.45068114293124
2019-08-23 15:00:37.000,-608.38,-18.646,0.0,165.864,130.52,59.472,312.0,18.1,19.7,-0.57,-650.672,90.88,1,2.533272820830694
2019-08-23 15:00:46.000,-608.38,-16.695,0.0,176.067,169.19,59.506,312.0,18.2,19.7,-0.57,-650.672,342.07,1,4.397884898935021
2019-08-23 15:00:55.000,-608.38,-12.78,0.0,173.911,134.91,59.531,323.0,18.2,19.7,-0.57,-650.672,342.07,1,4.466951839476963
2019-08-23 15:01:04.000,-608.38,-12.712,-0.004,166.615,169.85,59.549,347.0,18.2,19.7,-0.57,-650.672,609.04,1,5.562156182356335
2019-08-23 15:01:13.000,-603.855,-14.922,0.368,153.597,156.45,59.559,410.0,18.2,19.7,-0.57,-646.799,1291.28,1,9.301637677412932
2019-08-23 15:01:19.000,-601.844,-16.641,0.327,155.761,161.28,59.567,463.0,18.2,19.7,-0.57,-644.862,950.91,1,7.239496166946364
2019-08-23 15:01:27.000,-598.827,-17.476,0.429,168.767,171.39,59.574,509.0,18.2,19.7,-0.57,-642.926,731.69,1,6.055491471941638
2019-08-23 15:01:34.000,-595.81,-14.484,0.4,187.872,209.18,59.575,562.0,18.2,19.7,-0.57,-639.053,580.89,1,5.384555478105627
2019-08-23 15:01:42.000,-595.81,-9.328,0.0,191.09,181.06,59.577,595.0,18.2,19.7,-0.57,-639.053,913.22,1,6.677093936819119
2019-08-23 15:01:49.000,-595.81,-6.179,0.0,181.028,172.71,59.574,654.0,18.2,19.7,-0.57,-639.053,1160.66,1,8.512301214076446
2019-08-23 15:01:57.000,-595.81,-6.059,0.0,174.783,190.51,59.57,685.0,18.3,19.7,-0.57,-639.053,1142.39,1,8.13677069695001
2019-08-23 15:02:05.000,-595.81,-4.416,0.0,183.665,183.92,59.565,1038.0,18.1,19.7,-0.57,-639.053,1238.61,1,8.848415800367317
2019-08-23 15:02:13.000,-595.81,-3.267,0.0,178.671,171.39,59.562,1461.0,18.0,19.7,-0.59,-639.053,1242.83,1,8.562887155624054
2019-08-23 15:02:21.000,-595.81,-3.588,0.0,171.619,163.7,59.557,1377.0,18.0,19.7,-0.59,-639.053,1133.67,1,8.414865413130403
2019-08-23 15:02:29.000,-595.81,-4.051,0.0,177.601,182.6,59.559,1260.0,18.0,19.7,-0.59,-639.053,1142.39,1,8.079349463478131
2019-08-23 15:02:37.000,-595.81,-3.813,0.0,174.971,161.06,59.565,1160.0,18.1,19.7,-0.59,-639.053,992.17,1,7.151221124616849
2019-08-23 15:02:45.000,-595.81,-3.914,0.0,176.882,175.57,59.574,1094.0,18.1,19.8,-0.59,-639.053,1028.97,1,7.664326491704199
2019-08-23 15:02:53.000,-595.81,-2.509,0.0,185.682,179.08,59.588,919.0,18.1,19.7,-0.59,-639.053,901.63,1,6.983475139222907
2019-08-23 15:03:01.000,-595.81,-1.922,0.0,174.718,163.7,59.609,870.0,18.1,19.8,-0.59,-639.053,888.3,1,6.924270673789751
2019-08-23 15:03:09.000,-595.81,-1.681,0.0,178.451,185.23,59.637,857.0,18.1,19.7,-0.59,-639.053,731.69,1,6.026336281386888
2019-08-23 15:03:17.000,-595.81,-3.408,0.0,164.148,175.57,59.666,856.0,18.1,19.8,-0.59,-639.053,661.67,1,5.651374666976901
2019-08-23 15:03:25.000,-595.81,-5.224,0.0,167.16,179.08,59.697,957.0,18.1,19.8,-0.59,-639.053,888.3,1,6.874933619262121
2019-08-23 15:03:33.000,-595.81,-4.686,0.0,179.705,156.67,59.731,872.0,18.1,19.7,-0.59,-639.053,733.04,1,6.154612623158726
2019-08-23 15:03:41.000,-595.81,-4.697,0.0,174.537,170.51,59.761,836.0,18.1,19.7,-0.59,-639.053,992.17,1,7.447243451782628
2019-08-23 15:03:49.000,-595.81,-3.706,0.0,183.287,184.35,59.798,778.0,18.1,19.7,-0.59,-639.053,724.6,1,6.134877801347674
2019-08-23 15:03:57.000,-595.81,-1.987,0.0,171.678,153.81,59.836,742.0,18.2,19.7,-0.59,-639.053,661.67,1,5.631223122898278
2019-08-23 15:04:05.000,-595.81,-3.809,0.0,166.959,176.0,59.881,766.0,18.2,19.7,-0.59,-639.053,837.07,1,6.371226057276232
2019-08-23 15:04:13.000,-595.81,-6.657,0.0,162.193,167.87,59.926,780.0,18.1,19.7,-0.59,-639.053,308.3,1,4.289671962014316
2019-08-23 15:04:21.000,-595.81,-8.282,0.0,169.136,169.85,59.971,757.0,18.0,19.7,-0.59,-639.053,532.06,1,5.227463891433816
2019-08-23 15:04:29.000,-595.81,-9.618,0.0,164.692,165.02,60.012,726.0,18.1,19.7,-0.59,-639.053,641.71,1,5.779651008748738
2019-08-23 15:04:36.000,-595.81,-10.822,0.0,162.843,157.55,60.049,710.0,18.1,19.7,-0.53,-639.053,230.81,1,3.973914813037486
2019-08-23 15:04:46.000,-595.81,-13.592,0.0,170.866,157.99,60.096,718.0,18.0,19.7,-0.53,-639.053,856.08,1,6.520187109211688
2019-08-23 15:04:54.000,-595.81,-15.379,0.0,149.676,143.48,60.121,729.0,18.0,19.5,-0.53,-639.053,724.6,1,6.105726230229469
2019-08-23 15:05:02.000,-595.81,-18.0,0.0,152.081,151.18,60.144,803.0,18.0,19.4,-0.53,-639.053,950.91,1,7.191219008516232
2019-08-23 15:05:10.000,-593.296,-20.637,0.53,150.185,132.72,60.164,817.0,18.0,19.3,-0.53,-635.18,230.81,1,3.9051363251572138
2019-08-23 15:05:18.000,-590.782,-21.15,0.446,169.022,165.24,60.178,816.0,18.0,19.2,-0.53,-631.307,485.63,1,5.0695740327739225
2019-08-23 15:05:28.000,-586.76,-19.363,0.435,166.204,165.46,60.193,849.0,17.9,19.1,-0.53,-629.37,713.91,1,5.95814466208148
2019-08-23 15:05:38.000,-583.24,-15.329,0.377,179.195,179.96,60.206,1125.0,17.8,19.0,-0.58,-625.497,1028.97,1,7.656143594152264
2019-08-23 15:05:46.000,-582.737,-10.696,0.0,189.734,189.85,60.214,970.0,17.8,19.0,-0.58,-625.497,1159.95,1,8.22857616759552
2019-08-23 15:05:54.000,-582.737,-6.519,0.0,186.876,190.07,60.22,1147.0,17.8,18.9,-0.58,-625.497,1226.83,1,8.968790702220419
2019-08-23 15:06:02.000,-582.737,-3.575,0.0,188.443,183.48,60.225,1087.0,17.8,18.7,-0.58,-625.497,1018.5,1,7.636404539895601
2019-08-23 15:06:10.000,-582.737,-1.445,0.0,186.867,184.57,60.227,966.0,17.8,18.7,-0.58,-625.497,992.17,1,7.1527977106073335
2019-08-23 15:06:18.000,-582.737,0.927,0.0,195.002,198.42,60.23,854.0,17.9,18.6,-0.58,-625.497,868.81,1,6.796994495858604
2019-08-23 15:06:26.000,-582.737,5.193,0.0,202.199,199.52,60.236,850.0,18.0,18.5,-0.58,-625.497,1040.67,1,7.477394377337289
2019-08-23 15:06:34.000,-582.737,9.014,0.0,205.332,203.47,60.235,852.0,18.0,18.5,-0.58,-625.497,1116.4,1,8.247107438304267
2019-08-23 15:06:41.000,-582.737,11.871,0.0,200.664,195.78,60.242,829.0,18.0,18.4,-0.58,-625.497,950.91,1,7.220823357014962
2019-08-23 15:06:48.000,-582.737,13.322,0.0,196.281,203.47,60.239,808.0,18.0,18.4,-0.58,-625.497,398.57,1,4.961024754945247
2019-08-23 15:06:56.000,-582.737,14.223,0.0,199.289,197.1,60.244,830.0,18.1,18.4,-0.58,-625.497,856.08,1,6.519706826663186
2019-08-23 15:07:04.000,-582.737,13.238,0.0,182.717,182.38,60.246,848.0,18.1,18.4,-0.58,-625.497,1022.95,1,6.924270673789751
2019-08-23 15:07:12.000,-582.737,10.584,0.0,186.284,201.71,60.247,1019.0,18.1,18.4,-0.58,-625.497,724.6,1,6.095408157725569
2019-08-23 15:07:20.000,-582.737,10.563,0.0,192.858,201.71,60.251,882.0,18.1,18.4,-0.58,-625.497,1018.5,1,7.585387204459991
2019-08-23 15:07:27.000,-584.749,10.921,-0.359,193.037,188.53,60.255,1001.0,18.1,18.3,-0.58,-625.497,888.3,1,6.874933619262121
2019-08-23 15:07:34.000,-587.263,11.041,-0.379,189.012,177.54,60.258,1090.0,18.2,18.3,-0.58,-628.402,1022.95,1,7.387496753821956
2019-08-23 15:07:42.000,-590.782,10.356,-0.357,180.572,159.96,60.261,839.0,18.1,18.3,3.41,-633.243,1040.67,0,5.306015285283492
2019-08-23 15:07:49.000,-591.788,7.992,0.0,178.091,173.59,60.264,832.0,18.0,18.3,1.73,-633.243,868.81,0,5.9478363715695775
2019-08-23 15:07:58.000,-591.788,6.486,0.0,177.27,143.04,60.267,832.0,18.0,18.2,1.16,-633.243,913.22,0,5.602452305751061
2019-08-23 15:08:07.000,-591.788,3.46,0.0,178.667,183.92,60.265,833.0,18.0,18.2,2.78,-633.243,868.81,0,7.763569746158344
2019-08-23 15:08:16.000,-591.788,3.445,0.0,185.885,192.27,60.265,831.0,18.0,18.2,1.48,-633.243,992.17,0,6.826098710365231
2019-08-23 15:08:25.000,-591.788,5.918,0.0,199.894,196.88,60.259,805.0,18.0,18.2,-0.75,-633.243,1022.95,0,7.398449448007342
2019-08-23 15:08:34.000,-591.788,7.652,0.0,184.518,180.4,60.253,746.0,18.0,18.2,-0.75,-633.243,984.47,0,7.299768286344909
2019-08-23 15:08:43.000,-591.788,6.205,0.0,179.525,167.0,60.243,728.0,17.9,18.2,-0.75,-633.243,557.01,0,5.415359475519811
2019-08-23 15:08:52.000,-591.788,4.705,0.0,182.301,196.0,60.228,713.0,17.9,18.2,-0.71,-633.243,950.91,0,7.172009715664848
2019-08-23 15:09:01.000,-591.788,5.417,0.0,187.331,183.92,60.217,684.0,17.9,18.1,-0.71,-633.243,317.22,0,4.556771998594989
2019-08-23 15:09:10.000,-591.788,3.444,0.0,170.465,169.63,60.206,675.0,17.9,18.1,-0.71,-633.243,913.22,0,6.718043923267816
2019-08-23 15:09:18.000,-591.788,0.161,0.0,171.597,184.35,60.191,682.0,17.9,18.1,-0.71,-633.243,992.17,0,7.083190321500211
2019-08-23 15:09:27.000,-591.788,0.412,0.0,184.975,171.39,60.176,701.0,18.0,18.0,-0.71,-633.243,901.63,1,7.03332914985634
2019-08-23 15:09:36.000,-591.788,-0.868,0.0,162.901,147.44,60.159,713.0,17.9,18.0,-0.71,-633.243,580.89,1,5.42522829709366
2019-08-23 15:09:45.000,-591.788,-5.049,0.0,170.788,186.77,60.137,785.0,17.9,18.0,-0.71,-633.243,724.6,1,6.15552109355845
2019-08-23 15:09:54.000,-591.788,-4.266,0.0,185.159,191.83,60.114,842.0,17.9,18.0,1.83,-633.243,811.03,0,5.75089940903066
2019-08-23 15:10:03.000,-591.788,-2.632,0.0,186.151,199.52,60.091,842.0,18.0,18.0,2.28,-633.243,868.81,0,8.039876998813156
2019-08-23 15:10:12.000,-591.788,1.26,0.0,192.196,180.4,60.065,1053.0,18.0,18.0,-0.19,-633.243,992.17,0,7.655020468329668
2019-08-23 15:10:21.000,-591.788,3.312,0.0,190.271,198.42,60.036,940.0,18.0,18.0,-0.72,-633.243,1238.61,0,8.839194408278866
2019-08-23 15:10:30.000,-591.788,5.02,0.0,187.609,184.35,60.009,874.0,18.0,18.0,-0.72,-633.243,1072.49,0,8.000404534148185
2019-08-23 15:10:39.000,-591.788,6.962,0.0,195.042,199.3,59.976,853.0,18.1,18.0,-0.72,-633.243,1125.16,0,7.88140953162577
2019-08-23 15:10:48.000,-591.788,9.249,0.0,194.903,183.92,59.947,825.0,18.1,18.0,-0.72,-633.243,713.91,0,5.967131815953732
2019-08-23 15:10:57.000,-591.788,10.525,0.0,197.201,203.69,59.917,810.0,18.0,18.0,-0.72,-633.243,868.81,0,6.826098710365231
2019-08-23 15:11:06.000,-591.788,12.125,0.0,197.121,192.27,59.887,859.0,18.0,18.0,-0.72,-633.243,1142.39,0,8.069481347311887
2019-08-23 15:11:15.000,-591.788,14.136,0.0,200.414,197.76,59.857,1191.0,17.9,18.0,-0.72,-633.243,1040.67,0,7.527287292323395
2019-08-23 15:11:24.000,-591.788,15.839,0.0,204.584,209.62,59.829,1251.0,17.9,18.0,-0.71,-633.243,1242.83,1,8.602988843872884
2019-08-23 15:11:33.000,-591.788,16.917,-0.264,193.544,179.96,59.799,1211.0,17.9,18.0,-0.71,-633.243,837.07,1,6.412110454478512
2019-08-23 15:11:42.000,-594.804,14.772,-0.316,181.274,159.09,59.771,1174.0,17.9,18.0,-0.73,-639.053,731.69,1,6.066701699393813
2019-08-23 15:11:49.000,-597.821,10.789,-0.431,177.231,177.1,59.756,1138.0,17.9,18.0,-0.73,-641.958,1125.16,1,7.872696047408094
2019-08-23 15:11:59.000,-600.335,6.468,-0.016,165.548,160.84,59.74,1180.0,17.9,18.0,-0.73,-642.926,950.91,1,7.172009715664848
2019-08-23 15:12:07.000,-600.335,2.227,0.0,171.741,171.39,59.725,1224.0,18.0,18.0,-0.73,-642.926,1018.5,1,7.793174094657074
2019-08-23 15:12:16.000,-600.335,-0.014,0.0,178.796,189.19,59.716,1128.0,18.0,18.0,-0.73,-642.926,1241.4,1,9.174710357931136
2019-08-23 15:12:25.000,-600.335,1.079,0.0,185.398,165.46,59.711,974.0,18.0,18.0,-0.73,-642.926,453.58,1,4.813003012451597
2019-08-23 15:12:34.000,-600.335,0.711,0.0,180.505,174.03,59.71,862.0,18.0,18.0,-0.73,-644.862,868.81,1,6.76689001336777
2019-08-23 15:12:43.000,-600.335,0.046,0.0,174.094,163.92,59.71,737.0,18.0,18.0,-0.73,-642.926,353.16,1,4.1419711131470525
2019-08-23 15:12:52.000,-600.335,-3.236,0.0,161.012,160.4,59.714,712.0,18.0,18.0,-0.7,-644.862,731.69,1,6.046517533232009
2019-08-23 15:13:01.000,-600.335,-6.384,0.0,172.587,170.73,59.714,682.0,18.1,18.0,-0.7,-643.894,731.69,1,6.065805925008991
2019-08-23 15:13:10.000,-600.335,-8.492,0.0,158.398,168.31,59.713,650.0,18.2,18.0,-0.7,-642.926,724.6,1,6.1146917066918745
2019-08-23 15:13:20.000,-600.335,-11.158,0.0,156.569,165.46,59.713,647.0,18.3,18.0,-0.7,-643.894,317.22,1,4.555412397550184
2019-08-23 15:13:28.000,-600.335,-10.681,0.0,179.065,186.11,59.715,678.0,18.3,18.0,-0.7,-643.894,901.63,1,6.982448600449241
2019-08-23 15:13:37.000,-600.335,-9.348,0.0,169.702,168.31,59.707,700.0,18.1,18.0,-0.7,-643.894,868.81,1,6.815729153828966
2019-08-23 15:13:44.000,-600.335,-9.326,0.0,170.788,161.5,59.698,693.0,18.1,18.0,-0.7,-642.926,178.04,1,3.618688020438551
2019-08-23 15:13:52.000,-600.335,-9.451,0.0,177.841,195.12,59.687,668.0,18.1,18.0,-0.7,-642.926,284.59,1,4.654766165518778
2019-08-23 15:14:01.000,-600.335,-8.544,0.0,166.164,148.76,59.669,657.0,18.0,18.0,-0.7,-642.926,532.06,1,5.237332007600059
2019-08-23 15:14:08.000,-600.335,-9.716,0.0,164.688,159.96,59.656,656.0,18.0,18.0,-0.7,-643.894,317.22,1,4.5366957597967845
2019-08-23 15:14:16.000,-600.335,-11.307,0.0,158.805,148.32,59.63,621.0,18.0,18.0,-0.7,-644.862,382.22,1,4.773530547786624
2019-08-23 15:14:23.000,-600.335,-13.43,-0.085,151.383,151.39,59.61,602.0,18.0,18.0,-0.7,-642.926,580.89,1,5.454430563257412
2019-08-23 15:14:31.000,-595.81,-16.226,0.34,154.136,158.65,59.573,591.0,18.0,18.0,-0.7,-639.053,453.58,1,4.872211709449056
2019-08-23 15:14:40.000,-592.291,-16.649,0.418,166.821,165.24,59.532,587.0,18.0,18.0,-0.7,-633.243,609.04,1,5.533375492587358
2019-08-23 15:14:49.000,-589.274,-16.472,0.34,167.642,165.24,59.491,614.0,18.0,18.0,-0.7,-631.307,641.71,1,5.770210280577197
2019-08-23 15:14:58.000,-586.257,-15.856,0.389,174.253,179.08,59.445,619.0,18.0,18.0,-0.7,-627.434,731.69,1,5.98730883623455
2019-08-23 15:15:05.000,-586.257,-13.567,0.0,184.263,187.43,59.415,614.0,18.0,18.0,-0.7,-627.434,888.3,1,6.94451610436015
2019-08-23 15:15:14.000,-586.257,-9.056,0.0,172.252,179.3,59.36,600.0,17.9,18.0,-0.7,-627.434,609.04,1,5.504178869684448
2019-08-23 15:15:21.000,-586.257,-8.747,0.0,173.481,167.87,59.325,554.0,17.9,18.0,-0.7,-627.434,284.59,1,4.68506667905502
2019-08-23 15:15:30.000,-586.257,-7.965,0.0,179.066,180.62,59.276,506.0,17.9,18.0,-0.7,-627.434,665.35,1,4.2212320650841395
2019-08-23 15:15:39.000,-586.257,-4.911,0.0,176.849,171.61,59.219,465.0,18.0,18.0,-0.7,-627.434,382.22,1,4.704453734622921
2019-08-23 15:15:46.000,-586.257,-5.748,0.0,160.087,124.15,59.182,447.0,18.0,18.0,-0.7,-627.434,342.07,1,4.477487062799325
2019-08-23 15:15:54.000,-586.257,-8.497,0.0,172.92,183.04,59.126,422.0,18.0,18.0,-0.7,-627.434,91.68,1,2.8591160115354235
2019-08-23 15:16:04.000,-586.257,-9.995,0.0,154.644,125.91,59.072,399.0,18.2,17.9,-0.7,-629.37,382.22,1,4.743219601644733
2019-08-23 15:16:13.000,-586.257,-13.156,0.0,168.851,188.75,59.014,411.0,18.2,18.0,-0.7,-627.434,382.22,1,4.762953013228145
2019-08-23 15:16:20.000,-586.257,-11.988,0.0,179.087,190.51,58.973,420.0,18.2,18.0,-0.7,-627.434,145.99,1,3.509881377681476
2019-08-23 15:16:30.000,-586.257,-12.784,0.0,152.964,140.41,58.913,442.0,18.3,18.0,-0.7,-627.434,463.65,1,5.285496458584859
2019-08-23 15:16:38.000,-586.257,-13.163,0.0,176.266,181.06,58.857,486.0,18.3,17.9,-0.7,-629.37,888.3,1,6.873922591376519
2019-08-23 15:16:46.000,-586.257,-11.43,0.0,171.333,187.65,58.802,531.0,18.2,17.9,-0.7,-627.434,811.03,1,6.6178937020688835
2019-08-23 15:16:56.000,-586.257,-11.123,0.0,173.314,180.62,58.733,538.0,18.1,18.0,-0.7,-627.434,398.57,1,4.960655903590084
2019-08-23 15:17:06.000,-586.257,-7.754,0.0,185.021,182.38,58.663,520.0,18.2,17.9,-0.7,-627.434,342.07,1,4.388018193143315
2019-08-23 15:17:13.000,-586.257,-5.404,0.0,181.42,168.53,58.616,504.0,18.2,17.9,-0.7,-627.434,580.89,1,5.384555478105627
2019-08-23 15:17:22.000,-586.257,-0.744,0.0,204.326,197.1,58.553,508.0,18.4,17.9,-0.7,-627.434,308.3,1,4.328170866201264
2019-08-23 15:17:29.000,-586.257,2.669,0.0,196.907,198.86,58.504,509.0,18.4,17.9,-0.7,-629.37,992.17,1,7.129914931563266
2019-08-23 15:17:38.000,-586.257,5.273,0.0,191.08,193.14,58.443,537.0,18.5,17.9,-0.7,-627.434,796.14,1,6.507922105572152
2019-08-23 15:17:45.000,-586.257,7.585,0.0,201.821,187.87,58.394,651.0,18.5,18.0,-0.7,-627.434,1040.67,1,7.543704195403146
2019-08-23 15:17:54.000,-586.257,8.986,0.0,187.27,184.57,58.331,700.0,18.5,18.0,-0.7,-629.37,901.63,1,6.981422489494893
2019-08-23 15:18:02.000,-586.257,9.432,0.0,199.602,211.6,58.289,806.0,18.5,18.0,-0.7,-628.402,1018.5,1,7.602891743393489
2019-08-23 15:18:10.000,-586.257,12.643,0.0,202.599,193.58,58.236,987.0,18.5,18.0,-0.7,-627.434,1260.36,1,8.816236477195512
2019-08-23 15:18:18.000,-586.257,13.049,0.0,186.921,178.64,58.178,1213.0,18.3,18.0,-0.67,-628.402,1260.36,1,8.77806075056155
2019-08-23 15:18:27.000,-586.257,11.94,0.0,187.417,188.09,58.118,1054.0,18.2,17.9,-0.68,-627.434,724.6,1,6.144291824066992
2019-08-23 15:18:36.000,-586.257,11.732,0.0,192.9,190.29,58.063,1130.0,18.2,17.9,-0.68,-627.434,1133.67,1,8.35443392140915
2019-08-23 15:18:46.000,-586.257,13.7,0.0,204.096,209.62,58.008,1229.0,18.1,17.9,-0.68,-627.434,1250.9,1,9.114835894816517
2019-08-23 15:18:56.000,-586.257,17.516,0.0,209.181,199.3,57.961,1236.0,18.1,17.9,-0.71,-629.37,1291.28,1,9.223377414777305
2019-08-23 15:19:03.000,-586.257,19.523,0.0,208.728,211.16,57.931,1093.0,18.0,17.9,-0.71,-628.402,1294.81,1,9.391808913588491
2019-08-23 15:19:10.000,-587.765,21.666,0.0,210.007,209.84,57.904,1067.0,18.1,17.9,-0.71,-627.434,1018.5,1,7.585387204459991
2019-08-23 15:19:18.000,-590.782,23.06,-0.336,205.865,202.59,57.88,1186.0,18.1,17.9,-0.71,-631.307,1320.14,1,9.805554658203336
2019-08-23 15:19:28.000,-594.804,22.037,-0.363,199.083,198.86,57.856,1100.0,18.1,18.0,-0.71,-639.053,984.47,1,7.309099699105265
2019-08-23 15:19:38.000,-598.324,19.905,-0.429,183.0,175.57,57.841,1033.0,18.0,18.0,-0.71,-642.926,992.17,1,7.06293349835507
2019-08-23 15:19:47.000,-600.838,16.553,-0.333,183.638,179.96,57.833,869.0,18.0,18.0,-0.71,-644.862,796.14,1,6.510318993045445
2019-08-23 15:19:54.000,-601.341,13.784,0.0,181.618,176.88,57.83,839.0,18.0,18.0,-0.71,-644.862,1040.67,1,7.447790028838559
2019-08-23 15:20:02.000,-601.341,11.02,0.0,179.093,180.62,57.823,771.0,18.0,18.0,-0.71,-644.862,609.04,1,5.533375492587358
