时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-21 09:32:06.000,-60.335,-5.149,0.0,179.151,175.35,55.077,138.0,11.4,16.8,-0.58,-72.62,118.56,1,3.5577802880735074
2019-08-21 09:32:15.000,-60.335,-3.968,0.0,188.105,203.69,55.077,139.0,11.4,16.8,-0.58,-72.62,176.71,1,4.172509517257036
2019-08-21 09:32:24.000,-60.335,1.108,0.0,203.739,214.9,55.079,138.0,11.4,16.8,-0.58,-71.651,118.48,1,3.428885449696316
2019-08-21 09:32:33.000,-60.335,7.366,0.0,205.39,191.61,55.079,135.0,11.4,16.8,-0.58,-73.588,122.22,1,3.1710957729419325
2019-08-21 09:32:42.000,-60.335,12.544,0.0,214.912,213.14,55.08,133.0,11.4,16.8,-0.58,-72.62,118.48,1,3.4982903626686497
2019-08-21 09:32:51.000,-60.335,16.528,0.0,205.953,206.55,55.082,137.0,11.4,16.8,-0.58,-71.651,249.56,1,4.271659392931799
2019-08-21 09:33:00.000,-60.335,17.355,0.0,196.876,195.34,55.084,143.0,11.4,16.8,-0.58,-71.651,217.16,1,4.50961909455123
2019-08-21 09:33:09.000,-60.335,18.123,0.0,202.964,201.93,55.086,148.0,11.4,16.8,-0.58,-71.651,139.91,1,3.8353999399628433
2019-08-21 09:33:18.000,-60.335,18.32,0.0,194.649,192.05,55.087,158.0,11.4,16.8,-0.58,-72.62,176.71,1,4.122934579419655
2019-08-21 09:33:27.000,-60.335,16.857,0.0,192.038,189.63,55.09,164.0,11.4,16.8,-0.58,-73.588,148.07,1,3.7362500642880807
2019-08-21 09:33:36.000,-60.335,15.505,0.0,189.921,177.76,55.092,169.0,11.5,16.8,-0.58,-71.651,118.56,1,3.557509330429955
2019-08-21 09:33:45.000,-60.335,14.383,0.0,193.536,197.32,55.093,173.0,11.5,16.8,-0.58,-73.588,147.09,1,3.686394874745494
2019-08-21 09:33:54.000,-60.335,15.17,0.0,200.272,186.77,55.092,182.0,11.5,16.8,-0.58,-73.588,216.42,1,4.310994051043878
2019-08-21 09:34:03.000,-61.844,15.833,-1.0,202.507,208.31,55.094,191.0,11.5,16.9,-0.58,-73.588,289.33,1,4.846364773585348
2019-08-21 09:34:12.000,-65.363,15.503,-0.385,186.376,184.57,55.095,203.0,11.5,16.9,-0.58,-77.461,176.71,1,4.211851324647308
2019-08-21 09:34:21.000,-68.883,14.073,-0.44,186.417,180.84,55.097,217.0,11.5,16.9,-0.58,-81.334,638.88,1,6.432648395930449
2019-08-21 09:34:30.000,-72.402,11.727,-0.38,174.78,180.62,55.099,230.0,11.5,16.9,-0.58,-85.207,82.0,1,2.5165107032659835
2019-08-21 09:34:37.000,-72.402,8.938,0.0,175.32,174.69,55.102,240.0,11.4,16.9,-0.58,-85.207,216.42,1,4.311319343201704
2019-08-21 09:34:44.000,-72.402,6.884,0.0,182.63,186.33,55.103,245.0,11.4,16.9,-0.58,-85.207,99.86,1,2.8835611334851206
2019-08-21 09:34:53.000,-72.402,3.534,0.0,173.197,169.19,55.103,247.0,11.5,16.9,-0.58,-85.207,118.56,1,3.607080693628239
2019-08-21 09:35:02.000,-72.402,-0.422,0.0,170.504,182.38,55.106,241.0,11.5,16.9,-0.58,-85.207,216.42,1,4.340736868962848
2019-08-21 09:35:11.000,-72.402,-2.785,0.0,171.514,170.29,55.107,237.0,11.5,16.9,-0.58,-85.207,217.16,1,4.519193776476672
2019-08-21 09:35:20.000,-72.402,-4.252,0.0,175.179,179.96,55.109,237.0,11.6,16.9,-0.58,-85.207,118.56,1,3.5175841966692563
2019-08-21 09:35:29.000,-72.402,-5.66,0.0,174.281,176.22,55.112,238.0,11.7,16.9,-0.58,-85.207,262.01,1,4.905114259267826
2019-08-21 09:35:38.000,-72.402,-4.752,0.0,182.427,170.29,55.115,234.0,11.7,16.9,-0.58,-85.207,216.42,1,4.340082195620707
2019-08-21 09:35:47.000,-72.402,-3.217,0.0,179.141,157.11,55.117,226.0,11.7,16.9,-0.58,-85.207,210.03,1,4.062522585408088
2019-08-21 09:35:56.000,-72.402,-5.897,0.0,159.066,148.98,55.123,219.0,11.7,16.9,-0.58,-85.207,118.48,1,3.5074033649828484
2019-08-21 09:36:05.000,-72.402,-10.762,0.0,160.003,174.47,55.123,212.0,11.7,16.9,-0.58,-85.207,110.22,1,3.120802479329557
2019-08-21 09:36:14.000,-72.402,-12.925,0.0,160.136,161.5,55.125,206.0,11.7,16.9,-0.58,-85.207,118.56,1,3.547054737870365
2019-08-21 09:36:23.000,-72.402,-13.918,0.0,163.223,176.22,55.127,201.0,11.6,16.9,-0.58,-85.207,216.42,1,4.360236614580954
2019-08-21 09:36:32.000,-72.402,-13.964,0.0,168.046,177.1,55.132,191.0,11.7,16.9,-0.58,-85.207,92.51,1,2.972109831001368
2019-08-21 09:36:41.000,-72.402,-11.461,0.0,176.69,164.36,55.139,187.0,11.9,16.9,-0.58,-85.207,118.7,1,3.2888178645922754
2019-08-21 09:36:50.000,-72.402,-14.224,0.0,146.845,145.9,55.145,184.0,11.8,16.9,-0.58,-85.207,210.03,1,4.042391097278901
2019-08-21 09:36:59.000,-72.402,-18.962,0.0,149.628,176.22,55.152,181.0,11.8,16.8,-0.58,-85.207,122.98,1,3.398102729701497
2019-08-21 09:37:08.000,-72.402,-20.383,0.0,156.529,145.9,55.161,181.0,11.7,16.8,-0.58,-85.207,147.09,1,3.646183170089158
2019-08-21 09:37:17.000,-70.894,-20.534,0.631,157.837,140.41,55.17,182.0,11.7,16.8,-0.58,-85.207,241.07,1,4.647380335498965
2019-08-21 09:37:26.000,-67.374,-19.539,0.428,158.332,132.28,55.177,183.0,11.5,16.9,-0.58,-81.334,249.56,1,4.231679869926622
2019-08-21 09:37:35.000,-64.358,-20.356,0.384,160.893,174.69,55.185,185.0,11.4,16.8,-0.58,-77.461,118.56,1,3.587525250775936
2019-08-21 09:37:44.000,-60.838,-18.939,0.345,171.37,181.06,55.192,188.0,11.5,16.8,-0.58,-75.524,139.91,1,3.8549375096196608
2019-08-21 09:37:53.000,-57.821,-16.975,0.4,175.341,180.62,55.2,192.0,11.7,16.8,-0.58,-71.651,140.02,1,3.715573072642313
2019-08-21 09:38:02.000,-55.81,-12.302,0.0,184.724,193.58,55.204,197.0,11.7,16.9,-0.58,-67.778,139.91,1,3.834527191304865
2019-08-21 09:38:11.000,-55.81,-7.221,0.0,186.998,177.54,55.214,199.0,11.8,16.9,-0.58,-67.778,331.32,1,5.053428227938825
2019-08-21 09:38:20.000,-55.81,-3.771,0.0,188.036,183.48,55.218,205.0,11.7,16.9,-0.58,-66.81,236.6,1,4.468949157505138
2019-08-21 09:38:29.000,-55.81,-0.75,0.0,193.476,223.69,55.226,211.0,11.7,16.9,-0.58,-67.778,241.07,1,4.627554649055206
2019-08-21 09:38:38.000,-55.81,3.089,0.0,199.304,203.47,55.226,208.0,11.7,16.9,-0.58,-67.778,140.02,1,3.7849629751954676
2019-08-21 09:38:47.000,-55.81,6.934,0.0,200.542,191.39,55.231,202.0,11.6,16.9,-0.58,-67.778,118.48,1,3.4382757338069787
2019-08-21 09:38:56.000,-55.81,9.797,0.0,202.423,219.95,55.235,197.0,11.6,16.9,-0.58,-67.778,479.62,1,5.867097408964226
2019-08-21 09:39:05.000,-55.81,12.82,0.0,193.915,189.19,55.236,190.0,11.5,16.9,-0.58,-66.81,262.01,1,4.975250317900888
2019-08-21 09:39:14.000,-55.81,12.465,0.0,196.508,234.23,55.239,184.0,11.5,16.9,-0.58,-67.778,94.28,1,2.546253521184954
2019-08-21 09:39:23.000,-55.81,12.083,0.0,188.351,186.11,55.242,178.0,11.6,16.9,-0.58,-67.778,110.22,1,3.051646977353376
2019-08-21 09:39:32.000,-55.81,10.94,0.0,187.674,181.28,55.247,176.0,11.7,16.9,-0.58,-66.81,99.86,1,2.8729813987825747
2019-08-21 09:39:41.000,-55.81,9.517,0.0,194.474,203.69,55.252,174.0,11.7,16.9,-0.58,-67.778,122.98,1,3.3289721869890214
2019-08-21 09:39:50.000,-55.81,10.988,0.0,197.23,179.74,55.256,175.0,11.7,16.9,-0.58,-67.778,118.48,1,3.3388850302109003
2019-08-21 09:39:59.000,-55.81,12.733,0.0,196.777,188.75,55.258,175.0,11.7,16.9,-0.58,-67.778,161.35,1,3.9237427803017777
2019-08-21 09:40:08.000,-55.81,14.737,0.0,200.013,180.4,55.264,171.0,11.7,16.9,-0.58,-67.778,99.86,1,2.8630685555606954
2019-08-21 09:40:17.000,-55.81,15.825,0.0,197.292,184.35,55.27,171.0,11.7,16.9,-0.58,-65.842,217.16,1,4.56807758972393
2019-08-21 09:40:26.000,-55.81,14.218,0.0,194.331,216.44,55.273,176.0,11.5,16.9,-0.58,-67.778,122.22,1,3.210509788041964
2019-08-21 09:40:35.000,-57.318,14.351,0.006,192.624,180.4,55.276,182.0,11.6,16.9,-0.58,-67.778,147.09,1,3.6266333331048877
2019-08-21 09:40:44.000,-60.335,14.437,-0.395,196.077,190.51,55.281,183.0,11.7,16.9,-0.58,-71.651,147.09,1,3.695747386198555
2019-08-21 09:40:53.000,-63.855,13.289,-0.346,189.535,211.82,55.286,184.0,11.7,16.9,-0.58,-75.524,99.86,1,2.9027199284482124
2019-08-21 09:41:02.000,-66.872,13.192,-0.43,188.843,174.69,55.289,190.0,11.7,16.9,-0.58,-79.397,331.32,1,5.014155534708498
2019-08-21 09:41:11.000,-68.38,10.391,0.0,177.558,185.67,55.291,201.0,11.7,16.9,-0.58,-81.334,161.35,1,3.9931326828549327
2019-08-21 09:41:20.000,-68.38,8.719,0.0,183.977,186.11,55.297,211.0,11.7,16.9,-0.58,-81.334,216.42,1,4.359907882064466
2019-08-21 09:41:29.000,-68.38,7.423,0.0,180.337,171.39,55.301,219.0,11.7,16.9,-0.58,-81.334,289.33,1,4.84563719993655
2019-08-21 09:41:38.000,-68.38,5.498,0.0,173.164,161.06,55.305,224.0,11.7,16.9,-0.58,-81.334,241.07,1,4.617641805833327
2019-08-21 09:41:47.000,-68.38,3.421,0.0,181.725,184.35,55.305,231.0,11.6,16.9,-0.58,-80.366,147.09,1,3.6762011223938114
2019-08-21 09:41:56.000,-68.38,3.482,0.0,186.341,192.27,55.31,238.0,11.6,16.9,-0.58,-81.334,262.01,1,4.955050086048035
2019-08-21 09:42:05.000,-68.38,4.278,0.0,177.781,169.63,55.314,238.0,11.7,16.9,-0.58,-81.334,368.15,1,5.470146322914944
2019-08-21 09:42:14.000,-68.38,2.107,0.0,180.314,161.06,55.315,237.0,11.9,16.9,-0.58,-81.334,139.91,1,3.903325556651142
2019-08-21 09:42:23.000,-68.38,1.562,0.0,183.632,148.98,55.316,232.0,11.9,16.9,-0.58,-81.334,140.02,1,3.7942999983826335
2019-08-21 09:42:32.000,-68.38,2.759,0.0,191.658,195.78,55.32,225.0,11.7,16.9,-0.58,-80.366,160.18,1,3.9931326828549327
2019-08-21 09:42:41.000,-68.38,4.282,0.0,183.004,179.74,55.321,225.0,11.7,16.9,-0.58,-81.334,140.02,1,3.715573072642313
2019-08-21 09:42:50.000,-68.38,4.511,0.0,186.326,170.95,55.325,235.0,11.7,16.9,-0.58,-81.334,368.15,1,5.470146322914944
2019-08-21 09:42:59.000,-68.38,3.343,0.0,174.064,177.1,55.33,257.0,11.6,16.9,-0.58,-81.334,139.91,1,3.8149909324027966
2019-08-21 09:43:08.000,-68.38,2.08,0.0,179.864,180.4,55.333,262.0,11.6,16.9,-0.58,-81.334,398.99,1,5.381333073932777
2019-08-21 09:43:17.000,-68.38,0.363,0.0,173.171,164.8,55.336,253.0,11.7,16.9,-0.58,-81.334,147.09,1,3.675921699754796
2019-08-21 09:43:26.000,-68.38,-2.323,0.0,169.486,192.05,55.335,241.0,11.7,16.9,-0.58,-81.334,92.97,1,2.3575135512448524
2019-08-21 09:43:35.000,-68.38,-2.946,0.0,182.082,179.52,55.342,231.0,11.7,16.9,-0.58,-79.397,122.22,1,3.1604538522170738
2019-08-21 09:43:44.000,-68.38,-6.0,0.0,173.509,176.44,55.35,223.0,11.8,16.9,-0.58,-80.366,137.22,1,3.606257433072658
2019-08-21 09:43:53.000,-68.38,-5.085,0.0,172.386,161.72,55.356,220.0,11.9,16.9,-0.58,-81.334,118.48,1,3.4870461523532
2019-08-21 09:44:02.000,-68.38,-5.278,0.0,174.993,177.98,55.36,220.0,11.8,16.9,-0.58,-81.334,102.32,1,2.8231992632478145
2019-08-21 09:44:11.000,-68.38,-4.654,0.0,179.913,175.35,55.366,221.0,11.7,16.9,-0.58,-80.366,249.56,1,4.270692293067552
2019-08-21 09:44:18.000,-68.38,-4.845,0.0,169.692,156.01,55.373,220.0,11.7,16.9,-0.58,-81.334,110.22,1,3.031586890332643
2019-08-21 09:44:27.000,-68.38,-6.961,0.0,179.261,215.56,55.378,219.0,11.6,16.9,-0.58,-80.366,368.15,1,5.4309008632217
2019-08-21 09:44:37.000,-68.38,-6.194,0.0,162.5,166.78,55.386,219.0,11.6,16.9,-0.58,-81.334,147.09,1,3.656374006678242
2019-08-21 09:44:46.000,-68.38,-9.199,0.0,165.407,154.47,55.395,221.0,11.6,16.9,-0.58,-81.334,210.03,1,4.082656994562983
2019-08-21 09:44:55.000,-68.38,-9.219,0.0,161.977,167.0,55.401,226.0,11.6,16.9,-0.58,-80.366,217.16,1,4.132224783851907
2019-08-21 09:45:04.000,-68.38,-9.988,0.0,176.165,176.44,55.408,232.0,11.8,16.9,-0.58,-79.397,331.32,1,5.073252485402746
2019-08-21 09:45:13.000,-68.38,-7.825,0.0,178.941,181.06,55.412,227.0,11.8,16.9,-0.58,-81.334,249.56,1,4.230721543186141
2019-08-21 09:45:22.000,-68.38,-5.498,0.0,184.579,170.73,55.421,218.0,11.8,16.9,-0.58,-80.366,216.42,1,4.339754959237702
2019-08-21 09:45:31.000,-68.38,-2.544,0.0,188.553,193.14,55.421,206.0,11.9,16.9,-0.58,-81.334,139.91,1,3.8438570703228647
2019-08-21 09:45:40.000,-68.38,-0.896,0.0,180.272,178.64,55.427,198.0,11.7,16.9,-0.58,-79.397,140.02,1,3.7849629751954676
2019-08-21 09:45:49.000,-68.38,-0.213,0.0,181.254,190.51,55.433,195.0,11.7,16.9,-0.58,-80.366,110.22,1,3.07123826322016
2019-08-21 09:45:58.000,-68.38,1.171,0.0,196.918,190.29,55.438,191.0,11.7,16.9,-0.58,-79.397,118.7,1,3.249669441213987
2019-08-21 09:46:07.000,-68.38,4.467,0.0,191.527,192.92,55.441,184.0,11.6,16.8,-0.58,-81.334,122.98,1,3.3490537130869167
2019-08-21 09:46:16.000,-68.38,6.727,0.0,186.303,182.16,55.445,180.0,11.6,16.8,-0.58,-81.334,216.42,1,4.3998908460120925
2019-08-21 09:46:25.000,-68.38,6.769,0.0,188.863,205.45,55.452,182.0,11.6,16.8,-0.58,-79.397,110.22,1,3.061560535211161
2019-08-21 09:46:34.000,-68.38,6.277,0.0,185.147,176.88,55.455,186.0,11.7,16.8,-0.58,-81.334,82.0,1,3.7353987590860718
2019-08-21 09:46:43.000,-68.38,3.092,0.0,167.419,198.64,55.459,188.0,11.6,16.8,-0.58,-79.397,139.91,1,3.8645587216917194
2019-08-21 09:46:52.000,-68.38,1.634,0.0,177.812,167.0,55.462,190.0,11.6,16.8,-0.58,-80.366,210.03,1,4.043002763131844
2019-08-21 09:47:01.000,-68.38,0.236,0.0,169.924,188.31,55.466,190.0,11.7,16.8,-0.58,-81.334,176.71,1,4.17156386084876
2019-08-21 09:47:10.000,-68.38,1.284,0.0,187.435,164.58,55.471,193.0,11.8,16.8,-0.58,-81.334,122.98,1,3.378278472237577
2019-08-21 09:47:19.000,-68.38,2.531,0.0,186.433,203.47,55.471,202.0,11.7,16.8,-0.58,-81.334,200.92,1,4.379733568508224
2019-08-21 09:47:28.000,-68.38,-0.754,0.0,163.493,167.87,55.479,211.0,11.7,16.8,-0.58,-79.397,236.6,1,4.419384941395742
2019-08-21 09:47:37.000,-68.38,-2.74,0.0,174.851,181.06,55.484,214.0,11.6,16.8,-0.58,-81.334,379.76,1,5.123580569630375
2019-08-21 09:47:44.000,-68.38,-3.67,0.0,165.248,156.01,55.487,216.0,11.6,16.8,-0.58,-81.334,84.62,1,2.2783894644461706
2019-08-21 09:47:53.000,-68.38,-3.136,0.0,181.247,153.59,55.487,215.0,11.5,16.8,-0.58,-81.334,147.09,1,3.6764806021058374
2019-08-21 09:48:02.000,-68.38,-3.421,0.0,169.748,142.39,55.489,216.0,11.6,16.8,-0.58,-81.334,118.7,1,3.2598316923668547
2019-08-21 09:48:11.000,-68.38,-6.441,0.0,160.709,152.05,55.496,219.0,11.6,16.8,-0.58,-81.334,176.71,1,4.1917061309986146
2019-08-21 09:48:20.000,-68.38,-8.995,0.0,168.405,187.65,55.499,227.0,11.7,16.8,-0.58,-81.334,140.02,1,3.7254859158641924
2019-08-21 09:48:29.000,-68.38,-9.978,0.0,159.321,186.11,55.501,229.0,11.6,16.9,-0.58,-79.397,368.15,1,5.4705550946528385
2019-08-21 09:48:38.000,-68.38,-9.778,0.0,161.045,167.44,55.503,230.0,11.5,16.9,-0.58,-81.334,217.16,1,4.529108049116328
2019-08-21 09:48:47.000,-68.38,-11.315,0.0,163.563,183.26,55.506,229.0,11.6,16.9,-0.58,-80.366,289.33,1,4.885655181043543
2019-08-21 09:48:56.000,-68.38,-11.531,0.0,173.113,180.4,55.508,232.0,11.6,16.9,-0.58,-81.334,200.92,1,4.310668825292031
2019-08-21 09:49:05.000,-68.38,-9.543,0.0,172.451,151.39,55.511,236.0,11.7,16.9,-0.58,-81.334,99.86,1,2.833330025895058
2019-08-21 09:49:14.000,-68.38,-8.735,0.0,175.31,199.08,55.515,243.0,11.6,16.9,-0.58,-80.366,101.64,1,2.7145860101886967
2019-08-21 09:49:23.000,-68.38,-9.754,0.0,171.03,186.55,55.521,243.0,11.6,16.9,-0.58,-79.397,122.98,1,3.408535060233625
2019-08-21 09:49:32.000,-68.38,-10.628,0.0,160.773,180.4,55.524,245.0,11.6,16.9,-0.58,-81.334,200.92,1,4.389977288154308
2019-08-21 09:49:41.000,-68.38,-11.558,0.0,163.497,135.13,55.523,255.0,11.7,16.9,-0.58,-80.366,175.03,1,4.102173958295604
2019-08-21 09:49:50.000,-68.38,-12.367,0.0,169.375,188.53,55.529,264.0,11.9,16.9,-0.58,-81.334,139.91,1,3.8438570703228647
2019-08-21 09:49:59.000,-68.38,-10.731,0.0,166.961,159.74,55.535,263.0,11.8,16.9,-0.58,-81.334,122.22,1,3.1602116401344564
2019-08-21 09:50:08.000,-68.38,-10.292,0.0,168.912,149.2,55.538,265.0,11.9,16.9,-0.58,-81.334,236.6,1,4.478187591157823
2019-08-21 09:50:17.000,-68.38,-10.66,0.0,171.515,169.85,55.541,262.0,11.9,16.9,-0.58,-81.334,200.92,1,4.398896276053454
2019-08-21 09:50:26.000,-68.38,-11.688,-0.248,152.727,137.55,55.545,253.0,11.9,16.9,-0.58,-81.334,379.76,1,5.152163769544968
2019-08-21 09:50:35.000,-64.86,-11.441,0.402,181.62,176.22,55.55,248.0,11.8,16.9,-0.58,-79.397,200.92,1,4.389315602897502
2019-08-21 09:50:44.000,-61.844,-11.092,0.406,168.615,176.22,55.552,248.0,11.7,16.9,-0.58,-75.524,122.22,1,3.1802795386608325
2019-08-21 09:50:54.000,-58.324,-8.683,0.34,184.135,186.55,55.558,249.0,11.6,16.9,-0.58,-71.651,368.15,1,5.401160189648347
2019-08-21 09:51:03.000,-58.324,-4.536,0.0,190.723,190.07,55.561,254.0,11.7,16.9,-0.58,-71.651,217.16,1,4.558164746502051
2019-08-21 09:51:12.000,-58.324,-0.033,0.0,193.585,180.62,55.562,249.0,11.7,16.9,-0.58,-71.651,241.07,1,4.627554649055206
2019-08-21 09:51:21.000,-58.324,3.28,0.0,197.656,216.0,55.564,234.0,11.7,16.9,-0.58,-71.651,92.51,1,2.972109831001368
2019-08-21 09:51:30.000,-58.324,6.445,0.0,197.409,212.7,55.567,227.0,11.6,16.9,-0.58,-71.651,176.71,1,4.152051899567476
2019-08-21 09:51:39.000,-58.324,10.184,0.0,199.246,207.87,55.572,222.0,11.6,16.9,-0.58,-71.651,141.82,1,3.8447316059761505
2019-08-21 09:51:48.000,-58.324,12.622,0.0,192.401,189.19,55.578,216.0,11.7,16.9,-0.58,-71.651,379.76,1,5.113283966927291
2019-08-21 09:51:57.000,-58.324,13.926,0.0,204.696,210.72,55.584,210.0,11.7,16.9,-0.58,-71.651,99.86,1,2.853155712338816
2019-08-21 09:52:06.000,-58.324,16.285,0.0,200.806,208.31,55.588,212.0,11.7,16.9,-0.58,-71.651,241.07,1,4.677118865164602
2019-08-21 09:52:15.000,-58.324,17.821,0.0,201.16,196.88,55.593,224.0,11.7,16.9,-0.58,-71.651,217.16,1,4.548251903280172
2019-08-21 09:52:24.000,-58.324,17.48,0.0,192.128,182.16,55.598,253.0,11.6,16.9,-0.58,-71.651,289.33,1,4.826173833896835
2019-08-21 09:52:33.000,-58.324,14.513,0.0,183.446,183.48,55.602,271.0,11.7,16.9,-0.58,-71.651,362.75,1,5.212412399146084
2019-08-21 09:52:42.000,-58.324,11.647,0.0,185.239,202.81,55.608,280.0,11.9,16.9,-0.58,-71.651,140.02,1,3.744742926442402
2019-08-21 09:52:51.000,-61.341,9.961,-0.402,182.969,181.06,55.617,273.0,11.9,16.9,-0.58,-73.588,163.71,1,3.8735913134870037
2019-08-21 09:53:00.000,-64.86,7.747,-0.409,184.014,194.9,55.623,258.0,11.9,16.9,-0.58,-77.461,110.22,1,3.041032504891119
2019-08-21 09:53:09.000,-67.374,4.702,-0.007,165.281,175.79,55.631,244.0,11.8,16.9,-0.58,-79.397,140.02,1,3.7945878789798995
2019-08-21 09:53:18.000,-67.374,-0.746,0.0,156.285,172.27,55.639,231.0,11.9,16.9,-0.58,-79.397,110.22,1,3.9231483854272344
2019-08-21 09:53:27.000,-67.374,-1.645,0.0,194.062,202.59,55.647,220.0,12.0,16.9,-0.58,-79.397,300.17,1,5.112135301924104
2019-08-21 09:53:36.000,-67.374,2.248,0.0,192.633,188.75,55.648,214.0,12.0,16.9,-0.58,-80.366,110.22,1,3.110173863512408
2019-08-21 09:53:45.000,-67.374,5.952,0.0,195.662,189.63,55.651,212.0,11.9,16.9,-0.58,-79.397,236.6,1,4.4286305192175925
2019-08-21 09:53:54.000,-67.374,9.564,0.0,199.252,189.41,55.652,207.0,11.8,16.9,-0.58,-79.397,241.07,1,4.706503722320224
2019-08-21 09:54:03.000,-67.374,12.744,0.0,198.53,171.83,55.657,203.0,11.7,16.9,-0.58,-79.397,142.36,1,3.1802795386608325
2019-08-21 09:54:12.000,-67.374,12.185,0.0,197.429,202.59,55.666,199.0,11.8,16.9,-0.58,-79.397,236.6,1,4.458700504021222
2019-08-21 09:54:21.000,-67.374,13.928,0.0,200.912,202.81,55.673,198.0,11.9,16.9,-0.58,-79.397,175.03,1,4.09164243002402
2019-08-21 09:54:30.000,-67.374,15.681,0.0,198.781,199.08,55.679,202.0,11.8,16.9,-0.58,-79.397,368.15,1,5.4300891197533065
2019-08-21 09:54:41.000,-67.374,15.268,0.0,200.043,202.81,55.687,208.0,11.9,16.9,-0.58,-79.397,110.22,1,3.0311210905030728
2019-08-21 09:54:50.000,-67.374,16.686,0.0,197.467,231.6,55.692,208.0,11.9,16.9,-0.58,-79.397,137.22,1,3.6059831250097547
2019-08-21 09:54:59.000,-67.374,16.488,0.0,188.123,186.33,55.698,206.0,11.9,16.9,-0.58,-79.397,175.03,1,5.023315382500366
2019-08-21 09:55:08.000,-67.374,14.635,0.0,194.627,188.75,55.702,209.0,11.9,16.9,-0.58,-79.397,140.02,1,3.8042114127706794
2019-08-21 09:55:17.000,-67.374,13.241,0.0,188.086,203.03,55.709,216.0,11.9,17.0,-0.58,-79.397,217.16,1,4.527744663098054
2019-08-21 09:55:26.000,-68.883,11.502,0.0,183.269,191.83,55.709,222.0,11.9,17.0,-0.58,-81.334,137.22,1,3.56633746745757
2019-08-21 09:55:35.000,-71.899,9.623,-0.33,177.295,167.87,55.718,227.0,11.9,17.0,-0.58,-85.207,163.71,1,3.824034241546771
2019-08-21 09:55:44.000,-75.419,4.817,-0.441,168.12,170.51,55.724,232.0,12.0,17.0,-0.58,-87.144,217.16,1,4.576957491655631
2019-08-21 09:55:53.000,-75.419,-0.104,0.0,152.193,145.9,55.736,230.0,12.0,17.0,-0.58,-87.144,118.48,1,3.4867804707383705
2019-08-21 09:56:02.000,-75.419,-4.92,0.0,170.146,181.72,55.74,232.0,11.9,17.0,-0.58,-87.144,236.6,1,4.4286305192175925
2019-08-21 09:56:11.000,-75.419,-4.877,0.0,179.179,195.12,55.742,232.0,11.9,17.0,-0.58,-87.144,118.48,1,3.4275776660249226
2019-08-21 09:56:20.000,-75.419,-5.318,0.0,169.549,177.1,55.745,227.0,11.9,17.0,-0.58,-87.144,300.17,1,5.17198659832106
2019-08-21 09:56:29.000,-75.419,-6.584,0.0,178.302,195.12,55.748,211.0,12.0,17.0,-0.58,-86.175,236.6,1,4.467939789563904
2019-08-21 09:56:38.000,-75.419,-5.229,0.0,171.999,182.82,55.751,194.0,12.0,17.0,-0.58,-87.144,94.28,1,2.535353252483307
2019-08-21 09:56:47.000,-75.419,-3.123,0.0,188.995,197.32,55.752,184.0,12.0,17.0,-0.58,-87.144,124.66,1,2.991245461230525
2019-08-21 09:56:56.000,-75.419,-2.394,0.0,178.086,162.82,55.76,178.0,11.9,17.0,-0.58,-87.144,101.64,1,2.6346645149812233
2019-08-21 09:57:05.000,-75.419,-3.907,0.0,181.266,195.56,55.762,179.0,11.9,16.9,-0.58,-87.144,300.17,1,5.201720841485199
2019-08-21 09:57:14.000,-75.419,-2.679,0.0,187.61,196.44,55.766,186.0,12.0,16.9,-0.58,-87.144,325.43,1,4.735528694698141
2019-08-21 09:57:23.000,-75.419,0.27,0.0,194.291,168.75,55.773,190.0,12.0,16.9,-0.58,-86.175,137.22,1,3.556155372069469
2019-08-21 09:57:32.000,-75.419,-0.815,0.0,168.769,163.7,55.775,192.0,11.9,16.9,-0.58,-87.144,552.46,1,6.163128037125684
2019-08-21 09:57:41.000,-75.419,-3.98,0.0,164.551,161.5,55.777,186.0,11.9,16.9,-0.58,-87.144,118.48,1,3.496957566741246
2019-08-21 09:57:50.000,-75.419,-7.056,0.0,171.445,187.87,55.779,179.0,11.9,16.9,-0.58,-87.144,137.22,1,3.5564260530695235
2019-08-21 09:57:59.000,-75.419,-9.322,0.0,154.797,158.65,55.781,179.0,11.9,16.9,-0.58,-87.144,79.37,1,1.9210426790418949
2019-08-21 09:58:08.000,-75.419,-11.76,0.0,177.081,188.75,55.783,184.0,11.9,16.9,-0.58,-87.144,160.74,1,3.705097268890217
2019-08-21 09:58:17.000,-75.419,-11.865,0.0,154.074,152.49,55.787,189.0,12.0,16.9,-0.58,-87.144,289.33,1,4.814814296219396
2019-08-21 09:58:26.000,-75.419,-15.69,0.0,162.464,184.57,55.787,196.0,12.0,16.9,-0.58,-86.175,140.02,1,3.784101476443077
2019-08-21 09:58:35.000,-75.419,-12.796,0.0,171.087,161.5,55.79,205.0,12.0,16.9,-0.58,-87.144,163.71,1,3.87329777815449
2019-08-21 09:58:44.000,-75.419,-11.916,0.0,168.518,184.14,55.791,211.0,11.9,16.9,-0.58,-87.144,289.33,1,4.815175680351396
2019-08-21 09:58:53.000,-75.419,-13.302,0.0,164.09,173.37,55.793,216.0,11.9,17.0,-0.58,-87.144,124.66,1,3.021209676115027
2019-08-21 09:59:02.000,-75.419,-14.556,0.0,163.476,176.0,55.795,219.0,11.9,17.0,-0.58,-87.144,118.7,1,3.259083621428137
