时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-27 10:35:42.000,-46.76,3.764,0.0,185.163,186.99,27.338,25.0,13.9,13.4,-0.8,-61.969,28.2,1,1.6408714250251357
2019-08-27 10:35:49.000,-46.76,4.153,0.0,185.041,196.66,27.339,31.0,13.9,13.4,-0.8,-61.969,17.01,1,1.4528254192429981
2019-08-27 10:35:58.000,-46.76,4.25,0.0,182.023,179.96,27.343,27.0,13.7,13.4,-0.8,-61.969,10.94,1,0.9680325798839777
2019-08-27 10:36:07.000,-46.76,2.232,0.0,172.297,173.81,27.347,25.0,13.7,13.4,-0.8,-61.969,19.17,1,1.3540772461168178
2019-08-27 10:36:16.000,-46.76,0.505,0.0,185.631,176.88,27.35,22.0,13.7,13.4,-0.8,-61.969,13.96,1,1.1363084600367543
2019-08-27 10:36:25.000,-46.76,2.081,0.0,196.859,206.55,27.35,12.0,13.7,13.4,-0.8,-61.969,28.04,1,1.7698176559060301
2019-08-27 10:36:34.000,-46.76,3.639,0.0,191.641,205.89,27.356,15.0,13.7,13.4,-0.8,-61.969,0.0,1,0.5819879136511377
2019-08-27 10:36:43.000,-46.76,9.015,0.0,210.321,214.46,27.353,15.0,13.8,13.4,-0.8,-61.969,11.53,1,0.9580507454324652
2019-08-27 10:36:52.000,-46.76,13.053,0.0,198.159,184.57,27.36,11.0,14.0,13.4,-0.8,-61.969,11.53,1,1.0766416533779097
2019-08-27 10:37:01.000,-46.76,12.327,0.0,167.753,177.54,27.36,16.0,14.0,13.4,-0.8,-61.969,10.41,1,0.9182985025713473
2019-08-27 10:37:10.000,-46.76,10.186,0.0,189.165,144.8,27.369,13.0,14.0,13.4,-0.8,-61.969,0.0,1,0.7797482456156051
2019-08-27 10:37:19.000,-46.76,7.889,0.0,176.222,180.84,27.368,18.0,14.0,13.4,-0.8,-61.969,13.96,1,1.1360203349303708
2019-08-27 10:37:28.000,-46.76,7.758,0.0,186.184,192.05,27.373,16.0,14.1,13.4,-0.8,-61.969,17.01,1,1.4921708214832061
2019-08-27 10:37:37.000,-46.76,7.614,0.0,189.117,192.27,27.373,14.0,14.0,13.4,-0.8,-61.969,11.53,1,1.0865381003033199
2019-08-27 10:37:46.000,-46.76,7.416,0.0,181.367,191.61,27.38,15.0,14.0,13.4,-0.8,-61.969,16.95,1,1.3339492734385738
2019-08-27 10:37:55.000,-46.76,4.967,0.0,177.238,185.67,27.382,8.0,14.0,13.4,-0.8,-62.937,11.53,1,1.0667452064524996
2019-08-27 10:38:04.000,-46.76,6.276,0.0,205.422,210.72,27.379,9.0,13.9,13.4,-0.8,-61.969,25.69,1,1.5913856340298365
2019-08-27 10:38:13.000,-46.76,7.336,0.0,182.793,196.0,27.383,7.0,13.9,13.4,-0.8,-61.969,10.41,1,0.918378876493765
2019-08-27 10:38:22.000,-46.76,6.841,0.0,187.297,177.76,27.39,5.0,13.9,13.4,-0.8,-61.969,10.41,1,0.7105385543135079
2019-08-27 10:38:31.000,-46.76,3.837,0.0,166.844,165.02,27.388,9.0,14.0,13.4,-0.8,-61.969,10.41,1,0.9380913964221675
2019-08-27 10:38:38.000,-46.76,2.106,0.0,176.861,173.81,27.394,6.0,14.0,13.4,-0.8,-61.969,10.41,1,0.9380913964221675
2019-08-27 10:38:47.000,-46.76,-0.739,0.0,170.82,179.74,27.395,10.0,14.0,13.4,-0.8,-61.969,9.33,1,0.7995411394664254
2019-08-27 10:38:56.000,-46.76,-2.368,0.0,167.017,158.43,27.403,4.0,14.0,13.4,-0.8,-61.969,8.9,1,0.8787127148697067
2019-08-27 10:39:05.000,-46.76,-6.036,0.0,163.109,163.92,27.402,8.0,14.1,13.4,-0.8,-61.969,29.54,1,2.303621156931293
2019-08-27 10:39:14.000,-46.76,-6.453,0.0,174.552,163.48,27.405,5.0,14.0,13.4,-0.8,-61.969,0.0,1,0.6016122009582223
2019-08-27 10:39:23.000,-46.76,-8.55,0.0,167.909,171.83,27.409,4.0,14.1,13.4,-0.8,-61.969,16.95,1,1.2348816907313738
2019-08-27 10:39:32.000,-46.76,-9.398,0.0,172.03,177.32,27.411,8.0,14.0,13.4,-0.8,-61.969,8.9,1,0.8985056087205272
2019-08-27 10:39:41.000,-46.76,-11.781,0.0,142.622,109.65,27.409,5.0,14.1,13.4,-0.8,-61.969,11.53,1,1.1260285969517523
2019-08-27 10:39:50.000,-46.76,-14.521,0.0,182.294,262.58,27.415,7.0,14.2,13.4,-0.8,-61.969,10.94,1,1.0368781021608895
2019-08-27 10:39:59.000,-46.76,-12.786,0.0,185.258,219.95,27.411,9.0,14.1,13.4,-0.8,-61.969,0.0,1,0.7005119576314138
2019-08-27 10:40:08.000,-46.76,-11.459,0.0,178.037,184.14,27.422,7.0,14.1,13.4,-0.8,-61.969,66.4,1,2.145289384160935
2019-08-27 10:40:17.000,-46.76,-7.808,0.0,183.904,178.86,27.42,17.0,14.0,13.4,-0.8,-61.969,120.35,1,3.03613814460912
2019-08-27 10:40:26.000,-46.76,-9.608,0.0,166.968,153.81,27.422,18.0,14.0,13.4,-0.8,-61.969,104.18,1,3.06582748538535
2019-08-27 10:40:35.000,-46.76,-13.52,0.0,146.107,153.81,27.428,20.0,13.9,13.4,-0.8,-61.969,57.24,1,2.0664492275847097
2019-08-27 10:40:44.000,-46.76,-14.618,0.0,163.355,152.27,27.427,23.0,13.9,13.4,-0.8,-61.969,25.69,1,1.611179950427956
2019-08-27 10:40:53.000,-46.76,-15.667,0.0,153.288,141.29,27.43,20.0,13.9,13.4,-0.8,-61.969,38.95,1,1.9476833291959916
2019-08-27 10:41:02.000,-46.76,-18.239,0.0,161.182,127.0,27.431,24.0,13.9,13.4,-0.8,-62.937,113.94,1,3.016576414694457
2019-08-27 10:41:11.000,-46.76,-19.195,0.0,153.468,139.53,27.435,17.0,13.9,13.4,-0.8,-61.969,25.69,1,1.541899843034537
2019-08-27 10:41:20.000,-46.76,-19.232,0.0,153.534,96.02,27.435,18.0,13.9,13.4,-0.8,-61.969,19.17,1,1.4330311028448783
2019-08-27 10:41:27.000,-46.76,-23.1,0.0,147.843,183.26,27.436,16.0,13.8,13.4,-0.8,-61.969,10.94,1,0.9976422239087888
2019-08-27 10:41:34.000,-46.76,-22.749,0.0,158.595,154.03,27.44,17.0,13.9,13.4,-0.8,-62.937,19.17,1,1.3538538372523996
2019-08-27 10:41:43.000,-46.76,-22.69,0.0,151.41,152.93,27.445,15.0,13.9,13.4,-0.8,-61.969,11.53,1,1.0569390912806034
2019-08-27 10:41:52.000,-46.76,-26.465,0.0,142.694,176.22,27.445,13.0,13.9,13.4,-0.8,-61.969,17.01,1,1.472619735641118
2019-08-27 10:42:01.000,-46.76,-25.217,0.0,172.008,214.9,27.457,17.0,13.9,13.4,-0.8,-61.969,17.01,1,1.5122083684373573
2019-08-27 10:42:08.000,-46.76,-20.753,0.0,194.757,255.33,27.454,13.0,13.9,13.4,-0.8,-61.969,17.01,1,1.4429282610439382
2019-08-27 10:42:17.000,-46.76,-13.176,0.0,184.434,167.87,27.46,17.0,13.9,13.4,-0.8,-61.969,13.96,1,1.2152936224655613
2019-08-27 10:42:26.000,-46.76,-9.834,0.0,178.916,190.07,27.465,14.0,13.9,13.4,-0.8,-61.969,25.69,1,1.532002684835477
2019-08-27 10:42:35.000,-46.76,-10.641,0.0,186.921,159.09,27.463,19.0,13.9,13.4,-0.8,-61.969,15.73,1,1.3043680462571001
2019-08-27 10:42:44.000,-46.76,-8.502,0.0,159.824,167.87,27.47,20.0,13.9,13.4,-0.8,-61.969,11.53,1,1.1163220404749628
2019-08-27 10:42:53.000,-46.76,-5.431,0.0,208.076,223.91,27.472,13.0,14.0,13.5,-0.8,-61.969,11.53,1,1.0568487595270895
2019-08-27 10:43:02.000,-46.76,-0.6,0.0,184.082,141.51,27.475,15.0,13.9,13.4,-0.8,-61.969,13.96,1,1.1856021478683816
2019-08-27 10:43:11.000,-46.76,-3.558,0.0,165.909,154.91,27.479,8.0,13.9,13.5,-0.8,-61.969,10.39,1,1.007453300285304
2019-08-27 10:43:20.000,-46.76,-5.762,0.0,173.273,177.76,27.487,6.0,13.9,13.5,-0.8,-61.969,28.2,1,1.6606657414232553
2019-08-27 10:43:29.000,-46.76,-11.684,0.0,151.945,144.14,27.485,4.0,13.9,13.4,-0.8,-61.969,10.39,1,0.9480703510909447
2019-08-27 10:43:38.000,-46.76,-17.159,0.0,158.481,145.02,27.489,-1.0,13.9,13.5,-0.8,-61.969,17.01,0,1.4825168938401778
2019-08-27 10:43:47.000,-46.76,-21.715,0.0,134.885,135.35,27.488,3.0,13.9,13.5,-0.8,-61.969,8.9,0,0.8886874018965858
2019-08-27 10:43:56.000,-46.76,-25.547,0.0,144.152,125.03,27.49,0.0,13.9,13.5,-0.8,-61.969,8.9,0,0.8787902436975259
2019-08-27 10:44:06.000,-46.76,-30.235,0.0,148.362,157.55,27.489,2.0,13.9,13.5,-0.8,-61.969,13.96,1,1.1559106732712021
2019-08-27 10:44:15.000,-46.76,-25.643,0.0,179.737,213.36,27.49,5.0,14.1,13.5,-0.8,-61.969,0.0,1,0.6411375428425294
2019-08-27 10:44:24.000,-46.76,-17.727,0.0,201.439,165.02,27.487,3.0,14.2,13.5,-0.8,-61.969,0.0,1,0.7103422831904145
2019-08-27 10:44:31.000,-46.76,-11.64,0.0,189.29,160.84,27.49,6.0,14.2,13.5,-0.8,-61.969,0.0,1,0.6113920350175432
2019-08-27 10:44:40.000,-46.76,-11.738,0.0,177.116,221.71,27.492,0.0,14.2,13.5,-0.8,-61.969,28.04,0,1.7691099386401359
2019-08-27 10:44:49.000,-46.76,-11.313,0.0,175.113,240.61,27.495,0.0,14.3,13.5,-0.8,-61.969,13.96,0,1.2049925855639358
2019-08-27 10:44:56.000,-46.76,-8.013,0.0,195.435,211.6,27.496,0.0,14.2,13.5,-0.8,-61.969,11.53,0,1.0566681517954637
2019-08-27 10:45:05.000,-46.76,-10.032,0.0,148.97,182.82,27.497,-1.0,14.2,13.5,-0.8,-61.969,11.53,0,1.076458201430038
2019-08-27 10:45:14.000,-46.76,-11.467,0.0,168.531,164.36,27.496,0.0,14.1,13.5,-0.8,-61.969,0.0,0,0.3739526762925494
2019-08-27 10:45:23.000,-46.76,-6.701,0.0,186.746,177.1,27.497,0.0,14.1,13.5,-0.8,-61.969,0.0,0,0.5025972416684656
2019-08-27 10:45:30.000,-46.76,-4.393,0.0,175.683,282.36,27.501,-1.0,14.1,13.5,-0.8,-61.969,0.0,0,0.35416120469625473
2019-08-27 10:45:37.000,-46.76,-1.914,0.0,205.339,222.81,27.505,0.0,14.2,13.5,-0.8,-61.969,0.0,0,0.37391143940265265
2019-08-27 10:45:46.000,-46.76,5.806,0.0,232.166,319.49,27.506,6.0,14.1,13.5,-0.8,-61.969,0.0,1,0.4729100342740236
2019-08-27 10:45:55.000,-46.76,3.629,0.0,125.217,152.27,27.509,2.0,14.1,13.5,-0.8,-61.969,0.0,1,0.4927015058703183
2019-08-27 10:46:04.000,-46.76,-1.103,0.0,183.638,268.95,27.513,8.0,14.0,13.5,-0.8,-61.969,17.01,1,1.4428101896180854
2019-08-27 10:46:13.000,-46.76,-3.657,0.0,203.098,229.18,27.517,10.0,14.0,13.5,-0.8,-61.969,11.53,1,1.1063309941541404
2019-08-27 10:46:22.000,-46.76,10.233,0.0,245.76,266.32,27.518,9.0,14.0,13.5,-0.8,-61.969,71.14,1,2.541315798338612
2019-08-27 10:46:31.000,-46.76,25.384,0.0,244.29,257.53,27.52,13.0,14.0,13.5,-0.8,-62.937,11.53,1,1.0469523126016793
2019-08-27 10:46:40.000,-46.76,36.002,0.0,272.372,352.23,27.519,5.0,13.9,13.5,-0.8,-61.969,28.2,1,1.6606657414232553
2019-08-27 10:46:49.000,-46.76,45.833,0.0,243.628,226.1,27.524,6.0,13.8,13.5,-0.8,-61.969,15.73,1,1.3638633998147822
2019-08-27 10:46:58.000,-46.76,48.705,0.0,212.169,168.75,27.522,8.0,13.9,13.5,-0.8,-61.969,0.0,1,0.769921503507867
2019-08-27 10:47:07.000,-46.76,43.434,0.0,205.223,215.56,27.528,7.0,13.9,13.5,-0.8,-61.969,19.17,1,1.3538538372523996
2019-08-27 10:47:16.000,-46.76,42.512,0.0,223.37,220.17,27.526,9.0,14.0,13.5,-0.8,-61.969,12.57,1,1.0568487595270895
2019-08-27 10:47:24.000,-46.76,44.329,0.0,242.693,255.77,27.531,5.0,14.0,13.5,-0.8,-61.969,19.17,1,1.4329137426926752
2019-08-27 10:47:34.000,-49.777,46.989,-0.479,245.5,313.12,27.532,9.0,14.0,13.5,-0.8,-61.969,9.33,1,0.829230480242656
2019-08-27 10:47:43.000,-53.296,51.859,-0.322,259.91,324.98,27.534,8.0,14.0,13.5,-0.8,-67.778,12.57,1,1.0865381003033199
2019-08-27 10:47:52.000,-56.313,56.353,-0.333,237.143,240.17,27.536,3.0,14.0,13.5,-0.8,-73.588,8.9,1,0.9281949494967574
2019-08-27 10:47:59.000,-58.827,58.623,-0.347,268.764,326.08,27.537,3.0,13.9,13.5,-0.8,-75.524,19.17,1,1.4033396282476989
2019-08-27 10:48:06.000,-61.844,66.626,-0.425,259.45,238.19,27.54,9.0,13.9,13.5,-0.8,-79.397,12.57,1,1.0569390912806034
2019-08-27 10:48:13.000,-64.86,70.634,-0.345,246.814,196.44,27.539,12.0,13.9,13.5,-0.8,-81.334,28.2,1,1.6408714250251357
2019-08-27 10:48:22.000,-68.38,66.214,-0.393,253.364,333.11,27.545,17.0,13.8,13.5,-0.8,-85.207,10.39,1,1.0273358327660316
2019-08-27 10:48:32.000,-71.899,59.728,-0.456,172.788,10.55,27.546,11.0,13.9,13.5,-0.8,-89.08,13.96,1,1.2251907806646212
2019-08-27 10:48:40.000,-74.916,50.245,-0.342,227.732,130.96,27.549,2.0,13.8,13.5,-0.8,-92.953,19.17,1,1.3935570086720248
2019-08-27 10:48:49.000,-78.436,30.623,-0.372,97.065,111.4,27.551,2.0,13.6,13.5,-0.8,-96.826,19.17,1,1.4333833281986303
2019-08-27 10:48:58.000,-81.453,13.937,-0.387,205.049,266.75,27.557,0.0,13.6,13.5,-0.8,-99.731,0.0,0,0.6711377750392695
2019-08-27 10:49:07.000,-84.972,7.808,-0.344,199.321,216.66,27.554,2.0,13.6,13.5,-0.8,-102.636,8.9,0,0.8592243401045665
2019-08-27 10:49:16.000,-86.48,9.521,-0.002,183.097,70.75,27.563,3.0,13.7,13.5,-0.8,-102.636,13.96,1,1.225395690705871
2019-08-27 10:49:25.000,-86.48,3.863,0.0,181.032,259.28,27.559,1.0,13.7,13.5,-0.8,-102.636,0.0,1,0.680973725505712
2019-08-27 10:49:32.000,-86.48,7.857,0.0,187.245,140.41,27.562,5.0,13.8,13.5,-0.8,-102.636,12.57,1,1.0471315720041934
2019-08-27 10:49:40.000,-86.48,4.906,0.0,164.59,142.17,27.566,-1.0,13.9,13.5,-0.8,-104.572,8.9,0,0.9282760346928249
2019-08-27 10:49:49.000,-86.48,0.45,0.0,186.247,245.22,27.563,1.0,14.0,13.5,-0.8,-102.636,10.39,1,0.9479878433475777
2019-08-27 10:49:58.000,-86.48,0.739,0.0,162.723,352.45,27.567,-1.0,14.0,13.4,-0.8,-104.572,10.39,0,0.9974700779746284
2019-08-27 10:50:05.000,-86.48,-7.513,0.0,129.119,123.27,27.565,-2.0,14.0,13.4,-0.8,-103.604,9.33,0,0.8391269271680661
2019-08-27 10:50:14.000,-86.48,-17.918,0.0,133.357,152.71,27.566,-1.0,14.0,13.4,-0.8,-103.604,15.73,0,1.2745705918861128
2019-08-27 10:50:24.000,-86.48,-23.571,0.0,131.327,110.96,27.566,0.0,14.0,13.5,-0.8,-102.636,43.81,0,1.858460960485312
2019-08-27 10:50:31.000,-86.48,-29.226,0.0,124.223,155.35,27.566,-1.0,14.1,13.5,-0.8,-102.636,15.05,0,1.3734219919054376
2019-08-27 10:50:40.000,-86.48,-34.957,0.0,128.233,149.2,27.57,0.0,14.0,13.5,-0.8,-102.636,15.73,0,1.284467038811523
2019-08-27 10:50:49.000,-86.48,-37.872,0.0,129.049,123.71,27.571,-1.0,14.0,13.5,-0.8,-102.636,12.57,0,1.0469523126016793
2019-08-27 10:50:58.000,-86.48,-39.237,0.0,137.597,147.88,27.568,0.0,14.1,13.5,-0.8,-102.636,12.57,0,1.116132861153605
2019-08-27 10:51:06.000,-86.48,-38.849,0.0,138.993,139.53,27.571,-1.0,14.1,13.5,-0.8,-103.604,9.33,0,0.7994693156128878
2019-08-27 10:51:13.000,-86.48,-39.581,0.0,132.498,118.0,27.571,0.0,14.2,13.5,-0.8,-102.636,13.96,0,1.1457233751510478
2019-08-27 10:51:22.000,-86.48,-41.622,-0.288,139.059,152.27,27.572,-1.0,14.2,13.5,-0.8,-102.636,0.0,0,0.6905522335558403
2019-08-27 10:51:28.000,-83.966,-41.842,0.452,140.057,145.9,27.573,0.0,14.2,13.5,-0.8,-102.636,0.0,0,0.7202373080077018
2019-08-27 10:51:38.000,-79.441,-38.154,0.412,163.899,142.61,27.573,0.0,14.2,13.5,-0.8,-96.826,0.0,0,0.6707621839212661
2019-08-27 10:51:45.000,-77.43,-35.156,0.436,165.506,168.75,27.576,0.0,14.3,13.5,-0.8,-94.89,0.0,0,0.31450432710792026
2019-08-27 10:51:53.000,-74.413,-29.293,0.339,182.486,169.63,27.578,-1.0,14.5,13.5,-0.8,-89.08,10.39,0,1.0168258086526478
2019-08-27 10:52:00.000,-71.397,-18.85,0.385,190.331,122.83,27.581,-1.0,14.5,13.5,-0.8,-87.144,10.39,0,1.0168258086526478
2019-08-27 10:52:07.000,-68.883,-17.198,0.408,173.422,186.55,27.582,-1.0,14.6,13.5,-0.8,-85.207,0.0,0,0.6902964122357393
2019-08-27 10:52:16.000,-65.363,-11.581,0.395,170.336,161.5,27.585,0.0,14.7,13.5,-0.8,-81.334,0.0,0,0.5913177687643016
2019-08-27 10:52:25.000,-63.855,-9.883,0.0,177.609,190.07,27.585,-2.0,14.7,13.5,-0.8,-79.397,13.96,0,1.1946975674470814
2019-08-27 10:52:34.000,-63.855,-7.583,0.0,195.437,213.14,27.587,-1.0,14.8,13.5,-0.8,-79.397,0.0,0,0.6308240086236812
2019-08-27 10:52:43.000,-63.855,-1.28,0.0,194.114,182.38,27.586,-1.0,14.9,13.5,-0.8,-79.397,19.45,0,1.510979004961798
2019-08-27 10:52:52.000,-63.855,2.092,0.0,211.73,214.46,27.588,0.0,15.0,13.5,-0.8,-79.397,15.05,0,1.3427373898612913
2019-08-27 10:53:01.000,-63.855,0.126,0.0,151.795,163.48,27.592,0.0,15.0,13.5,-0.8,-79.397,15.73,0,1.2438439674342854
2019-08-27 10:53:10.000,-63.855,-6.787,0.0,156.833,159.31,27.594,-2.0,14.9,13.5,-0.8,-79.397,12.57,0,1.056036610578892
2019-08-27 10:53:19.000,-63.855,-7.744,0.0,178.055,192.49,27.595,-1.0,14.9,13.5,-0.8,-79.397,8.9,0,0.8681256215946485
2019-08-27 10:53:29.000,-63.855,-4.21,0.0,173.92,133.16,27.596,0.0,14.9,13.5,-0.8,-81.334,0.0,0,0.5912041641441841
2019-08-27 10:53:37.000,-63.855,-5.792,0.0,166.059,157.77,27.596,0.0,14.9,13.5,-0.8,-79.397,67.46,0,2.4406438978312135
2019-08-27 10:53:44.000,-63.855,-4.948,0.0,200.09,202.81,27.596,-1.0,14.9,13.5,-0.8,-79.397,28.04,0,1.8076805665158668
2019-08-27 10:53:52.000,-63.855,0.5,0.0,227.059,255.99,27.596,-1.0,14.9,13.5,-0.8,-80.366,10.39,0,0.9670261421126713
2019-08-27 10:54:00.000,-63.855,15.61,0.0,248.728,294.0,27.597,0.0,14.9,13.5,-0.8,-81.334,0.0,0,0.5714240600405793
2019-08-27 10:54:09.000,-63.855,27.912,0.0,224.37,203.91,27.6,0.0,14.7,13.5,-0.8,-79.397,0.0,0,0.6407751293120705
2019-08-27 10:54:18.000,-63.855,24.292,0.0,180.859,181.06,27.599,-1.0,14.7,13.5,-0.8,-80.366,13.96,0,1.1650231511184201
2019-08-27 10:54:27.000,-63.855,23.184,0.0,212.974,243.24,27.601,-1.0,14.7,13.5,-0.8,-79.397,13.96,0,1.1946975674470814
2019-08-27 10:54:34.000,-63.855,26.114,0.0,231.587,260.82,27.602,-1.0,14.7,13.5,-0.8,-79.397,0.0,0,0.7594727946267157
2019-08-27 10:54:43.000,-63.855,36.144,0.0,243.889,217.97,27.604,0.0,14.7,13.5,-0.8,-79.397,0.0,0,0.6407751293120705
2019-08-27 10:54:52.000,-63.855,38.392,0.0,223.527,218.63,27.609,0.0,14.7,13.5,-0.8,-79.397,0.0,0,0.7693642667362695
2019-08-27 10:55:01.000,-63.855,38.313,0.0,223.01,235.77,27.608,-1.0,14.7,13.5,-0.8,-79.397,13.96,0,1.1551316790088666
2019-08-27 10:55:10.000,-63.855,39.849,0.0,228.018,184.79,27.611,0.0,14.8,13.5,-0.8,-79.397,12.57,0,1.0956898229726457
2019-08-27 10:55:19.000,-65.363,33.761,-0.822,189.058,196.44,27.611,0.0,14.9,13.5,-0.8,-79.397,8.9,0,0.8977957777500554
2019-08-27 10:55:28.000,-68.883,25.04,-0.399,198.232,230.94,27.614,0.0,14.8,13.5,-0.8,-83.271,8.9,0,0.9275468688464243
2019-08-27 10:55:37.000,-72.402,16.124,-0.415,144.156,278.84,27.618,0.0,14.9,13.5,-0.8,-87.144,15.05,0,1.3725182762365657
2019-08-27 10:55:46.000,-75.419,11.734,-0.334,170.371,166.78,27.621,0.0,15.0,13.5,-0.8,-92.953,0.0,0,0.5911473794160469
2019-08-27 10:55:55.000,-78.939,6.294,-0.381,156.968,164.8,27.623,-1.0,15.2,13.5,-0.8,-96.826,0.0,0,0.4822666914239793
2019-08-27 10:56:04.000,-79.441,-1.529,0.0,157.271,141.95,27.623,0.0,15.2,13.5,-0.8,-96.826,0.0,0,0.08674976885935365
2019-08-27 10:56:11.000,-79.441,-3.628,0.0,178.14,252.69,27.623,0.0,15.2,13.5,-0.8,-96.826,0.0,0,0.3042840762698978
2019-08-27 10:56:20.000,-79.441,4.654,0.0,203.336,177.32,27.631,-1.0,15.2,13.5,-0.8,-96.826,0.0,0,0.689913075770408
2019-08-27 10:56:29.000,-79.441,9.047,0.0,188.793,157.77,27.632,-1.0,15.3,13.5,-0.8,-96.826,0.0,0,0.6997364462140725
2019-08-27 10:56:36.000,-79.441,7.924,0.0,171.1,168.75,27.632,-1.0,15.4,13.5,-0.8,-96.826,0.0,0,0.38330376383506887
2019-08-27 10:56:45.000,-79.441,6.649,0.0,189.549,178.2,27.634,-1.0,15.4,13.5,-0.8,-96.826,13.96,0,1.2137701394646585
2019-08-27 10:56:54.000,-79.441,5.839,0.0,172.169,191.39,27.633,0.0,15.5,13.5,-0.8,-96.826,19.45,0,0.8874374935040321
2019-08-27 10:57:03.000,-79.441,5.399,0.0,187.506,207.65,27.636,-2.0,15.5,13.5,-0.8,-95.858,0.0,0,0.5710920408483136
2019-08-27 10:57:12.000,-79.441,3.223,0.0,165.578,174.69,27.638,-2.0,15.6,13.5,-0.8,-96.826,0.0,0,0.41287536087988347
2019-08-27 10:57:19.000,-79.441,-2.204,0.0,158.182,204.57,27.64,-1.0,15.5,13.5,-0.8,-96.826,9.33,0,0.838008516526576
2019-08-27 10:57:28.000,-79.441,-4.028,0.0,165.366,136.89,27.641,0.0,15.5,13.5,-0.8,-96.826,0.0,0,0.4920056776843839
2019-08-27 10:57:37.000,-79.441,3.914,0.0,231.221,230.72,27.644,-1.0,15.7,13.5,-0.8,-96.826,0.0,0,0.7291315021770073
2019-08-27 10:57:46.000,-79.441,12.053,0.0,219.345,229.4,27.646,0.0,15.6,13.5,-0.8,-96.826,0.0,0,0.7885086465804572
2019-08-27 10:57:55.000,-79.441,19.698,0.0,224.342,211.6,27.645,0.0,15.5,13.5,-0.8,-96.826,13.96,0,1.134582378391312
2019-08-27 10:58:04.000,-79.441,22.527,0.0,204.513,191.83,27.648,-1.0,15.4,13.5,-0.8,-96.826,8.9,0,0.847969474008768
2019-08-27 10:58:13.000,-79.441,20.613,0.0,173.343,159.09,27.65,0.0,15.5,13.6,-0.8,-96.826,13.96,0,1.134582378391312
2019-08-27 10:58:22.000,-79.441,9.713,0.0,153.098,183.92,27.654,0.0,15.5,13.6,-0.8,-96.826,9.33,0,0.838008516526576
2019-08-27 10:58:31.000,-79.441,4.021,0.0,180.472,215.56,27.656,-1.0,15.5,13.6,-0.8,-96.826,8.9,0,0.8676659027130496
2019-08-27 10:58:40.000,-79.441,3.147,0.0,183.904,198.64,27.658,0.0,15.5,13.6,-0.8,-96.826,9.33,0,0.8083511303401023
2019-08-27 10:58:49.000,-79.441,6.149,0.0,209.265,234.23,27.663,-1.0,15.7,13.6,-0.8,-96.826,8.9,0,0.9268190558316896
2019-08-27 10:58:58.000,-79.441,9.49,0.0,185.943,174.47,27.666,-1.0,15.7,13.6,-0.8,-95.858,0.0,0,0.7192471244942733
2019-08-27 10:59:07.000,-79.441,8.904,0.0,161.195,115.14,27.671,0.0,15.7,13.6,-0.8,-96.826,10.39,0,1.025662832659031
2019-08-27 10:59:16.000,-79.441,4.152,0.0,175.919,179.3,27.67,-2.0,15.7,13.6,-0.8,-96.826,0.0,0,0.5215595708395908
2019-08-27 10:59:25.000,-79.441,-1.916,0.0,143.821,130.52,27.674,0.0,15.5,13.6,-0.8,-96.826,12.57,0,1.1049249922048383
2019-08-27 10:59:34.000,-79.441,-7.796,0.0,151.386,145.46,27.671,0.0,15.5,13.6,-0.8,-96.826,0.0,0,0.7094931763851904
2019-08-27 10:59:43.000,-79.441,-11.581,0.0,168.702,144.36,27.675,0.0,15.5,13.6,-0.8,-96.826,10.39,0,0.9665238566679615
2019-08-27 10:59:52.000,-79.441,-7.737,0.0,200.158,207.21,27.68,0.0,15.5,13.6,-0.8,-96.826,10.39,0,0.9467522658769791
2019-08-27 11:00:01.000,-79.441,-3.12,0.0,157.295,132.28,27.686,0.0,15.7,13.6,-0.8,-96.826,8.9,0,0.8971659227834874
2019-08-27 11:00:10.000,-79.441,-4.587,0.0,172.703,191.61,27.685,0.0,15.7,13.7,-0.8,-96.826,10.39,0,1.025662832659031
2019-08-27 11:00:19.000,-79.441,-9.509,0.0,139.704,150.3,27.687,-1.0,15.7,13.7,-0.8,-96.826,19.45,0,1.4408066953338639
2019-08-27 11:00:28.000,-79.441,-17.732,0.0,145.048,188.09,27.691,0.0,15.7,13.7,-0.8,-96.826,15.05,0,1.3716160515547253
2019-08-27 11:00:37.000,-79.441,-21.658,0.0,159.834,181.28,27.693,-1.0,15.7,13.7,-0.8,-96.826,0.0,0,0.7785533905906779
2019-08-27 11:00:46.000,-79.441,-23.727,0.0,126.635,83.28,27.697,0.0,15.6,13.7,-0.8,-96.826,66.4,0,2.1427654923956836
2019-08-27 11:00:55.000,-79.441,-21.971,0.0,168.103,63.5,27.701,-1.0,15.6,13.7,-0.8,-96.826,15.05,0,1.4112690939261452
2019-08-27 11:01:04.000,-79.441,-19.318,0.0,200.834,263.02,27.702,0.0,15.5,13.7,-0.8,-96.826,8.9,0,0.936866470481488
2019-08-27 11:01:13.000,-79.441,-1.082,0.0,266.086,259.06,27.706,-1.0,15.5,13.7,-0.8,-96.826,0.0,0,0.6798357901987166
2019-08-27 11:01:22.000,-79.441,19.084,0.0,271.489,210.94,27.706,0.0,15.4,13.7,-0.8,-96.826,10.39,0,0.9962670410854804
2019-08-27 11:01:31.000,-79.441,24.831,0.0,197.38,130.52,27.711,0.0,15.4,13.7,-0.8,-96.826,13.96,0,1.1544511126339738
