时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-14 12:50:41.000,-410.279,-45.451,0.0,152.409,190.73,55.354,0.0,20.2,20.1,10.47,-435.718,48.13,0,1.484800478496754
2019-08-14 12:50:49.000,-410.279,-38.315,0.0,154.723,117.12,55.351,0.0,20.3,20.2,14.87,-435.718,139.04,0,3.0412857431993823
2019-08-14 12:50:57.000,-410.279,-40.063,0.0,112.287,98.66,55.345,0.0,20.3,20.2,10.56,-435.718,227.06,0,3.987071248813792
2019-08-14 12:51:05.000,-410.279,-49.709,0.0,101.044,12.08,55.34,0.0,20.2,20.2,7.33,-436.686,27.79,0,1.1892214471815339
2019-08-14 12:51:13.000,-410.279,-42.189,0.0,214.04,232.04,55.336,0.0,20.2,20.2,4.15,-435.718,11.48,0,0.8443792439804441
2019-08-14 12:51:21.000,-410.279,-26.4,0.0,184.315,137.99,55.331,0.0,20.1,20.3,3.59,-435.718,58.74,0,1.6031605888811296
2019-08-14 12:51:29.000,-410.279,-29.308,0.0,111.456,109.43,55.328,0.0,20.1,20.2,3.59,-435.718,64.95,0,1.8494940026627045
2019-08-14 12:51:39.000,-410.279,-30.526,0.0,172.297,175.57,55.32,0.0,20.0,20.3,3.74,-435.718,58.74,0,1.593435074778709
2019-08-14 12:51:46.000,-410.279,-35.935,0.0,100.624,186.77,55.311,0.0,19.9,20.3,3.74,-435.718,27.79,0,1.140244822322919
2019-08-14 12:51:54.000,-410.279,-33.136,0.0,130.476,100.86,55.306,0.0,20.0,20.3,3.74,-436.686,88.77,0,2.3620501068267266
2019-08-14 12:52:02.000,-410.279,-38.377,0.0,123.51,88.33,55.298,0.0,20.0,20.3,3.74,-435.718,224.48,0,3.623367082495269
2019-08-14 12:52:10.000,-410.279,-33.906,0.0,136.665,307.41,55.289,0.0,19.9,20.3,3.74,-435.718,115.47,0,2.8352603329077866
2019-08-14 12:52:18.000,-410.279,-37.326,0.0,91.087,41.53,55.28,0.0,19.9,20.4,3.74,-435.718,77.28,0,1.9286241295716946
2019-08-14 12:52:26.000,-410.279,-45.244,0.0,91.206,48.56,55.268,0.0,19.9,20.4,3.74,-435.718,36.58,0,1.3570491318163322
2019-08-14 12:52:34.000,-408.268,-53.005,1.066,103.142,128.98,55.258,0.0,19.9,20.4,4.02,-433.781,71.53,0,2.0862999910214493
2019-08-14 12:52:43.000,-404.749,-46.843,0.453,159.792,337.29,55.243,0.0,20.0,20.4,4.03,-429.908,71.53,0,2.1156991350164644
2019-08-14 12:52:53.000,-401.732,-24.211,0.331,189.852,197.32,55.231,0.0,20.2,20.4,4.03,-427.972,58.74,0,1.6128847254000158
2019-08-14 12:53:01.000,-401.732,-8.667,0.0,267.941,332.02,55.219,0.0,20.4,20.4,4.03,-427.972,0.0,0,0.7654205860793837
2019-08-14 12:53:08.000,-401.732,8.731,0.0,234.855,251.59,55.208,0.0,20.4,20.4,3.58,-427.972,91.38,0,2.548493301185184
2019-08-14 12:53:16.000,-401.732,16.143,0.0,209.955,232.92,55.194,0.0,20.5,20.4,3.53,-427.972,0.0,0,0.3811811955020828
2019-08-14 12:53:24.000,-401.732,11.868,0.0,161.697,123.27,55.182,0.0,20.6,20.4,3.25,-427.972,16.65,0,0.9524297767293912
2019-08-14 12:53:31.000,-401.732,5.236,0.0,145.165,291.36,55.17,0.0,20.7,20.4,3.25,-427.972,11.48,0,0.8440073255603349
2019-08-14 12:53:41.000,-401.732,4.511,0.0,214.703,304.77,55.156,0.0,20.7,20.4,3.25,-427.972,16.65,0,0.991744211252835
2019-08-14 12:53:49.000,-401.732,9.898,0.0,187.583,202.37,55.147,0.0,20.8,20.4,2.9,-427.972,36.58,0,1.3855963318179754
2019-08-14 12:53:57.000,-401.732,6.135,0.0,173.115,217.1,55.137,0.0,20.8,20.4,2.85,-427.972,0.0,0,0.6469645002257507
2019-08-14 12:54:05.000,-401.732,7.095,0.0,169.684,141.95,55.127,0.0,20.9,20.4,2.85,-427.972,216.45,0,3.571678014986834
2019-08-14 12:54:12.000,-401.732,3.416,0.0,177.739,334.87,55.121,0.0,20.8,20.4,2.46,-427.972,48.13,0,1.4939290004515016
2019-08-14 12:54:20.000,-401.732,9.455,0.0,195.55,134.04,55.112,0.0,20.7,20.4,2.4,-427.972,11.48,0,0.903102079837335
2019-08-14 12:54:28.000,-401.732,6.596,0.0,153.57,108.33,55.109,0.0,20.8,20.4,1.99,-427.972,48.13,0,1.4348384539241235
2019-08-14 12:54:38.000,-401.732,0.649,0.0,181.245,83.72,55.107,0.0,20.9,20.4,1.61,-427.972,0.0,0,0.6567519250753382
2019-08-14 12:54:46.000,-401.732,2.55,0.0,193.455,228.96,55.102,0.0,20.9,20.4,1.28,-427.972,64.95,0,1.8975650579430694
2019-08-14 12:54:54.000,-401.732,3.022,0.0,183.612,207.65,55.096,0.0,20.9,20.4,1.31,-427.972,0.0,0,0.7158382647357064
2019-08-14 12:55:01.000,-401.732,3.516,0.0,192.967,211.16,55.092,38.0,20.8,20.4,4.44,-427.972,48.13,0,1.336354209711827
2019-08-14 12:55:09.000,-401.732,7.936,0.0,196.642,170.73,55.09,0.0,20.8,20.4,-0.88,-427.972,0.0,0,0.5484802560134541
2019-08-14 12:55:17.000,-401.732,5.689,0.0,179.348,193.36,55.083,-1.0,20.8,20.4,-0.84,-427.972,31.77,0,1.24771838992076
2019-08-14 12:55:25.000,-401.732,5.335,0.0,160.391,127.88,55.08,0.0,20.7,20.4,-0.84,-427.972,77.28,0,1.9766567825361696
2019-08-14 12:55:32.000,-401.732,-2.824,0.0,136.443,118.43,55.076,-1.0,20.7,20.4,-0.84,-427.972,0.0,0,0.7553651941448345
2019-08-14 12:55:41.000,-401.732,-14.016,0.0,121.248,124.59,55.07,-1.0,20.8,20.4,-0.84,-427.972,0.0,0,0.7060550467531288
2019-08-14 12:55:51.000,-401.732,-24.509,0.0,107.482,95.8,55.063,0.0,20.8,20.4,-0.84,-427.972,16.65,0,0.9424172328626406
2019-08-14 12:55:59.000,-401.732,-34.531,0.0,107.475,102.17,55.058,-2.0,20.8,20.4,-0.84,-427.972,11.48,0,0.8439329886503442
2019-08-14 12:56:06.000,-401.732,-41.523,0.0,108.273,103.27,55.054,-2.0,20.7,20.4,-0.84,-427.972,27.79,0,1.1591793483710018
2019-08-14 12:56:14.000,-401.732,-47.392,0.0,116.018,118.22,55.049,-1.0,20.7,20.4,-0.84,-427.972,112.74,0,2.6168499538703367
2019-08-14 12:56:21.000,-401.732,-51.044,0.0,110.23,119.97,55.044,0.0,20.7,20.4,-0.84,-427.972,185.8,0,3.247193999491671
2019-08-14 12:56:29.000,-399.721,-54.789,1.012,113.584,110.96,55.038,-2.0,20.6,20.4,-0.84,-426.035,127.68,0,2.7155488368538445
2019-08-14 12:56:36.000,-397.71,-57.022,0.342,112.292,116.24,55.034,-1.0,20.6,20.5,-0.84,-424.099,190.63,0,3.4345862189157725
2019-08-14 12:56:44.000,-394.19,-59.263,0.424,115.482,116.24,55.031,0.0,20.6,20.5,-0.84,-418.289,77.28,0,1.9965114547919167
2019-08-14 12:56:52.000,-391.173,-59.129,0.339,129.105,125.25,55.027,-1.0,20.6,20.5,-0.84,-415.384,71.53,0,2.104859553458782
2019-08-14 12:57:00.000,-388.156,-56.735,0.374,136.194,144.36,55.023,-1.0,20.6,20.5,-0.84,-413.448,48.13,0,1.513869924366787
2019-08-14 12:57:09.000,-384.637,-55.261,0.456,125.066,134.7,55.021,0.0,20.6,20.5,-0.84,-408.606,31.77,0,1.2873238998815222
2019-08-14 12:57:18.000,-381.117,-54.584,0.377,127.619,116.46,55.02,4.0,20.7,20.5,-0.84,-406.67,68.95,1,1.7107303882896692
2019-08-14 12:57:27.000,-377.598,-54.979,0.352,119.958,145.46,55.017,31.0,20.8,20.5,-0.84,-400.86,127.68,1,2.803769448475046
2019-08-14 12:57:36.000,-374.078,-53.437,0.416,130.631,132.94,55.016,32.0,20.7,20.5,-0.84,-396.987,112.74,1,2.6365482052960036
2019-08-14 12:57:45.000,-370.559,-47.981,0.37,162.475,156.01,55.016,32.0,20.7,20.5,-0.84,-395.051,89.69,1,2.291828805346836
2019-08-14 12:57:52.000,-368.045,-43.258,0.458,157.326,198.2,55.015,32.0,20.7,20.5,-0.84,-391.178,105.5,1,2.9221728509681704
2019-08-14 12:58:02.000,-364.525,-33.392,0.491,189.5,188.09,55.013,32.0,20.9,20.5,-0.84,-389.241,139.04,1,3.0202055114900643
2019-08-14 12:58:09.000,-362.011,-25.656,0.407,189.1,184.79,55.012,32.0,20.9,20.5,-0.84,-385.368,77.28,1,1.9664991208801659
2019-08-14 12:58:17.000,-358.492,-18.521,0.433,179.14,201.71,55.013,32.0,21.0,20.5,-0.84,-381.495,58.74,1,1.6118520993974828
2019-08-14 12:58:24.000,-356.48,-15.978,0.489,177.894,210.72,55.011,30.0,20.9,20.5,-0.84,-377.622,88.77,1,2.3407126053958307
2019-08-14 12:58:32.000,-355.475,-6.575,0.0,221.278,199.08,55.011,26.0,21.0,20.5,-0.84,-377.622,0.0,1,0.7650081833747462
2019-08-14 12:58:41.000,-355.475,4.791,0.0,222.311,257.31,55.011,32.0,21.0,20.5,-0.84,-377.622,16.65,1,1.0111837403580999
2019-08-14 12:58:50.000,-355.475,11.085,0.0,193.409,169.63,55.011,32.0,21.0,20.5,-0.84,-377.622,105.5,1,2.990435218504263
2019-08-14 12:59:00.000,-355.475,7.802,0.0,173.085,177.54,55.01,32.0,20.9,20.5,-0.84,-377.622,36.58,1,1.3460925544463003
2019-08-14 12:59:08.000,-355.475,5.313,0.0,190.237,190.29,55.007,36.0,20.9,20.5,-0.84,-377.622,68.95,1,1.631676529471413
2019-08-14 12:59:16.000,-355.475,6.375,0.0,194.72,204.13,55.006,37.0,20.9,20.5,-0.84,-377.622,48.13,1,1.4347220639368523
2019-08-14 12:59:24.000,-355.475,7.539,0.0,187.342,180.84,55.007,40.0,20.9,20.5,-0.84,-377.622,89.69,1,2.2816262657354627
2019-08-14 12:59:33.000,-355.475,8.606,0.0,189.902,186.99,55.006,43.0,21.0,20.6,-0.84,-377.622,64.95,1,1.8875687232188387
2019-08-14 12:59:42.000,-355.475,11.871,0.0,210.433,222.59,55.004,46.0,21.0,20.6,-0.84,-377.622,91.38,1,2.5768602827722282
2019-08-14 12:59:52.000,-355.475,17.513,0.0,217.681,230.28,55.002,47.0,20.8,20.7,-0.84,-377.622,91.38,1,2.547710413523075
2019-08-14 13:00:02.000,-355.475,27.544,0.0,238.246,226.1,55.002,46.0,20.8,20.7,-0.84,-377.622,60.61,1,1.7992301575096208
2019-08-14 13:00:12.000,-355.475,33.975,0.0,210.771,174.69,55.0,43.0,20.8,20.7,-0.84,-377.622,64.95,1,1.8681691284582287
2019-08-14 13:00:21.000,-355.475,39.201,0.273,266.798,260.82,55.0,39.0,20.9,20.7,-0.84,-377.622,45.99,1,1.602133359641229
2019-08-14 13:00:29.000,-358.994,49.64,-0.369,257.772,287.41,55.0,36.0,20.8,20.7,-0.84,-381.495,77.28,1,1.996198645934214
2019-08-14 13:00:36.000,-361.508,55.116,-0.395,261.293,24.17,55.0,32.0,20.8,20.7,-0.84,-385.368,31.77,1,1.2378699654995304
2019-08-14 13:00:44.000,-364.525,59.427,-0.326,273.389,253.79,54.998,27.0,20.7,20.8,-0.84,-389.241,31.77,1,1.3167653597763354
2019-08-14 13:00:51.000,-367.039,62.599,-0.354,257.041,260.6,54.998,24.0,20.8,20.8,-0.84,-391.178,48.13,1,1.4939290004515016
2019-08-14 13:01:00.000,-370.559,66.593,-0.325,245.296,232.92,54.999,31.0,20.7,20.8,-0.84,-393.114,115.47,1,2.8827763481168374
2019-08-14 13:01:09.000,-374.078,66.521,-0.39,245.909,250.27,55.0,31.0,20.7,20.8,-0.84,-396.987,71.53,1,2.0554497882388363
2019-08-14 13:01:18.000,-377.598,65.042,-0.447,239.998,241.49,54.999,32.0,20.7,20.9,-0.84,-400.86,36.58,1,1.336463611202002
2019-08-14 13:01:27.000,-381.117,66.51,-0.331,246.872,256.43,54.998,32.0,20.7,20.9,-0.84,-405.702,60.61,1,1.7501268911410026
2019-08-14 13:01:37.000,-384.134,67.565,-0.383,268.303,253.57,55.001,33.0,20.8,20.9,-0.84,-408.606,68.95,1,1.6908974888760948
2019-08-14 13:01:45.000,-387.654,70.652,-0.451,263.072,284.11,55.002,34.0,20.9,20.9,-0.84,-412.479,27.79,1,1.1885289820186518
2019-08-14 13:01:54.000,-390.67,71.724,-0.337,244.492,221.93,55.002,35.0,20.9,20.9,-0.84,-415.384,77.28,1,1.9369559510499819
2019-08-14 13:02:03.000,-394.693,69.015,-0.365,234.797,232.26,55.001,35.0,20.9,20.9,-0.84,-418.289,68.95,1,1.700610592408509
2019-08-14 13:02:12.000,-398.212,65.145,-0.429,225.487,219.73,55.001,36.0,20.9,20.9,-0.84,-424.099,45.99,1,1.5233515734274048
2019-08-14 13:02:21.000,-401.229,59.404,-0.392,213.865,216.88,55.001,38.0,20.7,20.9,-0.84,-426.035,68.95,1,1.6220882568741692
2019-08-14 13:02:30.000,-404.749,52.811,-0.351,210.162,202.37,55.001,38.0,20.9,20.9,-0.84,-429.908,27.79,1,1.1688335354651955
2019-08-14 13:02:37.000,-407.263,48.543,-0.373,205.565,228.96,55.001,38.0,20.9,20.9,-0.84,-431.845,185.8,1,3.2663985934082653
2019-08-14 13:02:45.000,-410.279,42.164,-0.39,194.479,172.71,54.998,36.0,20.9,20.9,-0.84,-435.718,55.47,1,1.6612196993015969
2019-08-14 13:02:54.000,-413.799,36.208,-0.482,205.5,224.35,54.996,35.0,20.9,20.9,-0.84,-437.654,107.82,1,2.4687330079932948
2019-08-14 13:03:03.000,-417.318,33.984,-0.408,203.537,210.06,54.995,34.0,21.0,20.9,-0.84,-443.464,11.48,1,0.9028664952854244
2019-08-14 13:03:10.000,-419.832,32.169,-0.423,197.489,195.78,54.992,33.0,21.0,20.9,-0.84,-445.4,27.79,1,1.2179712082241168
2019-08-14 13:03:19.000,-422.849,26.971,-0.333,177.435,179.3,54.989,31.0,21.0,20.9,-0.84,-449.273,36.21,1,1.3952176092521316
2019-08-14 13:03:27.000,-426.369,20.109,-0.394,180.495,177.76,54.986,32.0,21.0,20.9,-0.84,-453.146,31.77,1,1.2770533419001218
2019-08-14 13:03:37.000,-428.38,13.263,-0.547,159.708,156.45,54.986,31.0,21.0,20.9,-0.84,-455.083,71.53,1,2.035274057408851
2019-08-14 13:03:44.000,-428.38,7.669,0.0,174.226,174.25,54.983,30.0,21.0,20.9,-0.84,-455.083,107.82,1,2.4291549485822164
2019-08-14 13:03:51.000,-428.38,5.128,0.0,170.598,156.23,54.98,27.0,21.0,20.9,-0.84,-454.115,48.13,1,1.434605698369468
2019-08-14 13:03:59.000,-428.38,3.081,0.0,189.282,177.32,54.98,25.0,21.0,20.9,-0.84,-455.083,36.21,1,1.3755235646934632
2019-08-14 13:04:07.000,-428.38,7.912,0.0,217.111,178.64,54.979,25.0,21.1,20.9,-0.84,-455.083,27.79,1,1.2178702857837154
2019-08-14 13:04:15.000,-428.38,16.611,0.0,222.747,198.42,54.979,24.0,21.2,20.9,-0.84,-455.083,27.79,1,1.1783869016248467
2019-08-14 13:04:23.000,-428.38,21.906,0.0,220.463,216.22,54.979,26.0,21.2,20.9,-0.84,-455.083,0.0,1,0.7747164518632845
2019-08-14 13:04:33.000,-428.38,25.567,0.0,216.328,223.91,54.977,24.0,21.3,20.9,-0.84,-455.083,39.99,1,1.4637915087053264
2019-08-14 13:04:43.000,-428.38,27.355,0.0,201.912,202.37,54.979,26.0,21.3,20.9,-0.84,-454.115,64.95,1,1.8575883154994866
2019-08-14 13:04:51.000,-428.38,25.636,0.0,194.156,188.53,54.978,25.0,21.3,20.9,-0.84,-453.146,31.65,1,1.3259626263273705
2019-08-14 13:04:59.000,-428.38,22.14,0.0,188.042,195.78,54.979,25.0,21.3,20.9,-0.84,-455.083,28.0,1,1.0404599414016042
2019-08-14 13:05:09.000,-428.38,21.609,0.0,198.488,187.87,54.978,22.0,21.2,20.9,-0.84,-453.146,28.0,1,1.0799306943659293
2019-08-14 13:05:17.000,-428.38,19.511,0.0,196.725,218.63,54.98,13.0,21.2,20.9,-0.84,-455.083,36.21,1,1.385144936868574
2019-08-14 13:05:25.000,-428.38,17.146,0.0,186.731,186.55,54.982,16.0,21.2,20.9,-0.84,-455.083,27.79,1,1.1980781430766303
2019-08-14 13:05:33.000,-428.38,16.596,0.0,202.365,201.93,54.98,13.0,21.2,20.9,-0.84,-455.083,31.65,1,1.2669974881578727
2019-08-14 13:05:41.000,-428.38,15.431,0.0,193.724,227.64,54.978,14.0,21.3,21.0,-0.84,-454.115,31.65,1,1.6016203910832825
2019-08-14 13:05:48.000,-428.38,16.647,0.0,206.765,194.9,54.978,7.0,21.4,21.0,-0.84,-455.083,28.0,1,1.0994370084448026
2019-08-14 13:05:56.000,-428.38,16.889,0.0,184.551,170.29,54.973,13.0,21.4,21.0,-0.84,-454.115,28.0,1,1.0797485689229116
2019-08-14 13:06:03.000,-428.38,12.203,0.0,168.579,179.74,54.972,8.0,21.4,21.0,-0.84,-455.083,0.0,1,0.6466028994413107
2019-08-14 13:06:11.000,-428.38,8.774,0.0,184.04,192.05,54.969,11.0,21.4,21.0,-0.84,-453.146,0.0,1,0.6466028994413107
2019-08-14 13:06:21.000,-428.38,10.281,0.0,214.685,215.12,54.967,6.0,21.4,21.0,-0.84,-455.083,16.65,1,1.0206832503572387
2019-08-14 13:06:30.000,-428.38,18.406,0.0,218.233,192.92,54.965,7.0,21.5,21.0,-0.84,-455.083,10.82,1,0.823726027913807
2019-08-14 13:06:37.000,-428.38,19.87,0.0,205.452,219.51,54.965,13.0,21.6,21.0,-0.84,-455.083,11.48,1,0.8433388547608325
2019-08-14 13:06:46.000,-428.38,20.636,0.0,203.307,210.94,54.96,13.0,21.5,21.0,-0.84,-455.083,16.65,1,0.9910658593997175
2019-08-14 13:06:53.000,-428.38,20.977,0.0,204.819,203.69,54.959,22.0,21.4,21.0,-0.84,-454.115,62.51,1,1.9558841276470587
2019-08-14 13:07:02.000,-428.38,19.352,0.0,189.568,181.72,54.958,20.0,21.4,21.0,-0.84,-453.146,64.95,1,1.8279092707547677
2019-08-14 13:07:09.000,-428.38,17.976,0.0,184.26,170.29,54.952,21.0,21.4,21.0,-0.84,-455.083,45.99,1,1.6014922162530218
2019-08-14 13:07:17.000,-428.38,13.587,0.0,181.607,192.05,54.948,15.0,21.4,21.0,-0.84,-453.146,39.99,1,1.4735173593607307
2019-08-14 13:07:25.000,-428.38,8.022,0.0,164.341,163.48,54.942,20.0,21.4,21.0,-0.84,-455.083,64.95,1,1.8279092707547677
2019-08-14 13:07:34.000,-428.38,0.312,0.0,161.287,147.88,54.942,16.0,21.4,21.0,-0.84,-455.083,27.79,1,1.1880349862933117
2019-08-14 13:07:43.000,-428.38,1.514,0.0,206.122,229.84,54.936,13.0,21.5,21.0,-0.84,-454.115,67.42,1,2.2116622772969485
2019-08-14 13:07:50.000,-428.38,5.782,0.0,206.767,207.21,54.936,11.0,21.4,21.1,-0.84,-455.083,45.99,1,1.6014922162530218
2019-08-14 13:07:59.000,-428.38,12.815,0.0,217.012,227.2,54.932,3.0,21.4,21.0,-0.84,-455.083,31.65,1,1.316009843185603
2019-08-14 13:08:07.000,-428.38,17.644,0.0,211.066,210.72,54.934,7.0,21.4,21.1,-0.84,-455.083,45.99,1,1.5818037767311308
2019-08-14 13:08:14.000,-428.38,19.499,0.0,211.214,210.94,54.929,7.0,21.4,21.1,-0.84,-454.115,60.61,1,1.7688439521890948
2019-08-14 13:08:24.000,-428.38,23.265,0.0,219.554,198.2,54.925,10.0,21.3,21.1,-0.84,-455.083,36.21,1,1.4047219876862023
2019-08-14 13:08:32.000,-428.38,26.857,0.0,227.625,262.36,54.921,4.0,21.3,21.1,-0.84,-455.083,62.51,1,2.0151070382171503
2019-08-14 13:08:40.000,-428.38,33.582,0.0,237.604,234.23,54.916,9.0,21.3,21.1,-0.84,-455.083,84.35,1,2.1627808407649605
2019-08-14 13:08:47.000,-428.38,38.26,0.0,234.432,252.47,54.917,4.0,21.3,21.1,-0.84,-455.083,28.0,1,1.0995294624207284
2019-08-14 13:08:55.000,-428.38,41.467,0.0,231.927,238.19,54.91,10.0,21.3,21.2,-0.84,-455.083,55.47,1,1.6508449919325523
2019-08-14 13:09:05.000,-431.899,43.3,-0.371,227.713,240.17,54.909,7.0,21.4,21.1,-0.84,-457.02,28.0,1,1.2175676455761482
2019-08-14 13:09:13.000,-434.916,45.508,-0.404,232.292,186.11,54.906,11.0,21.4,21.2,-0.84,-458.956,0.0,1,0.6761355587241471
2019-08-14 13:09:20.000,-437.933,45.078,-0.38,214.403,189.19,54.906,11.0,21.5,21.2,-0.84,-464.766,0.0,1,0.4988898844411565
2019-08-14 13:09:28.000,-440.95,40.807,-0.534,185.983,174.25,54.905,12.0,21.6,21.2,-0.84,-466.702,0.0,1,0.40041198245670545
2019-08-14 13:09:36.000,-443.464,32.103,-0.335,178.492,186.99,54.901,8.0,21.6,21.1,-0.84,-470.575,27.79,1,1.1484662556814536
2019-08-14 13:09:43.000,-446.983,26.627,-0.46,201.723,205.23,54.901,10.0,21.6,21.2,-0.84,-472.512,0.0,1,0.5578970926092839
2019-08-14 13:09:52.000,-449.497,28.575,-0.32,214.049,203.47,54.893,12.0,21.7,21.2,-0.84,-474.448,16.65,1,0.941685852377228
2019-08-14 13:10:00.000,-452.514,29.437,-0.531,213.757,222.15,54.895,11.0,21.7,21.2,-0.84,-478.321,36.21,1,1.4042654649783464
2019-08-14 13:10:07.000,-455.028,30.033,-0.367,211.088,212.04,54.89,11.0,21.9,21.2,-0.84,-482.194,11.48,1,0.872638471662954
2019-08-14 13:10:14.000,-458.045,29.822,-0.378,204.512,210.72,54.887,5.0,21.8,21.2,-0.84,-484.131,31.65,1,1.2762129395053934
2019-08-14 13:10:23.000,-461.564,27.543,-0.367,200.3,205.45,54.881,6.0,21.7,21.2,-0.84,-488.004,60.61,1,1.768423883409014
2019-08-14 13:10:30.000,-464.078,26.115,-0.381,198.088,218.63,54.88,1.0,21.7,21.2,-0.84,-489.94,28.0,1,1.1188440018840395
2019-08-14 13:10:37.000,-466.592,23.83,-0.49,193.848,197.76,54.88,4.0,21.8,21.2,-0.84,-491.877,16.65,1,0.9416046732175041
2019-08-14 13:10:47.000,-468.101,15.998,0.0,161.776,155.35,54.874,3.0,21.7,21.2,-0.84,-493.813,28.0,1,1.059791285381769
2019-08-14 13:10:56.000,-468.101,5.218,0.0,145.983,139.97,54.876,8.0,21.7,21.2,-0.84,-493.813,55.47,1,1.6306342115703831
2019-08-14 13:11:06.000,-468.101,-3.599,0.0,168.779,153.59,54.871,12.0,21.6,21.2,-0.84,-494.782,11.48,1,0.9122385904525856
2019-08-14 13:11:13.000,-468.101,-7.733,0.0,148.328,139.53,54.87,13.0,21.6,21.2,-0.84,-493.813,0.0,1,0.7153822027618626
2019-08-14 13:11:23.000,-468.101,-16.089,0.0,135.342,129.64,54.86,16.0,21.7,21.2,-0.84,-493.813,28.0,1,1.1188440018840395
2019-08-14 13:11:32.000,-468.101,-20.275,0.0,157.218,158.43,54.859,13.0,21.7,21.2,-0.84,-493.813,28.0,1,1.0991597630499492
2019-08-14 13:11:39.000,-468.101,-18.734,0.0,173.335,155.35,54.855,17.0,21.8,21.2,-0.84,-493.813,45.99,1,1.5911383665998773
2019-08-14 13:11:49.000,-468.101,-12.441,0.0,187.974,179.96,54.854,16.0,21.9,21.2,-0.84,-493.813,55.47,1,1.6303739057734812
2019-08-14 13:11:57.000,-468.101,-8.831,0.0,185.152,223.25,54.853,16.0,21.7,21.2,-0.84,-493.813,45.99,1,1.5518972562340225
2019-08-14 13:12:04.000,-468.101,-4.597,0.0,190.888,189.85,54.849,11.0,21.7,21.2,-0.84,-493.813,36.21,1,1.3550548678931211
2019-08-14 13:12:11.000,-468.101,-1.208,0.0,190.704,183.48,54.848,11.0,21.7,21.2,-0.84,-493.813,31.65,1,1.3058442708078957
2019-08-14 13:12:20.000,-468.101,-1.403,0.0,168.82,153.81,54.843,7.0,21.7,21.2,-0.84,-493.813,0.0,1,0.7350013446192816
2019-08-14 13:12:29.000,-468.101,-6.65,0.0,155.423,163.26,54.842,2.0,21.7,21.2,-0.84,-493.813,0.0,1,0.6857907475340563
2019-08-14 13:12:38.000,-468.101,-5.131,0.0,204.357,244.78,54.838,3.0,21.8,21.2,-0.84,-493.813,16.84,1,1.0301774495878278
2019-08-14 13:12:46.000,-468.101,4.207,0.0,224.064,223.25,54.838,-1.0,21.9,21.2,-0.84,-493.813,10.82,0,0.8037534321983606
2019-08-14 13:12:53.000,-468.101,12.908,0.0,233.177,206.33,54.832,0.0,21.9,21.3,-0.84,-493.813,0.0,0,0.7053462329632272
2019-08-14 13:13:01.000,-468.101,18.495,0.0,208.225,186.33,54.831,-1.0,22.0,21.3,-0.84,-493.813,28.0,0,1.0398425700826852
2019-08-14 13:13:10.000,-468.101,12.997,0.0,157.748,186.77,54.826,0.0,22.0,21.2,-0.84,-493.813,0.0,0,0.7348019377607546
2019-08-14 13:13:19.000,-468.101,9.099,0.0,178.665,211.16,54.825,-1.0,22.1,21.3,-0.84,-493.813,0.0,0,0.28212672991197624
2019-08-14 13:13:28.000,-468.101,8.34,0.0,217.188,284.55,54.825,-1.0,22.2,21.3,-0.84,-493.813,0.0,0,0.24273798041085487
2019-08-14 13:13:37.000,-468.101,14.393,0.0,208.601,150.96,54.823,-2.0,22.2,21.3,-0.84,-493.813,0.0,0,0.6362828518871704
2019-08-14 13:13:45.000,-468.101,10.822,0.0,155.55,141.07,54.821,-1.0,22.3,21.3,-0.84,-493.813,0.0,0,0.7739543475350286
2019-08-14 13:13:55.000,-468.101,-3.216,0.0,145.775,182.38,54.815,-1.0,22.2,21.3,-0.84,-493.813,39.99,0,1.433211216626709
2019-08-14 13:14:05.000,-468.101,-16.195,0.0,121.965,111.18,54.812,-1.0,22.2,21.3,-0.84,-493.813,31.65,0,1.3053091333969067
2019-08-14 13:14:12.000,-468.101,-23.729,0.0,133.15,184.35,54.814,0.0,22.1,21.3,-0.84,-492.845,39.99,0,1.5022025362198346
2019-08-14 13:14:22.000,-468.101,-25.476,0.0,170.041,205.23,54.815,1.0,22.1,21.3,-0.84,-493.813,27.79,1,1.1873442636242582
2019-08-14 13:14:29.000,-468.101,-22.025,0.0,154.69,63.06,54.811,0.0,22.2,21.3,-0.84,-493.813,84.35,0,2.200623716005524
2019-08-14 13:14:36.000,-468.101,-20.131,0.0,178.049,192.27,54.811,1.0,22.2,21.3,-0.84,-493.813,31.65,1,1.285631889823091
2019-08-14 13:14:45.000,-468.101,-17.509,0.0,157.977,107.45,54.808,0.0,22.2,21.3,-0.84,-493.813,27.79,0,1.1970842937409198
2019-08-14 13:14:54.000,-468.101,-18.096,0.0,154.55,153.81,54.806,0.0,22.2,21.3,-0.84,-493.813,36.21,0,1.3938567294790778
2019-08-14 13:15:02.000,-468.101,-20.347,0.0,155.833,208.09,54.804,0.0,22.2,21.3,-0.84,-493.813,27.79,0,1.1577298065932882
2019-08-14 13:15:10.000,-468.101,-18.971,0.0,172.718,157.99,54.805,1.0,22.1,21.4,-0.84,-493.813,27.79,1,1.1873442636242582
2019-08-14 13:15:17.000,-468.101,-15.692,0.0,180.602,180.62,54.804,0.0,21.9,21.3,-0.84,-493.813,36.21,0,1.3449930279915943
2019-08-14 13:15:26.000,-468.101,-12.4,0.0,203.363,276.64,54.8,10.0,21.9,21.3,-0.84,-493.813,60.61,1,1.738621824932128
