时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-10 10:11:13.000,-63.352,-14.202,0.0,170.859,179.3,48.442,86.0,15.8,18.0,-0.6,-71.651,85.97,1,3.071494454322939
2019-08-10 10:11:21.000,-63.352,-13.855,0.0,168.789,161.72,48.446,87.0,15.7,18.0,-0.6,-71.651,80.73,1,2.132713133125252
2019-08-10 10:11:29.000,-63.352,-13.56,0.0,171.41,174.25,48.447,87.0,15.7,18.0,-0.6,-71.651,38.66,1,2.053638111663379
2019-08-10 10:11:37.000,-63.352,-12.517,0.0,176.252,174.03,48.451,86.0,15.8,18.0,-0.6,-71.651,34.22,1,1.7668501402122807
2019-08-10 10:11:45.000,-63.352,-10.743,0.0,173.447,172.71,48.455,86.0,15.8,18.0,-0.6,-71.651,83.03,1,2.715682368656396
2019-08-10 10:11:53.000,-63.352,-11.165,0.041,166.095,169.85,48.456,83.0,15.7,18.0,-0.6,-67.778,32.31,1,1.6384942489885466
2019-08-10 10:12:01.000,-59.832,-10.792,0.369,170.204,162.16,48.458,81.0,15.7,18.0,-0.6,-65.842,39.66,1,1.9646787125187724
2019-08-10 10:12:09.000,-56.816,-12.112,0.403,163.425,156.01,48.463,80.0,15.8,18.0,-0.6,-62.937,157.27,1,3.6249799209153397
2019-08-10 10:12:17.000,-53.799,-13.22,0.417,161.762,165.24,48.466,80.0,15.6,18.0,-0.6,-60.032,103.41,1,2.824836458536199
2019-08-10 10:12:24.000,-51.285,-13.493,0.36,162.643,162.16,48.47,80.0,15.5,18.0,-0.6,-58.096,34.22,1,1.737615897516275
2019-08-10 10:12:32.000,-49.274,-14.42,0.002,175.54,257.53,48.472,79.0,15.6,18.0,-0.6,-57.127,49.37,1,2.152650578861488
2019-08-10 10:12:40.000,-49.274,-12.651,0.0,173.484,187.43,48.472,77.0,15.7,18.0,-0.6,-58.096,83.03,1,2.7158914164065653
2019-08-10 10:12:48.000,-49.274,-10.737,0.0,183.165,203.47,48.477,78.0,15.7,18.0,-0.6,-58.096,83.03,1,2.785082060185704
2019-08-10 10:12:55.000,-49.274,-7.74,0.0,188.18,210.06,48.478,79.0,15.8,18.0,-0.6,-58.096,83.03,1,2.7552170448415674
2019-08-10 10:13:03.000,-49.274,-3.783,0.0,193.008,195.34,48.48,82.0,15.9,18.0,-0.6,-57.127,144.12,1,3.4962272481286387
2019-08-10 10:13:11.000,-49.274,0.596,0.0,201.316,190.51,48.482,87.0,15.9,18.0,-0.6,-58.096,103.41,1,2.8241859302870678
2019-08-10 10:13:19.000,-49.274,6.182,0.0,210.716,224.13,48.485,92.0,15.8,18.0,-0.6,-57.127,154.13,1,4.010443013720761
2019-08-10 10:13:27.000,-49.274,8.632,0.0,191.174,193.14,48.487,97.0,15.7,18.0,-0.6,-57.127,150.44,1,4.188663691133949
2019-08-10 10:13:35.000,-49.274,8.635,0.0,192.13,207.43,48.491,98.0,15.7,18.0,-0.6,-56.159,138.62,1,3.95143862674833
2019-08-10 10:13:43.000,-49.274,11.076,0.0,205.958,199.52,48.493,101.0,15.6,18.0,-0.6,-58.096,138.75,1,3.6156433758005644
2019-08-10 10:13:51.000,-49.274,12.453,0.0,196.268,195.78,48.495,102.0,15.5,18.0,-0.6,-58.096,35.75,1,2.3011062350592733
2019-08-10 10:13:59.000,-49.274,13.268,0.0,200.177,199.3,48.497,101.0,15.7,18.0,-0.6,-58.096,80.73,1,2.626932017261958
2019-08-10 10:14:07.000,-49.274,16.343,0.0,211.954,217.31,48.498,100.0,15.6,18.0,-0.6,-57.127,101.66,1,3.2696653494974046
2019-08-10 10:14:15.000,-49.274,19.605,0.0,215.433,220.17,48.501,97.0,15.6,18.0,-0.6,-57.127,140.76,1,3.8726556239114833
2019-08-10 10:14:23.000,-49.274,23.278,0.0,217.207,216.66,48.502,95.0,15.5,18.0,-0.6,-56.159,54.38,1,2.390078393618694
2019-08-10 10:14:31.000,-49.274,25.712,0.0,209.904,208.53,48.504,91.0,15.5,18.0,-0.6,-58.096,36.49,1,1.9155602146351167
2019-08-10 10:14:39.000,-50.782,26.224,-1.207,200.106,185.01,48.505,87.0,15.6,18.0,-0.6,-57.127,25.55,1,1.5496603044474093
2019-08-10 10:14:47.000,-53.296,24.384,-0.464,199.696,216.44,48.507,84.0,15.5,18.0,-0.6,-60.032,35.75,1,2.251677258081817
2019-08-10 10:14:55.000,-56.313,24.71,-0.334,209.045,201.27,48.509,84.0,15.6,18.0,-0.6,-61.969,52.67,1,2.5678242104252798
2019-08-10 10:15:03.000,-59.33,25.039,-0.446,202.648,188.09,48.511,85.0,15.6,18.0,-0.6,-64.874,139.0,1,3.3388609547580366
2019-08-10 10:15:11.000,-62.346,23.829,-0.334,197.206,209.62,48.512,85.0,15.6,18.0,-0.6,-67.778,85.97,1,3.032423274318095
2019-08-10 10:15:19.000,-65.866,22.1,-0.41,198.145,185.67,48.514,88.0,15.5,18.0,-0.6,-73.588,103.41,1,2.9041397541842366
2019-08-10 10:15:27.000,-68.883,19.739,-0.354,193.584,199.08,48.516,86.0,15.7,18.0,-0.6,-77.461,52.67,1,2.5972788842137557
2019-08-10 10:15:37.000,-70.391,14.794,0.0,160.876,169.19,48.518,86.0,15.8,18.0,-0.6,-77.461,35.75,1,2.2412662544343385
2019-08-10 10:15:45.000,-70.391,8.85,0.0,171.731,177.32,48.519,85.0,15.8,18.0,-0.6,-77.461,54.38,1,2.330219275850974
2019-08-10 10:15:54.000,-70.391,4.7,0.0,173.361,173.59,48.521,83.0,15.7,18.0,-0.6,-77.461,54.38,1,2.3304006867799347
2019-08-10 10:16:02.000,-70.391,0.627,0.0,166.478,193.36,48.522,83.0,15.6,18.0,-0.6,-77.461,38.66,1,2.1229953194640743
2019-08-10 10:16:12.000,-70.391,-0.684,0.0,160.852,158.65,48.525,82.0,15.6,18.0,-0.6,-77.461,103.41,1,2.8940320637968306
2019-08-10 10:16:19.000,-70.391,-2.572,0.0,169.436,165.46,48.527,81.0,15.7,18.0,-0.6,-77.461,80.73,1,2.6664695279928945
2019-08-10 10:16:27.000,-70.391,-4.713,0.0,168.037,181.72,48.527,81.0,15.7,18.0,-0.6,-77.461,18.1,1,1.341962918506523
2019-08-10 10:16:34.000,-70.391,-5.017,0.0,161.633,152.05,48.529,79.0,15.7,18.0,-0.6,-79.397,25.55,1,1.59895673825761
2019-08-10 10:16:45.000,-70.391,-7.63,0.0,171.753,159.53,48.534,79.0,15.7,18.0,-0.6,-78.429,103.41,1,2.9036945923785136
2019-08-10 10:16:53.000,-70.391,-6.726,0.0,176.096,181.5,48.537,75.0,15.8,18.0,-0.6,-77.461,98.84,1,3.160447475739575
2019-08-10 10:17:00.000,-70.391,-5.082,0.0,179.917,192.05,48.542,74.0,15.8,18.0,-0.6,-77.461,34.22,1,1.7767338092585736
2019-08-10 10:17:07.000,-70.391,-2.986,0.0,178.862,155.79,48.545,71.0,15.8,18.0,-0.6,-77.461,18.58,1,1.154062659342123
2019-08-10 10:17:15.000,-70.391,-4.909,0.0,164.346,208.09,48.545,67.0,15.9,18.0,-0.6,-79.397,18.58,1,1.1934974384656096
2019-08-10 10:17:23.000,-70.391,-5.764,0.0,170.288,185.67,48.548,63.0,15.9,18.0,-0.6,-77.461,38.66,1,2.05331500688056
2019-08-10 10:17:33.000,-70.391,-4.036,0.0,182.473,189.19,48.552,60.0,16.0,18.0,-0.6,-78.429,85.97,1,3.0216142215518698
2019-08-10 10:17:41.000,-70.391,-0.865,0.0,194.335,214.68,48.554,55.0,16.0,18.0,-0.6,-79.397,22.62,1,1.331749093069141
2019-08-10 10:17:49.000,-70.391,1.017,0.0,177.646,175.57,48.556,53.0,16.0,17.9,-0.6,-77.461,22.62,1,1.242808823148997
2019-08-10 10:17:58.000,-70.391,0.572,0.0,175.497,180.62,48.559,51.0,16.0,18.0,-0.6,-77.461,49.37,1,2.142093774563783
2019-08-10 10:18:05.000,-70.391,0.298,0.0,179.965,180.84,48.561,52.0,16.0,17.9,-0.6,-79.397,35.75,1,1.895037469230051
2019-08-10 10:18:14.000,-70.391,0.125,0.0,175.804,177.76,48.562,47.0,15.9,17.9,-0.6,-78.429,32.31,1,1.6481136240643195
2019-08-10 10:18:23.000,-70.391,-0.965,0.0,175.308,173.59,48.562,46.0,15.9,17.9,-0.6,-78.429,98.84,1,3.1602065892078532
2019-08-10 10:18:32.000,-70.391,-1.1,0.0,180.921,183.26,48.566,45.0,15.9,17.9,-0.6,-78.429,34.22,1,1.7271773085162687
2019-08-10 10:18:40.000,-70.391,-0.439,0.0,176.124,178.86,48.565,44.0,15.9,18.0,-0.6,-77.461,49.37,1,2.1422616518890036
2019-08-10 10:18:49.000,-70.391,-1.153,0.0,184.859,195.34,48.565,41.0,16.0,18.0,-0.6,-77.461,25.55,1,1.5590408939761746
2019-08-10 10:18:59.000,-70.391,1.977,0.0,190.066,186.55,48.562,37.0,16.0,18.0,-0.6,-77.461,32.31,1,1.6875101727497153
2019-08-10 10:19:08.000,-70.391,-1.134,0.0,162.315,163.04,48.563,34.0,16.0,18.0,-0.6,-77.461,22.62,1,1.2922200842157436
2019-08-10 10:19:17.000,-70.391,-5.452,0.0,164.44,161.06,48.561,34.0,16.0,18.0,-0.6,-77.461,14.34,1,0.9364590045351688
2019-08-10 10:19:26.000,-70.391,-6.075,0.0,182.448,182.38,48.562,34.0,16.0,18.0,-0.6,-77.461,127.63,1,3.5552558410727317
2019-08-10 10:19:35.000,-70.391,-2.478,0.0,194.203,177.1,48.562,36.0,16.0,18.0,-0.6,-78.429,54.38,1,2.399032332110864
2019-08-10 10:19:44.000,-70.391,0.471,0.0,191.536,189.85,48.562,40.0,16.0,18.0,-0.6,-77.461,85.97,1,2.5670306197378023
2019-08-10 10:19:53.000,-70.391,3.046,0.0,198.275,198.86,48.566,43.0,16.0,18.0,-0.6,-77.461,80.73,1,2.6559708896579464
2019-08-10 10:20:02.000,-70.391,5.16,0.0,195.104,188.09,48.565,47.0,16.1,18.0,-0.6,-77.461,144.12,1,3.7032098866645455
2019-08-10 10:20:11.000,-70.391,9.037,0.0,199.75,185.89,48.564,50.0,16.0,18.0,-0.6,-79.397,127.63,1,3.5750203454994303
2019-08-10 10:20:18.000,-70.391,9.135,0.0,176.804,170.29,48.566,52.0,16.0,18.0,-0.6,-78.429,71.02,1,3.0018497171251717
2019-08-10 10:20:26.000,-70.391,7.249,0.0,181.162,180.62,48.565,54.0,16.0,18.0,-0.6,-77.461,371.8,1,5.304414482835558
2019-08-10 10:20:35.000,-70.391,6.578,0.0,185.267,188.09,48.565,61.0,16.1,18.0,-0.6,-79.397,140.76,1,3.831669958883885
2019-08-10 10:20:44.000,-70.391,6.792,0.0,188.962,181.06,48.567,68.0,16.1,18.0,-0.6,-78.429,101.66,1,3.209132685820932
2019-08-10 10:20:53.000,-70.391,6.285,0.0,178.986,168.09,48.565,72.0,16.1,18.0,-0.6,-77.461,36.49,1,1.9047688755937926
2019-08-10 10:21:02.000,-70.391,4.59,0.0,183.659,175.35,48.562,74.0,16.1,17.9,-0.6,-79.397,138.62,1,3.9403669430694803
2019-08-10 10:21:09.000,-70.391,3.298,0.0,175.449,192.92,48.565,74.0,16.2,18.0,-0.6,-77.461,146.9,1,3.455909307817758
2019-08-10 10:21:16.000,-70.391,1.769,0.0,169.44,153.15,48.569,75.0,16.2,17.9,-0.6,-78.429,376.05,1,5.264102289792487
2019-08-10 10:21:25.000,-70.391,0.812,0.0,177.729,148.98,48.569,80.0,16.2,17.9,-0.6,-78.429,71.02,1,2.013307256624805
2019-08-10 10:21:34.000,-70.391,-0.865,0.0,180.971,186.99,48.57,84.0,16.2,17.9,-0.6,-78.429,138.62,1,3.9301894342373584
2019-08-10 10:21:44.000,-70.391,0.723,0.0,185.778,197.76,48.571,89.0,16.2,17.9,-0.6,-77.461,182.33,1,4.2364953492166855
2019-08-10 10:21:52.000,-70.391,1.8,0.0,181.447,179.74,48.57,96.0,16.0,17.9,-0.6,-79.397,264.84,1,4.780655115528044
2019-08-10 10:22:01.000,-70.391,3.45,0.0,191.498,175.79,48.572,105.0,15.9,17.9,-0.6,-77.461,138.62,1,3.950843433727348
2019-08-10 10:22:10.000,-70.391,3.989,0.0,185.981,175.57,48.574,120.0,15.9,17.9,-0.6,-78.429,202.16,1,4.464757382665019
2019-08-10 10:22:19.000,-70.391,5.984,0.0,198.827,192.49,48.577,134.0,15.9,17.9,-0.6,-77.461,138.75,1,3.6642375775890312
2019-08-10 10:22:28.000,-70.391,8.782,0.0,201.085,207.21,48.579,135.0,15.9,17.9,-0.6,-77.461,127.63,1,3.5555250114676005
2019-08-10 10:22:37.000,-70.391,9.051,0.0,180.193,172.49,48.582,137.0,16.0,18.0,-0.6,-77.461,185.5,1,4.335953765927326
2019-08-10 10:22:44.000,-70.391,7.416,0.0,174.751,169.85,48.583,142.0,16.1,18.0,-0.6,-77.461,146.9,1,3.4067635661583773
2019-08-10 10:22:52.000,-70.391,4.269,0.0,173.791,183.04,48.587,157.0,16.1,18.0,-0.6,-77.461,138.62,1,3.950248487086352
2019-08-10 10:22:59.000,-70.391,2.913,0.0,175.967,182.82,48.59,163.0,16.2,18.0,-0.6,-77.461,436.56,1,5.471599845101063
2019-08-10 10:23:09.000,-70.391,3.84,0.0,182.88,155.35,48.592,171.0,16.1,18.0,-0.6,-77.461,98.84,1,3.209132685820932
2019-08-10 10:23:18.000,-70.391,0.011,0.0,164.028,177.98,48.591,176.0,16.0,18.0,-0.6,-77.461,202.16,1,4.444658540274169
2019-08-10 10:23:26.000,-70.391,-3.409,0.0,165.85,168.75,48.595,175.0,16.0,18.0,-0.6,-78.429,138.62,1,3.9011346685399575
2019-08-10 10:23:35.000,-70.391,-5.432,0.0,165.776,172.71,48.597,172.0,16.0,18.0,-0.6,-78.429,140.76,1,3.8912524163266076
2019-08-10 10:23:44.000,-70.391,-7.169,0.0,168.582,157.11,48.601,165.0,16.0,18.0,-0.6,-77.461,188.55,1,4.503952053554264
2019-08-10 10:23:53.000,-70.391,-8.685,0.0,165.792,178.2,48.607,151.0,16.2,18.0,-0.6,-77.461,71.02,1,2.971748345431082
2019-08-10 10:24:00.000,-70.391,-8.389,0.0,178.961,185.01,48.609,141.0,16.2,18.0,-0.6,-78.429,35.75,1,2.2702089917687553
2019-08-10 10:24:08.000,-70.391,-8.801,0.0,164.372,171.39,48.614,129.0,16.2,18.0,-0.6,-77.461,101.66,1,3.228650080575033
2019-08-10 10:24:18.000,-70.391,-9.896,0.0,166.895,159.74,48.618,119.0,16.1,18.0,-0.6,-77.461,101.66,1,3.2684219499221654
2019-08-10 10:24:26.000,-70.391,-10.126,0.0,168.213,164.36,48.622,109.0,16.1,18.0,-0.6,-77.461,54.38,1,2.388964532420534
2019-08-10 10:24:35.000,-70.391,-10.238,0.0,172.355,185.89,48.624,105.0,16.2,18.1,-0.6,-77.461,36.49,1,1.8453330451845293
2019-08-10 10:24:44.000,-70.391,-9.485,0.0,172.927,175.13,48.629,99.0,16.2,18.1,-0.6,-77.461,52.67,1,2.616038250616381
2019-08-10 10:24:51.000,-70.391,-9.479,0.0,168.198,182.16,48.632,94.0,16.2,18.1,-0.6,-77.461,34.22,1,1.7366438495467045
2019-08-10 10:24:58.000,-70.391,-9.422,0.0,169.815,170.73,48.636,89.0,16.2,18.1,-0.6,-78.429,32.31,1,1.6575971618101042
2019-08-10 10:25:07.000,-70.391,-9.024,0.0,178.043,188.53,48.641,81.0,16.1,18.1,-0.6,-77.461,21.19,1,1.4897440268851576
2019-08-10 10:25:15.000,-70.391,-9.38,0.0,149.532,111.62,48.649,75.0,16.2,18.1,-0.6,-77.461,39.66,1,1.9737839127565053
2019-08-10 10:25:22.000,-70.391,-10.899,0.0,175.869,205.45,48.651,71.0,16.2,18.1,-0.6,-79.397,36.49,1,1.9046180609869798
2019-08-10 10:25:31.000,-70.391,-10.875,0.0,158.061,152.71,48.657,63.0,16.2,18.0,-0.6,-77.461,22.25,1,1.2228403792588032
2019-08-10 10:25:40.000,-70.391,-12.277,0.0,154.616,185.67,48.663,54.0,16.2,18.1,-0.6,-77.461,103.41,1,2.8729399857603317
2019-08-10 10:25:49.000,-70.391,-15.874,0.0,152.677,139.53,48.667,46.0,16.3,18.1,-0.6,-77.461,49.37,1,2.1613506072887905
2019-08-10 10:25:58.000,-70.391,-17.071,0.0,157.57,149.2,48.672,42.0,16.3,18.1,-0.6,-77.461,32.31,1,1.657464076026329
2019-08-10 10:26:07.000,-70.391,-20.426,0.0,140.318,143.7,48.677,38.0,16.4,18.1,-0.6,-77.461,22.62,1,1.2522747852126175
2019-08-10 10:26:16.000,-70.391,-19.693,0.0,193.219,225.23,48.683,37.0,16.4,18.1,-0.6,-77.461,0.0,1,0.7583037698341761
2019-08-10 10:26:25.000,-70.391,-13.512,0.0,166.382,163.92,48.69,34.0,16.5,18.1,-0.6,-78.429,34.22,1,1.7954999649725627
2019-08-10 10:26:34.000,-70.391,-16.473,0.0,131.756,103.05,48.697,34.0,16.5,18.1,-0.6,-77.461,54.38,1,2.3981014395434848
2019-08-10 10:26:42.000,-67.374,-17.951,0.374,178.907,185.89,48.699,32.0,16.5,18.0,-0.6,-77.461,39.66,1,2.01283164432601
2019-08-10 10:26:52.000,-63.855,-13.98,0.414,182.343,168.75,48.707,32.0,16.5,18.1,-0.6,-71.651,25.55,1,1.5979257110148832
2019-08-10 10:27:00.000,-60.335,-9.769,0.423,177.069,164.58,48.712,32.0,16.5,18.0,-0.6,-65.842,18.1,1,1.4003514570572038
2019-08-10 10:27:07.000,-58.324,-10.46,0.448,169.595,175.13,48.717,31.0,16.4,18.0,-0.6,-64.874,185.5,1,4.295136239943816
2019-08-10 10:27:15.000,-56.313,-13.752,0.001,130.146,89.65,48.722,32.0,16.5,18.0,-0.6,-61.969,21.19,1,1.4398663078487395
2019-08-10 10:27:24.000,-56.313,-12.387,0.0,184.742,222.59,48.727,31.0,16.5,18.0,-0.6,-61.969,80.73,1,2.6747053950842363
2019-08-10 10:27:31.000,-56.313,-9.844,0.0,189.467,195.78,48.727,35.0,16.5,18.0,-0.6,-62.937,39.66,1,1.9436806554408224
2019-08-10 10:27:40.000,-56.313,-6.087,0.0,178.765,175.57,48.727,40.0,16.5,18.0,-0.6,-61.969,71.02,1,2.9216732125313354
2019-08-10 10:27:49.000,-56.313,-4.25,0.0,179.555,182.82,48.729,48.0,16.5,18.0,-0.6,-61.969,49.05,1,2.1807697601900378
2019-08-10 10:27:57.000,-56.313,-4.642,0.0,169.735,157.77,48.729,57.0,16.5,18.0,-0.6,-62.937,67.84,1,2.724098958573656
2019-08-10 10:28:04.000,-56.313,-6.329,0.0,160.858,163.92,48.727,66.0,16.4,18.0,-0.6,-61.969,138.75,1,3.6332150793367046
2019-08-10 10:28:13.000,-56.313,-9.424,0.0,163.505,169.85,48.723,77.0,16.2,18.0,-0.6,-61.969,101.66,1,4.493397084360636
2019-08-10 10:28:22.000,-56.313,-11.684,0.0,159.248,155.79,48.722,86.0,16.2,18.0,-0.6,-61.969,54.38,1,2.3591365154724304
2019-08-10 10:28:31.000,-56.313,-14.863,0.0,156.817,169.85,48.72,94.0,16.2,18.0,-0.6,-61.969,138.75,1,3.614002683290958
2019-08-10 10:28:40.000,-56.313,-16.04,0.0,163.882,157.11,48.717,101.0,16.2,18.0,-0.6,-61.969,146.9,1,3.436147635883608
2019-08-10 10:28:50.000,-56.313,-15.553,0.0,162.397,164.36,48.715,112.0,16.2,18.0,-0.6,-61.969,96.35,1,3.5645985034555836
2019-08-10 10:28:59.000,-56.313,-15.895,0.0,162.618,164.58,48.714,125.0,16.1,18.0,-0.6,-61.969,185.5,1,4.375154879811859
2019-08-10 10:29:07.000,-56.313,-16.694,0.0,165.567,172.27,48.711,138.0,16.2,18.0,-0.6,-61.969,85.97,1,3.1100800489701323
2019-08-10 10:29:17.000,-56.313,-16.201,0.0,170.869,170.29,48.705,139.0,16.2,18.1,-0.6,-61.969,36.49,1,1.8354522092174548
2019-08-10 10:29:26.000,-56.313,-14.546,0.0,170.765,182.16,48.705,133.0,16.2,18.1,-0.6,-61.969,54.38,1,2.3788981874065804
2019-08-10 10:29:35.000,-56.313,-13.24,0.0,165.692,174.03,48.706,124.0,16.2,18.2,-0.6,-61.969,71.02,1,2.9618675094640072
2019-08-10 10:29:44.000,-56.313,-13.482,0.0,158.766,141.07,48.707,113.0,16.3,18.2,-0.6,-61.969,85.97,1,3.1098429014298947
2019-08-10 10:29:53.000,-56.313,-14.149,0.0,175.004,151.39,48.712,108.0,16.2,18.2,-0.6,-61.969,35.75,1,1.6674779977771792
2019-08-10 10:30:02.000,-56.313,-15.514,0.08,159.593,165.46,48.718,104.0,16.3,18.2,-0.6,-61.969,52.67,1,2.5763159859755236
2019-08-10 10:30:11.000,-51.788,-15.258,0.418,167.95,171.61,48.722,100.0,16.2,18.2,-0.6,-58.096,59.67,1,2.477706547077331
2019-08-10 10:30:20.000,-48.268,-14.028,0.442,175.182,179.08,48.727,97.0,16.2,18.2,-0.6,-56.159,67.84,1,2.7642507901225066
2019-08-10 10:30:29.000,-45.251,-12.402,0.339,174.881,180.84,48.732,95.0,16.2,18.2,-0.6,-52.286,71.02,1,3.0112716892993823
2019-08-10 10:30:38.000,-43.24,-11.301,0.0,176.083,172.71,48.737,89.0,16.2,18.2,-0.6,-48.413,35.75,1,2.2504473198346053
2019-08-10 10:30:47.000,-43.24,-10.35,0.0,176.83,169.19,48.738,83.0,16.3,18.2,-0.6,-48.413,22.62,1,1.3215397218513547
2019-08-10 10:30:56.000,-43.24,-4.653,0.0,213.593,241.49,48.744,76.0,16.3,18.2,-0.6,-48.413,61.02,1,2.358953168568187
2019-08-10 10:31:05.000,-43.24,4.46,0.0,209.028,191.83,48.75,72.0,16.4,18.2,-0.6,-48.413,49.05,1,2.1513020332013806
2019-08-10 10:31:14.000,-43.24,8.849,0.0,203.334,212.92,48.754,70.0,16.5,18.2,-0.6,-48.413,59.67,1,2.4968885665223244
2019-08-10 10:31:23.000,-43.24,13.686,0.0,214.113,234.89,48.759,73.0,16.4,18.2,-0.6,-48.413,25.55,1,1.578295655362389
2019-08-10 10:31:32.000,-43.24,22.255,0.0,238.228,212.04,48.766,79.0,16.4,18.2,-0.6,-48.413,154.13,1,4.038271311947026
2019-08-10 10:31:39.000,-43.24,28.216,0.0,225.648,217.75,48.768,86.0,16.4,18.2,-0.6,-48.413,211.21,1,4.631036530401156
2019-08-10 10:31:48.000,-43.24,30.88,0.0,213.455,214.46,48.771,93.0,16.2,18.2,-0.6,-48.413,211.21,1,4.681132967735061
2019-08-10 10:31:57.000,-45.754,30.073,-0.376,199.234,197.1,48.773,99.0,16.2,18.2,-0.6,-52.286,154.13,1,4.038878629875184
2019-08-10 10:32:06.000,-49.274,26.967,-0.459,188.18,185.23,48.776,106.0,16.2,18.2,-0.6,-57.127,71.02,1,2.991510017365232
2019-08-10 10:32:16.000,-52.793,21.063,-0.403,187.371,179.3,48.781,108.0,16.3,18.2,-0.6,-60.032,146.9,1,3.455647383668839
2019-08-10 10:32:23.000,-55.81,17.624,-0.434,177.449,167.87,48.781,110.0,16.3,18.2,-0.6,-61.969,146.9,1,3.4260069994769293
2019-08-10 10:32:32.000,-58.324,13.707,-0.336,181.152,183.48,48.783,110.0,16.4,18.2,-0.6,-65.842,43.64,1,1.9537136270500046
2019-08-10 10:32:41.000,-59.33,10.507,0.0,181.407,184.57,48.788,107.0,16.5,18.3,-0.6,-65.842,34.22,1,1.8251361030662145
2019-08-10 10:32:50.000,-59.33,8.48,0.0,197.402,219.73,48.791,102.0,16.5,18.3,-0.6,-65.842,16.91,1,1.0447177999333808
2019-08-10 10:32:59.000,-59.33,9.624,0.0,191.546,183.04,48.791,97.0,16.5,18.2,-0.6,-65.842,32.31,1,1.6769554125979549
2019-08-10 10:33:08.000,-59.33,7.226,0.0,173.692,162.16,48.791,89.0,16.7,18.2,-0.6,-65.842,146.9,1,3.48423212367879
2019-08-10 10:33:17.000,-59.33,3.751,0.0,166.128,147.0,48.793,84.0,16.6,18.2,-0.6,-65.842,18.1,1,1.4002368480581908
2019-08-10 10:33:26.000,-59.33,-1.183,0.0,171.811,210.94,48.796,80.0,16.6,18.2,-0.6,-65.842,18.1,1,1.4002368480581908
2019-08-10 10:33:35.000,-59.33,0.711,0.0,190.693,198.86,48.796,76.0,16.7,18.2,-0.6,-65.842,16.91,1,1.093926027350996
2019-08-10 10:33:44.000,-59.33,3.755,0.0,191.252,217.75,48.797,74.0,16.7,18.2,-0.6,-65.842,16.91,1,1.103803325269706
2019-08-10 10:33:53.000,-59.33,1.019,0.0,164.976,157.33,48.8,76.0,16.7,18.2,-0.6,-65.842,25.55,1,1.5976682212052007
2019-08-10 10:34:02.000,-59.33,-1.617,0.0,182.271,183.48,48.803,79.0,16.7,18.2,-0.6,-65.842,140.76,1,3.8398148487523462
2019-08-10 10:34:09.000,-59.33,-1.165,0.0,183.074,194.9,48.803,82.0,16.7,18.2,-0.6,-65.842,101.66,1,3.276808867385882
2019-08-10 10:34:18.000,-59.33,-0.014,0.0,182.562,162.6,48.806,86.0,16.7,18.2,-0.6,-65.842,35.75,1,2.3088336713523128
2019-08-10 10:34:26.000,-59.33,-1.514,0.0,154.686,143.48,48.809,90.0,16.6,18.2,-0.6,-65.842,98.84,1,3.1980338008149234
2019-08-10 10:34:34.000,-59.33,-7.116,0.0,140.888,152.49,48.811,96.0,16.5,18.2,-0.6,-65.842,202.16,1,4.403480117213932
2019-08-10 10:34:42.000,-59.33,-12.739,0.0,153.98,139.75,48.812,98.0,16.5,18.2,-0.6,-65.842,154.13,1,4.097240023579528
2019-08-10 10:34:49.000,-59.33,-14.856,0.0,155.245,175.57,48.813,99.0,16.5,18.2,-0.6,-65.842,52.67,1,2.5660395554075124
2019-08-10 10:34:57.000,-59.33,-17.789,0.0,148.063,159.74,48.816,101.0,16.5,18.2,-0.6,-65.842,52.67,1,3.089611328395363
2019-08-10 10:35:05.000,-59.33,-21.655,0.0,133.653,134.04,48.818,102.0,16.5,18.2,-0.6,-65.842,139.0,1,3.326700433144578
2019-08-10 10:35:13.000,-59.33,-24.142,0.0,149.81,131.84,48.822,105.0,16.4,18.2,-0.6,-65.842,436.56,1,5.431269575314231
2019-08-10 10:35:21.000,-59.33,-25.131,0.0,158.24,153.81,48.824,106.0,16.3,18.2,-0.6,-65.842,61.02,1,2.3885935527600966
2019-08-10 10:35:30.000,-59.33,-23.019,0.0,169.145,203.03,48.829,110.0,16.4,18.1,-0.6,-65.842,103.41,1,2.8922585562690424
2019-08-10 10:35:37.000,-59.33,-18.517,0.0,179.384,174.03,48.831,114.0,16.4,18.2,-0.6,-65.842,168.87,1,4.482845225787624
2019-08-10 10:35:46.000,-59.33,-14.439,0.0,176.935,178.86,48.832,117.0,16.4,18.2,-0.6,-65.842,264.84,1,4.729830733476844
2019-08-10 10:35:55.000,-59.33,-9.712,0.0,193.614,189.19,48.834,115.0,16.4,18.2,-0.6,-65.842,35.75,1,2.299493337814913
2019-08-10 10:36:04.000,-59.33,-2.942,0.0,195.719,196.88,48.836,111.0,16.5,18.2,-0.6,-65.842,115.35,1,3.4156088474255344
2019-08-10 10:36:12.000,-59.33,-0.009,0.0,179.078,167.44,48.837,107.0,16.5,18.2,-0.6,-65.842,96.35,1,3.6033043886853298
2019-08-10 10:36:20.000,-59.33,-0.716,0.0,181.128,180.4,48.841,105.0,16.7,18.2,-0.6,-65.842,56.76,1,1.8841098608477875
2019-08-10 10:36:28.000,-59.33,-1.603,0.0,173.697,211.16,48.844,103.0,16.7,18.2,-0.6,-65.842,139.0,1,3.3360726548981416
