时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-26 15:51:29.000,-57.318,5.715,0.0,182.843,186.33,51.391,645.0,12.9,17.3,-0.7,-75.524,577.97,1,5.772280226941007
2019-08-26 15:51:37.000,-57.318,4.889,0.0,180.414,177.98,51.411,662.0,13.0,17.3,-0.72,-74.556,535.94,1,6.306643024072747
2019-08-26 15:51:45.000,-57.318,3.771,0.0,171.454,174.69,51.429,663.0,13.0,17.3,-0.72,-75.524,681.03,1,6.980085528847399
2019-08-26 15:51:53.000,-57.318,1.539,0.0,175.293,171.61,51.449,657.0,13.0,17.3,-0.72,-75.524,325.07,1,4.821108087069836
2019-08-26 15:52:01.000,-57.318,-0.727,0.0,169.696,168.75,51.466,614.0,13.1,17.2,-0.72,-75.524,577.97,1,6.167534900986112
2019-08-26 15:52:09.000,-57.318,-3.267,0.0,171.6,170.95,51.486,601.0,13.1,17.2,-0.72,-75.524,535.94,1,6.325980559486544
2019-08-26 15:52:16.000,-57.318,-5.389,0.0,162.794,185.01,51.502,614.0,13.0,17.2,-0.71,-74.556,512.3,1,6.049150301658908
2019-08-26 15:52:24.000,-57.318,-5.69,0.0,173.063,186.55,51.516,649.0,13.0,17.2,-0.65,-75.524,437.01,0,5.1380222069637895
2019-08-26 15:52:31.000,-57.318,-5.336,0.0,176.781,170.95,51.537,650.0,13.0,17.2,-0.7,-75.524,424.16,0,5.7520433142583265
2019-08-26 15:52:39.000,-57.318,-4.284,0.0,182.164,185.89,51.556,656.0,13.0,17.2,-0.7,-74.556,535.94,0,6.356160855306176
2019-08-26 15:52:46.000,-57.318,-2.157,0.0,186.189,178.86,51.575,648.0,13.0,17.2,-0.7,-75.524,454.98,0,5.682718350531524
2019-08-26 15:52:53.000,-57.318,-1.263,0.0,183.503,189.19,51.591,601.0,13.0,17.2,-0.7,-74.556,424.16,0,5.7322361817649545
2019-08-26 15:53:01.000,-57.318,0.481,0.0,189.514,191.83,51.605,605.0,13.0,17.2,-0.7,-75.524,681.03,0,6.940471263860655
2019-08-26 15:53:09.000,-57.318,1.275,0.0,178.436,184.57,51.624,611.0,13.0,17.2,-0.7,-75.524,437.01,0,6.910760565120596
2019-08-26 15:53:17.000,-57.318,1.015,0.0,184.231,197.76,51.637,603.0,13.0,17.2,-0.7,-75.524,300.72,0,4.959758014523441
2019-08-26 15:53:25.000,-57.318,2.292,0.0,193.348,212.7,51.653,609.0,13.0,17.2,-0.7,-75.524,923.38,0,8.069477815982866
2019-08-26 15:53:32.000,-57.318,4.608,0.0,192.959,192.27,51.67,598.0,13.0,17.2,-0.7,-75.524,566.35,1,6.395775120292921
2019-08-26 15:53:40.000,-57.318,5.811,0.0,187.712,193.58,51.686,591.0,13.0,17.2,-0.7,-75.524,414.41,1,5.454936326857744
2019-08-26 15:53:48.000,-57.318,5.323,0.0,179.093,176.44,51.707,605.0,13.0,17.2,-0.7,-73.588,195.47,1,3.900076426128032
2019-08-26 15:53:56.000,-57.318,3.927,0.0,179.53,168.53,51.726,614.0,13.0,17.2,-0.7,-75.524,596.44,1,6.782014203913677
2019-08-26 15:54:04.000,-57.318,2.855,0.0,174.411,189.41,51.744,618.0,13.0,17.2,-0.7,-73.588,570.7,1,6.494810782759782
2019-08-26 15:54:12.000,-57.318,2.59,0.0,185.434,176.0,51.764,627.0,13.1,17.2,-0.7,-74.556,285.25,1,4.464244072106467
2019-08-26 15:54:20.000,-57.318,3.342,0.0,188.27,172.05,51.781,636.0,13.1,17.2,-0.7,-75.524,566.35,1,6.474523364330699
2019-08-26 15:54:27.000,-57.318,4.273,0.0,187.953,171.39,51.798,637.0,13.1,17.2,-0.7,-75.524,346.45,1,5.197055242670966
2019-08-26 15:54:35.000,-57.318,4.26,0.0,189.683,201.71,51.815,620.0,12.9,17.2,-0.7,-75.524,577.97,1,6.148642828307107
2019-08-26 15:54:45.000,-57.318,5.386,0.0,189.831,180.4,51.839,618.0,12.9,17.2,-0.7,-75.524,454.98,1,5.683141716091142
2019-08-26 15:54:53.000,-57.318,7.475,0.0,196.173,206.55,51.856,606.0,13.0,17.2,-0.7,-75.524,512.3,1,6.01943960291885
2019-08-26 15:55:01.000,-57.318,7.687,0.0,181.17,172.49,51.875,563.0,13.0,17.2,-0.7,-75.524,83.23,1,3.0087554639262857
2019-08-26 15:55:08.000,-57.318,4.926,0.0,172.944,169.85,51.893,531.0,12.9,17.2,-0.7,-75.524,390.16,1,5.078980698108718
2019-08-26 15:55:16.000,-57.318,1.343,0.0,166.589,170.73,51.915,520.0,13.0,17.2,-0.7,-75.524,285.48,1,4.613133195889429
2019-08-26 15:55:24.000,-57.318,-1.855,0.0,175.715,201.05,51.931,511.0,13.1,17.2,-0.7,-74.556,577.97,1,6.127923486361004
2019-08-26 15:55:31.000,-57.318,-1.396,0.0,183.682,196.0,51.947,503.0,13.1,17.2,-0.7,-73.588,424.16,1,5.771420754735033
2019-08-26 15:55:38.000,-57.318,0.206,0.0,187.749,164.36,51.959,494.0,13.0,17.2,-0.7,-75.524,113.36,1,3.1474053913798907
2019-08-26 15:55:48.000,-57.318,1.436,0.0,184.996,195.56,51.976,490.0,13.0,17.2,-0.7,-74.556,393.28,1,5.326189965650825
2019-08-26 15:55:58.000,-57.318,2.282,0.0,178.946,177.98,51.996,494.0,13.0,17.2,-0.7,-75.524,346.45,1,5.128118640717104
2019-08-26 15:56:07.000,-57.318,0.329,0.0,169.814,186.55,52.012,509.0,13.0,17.2,-0.7,-75.524,225.84,1,4.1674727147885555
2019-08-26 15:56:16.000,-57.318,-1.378,0.0,182.68,194.68,52.022,530.0,13.0,17.2,-0.7,-75.524,414.41,1,5.425225628117686
2019-08-26 15:56:25.000,-57.318,-1.716,0.0,170.56,148.98,52.032,531.0,13.1,17.2,-0.7,-75.524,285.25,1,4.404826950168806
2019-08-26 15:56:34.000,-57.318,-4.267,0.0,167.26,173.81,52.049,535.0,13.1,17.2,-0.7,-75.524,456.48,1,5.979380681516849
2019-08-26 15:56:43.000,-57.318,-3.894,0.0,184.98,182.82,52.057,537.0,13.1,17.2,-0.7,-74.556,456.48,1,5.959574974204295
2019-08-26 15:56:53.000,-57.318,-2.593,0.0,172.365,143.48,52.074,524.0,13.1,17.2,-0.7,-75.524,535.94,1,6.355689120455375
2019-08-26 15:57:01.000,-57.318,-6.423,0.0,158.397,178.2,52.082,504.0,13.0,17.2,-0.7,-74.556,122.52,1,2.889912668966053
2019-08-26 15:57:10.000,-57.318,-8.675,0.0,165.131,157.77,52.092,480.0,13.0,17.2,-0.7,-75.524,300.72,1,4.910240183290011
2019-08-26 15:57:19.000,-57.318,-8.283,0.0,183.528,188.31,52.1,494.0,13.0,17.2,-0.7,-75.524,553.48,1,6.633460710213387
2019-08-26 15:57:28.000,-57.318,-4.939,0.0,186.19,164.8,52.107,530.0,13.0,17.2,-0.7,-74.556,456.48,1,5.979825337932106
2019-08-26 15:57:35.000,-57.318,-3.466,0.0,184.676,188.09,52.114,585.0,13.0,17.2,-0.7,-75.524,248.26,1,4.226894112268671
2019-08-26 15:57:43.000,-57.318,-0.746,0.0,188.748,184.57,52.122,632.0,13.0,17.2,-0.65,-75.524,535.94,1,6.306643024072747
2019-08-26 15:57:52.000,-57.318,-0.357,0.0,184.164,182.38,52.135,644.0,13.0,17.2,-0.61,-73.588,923.38,1,8.13880277970967
2019-08-26 15:58:01.000,-57.318,-1.119,0.0,179.606,179.52,52.143,633.0,13.0,17.2,-0.61,-73.588,414.41,1,5.4351291943643725
2019-08-26 15:58:10.000,-57.318,-0.367,0.0,184.865,176.22,52.154,640.0,13.0,17.2,-0.64,-75.524,199.6,1,3.9991120885948925
2019-08-26 15:58:19.000,-57.318,-2.341,0.0,169.39,187.43,52.172,614.0,12.9,17.2,-0.64,-75.524,691.51,1,7.2579220744387705
2019-08-26 15:58:28.000,-57.318,-1.98,0.0,177.452,157.33,52.187,665.0,12.9,17.2,1.37,-75.524,454.98,0,6.1882599442403805
2019-08-26 15:58:37.000,-57.318,-4.303,0.0,158.984,157.33,52.197,658.0,12.9,17.2,-0.5,-75.524,437.01,0,6.812229520189441
2019-08-26 15:58:44.000,-57.318,-7.083,0.0,156.584,144.14,52.21,667.0,13.0,17.2,-0.69,-75.524,299.74,0,4.712168858356289
2019-08-26 15:58:51.000,-57.318,-10.468,0.0,159.967,173.59,52.22,702.0,13.0,17.2,-0.69,-75.524,577.97,0,6.148185964125769
2019-08-26 15:59:00.000,-57.318,-13.463,0.0,164.403,178.2,52.233,800.0,13.0,17.2,-0.69,-75.524,390.16,0,5.029082978250243
2019-08-26 15:59:09.000,-57.318,-12.439,0.0,172.173,163.04,52.254,855.0,13.0,17.2,-0.69,-75.524,437.01,0,5.851078976725187
2019-08-26 15:59:18.000,-57.318,-11.464,0.0,164.278,152.27,52.276,889.0,13.0,17.2,-0.73,-75.524,405.5,0,5.256865001924023
2019-08-26 15:59:27.000,-57.318,-13.682,0.0,154.83,151.39,52.3,887.0,13.0,17.2,-0.73,-74.556,157.89,0,3.801040763661171
2019-08-26 15:59:36.000,-57.318,-16.524,1.067,160.704,165.24,52.327,903.0,13.0,17.2,-0.72,-75.524,768.82,0,7.2969996487413535
2019-08-26 15:59:45.000,-52.793,-16.959,0.371,165.303,159.31,52.352,899.0,13.0,17.2,-0.72,-71.651,456.48,1,5.979825337932106
2019-08-26 15:59:54.000,-49.274,-15.472,0.361,171.486,167.44,52.378,893.0,13.1,17.2,-0.72,-65.842,577.97,1,4.32560412091859
2019-08-26 16:00:03.000,-45.754,-13.037,0.418,181.519,179.96,52.407,879.0,13.2,17.2,-0.72,-61.969,948.99,1,7.899951511504601
2019-08-26 16:00:12.000,-45.754,-10.066,0.0,178.941,176.0,52.437,865.0,13.3,17.2,-0.72,-61.969,768.82,1,7.275578830218686
2019-08-26 16:00:21.000,-45.754,-8.492,0.0,177.964,188.31,52.469,846.0,13.3,17.2,-0.72,-61.969,424.16,1,5.750758777432358
2019-08-26 16:00:30.000,-45.754,-8.051,0.0,180.636,185.01,52.501,811.0,13.2,17.2,-0.72,-61.969,760.8,1,7.4444530157476185
2019-08-26 16:00:39.000,-45.754,-5.375,0.0,184.273,189.41,52.533,815.0,13.0,17.2,-0.72,-61.969,785.76,1,7.495070973675074
2019-08-26 16:00:49.000,-45.754,-2.484,0.0,190.342,176.22,52.569,811.0,13.0,17.2,-0.72,-61.969,577.97,1,6.187800229112513
2019-08-26 16:00:58.000,-45.754,-1.797,0.0,175.148,189.19,52.616,766.0,13.1,17.2,-0.72,-61.969,248.26,1,4.246381291668374
2019-08-26 16:01:07.000,-45.754,-0.635,0.0,180.372,179.96,52.654,752.0,13.1,17.2,-0.72,-61.969,701.68,1,7.1677231202700895
2019-08-26 16:01:16.000,-45.754,-0.089,0.0,182.885,187.87,52.684,758.0,13.1,17.2,-0.72,-61.969,595.57,1,6.028894949798234
2019-08-26 16:01:25.000,-45.754,0.565,0.0,182.136,188.09,52.721,784.0,13.2,17.2,-0.72,-61.969,570.7,1,6.533456024233654
2019-08-26 16:01:34.000,-45.754,0.016,0.0,175.02,172.27,52.757,789.0,13.1,17.2,-0.72,-61.969,454.98,1,6.494329071643253
2019-08-26 16:01:43.000,-45.754,-0.45,0.0,179.23,179.96,52.791,780.0,13.1,17.2,-0.72,-61.969,553.48,1,6.652774730143685
2019-08-26 16:01:52.000,-45.754,0.773,0.0,183.749,192.05,52.826,755.0,13.2,17.2,-0.72,-61.969,250.61,1,4.354984957569824
2019-08-26 16:01:59.000,-45.754,0.521,0.0,173.125,181.06,52.851,738.0,13.2,17.2,-0.72,-63.905,541.8,1,6.20668536423408
2019-08-26 16:02:07.000,-45.754,-0.804,0.0,181.674,190.07,52.883,728.0,13.2,17.2,-0.72,-61.969,390.16,1,5.008526277568974
2019-08-26 16:02:16.000,-45.754,-0.015,0.0,184.034,170.73,52.922,707.0,13.3,17.2,-0.69,-61.969,701.68,1,7.117155967591535
2019-08-26 16:02:25.000,-45.754,0.709,0.0,186.261,179.96,52.952,676.0,13.2,17.2,-0.69,-61.969,393.28,1,5.345199078780656
2019-08-26 16:02:34.000,-45.754,2.135,0.0,192.902,203.03,52.984,603.0,13.2,17.2,-0.69,-61.969,346.45,1,5.196666960599032
2019-08-26 16:02:43.000,-45.754,4.055,0.0,193.501,210.72,53.018,541.0,13.2,17.2,-0.69,-61.969,346.45,1,5.166960536962707
2019-08-26 16:02:52.000,-45.754,5.468,0.0,180.501,178.86,53.045,556.0,13.2,17.2,-0.69,-61.969,535.94,1,6.335413199991487
2019-08-26 16:03:01.000,-45.754,3.816,0.0,172.302,167.22,53.069,541.0,13.2,17.2,-0.69,-61.969,424.16,1,5.741284727264989
2019-08-26 16:03:08.000,-45.754,2.764,0.0,184.207,192.49,53.085,554.0,13.1,17.2,-0.69,-61.969,577.97,1,6.187340608298666
2019-08-26 16:03:17.000,-45.754,4.987,0.0,194.587,186.77,53.11,553.0,13.2,17.2,-0.69,-61.969,389.93,1,5.988838257567697
2019-08-26 16:03:26.000,-45.754,8.34,0.0,200.66,201.71,53.132,552.0,13.1,17.2,-0.69,-61.969,647.15,1,6.7121918520813475
2019-08-26 16:03:35.000,-45.754,13.254,0.0,213.921,221.71,53.159,534.0,13.0,17.2,-0.69,-61.969,541.8,1,6.24722162659263
2019-08-26 16:03:44.000,-45.754,18.51,0.0,204.643,177.1,53.174,543.0,13.0,17.2,-0.69,-61.969,393.28,1,5.3063828331574525
2019-08-26 16:03:53.000,-45.754,17.989,0.0,199.441,197.32,53.193,574.0,13.0,17.2,-0.69,-61.969,414.41,1,5.445032760611058
2019-08-26 16:04:00.000,-45.754,18.42,0.0,197.526,186.55,53.205,606.0,13.0,17.2,-0.69,-61.969,596.44,1,6.861242733887166
2019-08-26 16:04:07.000,-47.263,17.508,0.0,195.959,199.08,53.221,647.0,13.0,17.2,-0.69,-61.969,1118.56,1,8.525041863330427
2019-08-26 16:04:15.000,-50.782,16.66,-0.339,192.038,190.51,53.231,676.0,13.0,17.2,-0.69,-65.842,541.8,1,6.267028759086002
2019-08-26 16:04:24.000,-53.799,14.392,-0.378,186.408,175.79,53.255,708.0,13.0,17.2,-0.69,-71.651,541.8,1,6.24722162659263
2019-08-26 16:04:33.000,-56.313,11.512,-0.135,181.474,183.04,53.271,736.0,13.0,17.2,-0.69,-73.588,1118.56,1,8.515138297083741
2019-08-26 16:04:42.000,-56.313,8.482,0.0,182.335,179.74,53.288,804.0,12.9,17.2,-0.69,-73.588,768.82,1,7.337156306305317
2019-08-26 16:04:51.000,-56.313,6.286,0.0,183.21,203.03,53.305,795.0,12.9,17.2,-0.69,-73.588,647.15,1,6.69337817238962
2019-08-26 16:05:00.000,-56.313,6.653,0.0,187.594,182.38,53.316,771.0,12.8,17.3,-0.69,-73.588,631.28,1,6.218434729269612
2019-08-26 16:05:09.000,-56.313,6.251,0.0,184.97,180.4,53.334,825.0,12.8,17.3,-0.69,-73.588,595.57,1,6.010429900080318
2019-08-26 16:05:18.000,-56.313,6.014,0.0,184.652,177.1,53.351,879.0,12.9,17.2,-0.23,-73.588,716.88,0,7.515433328005049
2019-08-26 16:05:27.000,-56.313,3.759,0.0,171.167,172.49,53.371,872.0,12.9,17.2,0.92,-73.588,691.51,0,6.326919850006838
2019-08-26 16:05:36.000,-56.313,1.826,0.0,175.983,175.35,53.388,875.0,12.9,17.2,-0.82,-73.588,785.76,0,7.515433328005049
2019-08-26 16:05:46.000,-56.313,1.643,0.0,188.958,196.88,53.413,879.0,12.9,17.2,-0.84,-73.588,535.94,0,6.346728407973475
2019-08-26 16:05:54.000,-56.313,1.781,0.0,183.501,189.63,53.433,848.0,12.7,17.2,-0.84,-73.588,691.51,0,7.209467261597493
2019-08-26 16:06:03.000,-56.313,2.835,0.0,191.228,189.41,53.459,834.0,12.7,17.2,-0.84,-73.588,681.03,0,6.892484704951611
2019-08-26 16:06:12.000,-56.313,4.629,0.0,192.294,189.41,53.483,855.0,12.7,17.2,-0.84,-73.588,437.01,0,5.8127628713765755
2019-08-26 16:06:21.000,-56.313,7.009,0.0,195.573,203.91,53.511,848.0,12.9,17.2,-0.84,-73.588,691.51,0,7.218304958505496
2019-08-26 16:06:30.000,-56.313,9.543,0.0,195.327,196.88,53.534,832.0,12.9,17.2,-0.84,-73.588,701.68,0,7.139070726638949
2019-08-26 16:06:39.000,-56.313,10.564,0.0,186.742,174.03,53.564,836.0,12.8,17.2,-0.84,-73.588,389.93,1,6.109479818741887
2019-08-26 16:06:48.000,-56.313,8.761,0.0,179.39,163.04,53.596,857.0,12.8,17.2,-0.84,-73.588,535.94,1,6.2976746641988655
2019-08-26 16:06:57.000,-56.313,6.579,0.0,178.323,173.81,53.631,854.0,12.9,17.2,-0.84,-73.588,701.68,1,7.158879284605585
2019-08-26 16:07:06.000,-56.313,2.054,0.0,152.536,135.35,53.665,869.0,12.9,17.2,-0.84,-73.588,603.37,1,6.366536965940112
2019-08-26 16:07:15.000,-56.313,-4.152,0.0,160.861,164.58,53.701,891.0,12.9,17.2,-0.84,-74.556,701.68,1,7.119262168672312
2019-08-26 16:07:24.000,-56.313,-7.831,0.0,164.057,157.99,53.736,938.0,12.8,17.2,-0.84,-73.588,647.15,1,6.763209281908236
2019-08-26 16:07:33.000,-56.313,-8.226,0.0,177.281,178.64,53.77,873.0,12.7,17.2,-0.84,-73.588,768.82,1,7.348147130130067
2019-08-26 16:07:42.000,-56.313,-8.613,0.0,161.745,157.99,53.805,851.0,12.8,17.2,-0.84,-73.588,603.37,1,6.357104615395807
2019-08-26 16:07:51.000,-56.313,-9.298,0.0,175.44,194.9,53.842,824.0,12.8,17.2,-0.84,-73.588,768.82,1,7.288173850814546
2019-08-26 16:08:01.000,-56.313,-6.446,0.0,188.616,186.77,53.878,806.0,12.7,17.2,-0.84,-73.588,595.57,1,6.080216903546538
2019-08-26 16:08:09.000,-56.313,-2.819,0.0,186.932,186.33,53.916,769.0,12.7,17.2,-0.84,-73.588,582.91,1,5.951442739909148
2019-08-26 16:08:18.000,-56.313,-3.087,0.0,164.487,171.61,53.955,763.0,12.7,17.2,-0.84,-73.588,437.01,1,5.386817560883671
2019-08-26 16:08:27.000,-56.313,-4.083,0.0,175.575,180.4,53.991,750.0,12.7,17.2,-0.84,-73.588,768.82,1,7.318430015444515
2019-08-26 16:08:36.000,-56.313,-3.066,0.0,179.669,178.2,54.024,737.0,12.9,17.2,-0.84,-73.588,577.97,1,6.168451386273744
2019-08-26 16:08:45.000,-56.313,-2.718,0.0,178.246,179.96,54.056,744.0,12.8,17.2,-0.84,-73.588,577.97,1,6.159004778072671
2019-08-26 16:08:54.000,-56.313,-3.396,0.0,177.1,184.57,54.089,774.0,12.8,17.2,-0.84,-73.588,424.16,1,5.7429951196940845
2019-08-26 16:09:03.000,-56.313,-3.952,0.0,173.377,172.49,54.119,795.0,12.8,17.2,-0.84,-73.588,250.61,1,4.306771299101348
2019-08-26 16:09:12.000,-56.313,-4.907,0.0,167.072,164.8,54.15,791.0,12.9,17.2,-0.84,-73.588,603.37,1,6.356632686956794
2019-08-26 16:09:22.000,-56.313,-6.938,0.0,167.853,183.92,54.183,825.0,12.9,17.2,-0.84,-73.588,454.98,1,5.683141716091142
2019-08-26 16:09:30.000,-56.313,-8.787,0.0,167.039,170.95,54.218,852.0,13.0,17.2,-0.84,-73.588,577.97,1,6.167993096619141
2019-08-26 16:09:39.000,-56.313,-8.339,0.0,180.229,176.22,54.246,1002.0,13.1,17.2,-0.84,-73.588,854.14,1,7.593545827490001
2019-08-26 16:09:48.000,-56.313,-6.885,0.0,175.663,183.26,54.272,1037.0,13.1,17.2,-0.84,-73.588,845.35,1,7.722282925021601
2019-08-26 16:09:57.000,-56.313,-5.535,0.0,179.214,182.6,54.299,1039.0,13.0,17.2,-0.84,-73.588,760.8,1,7.4653602749350165
2019-08-26 16:10:06.000,-56.313,-3.981,0.0,183.535,184.14,54.328,990.0,13.0,17.2,-0.84,-73.588,566.35,1,6.47500365026641
2019-08-26 16:10:15.000,-56.313,-2.394,0.0,184.823,180.4,54.356,913.0,13.0,17.2,-0.84,-73.588,424.16,1,5.702525483024896
2019-08-26 16:10:22.000,-56.313,-2.182,0.0,177.62,184.57,54.374,928.0,13.0,17.2,-0.84,-73.588,854.14,1,7.584203069895249
2019-08-26 16:10:30.000,-56.313,-1.009,0.0,184.814,174.69,54.406,857.0,12.9,17.2,-0.84,-73.588,437.01,1,5.811897342874281
2019-08-26 16:10:39.000,-56.313,-3.575,0.0,159.393,175.79,54.439,793.0,12.9,17.1,-0.84,-73.588,566.35,1,6.416058360856704
2019-08-26 16:10:49.000,-56.313,-7.63,0.0,163.74,170.07,54.475,796.0,12.8,17.1,-0.84,-73.588,285.25,1,4.445441185227543
2019-08-26 16:10:58.000,-56.313,-9.53,0.0,160.579,144.8,54.508,802.0,12.9,17.1,-0.84,-73.588,424.16,1,5.722758832024415
2019-08-26 16:11:07.000,-56.313,-10.798,0.0,159.524,165.02,54.544,770.0,12.9,17.2,-0.84,-73.588,647.15,1,6.69337817238962
2019-08-26 16:11:17.000,-56.313,-12.208,0.0,165.687,176.0,54.579,735.0,12.9,17.2,-0.84,-73.588,437.01,1,5.8515144588075545
2019-08-26 16:11:26.000,-56.313,-10.083,0.0,176.799,187.43,54.614,754.0,12.9,17.2,-0.84,-73.588,454.98,1,5.613811763207912
2019-08-26 16:11:34.000,-56.313,-7.847,0.0,182.937,188.09,54.648,775.0,12.9,17.2,-0.84,-73.588,1028.33,1,8.198828577854021
2019-08-26 16:11:43.000,-56.313,-4.992,0.0,171.83,164.36,54.686,755.0,12.8,17.2,-0.84,-73.588,603.37,1,6.307579656065023
2019-08-26 16:11:50.000,-56.313,-3.805,0.0,192.253,197.32,54.711,732.0,12.9,17.2,-0.84,-73.588,566.35,1,6.44577119780666
2019-08-26 16:11:58.000,-56.313,-0.903,0.0,187.384,175.79,54.748,726.0,12.9,17.2,-0.84,-73.588,248.26,1,4.227212705543333
2019-08-26 16:12:07.000,-56.313,1.131,0.0,191.129,196.0,54.79,709.0,12.9,17.2,-0.79,-73.588,691.51,1,7.208400679522178
2019-08-26 16:12:17.000,-56.313,3.568,0.0,191.448,197.32,54.825,691.0,12.9,17.2,-0.79,-73.588,577.97,1,6.1189299913571515
2019-08-26 16:12:25.000,-56.313,5.407,0.0,190.388,186.55,54.856,666.0,12.8,17.2,-0.79,-73.588,701.68,1,7.159408956554508
2019-08-26 16:12:32.000,-56.313,5.991,0.0,183.95,179.3,54.877,628.0,12.9,17.2,0.33,-73.588,582.91,1,5.891131574740828
2019-08-26 16:12:41.000,-56.313,5.13,0.0,185.626,174.25,54.9,543.0,12.8,17.2,-0.69,-73.588,299.74,1,4.722780957479933
2019-08-26 16:12:50.000,-56.313,3.286,0.0,188.265,196.44,54.926,527.0,12.8,17.2,-0.69,-73.588,603.37,1,6.307579656065023
2019-08-26 16:12:58.000,-56.313,4.624,0.0,189.954,185.89,54.949,527.0,12.8,17.2,-0.69,-73.588,658.11,1,6.753304290042078
2019-08-26 16:13:05.000,-56.313,5.375,0.0,188.979,188.75,54.964,525.0,12.9,17.2,-0.69,-73.588,701.68,1,7.148975005622267
2019-08-26 16:13:14.000,-56.313,6.694,0.0,187.775,179.52,54.985,525.0,12.9,17.2,-0.69,-73.588,285.48,1,4.6927138177593
2019-08-26 16:13:22.000,-56.313,5.94,0.0,182.555,179.96,55.006,528.0,12.9,17.2,-0.69,-73.588,716.88,1,7.089549331722357
2019-08-26 16:13:29.000,-56.313,5.527,0.0,185.017,187.87,55.015,524.0,12.9,17.2,-0.69,-73.588,900.59,1,8.040360114120926
2019-08-26 16:13:37.000,-56.313,5.689,0.0,186.666,179.52,55.027,517.0,12.8,17.2,-0.69,-73.588,896.43,1,7.783423444122388
2019-08-26 16:13:47.000,-56.313,6.483,0.0,188.241,186.55,55.042,524.0,12.8,17.2,-0.69,-73.588,553.48,1,6.674064355112825
2019-08-26 16:13:56.000,-56.313,7.832,0.0,191.224,187.87,55.056,553.0,12.7,17.2,-0.69,-73.588,427.39,1,5.030212184657054
2019-08-26 16:14:05.000,-56.313,8.039,0.0,187.923,183.92,55.057,587.0,12.7,17.3,-0.69,-73.588,631.28,1,6.268425296555031
2019-08-26 16:14:13.000,-56.313,6.822,0.0,178.633,188.75,55.061,622.0,12.7,17.2,-0.69,-73.588,701.68,1,7.110410212645655
2019-08-26 16:14:19.000,-56.313,6.187,0.0,184.246,179.96,55.067,650.0,12.7,17.2,-0.69,-73.588,845.35,1,7.764186735727786
2019-08-26 16:14:29.000,-56.313,6.299,0.0,193.091,200.83,55.075,661.0,12.7,17.2,-0.69,-73.588,603.37,1,6.3476709357165015
2019-08-26 16:14:37.000,-56.313,6.886,0.0,180.269,176.22,55.081,678.0,12.7,17.2,-0.69,-73.588,405.5,1,5.2778548070366496
2019-08-26 16:14:47.000,-56.313,4.979,0.0,180.795,190.29,55.089,687.0,12.9,17.2,-0.69,-73.588,896.43,1,7.82246597648792
2019-08-26 16:14:56.000,-56.313,3.975,0.0,181.395,185.89,55.102,693.0,12.8,17.2,-0.69,-73.588,948.99,1,7.882473362783956
2019-08-26 16:15:05.000,-56.313,3.062,0.0,180.58,180.84,55.112,709.0,12.7,17.2,-0.69,-73.588,553.48,1,6.971730344113082
2019-08-26 16:15:14.000,-56.313,3.915,0.0,189.796,181.28,55.123,736.0,12.7,17.2,-0.69,-73.588,541.46,1,5.713705822424737
2019-08-26 16:15:22.000,-56.313,3.494,0.0,179.291,179.96,55.135,711.0,12.8,17.2,2.34,-73.588,681.03,0,6.7235893144436085
2019-08-26 16:15:29.000,-56.313,2.2,0.0,170.184,177.1,55.148,711.0,12.9,17.2,1.65,-73.588,570.7,0,5.237449161841813
2019-08-26 16:15:36.000,-56.313,0.824,0.0,178.505,186.11,55.159,711.0,12.8,17.2,-0.49,-73.588,570.7,0,6.545299460852786
2019-08-26 16:15:44.000,-56.313,2.799,0.0,198.879,211.16,55.168,674.0,12.7,17.2,-0.68,-73.588,570.7,0,6.516067918934627
2019-08-26 16:15:51.000,-56.313,4.86,0.0,191.11,181.06,55.178,661.0,12.8,17.2,-0.68,-73.588,427.39,0,5.059550680929265
2019-08-26 16:16:00.000,-56.313,5.816,0.0,191.758,193.36,55.193,616.0,12.7,17.2,-0.68,-73.588,768.82,0,7.3679585399204335
2019-08-26 16:16:08.000,-56.313,7.217,0.0,192.067,192.49,55.212,605.0,12.7,17.2,-0.68,-73.588,603.37,0,6.367482345506868
2019-08-26 16:16:17.000,-56.313,6.721,0.0,180.946,184.57,55.231,609.0,12.7,17.2,-0.68,-73.588,603.37,0,6.31795382103095
2019-08-26 16:16:26.000,-56.313,5.878,0.0,179.204,168.53,55.248,627.0,12.9,17.2,-0.68,-73.588,582.91,0,5.990174364574012
2019-08-26 16:16:35.000,-56.313,4.147,0.0,180.556,181.28,55.269,608.0,12.9,17.2,-0.68,-73.588,658.11,0,6.7230910093395755
2019-08-26 16:16:42.000,-56.313,4.304,0.0,188.357,183.26,55.281,596.0,12.9,17.2,-0.68,-73.588,627.47,1,6.138738549323789
2019-08-26 16:16:50.000,-56.313,5.098,0.0,187.138,191.61,55.299,591.0,13.0,17.2,-0.68,-73.588,389.93,1,5.5836826880646635
2019-08-26 16:16:57.000,-56.313,6.065,0.0,191.833,185.89,55.31,574.0,13.0,17.2,-0.68,-73.588,896.43,1,7.7822743948289705
2019-08-26 16:17:05.000,-56.313,6.477,0.0,186.713,184.57,55.327,572.0,13.0,17.2,-0.68,-73.588,690.24,1,6.821628468900421
