时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-16 15:00:53.000,296.145,9.458,0.0,199.491,191.83,50.877,293.0,23.4,24.9,-0.74,296.288,144.09,1,3.5944735998842225
2019-08-16 15:01:02.000,296.145,11.895,0.0,199.869,184.79,50.89,278.0,23.3,24.8,-0.74,296.288,413.1,1,4.4107108375728465
2019-08-16 15:01:10.000,296.145,12.584,0.0,190.994,167.44,50.901,263.0,23.3,24.9,-0.74,296.288,145.22,1,3.3981240224982123
2019-08-16 15:01:18.000,296.145,10.575,0.0,184.819,181.72,50.911,247.0,23.3,24.9,-0.74,296.288,48.15,1,1.943144909575438
2019-08-16 15:01:26.000,296.145,9.26,0.0,183.242,175.57,50.924,237.0,23.3,24.9,-0.74,296.288,116.88,1,3.2604908631676794
2019-08-16 15:01:35.000,296.145,8.696,0.0,195.666,211.6,50.94,216.0,23.4,24.9,-0.74,297.256,222.35,1,3.741927237185423
2019-08-16 15:01:44.000,296.145,11.842,0.0,207.203,209.62,50.956,203.0,23.4,24.9,-0.74,296.288,433.7,1,4.823253910727559
2019-08-16 15:01:53.000,296.145,12.717,0.0,195.563,198.2,50.969,190.0,23.4,24.9,-0.74,298.225,331.96,1,4.085985724221557
2019-08-16 15:02:02.000,296.145,13.735,0.0,202.787,198.64,50.986,182.0,23.4,24.9,-0.74,296.288,222.35,1,3.702606267238436
2019-08-16 15:02:11.000,296.145,15.599,0.0,200.893,210.28,50.996,170.0,23.4,24.9,-0.74,296.288,131.35,1,3.5158316599902486
2019-08-16 15:02:20.000,296.145,16.097,0.347,190.261,177.98,51.007,164.0,23.4,24.9,-0.74,298.225,115.42,1,3.250415112848088
2019-08-16 15:02:28.000,293.128,14.936,-0.39,187.582,173.81,51.016,158.0,23.4,24.9,-0.74,296.288,40.74,1,2.2379001367131792
2019-08-16 15:02:35.000,290.112,11.872,-0.394,174.081,130.52,51.026,144.0,23.4,24.9,-0.74,294.352,27.82,1,1.4908017077204307
2019-08-16 15:02:42.000,288.101,7.804,-0.394,165.592,157.55,51.032,133.0,23.4,24.9,-0.74,292.415,38.75,1,1.6972367999421114
2019-08-16 15:02:51.000,287.095,6.292,0.0,187.563,184.79,51.038,117.0,23.5,24.9,-0.74,292.415,48.15,1,1.9526703919060948
2019-08-16 15:03:01.000,287.095,3.203,0.0,169.834,177.76,51.047,109.0,23.5,24.9,-0.74,292.415,115.42,1,3.358295351004595
2019-08-16 15:03:10.000,287.095,-0.635,0.0,159.563,167.22,51.056,103.0,23.7,24.9,-0.74,292.415,196.58,1,3.8590263521399883
2019-08-16 15:03:19.000,287.095,-4.364,0.0,164.103,170.07,51.062,100.0,23.7,24.9,-0.74,292.415,91.35,1,3.0236335193750996
2019-08-16 15:03:28.000,287.095,-7.657,0.0,158.786,162.16,51.069,97.0,23.7,24.9,-0.74,292.415,56.66,1,2.0899591768731653
2019-08-16 15:03:37.000,287.095,-10.817,0.0,156.366,148.32,51.075,92.0,23.7,24.8,-0.74,292.415,27.82,1,1.4707856655297773
2019-08-16 15:03:46.000,287.095,-15.612,0.0,140.12,131.62,51.082,90.0,23.6,24.8,-0.74,292.415,69.81,1,2.5619062872992364
2019-08-16 15:03:56.000,287.095,-20.835,0.0,152.206,148.76,51.085,83.0,23.5,24.9,-0.74,292.415,49.91,1,2.3163635631413713
2019-08-16 15:04:04.000,287.095,-21.697,0.0,157.264,172.49,51.088,78.0,23.6,24.8,-0.74,292.415,27.82,1,1.4315887675860257
2019-08-16 15:04:13.000,287.095,-19.8,0.0,170.165,173.37,51.092,72.0,23.7,24.9,-0.74,292.415,20.54,1,1.0874877775552991
2019-08-16 15:04:20.000,287.095,-16.957,0.0,181.854,202.37,51.095,68.0,23.8,24.8,-0.74,292.415,20.54,1,1.0775690326253813
2019-08-16 15:04:29.000,287.095,-11.702,0.0,167.03,140.19,51.098,59.0,23.9,24.8,-0.74,291.447,13.52,1,0.8219827662459436
2019-08-16 15:04:37.000,287.095,-7.349,0.0,208.745,151.39,51.098,55.0,23.9,24.8,-0.74,292.415,15.43,1,0.9595573693944357
2019-08-16 15:04:44.000,287.095,-7.209,0.0,155.204,165.46,51.102,50.0,23.9,24.8,-0.74,292.415,20.51,1,1.2740136051624185
2019-08-16 15:04:53.000,287.095,-8.547,0.0,175.497,164.36,51.109,47.0,24.0,24.8,-0.74,292.415,16.48,1,1.2051266923407866
2019-08-16 15:05:02.000,287.095,-8.353,0.0,171.317,164.58,51.11,43.0,24.0,24.8,-0.74,291.447,15.43,1,0.9791272942719886
2019-08-16 15:05:11.000,287.095,-10.307,0.0,161.006,168.09,51.111,42.0,24.0,24.8,-0.74,292.415,29.52,1,1.3328654825535855
2019-08-16 15:05:20.000,287.095,-12.103,0.0,161.719,162.82,51.113,38.0,24.0,24.8,-0.74,292.415,29.52,1,1.372169725695985
2019-08-16 15:05:31.000,287.095,-13.698,0.0,171.421,194.9,51.114,34.0,24.0,24.8,-0.74,292.415,16.48,1,1.1461703276271873
2019-08-16 15:05:40.000,287.095,-14.155,0.0,148.882,145.9,51.116,22.0,24.1,24.8,-0.74,292.415,15.43,1,1.0281705438339332
2019-08-16 15:05:49.000,287.095,-16.809,0.0,160.602,146.78,51.117,9.0,24.0,24.8,-0.74,292.415,29.52,1,1.4114739688383846
2019-08-16 15:05:58.000,287.095,-19.936,-0.005,151.858,150.3,51.117,10.0,24.0,24.8,-0.74,291.447,13.52,1,0.8219103217023902
2019-08-16 15:06:07.000,291.117,-22.014,0.362,149.51,152.71,51.119,10.0,24.0,24.8,-0.74,294.352,0.0,1,0.7236497138463911
2019-08-16 15:06:16.000,294.637,-23.025,0.386,160.427,168.31,51.12,10.0,24.0,24.8,-0.74,296.288,16.48,1,1.1756485099839868
2019-08-16 15:06:26.000,297.654,-21.458,0.438,160.929,127.88,51.119,14.0,24.1,24.8,-0.74,298.225,16.48,1,1.2148524664966909
2019-08-16 15:06:34.000,300.67,-22.354,0.356,157.865,170.29,51.121,10.0,24.2,24.8,-0.74,304.034,20.51,1,1.2344015371930082
2019-08-16 15:06:43.000,304.693,-21.738,0.356,162.07,178.2,51.121,12.0,24.2,24.8,-0.74,307.907,20.51,1,1.2245768691300423
2019-08-16 15:06:52.000,308.212,-19.765,0.402,169.538,165.46,51.117,12.0,24.2,24.7,-0.74,309.844,12.22,1,0.9101874911151364
2019-08-16 15:07:02.000,308.212,-20.107,0.0,158.34,180.4,51.117,9.0,24.3,24.7,-0.74,309.844,20.54,1,1.057468406078016
2019-08-16 15:07:09.000,308.212,-18.958,0.0,168.09,166.78,51.115,8.0,24.4,24.7,-0.74,309.844,12.22,1,0.9296767318613313
2019-08-16 15:07:16.000,308.212,-17.588,0.0,174.976,193.8,51.113,2.0,24.4,24.7,-0.74,309.844,20.54,1,1.067202594870537
2019-08-16 15:07:25.000,308.212,-15.554,0.0,170.558,179.3,51.115,6.0,24.5,24.7,-0.74,309.844,12.22,1,0.8510160689024577
2019-08-16 15:07:32.000,308.212,-13.08,0.0,195.77,232.48,51.113,3.0,24.5,24.7,-0.74,309.844,0.0,1,0.5170483460736393
2019-08-16 15:07:39.000,308.212,-1.202,0.0,262.546,343.66,51.114,5.0,24.5,24.7,-0.74,309.844,0.0,1,0.48758060582403767
2019-08-16 15:07:46.000,308.212,10.531,0.0,253.643,240.17,51.115,0.0,24.5,24.7,-0.74,309.844,15.43,0,1.0278225104000676
2019-08-16 15:07:55.000,308.212,26.174,0.0,243.657,237.97,51.112,2.0,24.5,24.7,-0.74,309.844,29.52,1,1.3912579734784876
2019-08-16 15:08:02.000,308.212,33.822,0.0,258.251,270.93,51.112,1.0,24.5,24.7,-0.74,309.844,29.52,1,1.3617902332288858
2019-08-16 15:08:10.000,308.212,43.494,0.0,253.379,248.52,51.109,12.0,24.4,24.7,-0.74,309.844,47.22,1,1.7843017377042516
2019-08-16 15:08:19.000,308.212,51.001,0.376,249.243,247.2,51.109,6.0,24.4,24.7,-0.74,309.844,61.32,1,2.4915776046087372
2019-08-16 15:08:28.000,304.19,55.459,-0.42,251.975,246.32,51.107,11.0,24.3,24.7,-0.74,309.844,47.22,1,1.7353224687294464
2019-08-16 15:08:35.000,302.179,58.69,-0.465,252.712,243.24,51.107,23.0,24.2,24.7,-0.74,307.907,48.15,1,1.9810763099784097
2019-08-16 15:08:45.000,298.156,59.09,-0.411,230.701,219.95,51.105,31.0,24.0,24.7,-0.74,304.034,27.82,1,1.5097345766943837
2019-08-16 15:08:54.000,294.134,57.191,-0.4,234.921,248.74,51.106,33.0,24.1,24.8,-0.74,302.098,40.74,1,2.275991816369209
2019-08-16 15:09:04.000,290.615,55.261,-0.391,212.52,179.96,51.105,34.0,24.1,24.7,-0.74,294.352,40.83,1,1.7945489631863072
2019-08-16 15:09:13.000,287.095,43.83,-0.375,173.288,155.79,51.106,38.0,24.1,24.8,-0.74,292.415,102.39,1,3.179925336630984
2019-08-16 15:09:22.000,284.078,31.224,-0.395,166.499,179.96,51.104,50.0,24.1,24.8,-0.74,288.542,222.35,1,3.710495011567243
2019-08-16 15:09:32.000,280.559,22.101,-0.442,172.714,201.93,51.103,61.0,24.1,24.8,-0.74,284.669,272.59,1,4.2214139578021594
2019-08-16 15:09:39.000,277.542,16.706,-0.358,175.022,189.63,51.102,74.0,24.0,24.8,-0.74,282.732,516.25,1,4.929203730083151
2019-08-16 15:09:46.000,275.531,13.042,-0.366,167.11,154.91,51.101,83.0,24.0,24.8,-0.74,278.859,657.58,1,5.292767979150347
2019-08-16 15:09:53.000,275.531,5.981,0.0,156.421,155.57,51.101,95.0,23.8,24.8,-0.74,278.859,433.7,1,4.76286431904475
2019-08-16 15:10:02.000,275.531,-0.709,0.0,161.208,156.23,51.099,118.0,23.7,24.8,-0.74,278.859,657.58,1,5.2644519413797415
2019-08-16 15:10:09.000,275.531,-4.606,0.0,157.906,153.15,51.098,145.0,23.6,24.8,-0.74,278.859,516.25,1,4.940487502695732
2019-08-16 15:10:16.000,275.531,-8.337,0.0,153.79,155.35,51.099,164.0,23.5,24.8,-0.74,278.859,543.24,1,5.451988471899564
2019-08-16 15:10:25.000,275.531,-11.641,0.0,157.461,148.54,51.099,179.0,23.6,24.8,-0.74,278.859,315.61,1,4.527675886800472
2019-08-16 15:10:34.000,275.531,-13.563,0.0,153.507,164.58,51.1,186.0,23.7,24.8,-0.74,278.859,245.8,1,4.026104918692965
2019-08-16 15:10:42.000,275.531,-13.876,0.0,170.644,163.92,51.1,191.0,23.7,24.8,-0.74,278.859,681.92,1,5.696890584222744
2019-08-16 15:10:50.000,275.531,-13.008,0.0,172.365,167.87,51.101,198.0,23.7,24.8,-0.74,278.859,688.23,1,5.77551579201238
2019-08-16 15:10:58.000,275.531,-13.312,0.0,162.036,163.92,51.103,204.0,23.5,24.9,-0.74,278.859,245.8,1,4.016874877295501
2019-08-16 15:11:07.000,275.531,-13.672,0.0,168.171,181.72,51.106,200.0,23.5,24.9,-0.74,278.859,69.81,1,2.5621021923543954
2019-08-16 15:11:16.000,275.531,-12.922,0.0,172.746,188.53,51.108,183.0,23.5,24.9,-0.74,278.859,47.22,1,1.7855681240412382
2019-08-16 15:11:25.000,275.531,-11.158,0.0,169.087,135.35,51.111,163.0,23.7,24.9,-0.74,278.859,40.74,1,2.266865894399847
2019-08-16 15:11:34.000,275.531,-14.573,0.0,153.664,147.66,51.116,140.0,23.7,24.9,-0.74,278.859,113.44,1,3.288993595665123
2019-08-16 15:11:43.000,275.531,-17.866,0.0,156.208,168.09,51.121,136.0,23.7,24.9,-0.74,278.859,48.15,1,1.9130524593464828
2019-08-16 15:11:52.000,275.531,-16.687,0.0,178.457,195.56,51.127,128.0,23.8,24.9,-0.74,278.859,30.27,1,1.5394593751899424
2019-08-16 15:11:59.000,275.531,-14.203,0.0,163.232,150.3,51.13,118.0,23.8,24.9,-0.74,278.859,40.83,1,1.441184834218759
2019-08-16 15:12:06.000,275.531,-13.787,0.0,168.397,152.27,51.142,109.0,23.9,24.9,-0.74,278.859,144.09,1,3.5931283439512898
2019-08-16 15:12:15.000,275.531,-12.699,-0.035,184.751,210.72,51.148,112.0,24.0,24.9,-0.74,278.859,40.74,1,2.227037014043177
2019-08-16 15:12:24.000,280.056,-6.025,0.416,203.238,229.62,51.16,134.0,23.9,24.9,-0.74,282.732,315.61,1,4.516843536519739
2019-08-16 15:12:31.000,281.564,-0.508,0.446,217.634,220.17,51.163,149.0,23.9,24.9,-0.74,284.669,701.04,1,6.207045803772645
2019-08-16 15:12:40.000,281.564,8.606,0.0,198.407,181.72,51.174,173.0,23.8,24.8,-0.74,284.669,543.24,1,5.4900959222315056
2019-08-16 15:12:47.000,281.564,9.092,0.0,183.61,185.23,51.181,192.0,23.7,24.8,-0.74,284.669,682.21,1,5.372561602090492
2019-08-16 15:12:54.000,281.564,8.035,0.0,183.813,189.63,51.188,216.0,23.7,24.8,-0.74,284.669,657.58,1,5.284108243327151
2019-08-16 15:13:01.000,281.564,7.93,0.0,187.41,184.14,51.195,247.0,23.7,24.8,-0.74,284.669,543.24,1,5.529812017669766
2019-08-16 15:13:10.000,281.564,7.499,0.0,190.488,185.23,51.207,313.0,23.6,24.8,-0.74,284.669,638.98,1,5.009289438678275
2019-08-16 15:13:19.000,281.564,8.899,0.0,198.287,215.56,51.217,360.0,23.5,24.8,-0.74,284.669,332.2,1,4.645965768080843
2019-08-16 15:13:28.000,281.564,13.372,0.0,209.776,197.1,51.23,441.0,23.5,24.9,-0.74,284.669,1036.54,1,8.282897480433608
2019-08-16 15:13:37.000,281.564,13.962,0.0,186.527,185.89,51.236,523.0,23.5,24.8,-0.74,284.669,759.43,1,6.828124795492502
2019-08-16 15:13:46.000,281.564,12.823,0.0,194.417,197.54,51.245,664.0,23.3,24.8,-0.74,284.669,697.56,1,6.1409562691566855
2019-08-16 15:13:55.000,281.564,13.413,0.0,194.968,184.57,51.263,717.0,23.4,24.8,-0.74,284.669,701.04,1,6.228978586332335
2019-08-16 15:14:04.000,281.564,12.841,0.0,186.271,185.01,51.273,857.0,23.4,24.9,-0.74,284.669,963.73,1,7.988591991459994
2019-08-16 15:14:13.000,281.564,12.36,0.0,193.699,196.66,51.284,957.0,23.5,24.9,-0.74,284.669,662.75,1,5.216079387855061
2019-08-16 15:14:22.000,281.564,12.604,0.0,187.68,179.3,51.295,968.0,23.4,24.9,-0.76,284.669,697.56,1,6.120845918978122
2019-08-16 15:14:31.000,281.564,11.114,0.0,183.141,174.69,51.313,1019.0,23.4,24.9,-0.76,284.669,759.43,1,6.8286233780238845
2019-08-16 15:14:40.000,281.564,8.833,0.008,181.635,188.31,51.337,1075.0,23.4,24.9,-0.76,284.669,1036.54,1,8.263838781088902
2019-08-16 15:14:49.000,277.542,8.667,-0.389,189.573,192.05,51.366,1227.0,23.2,24.9,-0.76,283.701,1310.9,1,8.854938197200239
2019-08-16 15:14:58.000,274.022,8.507,-0.437,186.611,184.79,51.401,1106.0,23.0,24.9,-0.76,278.859,1514.54,1,9.367541334452579
2019-08-16 15:15:07.000,272.514,5.994,0.0,173.518,172.05,51.436,1181.0,23.0,24.9,-0.76,276.923,1036.54,1,8.207243413110952
2019-08-16 15:15:13.000,272.514,4.377,0.0,182.175,187.87,51.476,1110.0,23.1,24.9,-0.76,276.923,759.43,1,6.839952092459876
2019-08-16 15:15:23.000,272.514,3.243,0.0,180.122,186.33,51.522,1140.0,23.0,24.9,-0.76,276.923,1562.06,1,9.878859062501432
2019-08-16 15:15:33.000,272.514,3.817,0.0,190.688,194.9,51.586,1127.0,23.1,24.9,-0.76,276.923,1447.3,1,9.03256286986009
2019-08-16 15:15:40.000,272.514,4.882,0.0,187.684,192.49,51.646,1094.0,23.2,24.8,-0.76,276.923,1302.02,1,8.677968721033459
2019-08-16 15:15:47.000,272.514,5.243,0.0,184.715,186.55,51.682,963.0,23.1,24.8,-0.76,276.923,832.95,1,7.40039520596576
2019-08-16 15:15:56.000,272.514,4.646,0.0,181.264,181.28,51.756,900.0,23.2,24.8,-0.76,276.923,787.4,1,7.173728173615829
2019-08-16 15:16:03.000,272.514,4.478,0.0,182.504,180.62,51.806,861.0,23.3,24.8,-0.76,276.923,705.47,1,6.327744128248122
2019-08-16 15:16:11.000,272.514,4.897,0.0,190.471,183.48,51.877,823.0,23.3,24.8,-0.76,276.923,693.53,1,6.681657966526635
2019-08-16 15:16:18.000,272.514,6.121,0.0,192.925,192.05,51.939,765.0,23.3,24.8,-0.76,276.923,662.75,1,5.21684791365168
2019-08-16 15:16:25.000,272.514,6.972,0.0,186.589,186.99,52.016,736.0,23.2,24.8,-0.76,276.923,740.59,1,6.770631033458163
2019-08-16 15:16:34.000,272.514,7.03,0.0,187.936,189.41,52.095,728.0,23.2,24.8,-0.76,276.923,759.43,1,6.8787790466711956
2019-08-16 15:16:43.000,272.514,7.387,0.0,187.597,193.8,52.167,709.0,23.1,24.8,-0.72,276.923,331.96,1,4.106562872203108
2019-08-16 15:16:50.000,272.514,6.829,0.0,185.766,184.35,52.218,685.0,23.0,24.8,-0.72,276.923,721.42,1,6.6339580960375555
2019-08-16 15:16:59.000,272.514,7.398,0.0,193.567,207.65,52.311,646.0,23.0,24.8,-0.72,276.923,678.82,1,6.486462597561925
2019-08-16 15:17:08.000,272.514,8.887,0.0,188.284,179.52,52.381,581.0,23.0,24.8,-0.72,276.923,682.09,1,6.024310035671616
2019-08-16 15:17:16.000,272.514,7.847,0.0,178.316,176.0,52.432,543.0,23.1,24.8,-0.72,276.923,682.21,1,5.394598799734175
2019-08-16 15:17:23.000,272.514,4.866,0.0,170.008,173.37,52.489,512.0,23.2,24.8,-0.72,276.923,332.2,1,4.637165681891983
2019-08-16 15:17:32.000,272.514,2.416,0.0,174.981,173.37,52.548,466.0,23.4,24.8,-0.72,276.923,543.24,1,5.481880157339587
2019-08-16 15:17:42.000,272.514,2.482,0.0,197.253,204.35,52.604,441.0,23.5,24.8,-0.72,276.923,682.21,1,5.442158926731043
2019-08-16 15:17:50.000,272.514,8.015,0.0,213.11,217.31,52.655,443.0,23.4,24.8,-0.72,276.923,701.04,1,6.1896576163853485
2019-08-16 15:17:57.000,272.514,11.556,0.0,197.713,178.64,52.69,471.0,23.4,24.8,-0.72,276.923,705.47,1,6.268299556279323
2019-08-16 15:18:04.000,272.514,10.959,0.0,174.577,158.43,52.718,497.0,23.5,24.8,-0.72,276.923,696.06,1,5.874658914145966
2019-08-16 15:18:11.000,272.514,6.836,0.0,181.675,203.47,52.753,521.0,23.4,24.8,-0.72,276.923,738.76,1,6.985907257811831
2019-08-16 15:18:20.000,272.514,7.378,0.0,185.961,170.73,52.789,614.0,23.4,24.8,-0.72,276.923,516.25,1,4.882235365648039
2019-08-16 15:18:26.000,272.514,6.354,0.0,178.867,175.35,52.811,645.0,23.4,24.8,-0.72,276.923,940.01,1,7.516740352096152
2019-08-16 15:18:35.000,272.514,5.096,0.0,187.965,180.62,52.846,614.0,23.4,24.8,-0.72,276.923,315.61,1,4.548007121098651
2019-08-16 15:18:42.000,272.514,6.168,0.0,195.744,197.54,52.873,587.0,23.4,24.8,-0.72,276.923,721.42,1,6.563206830881723
2019-08-16 15:18:51.000,272.514,6.191,0.0,181.462,180.4,52.896,531.0,23.4,24.8,-0.72,276.923,326.54,1,4.331741786390225
2019-08-16 15:19:00.000,272.514,5.386,0.0,187.135,193.14,52.918,525.0,23.4,24.8,-0.72,276.923,738.76,1,6.956416530351591
2019-08-16 15:19:08.000,272.514,6.39,0.0,198.053,204.13,52.936,522.0,23.4,24.8,-0.72,276.923,681.92,1,5.727636219508255
2019-08-16 15:19:15.000,272.514,9.127,0.0,205.916,209.18,52.953,515.0,23.4,24.8,-0.72,276.923,721.42,1,6.6123580433154565
2019-08-16 15:19:23.000,272.514,13.979,0.0,210.484,216.22,52.966,523.0,23.4,24.8,-0.72,276.923,738.76,1,6.956416530351591
2019-08-16 15:19:30.000,272.514,15.995,0.0,197.149,196.0,52.98,570.0,23.4,24.8,-0.72,276.923,955.29,1,7.674024231884099
2019-08-16 15:19:38.000,272.514,15.713,0.0,190.048,188.31,52.991,607.0,23.4,24.8,-0.72,276.923,832.95,1,7.329965744847965
2019-08-16 15:19:45.000,272.514,12.765,0.0,176.29,184.57,53.004,633.0,23.3,24.8,-0.72,276.923,681.92,1,5.669071151452002
2019-08-16 15:19:53.000,272.514,11.614,0.0,199.28,205.89,53.021,637.0,23.4,24.8,-0.72,276.923,979.88,1,8.106554901300953
2019-08-16 15:20:02.000,269.497,12.943,-0.385,188.358,174.25,53.039,657.0,23.5,24.8,-0.72,273.05,561.52,1,5.71738619144963
2019-08-16 15:20:12.000,265.978,9.522,-0.425,174.616,202.59,53.056,653.0,23.5,24.8,-0.72,271.113,682.21,1,5.432329381562522
2019-08-16 15:20:21.000,263.464,6.768,-0.009,187.259,195.12,53.077,541.0,23.5,24.8,-0.72,269.177,696.06,1,5.923806639988571
2019-08-16 15:20:30.000,263.464,6.976,0.0,187.842,188.09,53.092,532.0,23.4,24.9,-0.72,269.177,1033.36,1,7.73300568680458
2019-08-16 15:20:38.000,263.464,6.074,0.0,169.067,143.48,53.112,529.0,23.4,24.8,-0.72,269.177,697.56,1,6.120845918978122
2019-08-16 15:20:45.000,263.464,1.683,0.0,165.075,170.51,53.129,511.0,23.4,24.8,-0.72,269.177,69.81,1,2.5131469263420865
2019-08-16 15:20:54.000,263.464,-3.277,0.0,149.812,156.45,53.156,513.0,23.5,24.8,-0.72,268.208,295.84,1,4.439545319541903
2019-08-16 15:21:03.000,263.464,-6.125,0.0,163.085,186.55,53.17,527.0,23.5,24.8,-0.72,269.177,76.86,1,2.6898862795451683
2019-08-16 15:21:12.000,263.464,-6.543,0.0,174.416,167.22,53.197,570.0,23.6,24.8,-0.72,269.177,331.96,1,4.17383735889025
2019-08-16 15:21:20.000,263.464,-6.582,0.0,171.7,170.95,53.212,614.0,23.7,24.8,-0.72,269.177,332.2,1,4.576481373220422
2019-08-16 15:21:28.000,263.464,-7.888,0.0,164.781,174.03,53.237,599.0,23.7,24.8,-0.72,269.177,701.04,1,6.188298132907972
2019-08-16 15:21:36.000,263.464,-7.82,0.0,176.921,181.06,53.257,574.0,23.5,24.8,-0.72,269.177,963.73,1,7.919204309198331
2019-08-16 15:21:44.000,263.464,-6.342,0.0,178.944,188.09,53.281,627.0,23.5,24.8,-0.72,269.177,543.24,1,5.481477107405127
2019-08-16 15:21:52.000,263.464,-4.675,0.0,181.858,175.35,53.301,631.0,23.4,24.8,-0.72,269.177,518.52,1,5.157482155276947
2019-08-16 15:22:00.000,263.464,-5.226,0.0,162.293,153.81,53.323,637.0,23.4,24.8,-0.72,269.177,315.61,1,4.528346636125158
2019-08-16 15:22:08.000,263.464,-7.591,0.0,169.422,164.58,53.341,661.0,23.4,24.8,-0.72,269.177,698.73,1,5.609673309667294
2019-08-16 15:22:16.000,263.464,-9.486,0.0,162.014,176.44,53.361,697.0,23.4,24.8,-0.72,269.177,740.59,1,6.7696419231034035
2019-08-16 15:22:24.000,263.464,-9.375,0.0,171.539,143.26,53.382,730.0,23.5,24.8,-0.72,269.177,607.23,1,4.734431674597532
2019-08-16 15:22:32.000,263.464,-9.839,0.0,168.821,178.2,53.401,820.0,23.6,24.8,-0.72,269.177,687.08,1,6.414814702321659
2019-08-16 15:22:40.000,263.464,-10.094,0.0,168.068,177.98,53.419,836.0,23.7,24.8,-0.72,269.177,433.7,1,4.822185147563037
2019-08-16 15:22:48.000,263.464,-9.906,0.0,172.521,177.54,53.436,862.0,23.5,24.8,-0.72,269.177,979.88,1,8.027329306052062
2019-08-16 15:22:56.000,263.464,-9.517,0.0,165.759,152.49,53.459,851.0,23.5,24.8,-0.72,269.177,696.06,1,5.91397709482005
2019-08-16 15:23:04.000,263.464,-11.518,0.0,156.373,137.99,53.485,882.0,23.5,24.8,-0.72,269.177,697.56,1,6.1105679981904695
2019-08-16 15:23:11.000,263.464,-14.334,-0.139,155.033,170.73,53.505,886.0,23.5,24.8,-0.72,269.177,834.43,1,7.457215686277844
2019-08-16 15:23:18.000,266.983,-14.225,0.411,175.743,183.92,53.525,921.0,23.5,24.8,-0.77,269.177,936.15,1,7.840567947850162
2019-08-16 15:23:28.000,270.503,-9.889,0.379,186.055,188.53,53.556,852.0,23.4,24.8,-0.77,273.05,657.58,1,5.2951055500913995
2019-08-16 15:23:36.000,272.011,-5.818,0.0,182.752,170.95,53.591,822.0,23.4,24.8,-0.77,274.986,721.42,1,6.60252780082871
2019-08-16 15:23:43.000,272.011,-4.184,0.0,186.32,181.06,53.608,821.0,23.4,24.8,-0.77,274.986,738.76,1,7.005567742785324
2019-08-16 15:23:51.000,272.011,-2.466,0.0,181.118,173.81,53.64,845.0,23.6,24.8,-0.77,274.986,740.59,1,6.768653230231881
2019-08-16 15:23:59.000,272.011,-2.467,0.0,174.691,179.96,53.673,854.0,23.7,24.8,-0.77,274.986,662.75,1,5.244795639432333
2019-08-16 15:24:07.000,272.011,-3.803,0.0,170.941,175.13,53.706,866.0,23.8,24.8,-0.77,274.018,693.53,1,6.639908051594349
2019-08-16 15:24:15.000,272.011,-5.081,0.0,181.589,198.2,53.746,846.0,23.5,24.8,-0.77,274.018,698.73,1,5.776363462460757
2019-08-16 15:24:24.000,272.011,-2.622,0.0,184.932,170.95,53.786,734.0,23.4,24.8,-0.77,274.018,662.75,1,5.1968031252239335
2019-08-16 15:24:31.000,272.011,-1.048,0.0,190.864,176.44,53.815,702.0,23.4,24.8,-0.73,274.986,662.75,1,5.23612409517092
2019-08-16 15:24:39.000,272.011,1.659,0.0,195.49,203.91,53.851,666.0,23.4,24.8,-0.73,273.05,738.76,1,6.956416530351591
2019-08-16 15:24:47.000,272.011,6.027,0.0,201.669,185.01,53.891,652.0,23.4,24.8,-0.73,274.986,721.42,1,6.582867315855217
2019-08-16 15:24:55.000,272.011,7.188,0.0,185.141,178.2,53.928,660.0,23.4,24.8,-0.73,274.986,693.53,1,6.700830225696176
2019-08-16 15:25:03.000,272.011,7.004,0.0,183.893,175.35,53.963,636.0,23.4,24.8,-0.73,274.986,315.61,1,4.469365181204678
2019-08-16 15:25:11.000,272.011,6.627,0.0,185.641,190.51,54.001,657.0,23.4,24.7,-0.73,274.018,979.88,1,8.018082718920233
2019-08-16 15:25:19.000,272.011,5.824,0.0,175.809,165.46,54.044,653.0,23.4,24.7,-0.73,274.986,449.05,1,4.9805377905155055
2019-08-16 15:25:27.000,272.011,1.045,0.0,150.472,144.36,54.077,590.0,23.2,24.7,-0.73,273.05,91.35,1,3.073935309085428
2019-08-16 15:25:35.000,272.011,-3.407,0.0,172.933,182.38,54.109,499.0,23.4,24.8,-0.73,274.986,80.07,1,2.945677595758941
2019-08-16 15:25:43.000,272.011,-3.112,0.0,184.526,185.01,54.143,415.0,23.4,24.8,-0.73,274.986,40.83,1,1.4318202527999506
2019-08-16 15:25:51.000,272.011,-0.56,0.0,191.665,187.87,54.171,346.0,23.4,24.8,-0.73,274.018,102.39,1,3.1816034154408612
2019-08-16 15:25:59.000,272.011,0.234,0.0,171.806,181.72,54.201,319.0,23.4,24.8,-0.73,273.05,245.8,1,4.007343784327584
2019-08-16 15:26:07.000,272.011,3.043,0.0,207.25,212.04,54.228,297.0,23.3,24.8,-0.73,274.018,115.42,1,3.319476502880765
2019-08-16 15:26:15.000,272.011,8.823,0.0,206.981,196.88,54.256,273.0,23.2,24.8,-0.73,274.986,70.25,1,2.700333081622226
2019-08-16 15:26:22.000,272.011,12.377,0.0,206.551,210.72,54.282,277.0,23.3,24.8,-0.73,274.018,516.25,1,4.872765015325348
