时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-12 14:01:48.000,-593.296,-1.798,0.0,163.772,181.72,47.278,173.0,23.5,22.8,-0.84,-627.434,283.86,1,4.321590777519651
2019-08-12 14:01:57.000,-593.296,-4.599,0.0,176.873,193.14,47.288,173.0,23.5,22.9,-0.84,-627.434,165.8,1,3.397613531678679
2019-08-12 14:02:06.000,-593.296,-3.401,0.0,180.114,198.64,47.295,177.0,23.7,22.9,-0.84,-627.434,283.65,1,4.075245673561488
2019-08-12 14:02:15.000,-593.296,-1.995,0.0,183.085,172.71,47.302,189.0,23.5,22.9,-0.84,-626.465,568.56,1,6.2973293563923685
2019-08-12 14:02:24.000,-593.296,-1.158,0.0,180.747,184.57,47.308,206.0,23.6,22.9,-0.84,-625.497,511.49,1,5.7169664944987195
2019-08-12 14:02:33.000,-593.296,-1.074,0.0,175.121,176.22,47.313,214.0,23.7,22.9,-0.84,-625.497,446.65,1,4.360262051798921
2019-08-12 14:02:42.000,-593.296,-0.256,0.0,181.975,179.96,47.323,234.0,23.7,22.9,-0.84,-625.497,471.37,1,5.048232619958242
2019-08-12 14:02:51.000,-593.296,-0.871,0.0,168.421,169.63,47.332,267.0,23.7,22.9,-0.84,-626.465,246.27,1,4.448715410562263
2019-08-12 14:02:59.000,-593.296,-2.637,0.0,162.616,163.04,47.341,284.0,23.7,22.9,-0.84,-625.497,283.65,1,4.045761220640375
2019-08-12 14:03:06.000,-593.296,-4.118,0.0,167.013,158.43,47.348,298.0,23.9,22.9,-0.84,-627.434,192.62,1,3.504687527641545
2019-08-12 14:03:15.000,-593.296,-5.055,0.0,173.422,173.37,47.359,301.0,24.0,23.0,-0.84,-627.434,300.73,1,4.241379475091157
2019-08-12 14:03:24.000,-593.296,-5.451,0.0,173.114,174.47,47.371,296.0,23.9,23.0,-0.84,-626.465,208.36,1,3.819143763409527
2019-08-12 14:03:33.000,-593.296,-8.098,0.0,161.672,175.57,47.384,274.0,23.8,23.0,-0.84,-627.434,480.12,1,5.391821381260323
2019-08-12 14:03:40.000,-593.296,-9.608,0.0,167.942,182.82,47.396,263.0,23.7,23.0,-0.84,-627.434,148.52,1,3.1415713310595543
2019-08-12 14:03:49.000,-593.296,-11.551,0.0,155.765,141.07,47.411,265.0,23.8,23.0,-0.84,-626.465,163.8,1,3.239608933991411
2019-08-12 14:03:58.000,-593.296,-13.559,0.0,167.233,178.2,47.426,272.0,23.7,23.0,-0.84,-627.434,300.73,1,4.232496089140762
2019-08-12 14:04:07.000,-593.296,-11.542,0.0,171.897,167.44,47.439,276.0,23.6,23.0,-0.84,-625.497,294.48,1,4.105035422907706
2019-08-12 14:04:16.000,-593.296,-13.013,0.0,159.082,146.12,47.453,284.0,23.6,23.0,-0.84,-626.465,219.09,1,3.9281161589525952
2019-08-12 14:04:25.000,-593.296,-15.392,0.0,160.314,156.45,47.467,289.0,23.5,23.0,-0.84,-625.497,294.48,1,4.124999874149232
2019-08-12 14:04:34.000,-593.296,-15.747,0.0,162.634,167.0,47.483,284.0,23.5,23.0,-0.84,-626.465,148.52,1,3.1518749024656545
2019-08-12 14:04:43.000,-593.296,-16.812,0.0,157.428,187.87,47.499,269.0,23.5,23.0,-0.84,-625.497,534.3,1,6.051590727179344
2019-08-12 14:04:52.000,-593.296,-15.174,0.0,171.207,170.51,47.514,251.0,23.5,23.0,-0.84,-625.497,70.86,1,2.227897656624682
2019-08-12 14:05:01.000,-591.285,-13.692,1.119,177.774,174.03,47.528,233.0,23.5,23.0,-0.84,-625.497,426.67,1,4.70494303909197
2019-08-12 14:05:10.000,-587.765,-9.252,0.442,188.237,186.33,47.543,220.0,23.7,23.0,-0.84,-621.624,283.65,1,3.986792314798148
2019-08-12 14:05:19.000,-584.749,-4.278,0.375,191.22,182.82,47.557,224.0,23.6,23.0,-0.84,-615.814,525.55,1,5.766110734486251
2019-08-12 14:05:28.000,-584.749,1.282,0.0,208.817,208.09,47.572,239.0,23.6,23.0,-0.84,-615.814,435.92,1,4.940487502695732
2019-08-12 14:05:35.000,-584.749,7.357,0.0,223.361,234.67,47.582,191.0,23.5,23.0,1.06,-615.814,346.93,1,4.498522590553029
2019-08-12 14:05:45.000,-584.749,19.256,0.0,246.747,270.05,47.596,204.0,23.6,23.0,2.62,-615.814,37.91,1,1.2350118076359022
2019-08-12 14:05:54.000,-584.749,26.476,0.0,216.595,217.97,47.608,171.0,23.8,23.0,1.26,-615.814,29.67,1,1.166016119499446
2019-08-12 14:06:03.000,-584.749,31.982,0.446,221.459,213.58,47.622,160.0,24.0,23.0,-0.52,-615.814,100.2,1,2.9050352082495703
2019-08-12 14:06:11.000,-588.268,31.799,-0.382,198.873,195.56,47.633,161.0,24.0,23.0,-0.52,-619.687,435.92,1,4.919377669297551
2019-08-12 14:06:20.000,-591.788,24.947,-0.341,167.858,147.0,47.647,166.0,23.9,23.0,-0.52,-625.497,222.46,1,3.730702947099782
2019-08-12 14:06:29.000,-595.307,13.969,-0.413,146.954,132.5,47.662,175.0,23.7,23.0,-0.52,-629.37,283.65,1,4.055589371614079
2019-08-12 14:06:39.000,-596.313,0.909,0.0,142.376,144.14,47.675,181.0,23.7,23.1,-0.52,-629.37,435.92,1,4.940122959247492
2019-08-12 14:06:46.000,-596.313,-5.941,0.0,147.298,150.74,47.685,182.0,23.7,23.1,-0.52,-629.37,166.73,1,3.5052129170866237
2019-08-12 14:06:55.000,-596.313,-14.726,0.0,142.765,156.67,47.699,185.0,23.7,23.1,-0.52,-629.37,100.2,1,2.89586755671694
2019-08-12 14:07:04.000,-596.313,-18.245,0.0,159.605,159.74,47.714,189.0,23.6,23.1,-0.52,-629.37,480.48,1,5.274668334610942
2019-08-12 14:07:11.000,-596.313,-20.477,0.0,148.856,153.59,47.723,196.0,23.6,23.1,-0.52,-629.37,283.86,1,4.350756622845361
2019-08-12 14:07:18.000,-596.313,-22.077,0.0,146.982,136.67,47.733,206.0,23.6,23.1,-0.52,-629.37,562.53,1,6.169093502384005
2019-08-12 14:07:27.000,-596.313,-23.772,-0.001,154.41,148.54,47.746,235.0,23.5,23.1,-0.22,-629.37,283.65,1,4.046363512801064
2019-08-12 14:07:34.000,-592.793,-22.901,0.369,166.211,170.29,47.753,261.0,23.4,23.1,1.35,-625.497,477.92,1,5.619503552154041
2019-08-12 14:07:42.000,-589.274,-17.606,0.434,185.771,186.11,47.763,265.0,23.4,23.1,1.5,-623.561,283.86,0,3.8303994195661426
2019-08-12 14:07:50.000,-586.257,-11.477,0.387,188.804,188.09,47.772,247.0,23.4,23.1,1.89,-619.687,300.73,0,4.253099846496251
2019-08-12 14:07:58.000,-585.251,-6.928,0.0,191.17,195.34,47.781,254.0,23.4,23.1,-0.58,-615.814,148.52,0,3.112791718033635
2019-08-12 14:08:05.000,-585.251,-3.452,0.0,180.214,169.85,47.789,266.0,23.6,23.1,-0.58,-615.814,300.73,0,4.203323902882769
2019-08-12 14:08:14.000,-585.251,-2.837,0.0,176.906,178.86,47.796,264.0,23.7,23.1,-0.58,-615.814,346.93,0,4.537168769325604
2019-08-12 14:08:23.000,-585.251,-1.845,0.0,192.157,208.96,47.805,260.0,23.7,23.1,-0.58,-615.814,183.06,0,3.770572993376647
2019-08-12 14:08:32.000,-585.251,-2.888,0.0,153.964,125.03,47.816,240.0,23.5,23.1,-0.58,-615.814,435.92,0,4.950681668304994
2019-08-12 14:08:41.000,-585.251,-10.126,0.0,151.097,165.24,47.823,216.0,23.6,23.1,-0.58,-615.814,65.76,0,1.9820042554463722
2019-08-12 14:08:50.000,-585.251,-12.363,0.0,164.072,152.71,47.832,211.0,23.6,23.1,-0.58,-615.814,283.86,0,4.350756622845361
2019-08-12 14:08:57.000,-585.251,-12.664,0.0,163.953,149.64,47.843,210.0,23.6,23.1,-0.58,-615.814,127.58,1,3.0238621431820265
2019-08-12 14:09:06.000,-585.251,-13.62,0.0,168.289,173.37,47.86,215.0,23.6,23.1,-0.58,-615.814,185.42,1,3.643079567024916
2019-08-12 14:09:15.000,-585.251,-13.904,0.0,161.268,160.84,47.872,237.0,23.5,23.1,-0.58,-615.814,138.48,1,2.70954536988221
2019-08-12 14:09:24.000,-585.251,-15.679,0.0,149.164,150.74,47.882,254.0,23.5,23.1,-0.58,-615.814,562.53,1,6.189204359538637
2019-08-12 14:09:33.000,-585.251,-17.588,0.0,155.964,155.79,47.895,244.0,23.5,23.1,-0.58,-615.814,163.8,1,3.2206817186453014
2019-08-12 14:09:40.000,-585.251,-19.335,0.0,152.736,158.65,47.902,234.0,23.5,23.1,-0.58,-615.814,127.58,1,3.0535794507804446
2019-08-12 14:09:49.000,-585.251,-19.362,0.0,165.208,168.97,47.916,218.0,23.4,23.1,-0.58,-615.814,37.41,1,1.392499282852964
2019-08-12 14:09:58.000,-585.251,-18.154,0.0,169.674,168.75,47.927,204.0,23.4,23.1,-0.58,-615.814,185.42,1,3.643624812317956
2019-08-12 14:10:07.000,-582.235,-14.459,0.377,183.867,182.6,47.939,199.0,23.4,23.1,-0.58,-613.878,208.36,1,3.8402296620528897
2019-08-12 14:10:16.000,-578.715,-10.55,0.36,183.488,192.92,47.952,180.0,23.5,23.2,1.62,-610.973,300.73,1,4.2232953258344414
2019-08-12 14:10:25.000,-575.698,-6.294,0.388,193.997,214.68,47.964,192.0,23.5,23.2,4.03,-608.068,138.48,1,3.436931712352763
2019-08-12 14:10:32.000,-575.698,-2.533,0.0,196.663,197.32,47.972,177.0,23.7,23.1,4.91,-608.068,138.48,1,3.4659003131918054
2019-08-12 14:10:41.000,-575.698,0.961,0.0,193.211,199.08,47.986,165.0,23.7,23.1,-0.64,-608.068,130.62,1,3.338134350533646
2019-08-12 14:10:50.000,-575.698,5.85,0.0,213.624,214.46,47.997,166.0,23.7,23.1,-0.64,-608.068,52.8,1,1.8344272515568465
2019-08-12 14:10:59.000,-575.698,13.012,0.0,206.995,184.79,48.002,168.0,23.9,23.1,-0.64,-608.068,208.36,1,4.290828117061501
2019-08-12 14:11:08.000,-575.698,14.489,0.0,199.622,211.6,48.006,165.0,23.8,23.2,-0.64,-608.068,283.65,1,4.035632715857995
2019-08-12 14:11:17.000,-575.698,16.966,0.0,207.837,217.75,48.013,154.0,23.7,23.2,-0.64,-608.068,110.16,1,2.6403356314006214
2019-08-12 14:11:26.000,-575.698,18.72,0.0,199.131,203.91,48.021,129.0,23.7,23.2,-0.64,-608.068,29.67,1,1.3037070989767996
2019-08-12 14:11:35.000,-575.698,16.721,0.0,191.371,202.59,48.029,109.0,23.9,23.2,-0.64,-608.068,48.08,1,1.6572571425046472
2019-08-12 14:11:44.000,-575.698,15.307,0.0,179.392,137.99,48.037,98.0,24.1,23.2,-0.64,-608.068,44.43,1,1.431010482211463
2019-08-12 14:11:53.000,-575.698,8.961,0.0,170.797,163.92,48.044,92.0,24.1,23.2,-0.64,-608.068,56.92,1,1.8338504205889932
2019-08-12 14:12:02.000,-575.698,7.423,0.0,196.984,192.27,48.052,88.0,24.2,23.2,-0.64,-608.068,25.82,1,1.1558041926892815
2019-08-12 14:12:11.000,-575.698,11.436,0.0,212.102,213.14,48.058,86.0,24.2,23.1,-0.64,-608.068,80.27,1,2.4821343811896655
2019-08-12 14:12:20.000,-575.698,15.191,0.0,187.259,170.73,48.064,88.0,24.2,23.2,-0.64,-608.068,56.92,1,1.853355625159854
2019-08-12 14:12:29.000,-575.698,9.632,0.0,150.293,135.79,48.071,93.0,24.4,23.1,-0.64,-608.068,110.16,1,2.6683965713348585
2019-08-12 14:12:38.000,-575.698,-0.86,0.0,152.951,153.59,48.075,100.0,24.3,23.1,-0.64,-608.068,166.73,1,5.321072220436289
2019-08-12 14:12:47.000,-575.698,-3.251,0.0,178.282,169.85,48.079,118.0,24.2,23.1,-0.64,-608.068,402.45,1,4.849879384364425
2019-08-12 14:12:56.000,-575.698,-4.594,0.0,169.631,175.79,48.082,145.0,24.0,23.1,-0.64,-608.068,185.42,1,3.5928594632415636
2019-08-12 14:13:04.000,-575.698,-4.324,0.0,181.398,170.51,48.084,162.0,23.9,23.2,-0.64,-608.068,163.8,1,3.2393650787123094
2019-08-12 14:13:12.000,-575.698,-3.431,0.0,179.683,177.76,48.087,168.0,23.8,23.2,-0.64,-608.068,166.73,1,3.554087465099197
2019-08-12 14:13:21.000,-575.698,0.04,0.0,203.239,183.92,48.091,172.0,23.8,23.2,-0.64,-607.1,283.86,1,4.330456338771545
2019-08-12 14:13:30.000,-575.698,3.468,0.0,186.007,188.09,48.094,179.0,23.7,23.2,-0.64,-608.068,110.16,1,2.6305074804269166
2019-08-12 14:13:39.000,-575.698,8.208,0.0,212.847,239.95,48.097,188.0,23.9,23.2,-0.64,-607.1,185.42,1,3.5931283439512898
2019-08-12 14:13:48.000,-575.698,12.476,0.0,207.753,216.0,48.098,193.0,24.0,23.2,-0.64,-608.068,67.67,1,2.089472163044778
2019-08-12 14:13:58.000,-575.698,16.919,0.0,214.552,220.17,48.102,193.0,24.1,23.2,-0.64,-608.068,219.09,1,3.975779849035373
2019-08-12 14:14:05.000,-575.698,21.033,0.0,217.453,224.13,48.102,188.0,24.0,23.2,-0.64,-608.068,208.36,1,3.8188588613103613
2019-08-12 14:14:12.000,-575.698,24.79,0.0,216.353,213.14,48.104,177.0,23.9,23.2,-0.64,-608.068,283.65,1,4.064812697603264
2019-08-12 14:14:19.000,-575.698,26.897,0.006,218.014,212.7,48.106,167.0,23.9,23.2,-0.64,-608.068,130.62,1,3.3572861671253027
2019-08-12 14:14:28.000,-580.223,27.625,-0.373,202.467,195.78,48.108,155.0,23.8,23.2,-0.64,-610.005,100.2,1,2.95461276517498
2019-08-12 14:14:37.000,-583.743,24.434,-0.327,192.251,182.82,48.115,139.0,23.8,23.2,-0.64,-613.878,185.42,1,3.6130521896819072
2019-08-12 14:14:44.000,-586.257,22.221,-0.351,194.692,190.73,48.116,124.0,23.8,23.2,-0.64,-619.687,65.76,1,1.9816948095602667
2019-08-12 14:14:53.000,-589.777,18.627,-0.331,184.955,179.96,48.119,107.0,23.9,23.3,-0.64,-623.561,44.43,1,1.480375509885157
2019-08-12 14:15:00.000,-592.291,16.206,-0.36,182.599,167.44,48.122,101.0,23.9,23.3,-0.64,-625.497,53.09,1,1.5982965982981505
2019-08-12 14:15:10.000,-592.793,10.204,0.0,168.735,151.39,48.127,93.0,24.0,23.2,-0.64,-625.497,24.34,1,1.1166921452703875
2019-08-12 14:15:17.000,-592.793,5.064,0.0,184.189,214.68,48.132,88.0,24.1,23.2,-0.64,-625.497,53.09,1,1.5685655831208638
2019-08-12 14:15:25.000,-592.793,7.555,0.0,203.478,221.27,48.137,84.0,24.1,23.2,-0.64,-625.497,56.92,1,1.824025056238322
2019-08-12 14:15:32.000,-592.793,10.84,0.0,202.951,204.79,48.14,84.0,24.2,23.2,-0.64,-627.434,62.2,1,1.755108944530196
2019-08-12 14:15:41.000,-592.793,13.113,0.0,209.871,210.72,48.147,85.0,24.0,23.2,-0.64,-627.434,102.68,1,2.787122478822371
2019-08-12 14:15:48.000,-592.793,15.981,0.0,205.042,207.87,48.152,88.0,23.9,23.3,-0.64,-627.434,110.16,1,2.6399328792795926
2019-08-12 14:15:55.000,-592.793,17.77,0.0,203.02,197.1,48.157,88.0,23.9,23.2,-0.64,-626.465,102.68,1,2.7087201808538386
2019-08-12 14:16:03.000,-592.793,19.776,0.0,208.48,213.36,48.166,88.0,23.9,23.3,-0.64,-627.434,110.16,1,2.649759636647342
2019-08-12 14:16:10.000,-592.793,21.307,0.0,206.155,210.06,48.172,84.0,23.9,23.3,-0.64,-627.434,67.67,1,2.0208471651113764
2019-08-12 14:16:17.000,-592.793,22.675,0.0,198.862,172.49,48.176,83.0,23.8,23.2,-0.64,-627.434,29.67,1,1.3036004768591027
2019-08-12 14:16:24.000,-592.793,20.299,0.0,182.559,181.28,48.181,83.0,23.9,23.3,-0.64,-627.434,71.33,1,2.1780752829953682
2019-08-12 14:16:31.000,-592.793,14.097,0.0,169.678,168.09,48.187,83.0,24.0,23.2,-0.64,-626.465,44.43,1,1.480256394337584
2019-08-12 14:16:38.000,-592.793,9.347,0.0,173.12,159.74,48.189,84.0,23.9,23.2,-0.64,-627.434,53.09,1,1.5589895688271527
2019-08-12 14:16:45.000,-592.793,5.525,0.0,168.164,175.57,48.196,81.0,23.9,23.2,-0.64,-625.497,48.08,1,1.6867374146078955
2019-08-12 14:16:53.000,-592.793,-0.015,0.0,148.943,125.91,48.201,81.0,23.8,23.2,-0.64,-626.465,70.86,1,2.2077262537939877
2019-08-12 14:17:03.000,-592.793,-9.727,0.0,160.578,175.13,48.211,76.0,23.9,23.2,-0.64,-625.497,53.09,1,1.5982965982981505
2019-08-12 14:17:11.000,-592.793,-9.985,0.0,181.804,170.73,48.221,71.0,24.0,23.2,-0.64,-625.497,37.41,1,1.4114739688383846
2019-08-12 14:17:18.000,-592.793,-6.959,0.0,197.515,198.42,48.222,73.0,24.1,23.2,-0.64,-625.497,110.16,1,2.6395302973440535
2019-08-12 14:17:26.000,-592.793,-2.849,0.0,189.547,186.99,48.226,78.0,24.1,23.3,-0.64,-627.434,346.93,1,4.56530171007566
2019-08-12 14:17:36.000,-592.793,-1.039,0.0,185.688,173.59,48.232,88.0,24.2,23.2,-0.64,-627.434,426.67,1,4.673035359231041
2019-08-12 14:17:45.000,-592.793,0.623,0.0,183.541,176.44,48.237,98.0,24.2,23.3,-0.64,-625.497,283.84,1,4.633736686979177
2019-08-12 14:17:54.000,-592.793,1.948,0.0,189.692,191.61,48.239,106.0,24.2,23.3,-0.64,-625.497,208.36,1,3.847763241941913
2019-08-12 14:18:03.000,-592.793,3.565,0.0,183.004,183.26,48.24,123.0,24.0,23.2,-0.64,-627.434,163.8,1,3.2096430926031676
2019-08-12 14:18:12.000,-592.793,4.128,0.0,187.252,181.5,48.242,131.0,24.0,23.3,-0.64,-627.434,130.62,1,3.347207943601566
2019-08-12 14:18:21.000,-592.793,4.297,0.0,183.307,179.3,48.245,139.0,24.0,23.3,-0.64,-625.497,95.25,1,2.3547758042559757
2019-08-12 14:18:30.000,-592.793,2.217,0.0,169.627,172.71,48.246,138.0,24.1,23.3,-0.64,-627.434,62.2,1,1.784723598835636
2019-08-12 14:18:37.000,-592.793,0.601,0.0,173.918,168.31,48.248,139.0,24.2,23.3,-0.64,-627.434,163.8,1,3.26810782622693
2019-08-12 14:18:46.000,-592.793,-2.785,0.0,163.168,159.09,48.251,140.0,24.2,23.3,-0.64,-627.434,110.16,1,2.6884524105119474
2019-08-12 14:18:55.000,-592.793,-5.279,0.0,166.671,176.22,48.256,136.0,24.3,23.3,-0.64,-627.434,166.73,1,3.503637414776656
2019-08-12 14:19:04.000,-592.793,-7.093,0.0,164.122,172.71,48.256,129.0,24.2,23.3,-0.64,-625.497,71.33,1,2.1480956670488283
2019-08-12 14:19:13.000,-592.793,-7.733,0.0,171.551,186.99,48.254,118.0,24.4,23.3,-0.64,-627.434,67.72,1,2.0593534637226623
2019-08-12 14:19:22.000,-592.793,-8.046,0.0,162.748,176.44,48.259,108.0,24.4,23.4,-0.64,-625.497,44.43,1,1.8923577729257703
2019-08-12 14:19:31.000,-592.793,-10.027,0.0,168.778,182.16,48.264,104.0,24.5,23.4,-0.64,-626.465,65.76,1,1.9904353585537204
2019-08-12 14:19:40.000,-592.793,-7.258,0.0,184.941,184.79,48.267,96.0,24.5,23.4,-0.64,-625.497,56.92,1,1.8332740772225116
2019-08-12 14:19:49.000,-592.793,-4.197,0.0,190.636,184.14,48.271,90.0,24.5,23.4,-0.64,-625.497,62.2,1,1.764516016640108
2019-08-12 14:19:58.000,-592.793,-0.549,0.0,187.014,195.34,48.274,84.0,24.5,23.4,-0.64,-627.434,80.27,1,2.4029837220481425
2019-08-12 14:20:05.000,-592.793,0.302,0.0,178.63,173.15,48.281,80.0,24.5,23.4,-0.64,-627.434,100.2,1,2.9039353062913706
2019-08-12 14:20:12.000,-592.793,-0.528,0.0,173.608,179.74,48.282,76.0,24.5,23.4,-0.64,-626.465,37.41,1,1.3617902332288858
2019-08-12 14:20:21.000,-592.793,-1.611,0.0,181.387,197.32,48.287,69.0,24.5,23.4,-0.64,-626.465,48.08,1,1.7055805361409047
2019-08-12 14:20:30.000,-592.793,-1.068,0.0,180.454,179.3,48.291,61.0,24.5,23.4,-0.64,-625.497,62.2,1,1.7154031162241052
2019-08-12 14:20:37.000,-592.793,-0.151,0.0,182.399,170.73,48.294,53.0,24.5,23.4,-0.64,-627.434,56.92,1,1.8922095577217146
2019-08-12 14:20:46.000,-592.793,0.147,0.0,186.26,187.87,48.298,47.0,24.7,23.4,-0.64,-627.434,29.67,1,1.3026418914229378
2019-08-12 14:20:55.000,-592.793,1.658,0.0,186.089,176.0,48.304,43.0,24.9,23.4,-0.64,-626.465,62.2,1,1.7246804415904848
2019-08-12 14:21:04.000,-592.793,-0.19,0.0,162.574,188.09,48.306,37.0,25.0,23.4,-0.64,-625.497,52.29,1,1.4594284173939585
2019-08-12 14:21:13.000,-592.793,-2.978,0.0,171.057,189.41,48.31,34.0,24.9,23.4,-0.64,-625.497,29.67,1,1.2533301293642436
2019-08-12 14:21:22.000,-592.793,-4.838,0.0,169.616,155.35,48.311,20.0,24.7,23.4,-0.64,-625.497,20.29,1,0.94907909344107
2019-08-12 14:21:29.000,-592.793,-6.525,0.0,170.009,131.84,48.311,9.0,24.7,23.4,-0.64,-627.434,0.0,1,0.7526553167844767
2019-08-12 14:21:38.000,-592.793,-5.741,0.0,176.313,130.74,48.312,7.0,24.8,23.4,-0.64,-626.465,0.0,1,0.7133058888495001
2019-08-12 14:21:47.000,-592.793,-5.911,0.0,170.54,162.82,48.314,2.0,24.9,23.4,-0.64,-626.465,25.82,1,1.1453123494790636
2019-08-12 14:21:56.000,-592.793,-11.951,0.0,141.054,134.04,48.313,6.0,24.9,23.4,-0.64,-627.434,0.0,1,0.3990076884541815
2019-08-12 14:22:06.000,-592.793,-15.107,0.0,170.088,192.92,48.315,3.0,24.8,23.4,-0.64,-627.434,12.69,1,0.9195362508477742
2019-08-12 14:22:13.000,-592.793,-12.939,0.0,179.351,213.58,48.314,7.0,24.9,23.4,-0.64,-627.434,29.67,1,1.3024291202211438
2019-08-12 14:22:22.000,-592.793,-5.782,0.0,190.013,163.04,48.313,2.0,24.9,23.4,-0.64,-625.497,12.69,1,0.8507184043376628
2019-08-12 14:22:31.000,-592.793,-5.899,0.0,181.728,230.72,48.313,-2.0,24.9,23.4,-0.64,-626.465,12.24,0,0.7917996153093825
2019-08-12 14:22:40.000,-592.793,-2.739,0.0,189.251,201.71,48.313,-1.0,25.0,23.4,-0.64,-625.497,52.29,0,1.547800344947483
2019-08-12 14:22:49.000,-592.793,-7.025,0.0,132.545,70.09,48.311,-1.0,25.0,23.4,-0.64,-625.497,0.0,0,0.33023156532114656
2019-08-12 14:22:57.000,-592.793,-12.132,0.0,165.096,223.47,48.311,-2.0,25.0,23.4,-0.64,-626.465,0.0,0,0.7033574816582497
2019-08-12 14:23:04.000,-592.793,-12.496,0.0,156.863,209.18,48.311,0.0,25.0,23.4,-0.64,-626.465,12.69,0,0.929196852072812
2019-08-12 14:23:11.000,-592.793,-13.154,0.0,132.48,60.86,48.311,-1.0,25.0,23.4,-0.64,-627.434,0.0,0,0.516794523489698
2019-08-12 14:23:20.000,-592.793,-19.806,0.0,150.492,170.95,48.311,-1.0,25.0,23.3,-0.64,-625.497,56.92,0,1.822735230669559
2019-08-12 14:23:29.000,-592.793,-15.839,0.0,187.545,190.51,48.315,-1.0,25.1,23.4,-0.64,-625.497,25.82,0,1.1843955419389673
2019-08-12 14:23:36.000,-592.793,-12.438,0.0,192.608,188.53,48.316,-1.0,25.1,23.3,-0.64,-626.465,12.69,0,0.9291169313686614
2019-08-12 14:23:43.000,-592.793,-11.305,0.0,178.516,208.53,48.316,0.0,25.1,23.3,-0.64,-627.434,12.24,0,0.8014776260835084
2019-08-12 14:23:52.000,-592.793,-9.911,0.0,164.608,123.27,48.316,-1.0,25.2,23.3,-0.64,-627.434,12.24,0,0.7915890416280611
2019-08-12 14:24:01.000,-592.793,-6.88,0.0,193.246,168.97,48.316,-1.0,25.2,23.3,-0.64,-625.497,0.0,0,0.3890627970067689
2019-08-12 14:24:11.000,-592.793,-8.404,0.0,138.721,118.87,48.316,-1.0,25.4,23.3,-0.64,-625.497,0.0,0,0.5362243070742265
2019-08-12 14:24:20.000,-592.793,-17.003,0.0,112.586,102.61,48.317,0.0,25.4,23.3,-0.64,-627.434,0.0,0,0.5460406311685495
2019-08-12 14:24:29.000,-592.793,-25.483,0.0,135.737,17.8,48.317,-1.0,25.4,23.4,-0.64,-627.434,0.0,0,0.4576937143196424
2019-08-12 14:24:36.000,-592.793,-25.61,0.0,177.124,127.88,48.319,-1.0,25.5,23.4,-0.64,-627.434,0.0,0,0.14354704022142245
2019-08-12 14:24:44.000,-592.793,-18.871,0.0,216.91,156.45,48.319,0.0,25.6,23.3,-0.64,-626.465,0.0,0,0.26130196822434204
2019-08-12 14:24:53.000,-592.793,-13.874,0.0,169.279,174.69,48.318,0.0,25.6,23.3,-0.64,-626.465,0.0,0,0.5164902910718505
2019-08-12 14:25:02.000,-592.793,-14.511,0.0,155.545,177.76,48.319,0.0,25.7,23.3,-0.64,-626.465,0.0,0,0.4673684162126242
2019-08-12 14:25:11.000,-592.793,-19.599,0.0,138.869,117.56,48.317,0.0,25.8,23.4,-0.64,-627.434,0.0,0,0.6537786310107037
2019-08-12 14:25:20.000,-592.793,-21.846,0.0,147.465,143.48,48.316,-1.0,25.7,23.4,-0.64,-627.434,24.34,0,1.0954798667656822
2019-08-12 14:25:29.000,-592.793,-24.397,0.0,165.449,162.16,48.312,-1.0,25.7,23.3,-0.64,-625.497,12.24,0,0.8010526243189362
2019-08-12 14:25:38.000,-592.793,-19.121,0.0,187.888,189.85,48.31,-1.0,25.7,23.4,-0.64,-625.497,0.0,0,0.7323529344146955
2019-08-12 14:25:47.000,-592.793,-8.291,0.0,219.816,214.68,48.31,-1.0,25.8,23.4,-0.64,-627.434,44.43,0,1.458489524606999
2019-08-12 14:25:56.000,-592.793,6.903,0.0,234.376,212.7,48.307,0.0,25.7,23.4,-0.64,-626.465,44.43,0,1.4880495233613433
2019-08-12 14:26:05.000,-592.793,16.852,0.0,226.838,211.6,48.307,-2.0,25.5,23.4,-0.64,-625.497,48.08,0,1.6355227577544575
2019-08-12 14:26:14.000,-592.793,22.198,0.0,215.834,210.94,48.306,3.0,25.4,23.4,-0.64,-625.497,44.43,1,1.4491424478462676
2019-08-12 14:26:23.000,-592.793,24.336,0.0,208.053,225.66,48.306,8.0,25.1,23.4,-0.64,-626.465,71.33,1,2.1465995356270438
2019-08-12 14:26:32.000,-592.793,27.75,0.0,232.03,241.05,48.306,17.0,25.1,23.4,-0.64,-625.497,48.08,1,1.626223906387574
2019-08-12 14:26:41.000,-592.793,36.791,0.0,254.135,262.58,48.305,18.0,25.1,23.4,-0.64,-625.497,44.43,1,1.4494925606081313
2019-08-12 14:26:50.000,-592.793,46.047,0.0,259.136,281.04,48.301,26.0,25.0,23.4,-0.64,-627.434,38.32,1,1.3514182837174287
2019-08-12 14:26:59.000,-592.793,49.421,0.0,195.059,219.51,48.301,32.0,25.0,23.4,-0.64,-625.497,24.34,1,1.037206985749342
2019-08-12 14:27:08.000,-592.793,42.26,0.0,191.579,169.63,48.3,32.0,24.9,23.4,-0.64,-627.434,29.67,1,1.3220687165639038
2019-08-12 14:27:17.000,-592.793,33.345,0.0,190.205,238.19,48.301,34.0,24.9,23.4,-0.64,-625.497,52.29,1,1.6068428635339245
