时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-15 12:57:51.000,-41.732,-8.844,0.0,193.073,168.53,47.227,240.0,22.0,20.5,-0.72,-46.477,196.41,1,3.7753682405825777
2019-08-15 12:57:59.000,-41.732,-4.024,0.0,201.936,196.88,47.237,252.0,22.0,20.5,-0.72,-46.477,580.78,1,6.097613054388242
2019-08-15 12:58:06.000,-41.732,-1.486,0.0,180.49,171.39,47.247,277.0,22.0,20.5,-0.72,-46.477,205.74,1,4.031208770917099
2019-08-15 12:58:16.000,-41.732,-0.152,0.0,181.253,190.73,47.26,283.0,21.9,20.5,-0.72,-46.477,182.03,1,3.6772436498642556
2019-08-15 12:58:24.000,-41.732,0.973,0.0,185.168,177.54,47.267,281.0,22.0,20.5,-0.72,-46.477,803.23,1,6.727374359827066
2019-08-15 12:58:32.000,-41.732,1.232,0.0,180.788,185.67,47.281,279.0,22.0,20.5,-0.72,-46.477,159.61,1,3.3227273022984227
2019-08-15 12:58:40.000,-41.732,-0.116,0.0,160.214,167.0,47.289,276.0,21.9,20.5,-0.72,-46.477,301.13,1,4.740041401603696
2019-08-15 12:58:48.000,-41.732,-0.758,0.0,177.435,155.57,47.297,259.0,21.9,20.5,-0.72,-46.477,140.87,1,2.8899860559831883
2019-08-15 12:58:55.000,-41.732,-1.264,0.0,173.399,152.93,47.305,242.0,21.9,20.5,-0.72,-46.477,107.35,1,2.309383580495901
2019-08-15 12:59:03.000,-41.732,-2.465,0.0,180.232,180.62,47.316,222.0,21.9,20.5,-0.72,-46.477,149.23,1,2.8998267759067016
2019-08-15 12:59:11.000,-41.732,-5.762,0.0,157.834,171.83,47.325,213.0,21.9,20.5,-0.72,-46.477,154.76,1,2.092887742178608
2019-08-15 12:59:19.000,-41.732,-9.666,0.0,158.815,169.85,47.335,199.0,22.0,20.5,-0.72,-46.477,179.42,1,3.460487587863166
2019-08-15 12:59:27.000,-41.732,-11.055,0.0,168.038,179.08,47.342,187.0,22.0,20.5,-0.72,-46.477,205.74,1,4.0705688525070265
2019-08-15 12:59:35.000,-41.732,-11.514,0.0,162.004,168.53,47.352,179.0,21.9,20.6,-0.72,-46.477,199.9,1,3.9626245276461427
2019-08-15 12:59:43.000,-41.732,-12.834,0.0,156.665,122.17,47.363,168.0,21.9,20.5,-0.72,-46.477,149.23,1,2.8998267759067016
2019-08-15 12:59:50.000,-41.732,-14.274,0.0,165.096,156.45,47.371,158.0,22.0,20.5,-0.72,-46.477,179.42,1,3.4309675266707207
2019-08-15 12:59:58.000,-41.732,-15.788,0.0,149.348,161.72,47.381,143.0,21.9,20.5,-0.72,-46.477,148.98,1,3.0277561349123747
2019-08-15 13:00:06.000,-41.732,-17.754,0.0,154.25,146.12,47.391,128.0,21.9,20.5,-0.72,-46.477,140.87,1,2.8407824563656217
2019-08-15 13:00:14.000,-41.732,-18.954,0.0,156.931,146.78,47.405,116.0,21.9,20.5,-0.72,-46.477,193.52,1,3.8248544487169553
2019-08-15 13:00:22.000,-41.732,-20.939,0.0,148.278,152.71,47.414,110.0,21.8,20.5,-0.72,-46.477,199.9,1,3.9432376502118034
2019-08-15 13:00:30.000,-41.732,-23.466,0.278,148.64,150.96,47.421,103.0,21.9,20.6,-0.72,-46.477,149.23,1,2.9687118153712952
2019-08-15 13:00:37.000,-38.212,-23.612,0.416,158.807,140.19,47.431,100.0,21.9,20.6,-0.72,-43.572,110.21,1,2.368427900036981
2019-08-15 13:00:45.000,-35.698,-22.62,0.412,168.141,182.16,47.438,97.0,21.9,20.6,-0.72,-40.667,91.44,1,1.837029024167261
2019-08-15 13:00:53.000,-32.682,-23.859,0.351,144.919,122.39,47.446,90.0,22.0,20.6,-0.72,-37.762,136.03,1,2.7224860580520436
2019-08-15 13:01:01.000,-29.665,-27.536,0.449,147.541,190.51,47.454,87.0,22.0,20.6,-0.72,-34.857,122.12,1,2.476485548115003
2019-08-15 13:01:09.000,-26.648,-22.473,0.33,191.889,180.4,47.456,84.0,22.1,20.5,-0.72,-32.921,196.41,1,3.7652463705005395
2019-08-15 13:01:16.000,-24.134,-15.476,0.393,182.456,177.54,47.458,83.0,22.2,20.5,-0.72,-27.111,124.75,1,2.5744913439080235
2019-08-15 13:01:23.000,-24.134,-12.247,0.0,174.871,178.64,47.463,82.0,22.3,20.5,-0.72,-28.08,124.75,1,2.603807970176597
2019-08-15 13:01:33.000,-24.134,-11.559,0.0,169.645,182.82,47.467,80.0,22.4,20.5,-0.72,-27.111,175.93,1,3.528307806940334
2019-08-15 13:01:41.000,-24.134,-11.125,0.0,170.417,169.19,47.469,78.0,22.4,20.5,-0.72,-29.048,99.57,1,2.0330497946581945
2019-08-15 13:01:49.000,-24.134,-9.159,0.0,181.489,180.84,47.47,77.0,22.3,20.5,-0.72,-29.048,122.12,1,2.485752897748109
2019-08-15 13:01:57.000,-24.134,-6.511,0.0,178.546,157.99,47.467,75.0,22.2,20.5,-0.72,-27.111,91.44,1,1.8267560881030247
2019-08-15 13:02:05.000,-24.134,-4.838,0.0,184.102,209.4,47.467,74.0,22.2,20.5,-0.72,-27.111,91.44,1,1.8562719534637482
2019-08-15 13:02:13.000,-24.134,-0.351,0.0,199.794,202.81,47.467,71.0,22.2,20.5,-0.72,-29.048,80.05,1,1.7283698702339456
2019-08-15 13:02:20.000,-24.134,5.466,0.0,206.417,193.14,47.47,66.0,22.2,20.5,-0.72,-27.111,51.28,1,1.4036953512659853
2019-08-15 13:02:28.000,-24.134,8.654,0.0,182.047,143.26,47.469,62.0,22.3,20.5,-0.72,-28.08,66.76,1,1.5413123183202027
2019-08-15 13:02:36.000,-24.134,7.074,0.0,188.578,197.54,47.47,57.0,22.3,20.5,-0.72,-27.111,80.05,1,1.777422463177179
2019-08-15 13:02:44.000,-24.134,8.37,0.0,195.546,177.98,47.471,54.0,22.4,20.5,-0.72,-28.08,66.76,1,1.5411886064074911
2019-08-15 13:02:51.000,-24.134,8.12,0.0,200.187,210.28,47.469,49.0,22.4,20.5,-0.72,-28.08,124.75,1,2.5740971017339684
2019-08-15 13:02:59.000,-24.134,10.115,0.0,197.847,211.6,47.469,44.0,22.5,20.5,-0.72,-28.08,23.02,1,0.9016907971811616
2019-08-15 13:03:07.000,-24.134,15.442,0.0,221.56,212.04,47.469,39.0,22.5,20.5,-0.72,-29.048,23.02,1,0.8525081723070027
2019-08-15 13:03:15.000,-24.134,21.185,0.0,225.613,223.25,47.468,35.0,22.5,20.5,-0.72,-29.048,15.12,1,0.8033255474328436
2019-08-15 13:03:23.000,-24.134,24.299,0.0,217.91,213.58,47.47,19.0,22.7,20.5,-0.72,-27.111,57.7,1,1.471971732122504
2019-08-15 13:03:30.000,-24.134,27.145,0.0,225.121,240.61,47.47,5.0,22.6,20.5,-0.72,-28.08,28.3,1,1.0393141178106866
2019-08-15 13:03:38.000,-24.134,32.698,0.495,238.114,249.18,47.471,4.0,22.7,20.5,-0.72,-29.048,30.15,1,1.1867530248780769
2019-08-15 13:03:46.000,-27.654,41.021,-0.383,223.739,49.44,47.471,20.0,22.8,20.5,-0.72,-29.048,27.86,1,0.9604626795116478
2019-08-15 13:03:53.000,-31.173,41.258,-0.4,184.781,170.95,47.475,18.0,22.8,20.5,-0.72,-35.826,27.86,1,0.940793820536874
2019-08-15 13:04:01.000,-33.687,37.357,-0.394,232.641,253.35,47.476,16.0,22.9,20.5,-0.72,-38.73,23.02,1,0.9210453665983522
2019-08-15 13:04:08.000,-37.207,35.344,-0.411,195.963,252.03,47.471,12.0,22.9,20.5,-0.72,-42.604,15.12,1,0.8030405911669469
2019-08-15 13:04:16.000,-39.721,29.369,-0.4,164.545,114.48,47.471,12.0,22.9,20.5,-0.72,-44.54,57.7,1,1.491401781183479
2019-08-15 13:04:24.000,-42.737,16.454,-0.37,186.403,219.95,47.465,9.0,22.8,20.5,-0.72,-46.477,28.3,1,1.0588069743855162
2019-08-15 13:04:32.000,-45.754,16.601,-0.399,206.897,218.19,47.464,15.0,22.9,20.5,-0.72,-52.286,0.0,1,0.4490262648727303
2019-08-15 13:04:40.000,-47.263,13.152,-0.001,145.369,103.27,47.463,28.0,22.8,20.5,-0.72,-54.223,96.72,1,2.0029122051746535
2019-08-15 13:04:48.000,-47.263,12.659,0.0,214.465,227.2,47.461,31.0,22.9,20.5,-0.72,-53.254,91.44,1,1.8847510326214973
2019-08-15 13:04:56.000,-47.263,20.245,0.0,227.377,198.86,47.459,30.0,22.8,20.5,-0.72,-54.223,124.75,1,2.6028124039052507
2019-08-15 13:05:03.000,-47.263,24.397,0.0,218.405,217.1,47.459,30.0,22.7,20.5,-0.72,-54.223,124.8,1,2.514495282740065
2019-08-15 13:05:11.000,-47.263,26.288,0.0,209.927,184.57,47.457,33.0,22.7,20.5,-0.72,-52.286,148.98,1,3.0062516745408017
2019-08-15 13:05:18.000,-47.263,26.471,0.0,206.848,193.36,47.45,33.0,22.7,20.5,-0.72,-52.286,66.76,1,1.5604878826466366
2019-08-15 13:05:26.000,-47.263,23.144,0.0,195.034,182.38,47.445,34.0,22.7,20.5,-0.72,-54.223,66.76,1,1.550652754810622
2019-08-15 13:05:33.000,-47.263,18.911,0.0,180.918,216.22,47.442,36.0,22.7,20.5,-0.72,-54.223,28.3,1,1.0687314908459002
2019-08-15 13:05:41.000,-47.263,13.989,0.0,173.352,170.51,47.438,39.0,22.8,20.5,-0.72,-54.223,80.05,1,1.7668858974773691
2019-08-15 13:05:49.000,-47.263,14.794,0.0,214.657,222.15,47.435,41.0,22.8,20.5,-0.72,-53.254,104.53,1,2.179931935947616
2019-08-15 13:05:57.000,-47.263,21.089,0.0,235.746,224.35,47.433,47.0,22.9,20.5,-0.72,-53.254,51.28,1,1.4127319308958752
2019-08-15 13:06:04.000,-47.263,24.771,0.0,220.245,223.25,47.431,51.0,22.9,20.5,-0.72,-54.223,221.19,1,4.32351639153721
2019-08-15 13:06:12.000,-47.263,27.438,0.0,212.885,247.64,47.431,58.0,22.9,20.5,-0.72,-54.223,104.53,1,2.1699292399140604
2019-08-15 13:06:19.000,-47.263,30.13,0.0,216.129,203.03,47.427,69.0,22.9,20.5,-0.72,-54.223,193.52,1,3.802328633381837
2019-08-15 13:06:27.000,-49.274,29.801,-1.105,197.285,186.33,47.423,73.0,22.9,20.5,-0.72,-56.159,148.98,1,3.0156301305057998
2019-08-15 13:06:34.000,-51.788,25.414,-0.458,203.816,65.48,47.414,78.0,22.9,20.5,-0.72,-58.096,136.03,1,2.7697868483570383
2019-08-15 13:06:41.000,-54.302,25.695,-0.338,230.717,226.1,47.414,81.0,23.0,20.5,-0.72,-60.032,30.15,1,1.137292519512385
2019-08-15 13:06:49.000,-57.318,29.843,-0.434,210.455,183.26,47.415,85.0,23.0,20.5,-0.72,-62.937,91.44,1,1.8452709121954125
2019-08-15 13:06:57.000,-60.335,26.458,-0.344,171.967,5.93,47.411,88.0,23.0,20.5,-0.72,-65.842,91.44,1,1.8354378789637036
2019-08-15 13:07:05.000,-63.855,28.425,-0.389,223.114,213.36,47.404,87.0,23.1,20.5,-0.72,-67.778,140.87,1,2.8676886212953647
2019-08-15 13:07:14.000,-67.374,27.321,-0.414,206.285,186.99,47.407,93.0,23.0,20.6,-0.72,-73.588,149.23,1,2.8974054679882446
2019-08-15 13:07:21.000,-69.888,26.133,-0.365,192.774,176.44,47.406,100.0,23.0,20.5,-0.72,-75.524,310.73,1,4.854179081098278
2019-08-15 13:07:29.000,-73.408,20.033,-0.324,171.243,134.91,47.404,110.0,23.0,20.6,-0.72,-79.397,107.35,1,2.2779243743905955
2019-08-15 13:07:36.000,-73.408,13.449,0.0,156.104,141.51,47.405,119.0,23.0,20.6,-0.72,-79.397,136.03,1,1.6781093472563642
2019-08-15 13:07:46.000,-73.408,4.114,0.0,154.283,145.24,47.407,132.0,23.0,20.6,-0.72,-79.397,66.76,1,1.5207808155490248
2019-08-15 13:07:55.000,-73.408,-2.388,0.0,166.147,152.71,47.405,138.0,22.9,20.6,-0.72,-79.397,96.72,1,1.9437534203372004
2019-08-15 13:08:04.000,-73.408,-5.297,0.0,168.296,174.47,47.405,139.0,22.9,20.6,-0.72,-79.397,110.21,1,2.3862713282049706
2019-08-15 13:08:13.000,-73.408,-5.324,0.0,188.162,179.96,47.407,136.0,22.9,20.6,-0.72,-79.397,104.53,1,2.1699292399140604
2019-08-15 13:08:21.000,-73.408,-1.672,0.0,200.394,220.17,47.407,131.0,23.0,20.7,-0.72,-79.397,146.79,1,2.6909117701223613
2019-08-15 13:08:30.000,-73.408,5.215,0.0,209.013,209.4,47.416,134.0,23.0,20.6,-0.72,-79.397,259.01,1,4.451024718598221
2019-08-15 13:08:37.000,-73.408,8.608,0.0,207.271,195.34,47.416,136.0,22.9,20.6,-0.72,-79.397,301.13,1,4.677530717831427
2019-08-15 13:08:45.000,-73.408,13.221,0.0,215.253,254.89,47.414,140.0,22.9,20.6,-0.72,-79.397,57.7,1,1.471734318611578
2019-08-15 13:08:55.000,-73.408,19.799,0.0,228.862,250.93,47.419,147.0,22.9,20.7,-0.72,-79.397,36.43,1,1.2652259616066184
2019-08-15 13:09:03.000,-73.408,26.674,0.0,220.952,222.81,47.426,158.0,22.9,20.6,-0.72,-79.397,166.82,1,3.281140875226462
2019-08-15 13:09:13.000,-73.408,28.949,0.0,213.274,212.7,47.431,166.0,22.7,20.6,-0.72,-79.397,310.73,1,4.776574685023453
2019-08-15 13:09:21.000,-73.408,29.926,0.0,213.515,194.9,47.437,164.0,22.6,20.7,-0.72,-79.397,136.03,1,2.7704195522129154
2019-08-15 13:09:33.000,-74.916,29.435,-0.981,206.166,209.18,47.444,169.0,22.5,20.7,-0.72,-81.334,271.37,1,4.905156461937704
2019-08-15 13:09:41.000,-78.939,27.925,-0.341,201.745,192.05,47.445,171.0,22.5,20.7,-0.72,-85.207,309.9,1,4.974012136761526
2019-08-15 13:09:50.000,-81.955,26.025,-0.389,192.782,186.99,47.451,169.0,22.5,20.7,-0.72,-89.08,309.9,1,4.993685186711191
2019-08-15 13:09:57.000,-84.469,25.026,-0.357,203.397,193.58,47.453,165.0,22.5,20.8,-0.72,-91.017,182.03,1,3.616571690234738
2019-08-15 13:10:06.000,-87.989,21.319,-0.42,173.388,130.74,47.46,158.0,22.6,20.8,-0.72,-96.826,80.05,1,1.7376577873706767
2019-08-15 13:10:14.000,-90.0,12.684,-0.004,171.479,189.41,47.466,140.0,22.7,20.8,-0.72,-96.826,182.03,1,3.62586472820973
2019-08-15 13:10:23.000,-90.0,11.182,0.0,195.795,198.86,47.473,130.0,22.8,20.8,-0.72,-98.763,124.8,1,2.5339713974935427
2019-08-15 13:10:33.000,-90.0,13.961,0.0,205.639,203.91,47.48,123.0,22.9,20.8,-0.72,-96.826,99.57,1,2.032257001910754
2019-08-15 13:10:42.000,-90.0,17.049,0.0,206.388,208.96,47.486,109.0,22.9,20.8,-0.72,-97.794,99.57,1,2.1109268521983577
2019-08-15 13:10:49.000,-90.0,18.262,0.0,202.299,178.86,47.491,108.0,22.9,20.8,-0.72,-96.826,80.05,1,1.776579988476042
2019-08-15 13:10:57.000,-90.0,19.367,0.0,211.305,244.78,47.493,110.0,23.0,20.8,-0.72,-98.763,107.35,1,2.848240301829701
2019-08-15 13:11:07.000,-90.0,19.997,0.0,193.513,185.89,47.496,132.0,23.0,20.8,-0.72,-96.826,226.45,1,4.175699788110378
2019-08-15 13:11:15.000,-90.0,17.756,0.0,182.024,148.54,47.498,149.0,22.9,20.8,-0.72,-97.794,169.75,1,3.3106420690843135
2019-08-15 13:11:22.000,-90.0,13.652,0.0,164.932,152.05,47.501,160.0,22.9,20.8,-0.72,-96.826,301.13,1,4.73653310554713
2019-08-15 13:11:31.000,-90.0,3.929,0.0,147.822,151.18,47.504,180.0,22.7,20.8,-0.72,-96.826,205.74,1,4.029104969486333
2019-08-15 13:11:39.000,-90.0,-3.079,0.0,149.944,183.04,47.506,194.0,22.7,20.8,-0.72,-96.826,226.45,1,4.107785992174452
2019-08-15 13:11:46.000,-90.0,-6.646,0.0,159.872,180.4,47.51,201.0,22.5,20.8,-0.72,-97.794,221.67,1,4.56087808781859
2019-08-15 13:11:55.000,-90.0,-9.811,0.0,165.783,174.03,47.511,207.0,22.5,20.8,-0.72,-96.826,149.23,1,2.91817841702168
2019-08-15 13:12:05.000,-90.0,-12.404,0.0,156.108,159.53,47.516,202.0,22.5,20.9,-0.72,-96.826,221.19,1,4.2854553885233
2019-08-15 13:12:14.000,-90.0,-14.507,0.0,163.649,139.31,47.518,196.0,22.4,20.9,-0.72,-96.826,205.74,1,4.0693551140161075
2019-08-15 13:12:23.000,-90.0,-15.684,0.0,164.871,179.52,47.521,190.0,22.4,20.9,-0.72,-97.794,149.23,1,2.9970977236295737
2019-08-15 13:12:32.000,-90.0,-12.431,0.0,183.582,161.72,47.524,183.0,22.5,20.9,-0.72,-97.794,40.86,1,1.16727697150162
2019-08-15 13:12:40.000,-90.0,-10.484,0.0,178.496,179.96,47.529,173.0,22.5,20.9,-0.72,-97.794,182.03,1,3.6362447401844014
2019-08-15 13:12:50.000,-90.0,-9.03,0.0,177.198,186.33,47.534,166.0,22.5,20.9,-0.72,-97.794,149.23,1,2.91817841702168
2019-08-15 13:12:58.000,-90.0,-7.156,0.0,172.865,141.51,47.538,169.0,22.7,20.9,-0.72,-97.794,199.9,1,3.891413179782128
2019-08-15 13:13:05.000,-90.0,-9.567,0.0,165.822,204.35,47.543,177.0,22.8,20.9,-0.72,-96.826,193.52,1,3.8124472308538326
2019-08-15 13:13:12.000,-90.0,-10.817,0.0,158.665,165.24,47.544,183.0,22.7,20.9,-0.72,-96.826,175.93,1,3.576689089029656
2019-08-15 13:13:20.000,-90.0,-11.425,0.0,172.794,157.99,47.552,198.0,22.5,20.9,-0.72,-98.763,199.9,1,3.9215039644545246
2019-08-15 13:13:28.000,-90.0,-9.896,0.0,183.059,171.61,47.557,206.0,22.5,20.9,-0.72,-96.826,196.41,1,3.744446514907551
2019-08-15 13:13:37.000,-90.0,-7.852,0.0,168.212,168.31,47.561,217.0,22.6,20.9,-0.72,-96.826,226.45,1,4.157271065001065
2019-08-15 13:13:46.000,-90.0,-9.886,0.0,157.607,163.7,47.57,215.0,22.5,20.9,-0.72,-96.826,259.01,1,4.373984113296787
2019-08-15 13:13:55.000,-90.0,-11.682,0.0,166.989,168.97,47.577,210.0,22.4,20.9,-0.72,-96.826,135.26,1,2.6823065631491234
2019-08-15 13:14:04.000,-90.0,-13.592,0.0,156.796,156.67,47.586,204.0,22.5,20.9,-0.72,-97.794,221.19,1,4.275618863548469
2019-08-15 13:14:11.000,-90.0,-15.654,0.0,149.353,151.83,47.588,202.0,22.5,20.9,-0.72,-98.763,205.74,1,4.078888364051832
2019-08-15 13:14:19.000,-90.0,-18.855,0.0,145.975,125.91,47.595,205.0,22.5,20.9,-0.72,-98.763,140.87,1,3.223110691241466
2019-08-15 13:14:26.000,-90.0,-21.072,-0.264,155.939,164.58,47.603,211.0,22.5,21.0,-0.72,-98.763,254.56,1,4.629733762642413
2019-08-15 13:14:35.000,-85.978,-20.815,0.429,168.797,183.92,47.614,224.0,22.6,21.0,-0.72,-94.89,271.37,1,4.894958039888378
2019-08-15 13:14:42.000,-83.966,-18.48,0.388,173.303,174.69,47.618,243.0,22.5,21.0,-0.72,-92.953,385.69,1,5.259271361031648
2019-08-15 13:14:49.000,-80.95,-15.111,0.365,179.901,169.19,47.625,262.0,22.5,21.0,-0.72,-87.144,198.35,1,3.891994389530028
2019-08-15 13:14:57.000,-77.933,-11.222,0.395,182.297,177.32,47.632,290.0,22.5,21.0,-0.72,-85.207,580.78,1,6.095375983892352
2019-08-15 13:15:04.000,-77.43,-8.12,0.0,187.095,188.53,47.639,312.0,22.7,21.0,-0.72,-83.271,221.67,1,4.481520849943011
2019-08-15 13:15:14.000,-77.43,-3.684,0.0,183.005,176.0,47.652,316.0,22.7,21.0,-0.72,-83.271,310.73,1,4.855255707711571
2019-08-15 13:15:22.000,-77.43,-4.062,0.0,176.779,188.53,47.661,308.0,22.5,21.0,-0.72,-83.271,387.72,1,5.239598311081985
2019-08-15 13:15:29.000,-77.43,-2.38,0.0,196.806,204.79,47.668,307.0,22.6,21.0,-0.72,-83.271,169.75,1,3.360569132122766
2019-08-15 13:15:38.000,-77.43,3.128,0.0,201.554,209.84,47.681,294.0,22.8,21.0,-0.72,-84.239,198.35,1,3.940294814189862
2019-08-15 13:15:47.000,-77.43,7.933,0.0,194.037,183.48,47.69,288.0,22.8,21.0,-0.72,-83.271,387.72,1,5.199101788575378
2019-08-15 13:15:54.000,-77.43,7.619,0.0,186.169,194.68,47.697,289.0,22.7,21.0,-0.72,-83.271,198.35,1,3.9700942024702455
2019-08-15 13:16:01.000,-77.43,8.654,0.0,196.759,199.96,47.707,284.0,22.7,21.0,-0.72,-83.271,193.52,1,4.068445480830392
2019-08-15 13:16:10.000,-77.43,11.238,0.0,199.264,203.03,47.721,278.0,22.7,21.0,-0.72,-83.271,310.73,1,4.835585452039542
2019-08-15 13:16:20.000,-77.43,13.676,0.0,194.071,182.16,47.736,270.0,22.7,21.0,-0.72,-83.271,254.56,1,4.579872128303159
2019-08-15 13:16:29.000,-77.43,13.316,0.0,190.999,186.11,47.746,300.0,22.5,21.0,-0.72,-85.207,649.39,1,6.311779533338651
2019-08-15 13:16:38.000,-77.43,12.328,0.0,186.578,185.01,47.758,319.0,22.4,21.0,-0.72,-83.271,503.87,1,5.8302181679536265
2019-08-15 13:16:48.000,-77.43,13.163,0.0,204.992,209.62,47.771,315.0,22.4,21.1,-0.72,-83.271,535.7,1,6.046637090783936
2019-08-15 13:16:57.000,-77.43,14.671,0.0,194.122,195.78,47.79,325.0,22.4,21.1,-0.72,-83.271,762.9,1,6.577847174094696
2019-08-15 13:17:05.000,-78.939,13.507,-0.975,181.091,172.05,47.806,319.0,22.4,21.1,-0.72,-83.271,412.32,1,5.653148140183374
2019-08-15 13:17:12.000,-81.453,11.184,-0.404,179.837,193.36,47.816,303.0,22.4,21.1,-0.72,-87.144,148.98,1,3.03644661868963
2019-08-15 13:17:19.000,-83.966,9.072,-0.401,188.984,196.44,47.83,297.0,22.4,21.2,-0.72,-89.08,221.19,1,4.325122931906473
2019-08-15 13:17:28.000,-87.486,9.311,-0.444,185.846,174.25,47.843,276.0,22.5,21.2,-0.72,-94.89,231.42,1,4.246109288623972
2019-08-15 13:17:37.000,-87.486,7.746,0.0,175.491,152.05,47.86,256.0,22.5,21.2,-0.72,-94.89,107.35,1,2.2394581937582863
2019-08-15 13:17:46.000,-87.486,2.431,0.0,159.609,147.0,47.874,241.0,22.5,21.2,-0.72,-94.89,259.01,1,4.423166738170946
2019-08-15 13:17:55.000,-87.486,-1.251,0.0,176.623,184.35,47.889,252.0,22.5,21.1,-0.72,-94.89,198.35,1,3.980523114303515
2019-08-15 13:18:04.000,-87.486,-1.045,0.0,185.016,185.89,47.902,258.0,22.5,21.1,-0.72,-94.89,580.78,1,6.08553945891752
2019-08-15 13:18:12.000,-87.486,-0.745,0.0,178.847,186.11,47.916,248.0,22.6,21.1,-0.72,-94.89,310.73,1,4.8064356029019
2019-08-15 13:18:19.000,-87.486,1.578,0.0,204.271,204.13,47.923,243.0,22.7,21.1,-0.72,-94.89,198.35,1,3.8815780519461134
2019-08-15 13:18:28.000,-87.486,5.774,0.0,190.874,181.06,47.935,248.0,22.8,21.1,-0.72,-94.89,259.01,1,4.461519577021365
2019-08-15 13:18:37.000,-87.486,5.937,0.0,176.658,175.13,47.949,254.0,22.9,21.1,-0.72,-94.89,193.52,1,3.7826611708099356
2019-08-15 13:18:46.000,-87.486,3.97,0.0,179.124,174.25,47.961,252.0,22.7,21.0,-0.72,-94.89,387.72,1,5.248660821152161
2019-08-15 13:18:55.000,-87.486,2.837,0.0,180.344,184.57,47.974,243.0,22.8,21.1,-0.72,-94.89,503.87,1,5.8186708462807495
2019-08-15 13:19:04.000,-87.486,3.18,0.0,168.664,165.02,47.983,230.0,22.7,21.0,-0.72,-94.89,179.42,1,3.478337810669509
2019-08-15 13:19:13.000,-87.486,-0.947,0.0,162.376,167.0,47.991,220.0,22.7,21.0,-0.72,-94.89,226.45,1,4.137291375682496
2019-08-15 13:19:22.000,-87.486,-6.111,0.0,165.745,155.57,48.002,211.0,22.5,21.0,-0.72,-94.89,140.87,1,2.731284442499876
2019-08-15 13:19:30.000,-87.486,-7.587,0.0,176.307,183.04,48.012,195.0,22.6,21.0,-0.72,-94.89,135.26,1,2.662225462562776
2019-08-15 13:19:37.000,-87.486,-6.961,0.0,171.329,156.45,48.017,186.0,22.6,21.1,-0.72,-94.89,140.87,1,2.809762857540239
2019-08-15 13:19:46.000,-87.486,-9.318,0.0,168.53,186.11,48.025,176.0,22.7,21.1,-0.72,-94.89,135.26,1,2.681692455952316
2019-08-15 13:19:56.000,-87.486,-9.502,0.0,171.825,185.01,48.032,177.0,22.7,21.1,-0.72,-94.89,185.19,1,3.43899729932545
2019-08-15 13:20:06.000,-87.486,-5.438,0.0,199.087,207.65,48.038,185.0,22.9,21.1,-0.72,-94.89,256.14,1,4.716865642975229
2019-08-15 13:20:13.000,-87.486,-2.387,0.0,184.821,175.79,48.043,191.0,22.9,21.1,-0.72,-94.89,254.56,1,4.608694598829774
2019-08-15 13:20:22.000,-87.486,-3.863,0.0,162.921,180.84,48.052,206.0,22.8,21.1,-0.72,-94.89,231.42,1,4.186155551374533
2019-08-15 13:20:31.000,-87.486,-7.873,0.0,158.12,163.7,48.059,212.0,22.8,21.0,-0.72,-94.89,140.87,1,2.8585075705773084
2019-08-15 13:20:40.000,-87.486,-8.816,0.0,175.82,163.7,48.067,214.0,22.8,21.1,-0.72,-94.89,198.35,1,3.959963673164636
2019-08-15 13:20:49.000,-87.486,-8.358,0.0,176.32,168.75,48.074,213.0,22.8,21.1,-0.72,-94.89,178.68,1,3.2518847500727825
2019-08-15 13:20:58.000,-87.486,-5.999,0.0,184.002,175.57,48.079,211.0,22.8,21.1,-0.72,-94.89,148.98,1,3.035527301350272
2019-08-15 13:21:07.000,-87.486,-5.026,0.0,180.781,192.49,48.084,205.0,22.9,21.1,-0.72,-94.89,196.41,1,3.723658783094233
2019-08-15 13:21:16.000,-87.486,-3.802,0.0,177.066,168.53,48.088,196.0,22.9,21.1,-0.72,-94.89,178.68,1,3.2319722187967104
2019-08-15 13:21:23.000,-87.486,-4.147,0.0,173.709,176.22,48.089,192.0,22.9,21.1,-0.72,-94.89,122.12,1,2.455107447206624
2019-08-15 13:21:32.000,-87.486,-4.954,0.0,177.309,195.34,48.092,182.0,22.8,21.1,-0.72,-94.89,198.35,1,3.910791525727701
2019-08-15 13:21:41.000,-87.486,-2.232,0.0,194.435,187.87,48.098,168.0,22.8,21.1,-0.72,-94.89,140.87,1,2.8191698526277613
2019-08-15 13:21:50.000,-87.486,0.973,0.0,190.565,194.9,48.102,152.0,22.9,21.1,-0.72,-94.89,72.73,1,1.6782426756165376
2019-08-15 13:21:59.000,-87.486,1.625,0.0,170.542,145.9,48.106,138.0,22.9,21.2,-0.72,-94.89,110.21,1,2.3862713282049706
2019-08-15 13:22:08.000,-87.486,-2.603,0.0,165.232,135.13,48.112,135.0,22.9,21.1,-0.72,-94.89,110.21,1,2.3666038656330697
2019-08-15 13:22:17.000,-87.486,-3.375,0.0,193.811,216.66,48.117,127.0,22.8,21.2,-0.72,-94.89,57.7,1,1.45218415388099
2019-08-15 13:22:26.000,-87.486,2.971,0.0,214.24,219.07,48.118,127.0,22.9,21.1,-0.72,-94.89,154.76,1,3.1828035623669577
