时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-19 10:30:03.000,274.022,-3.179,0.0,168.206,157.11,52.952,81.0,19.5,21.4,-0.68,276.923,152.97,1,3.378291624213561
2019-08-19 10:30:12.000,274.022,-5.459,0.0,167.649,167.87,52.95,91.0,19.6,21.4,-0.68,276.923,335.7,1,4.8861344077632065
2019-08-19 10:30:21.000,274.022,-7.094,0.0,166.165,177.32,52.947,101.0,19.5,21.4,-0.68,277.891,194.06,1,3.634587993991943
2019-08-19 10:30:30.000,274.022,-8.01,0.0,179.42,196.66,52.946,107.0,19.5,21.4,-0.68,276.923,263.23,1,4.373904445275737
2019-08-19 10:30:39.000,274.022,-7.647,0.0,169.927,161.94,52.949,132.0,19.5,21.4,-0.68,278.859,144.09,1,3.260000992008154
2019-08-19 10:30:49.000,274.022,-8.644,0.0,167.955,168.75,52.951,151.0,19.5,21.5,-0.68,276.923,152.97,1,3.378291624213561
2019-08-19 10:30:58.000,274.022,-7.661,0.0,169.057,153.81,52.949,169.0,19.5,21.5,-0.68,277.891,205.25,1,4.058462759394652
2019-08-19 10:31:05.000,274.022,-8.347,0.0,167.402,171.61,52.947,177.0,19.6,21.5,-0.68,276.923,104.39,1,2.402208301646292
2019-08-19 10:31:13.000,274.022,-9.977,0.0,164.732,163.48,52.947,185.0,19.6,21.5,-0.68,276.923,151.83,1,3.111901474822553
2019-08-19 10:31:23.000,274.022,-9.91,0.0,173.937,173.81,52.948,186.0,19.6,21.5,-0.68,276.923,98.23,1,2.1459302113326415
2019-08-19 10:31:31.000,274.022,-11.164,0.0,164.465,176.44,52.952,184.0,19.7,21.5,-0.68,276.923,178.91,1,3.604472633200335
2019-08-19 10:31:41.000,274.022,-11.705,0.0,168.596,189.19,52.952,186.0,19.7,21.5,-0.68,276.923,151.83,1,3.190514471038641
2019-08-19 10:31:49.000,274.022,-9.474,0.0,183.532,196.44,52.953,189.0,19.6,21.5,-0.68,278.859,294.35,1,4.452433024155491
2019-08-19 10:31:58.000,274.022,-5.067,0.0,189.746,186.77,52.951,202.0,19.5,21.5,-0.68,277.891,211.33,1,4.147180733548707
2019-08-19 10:32:07.000,274.022,-2.632,0.0,182.842,180.4,52.953,216.0,19.4,21.5,-0.68,276.923,297.03,1,4.827710502439193
2019-08-19 10:32:16.000,274.022,-0.554,0.0,190.819,205.45,52.955,227.0,19.5,21.5,-0.68,276.923,533.4,1,5.7046740575865655
2019-08-19 10:32:23.000,274.022,0.453,0.0,180.773,153.81,52.956,227.0,19.4,21.5,-0.68,276.923,133.51,1,3.023649675093365
2019-08-19 10:32:32.000,274.022,-1.575,0.0,161.977,156.45,52.958,215.0,19.4,21.5,-0.68,276.923,233.27,1,4.403805499292359
2019-08-19 10:32:40.000,274.022,-5.404,0.0,164.923,172.27,52.958,195.0,19.4,21.5,-0.68,276.923,151.83,1,3.161665257513264
2019-08-19 10:32:49.000,274.022,-6.188,0.0,167.133,166.12,52.961,170.0,19.5,21.5,-0.68,276.923,127.21,1,2.905129095391933
2019-08-19 10:32:58.000,274.022,-5.658,0.0,186.884,203.69,52.965,134.0,19.7,21.5,-0.68,278.859,77.02,1,1.8599346640903371
2019-08-19 10:33:07.000,274.022,-1.798,0.0,189.388,201.93,52.973,107.0,19.7,21.5,-0.68,276.923,72.26,1,1.7416609034727102
2019-08-19 10:33:16.000,274.022,6.136,0.0,223.878,213.36,52.975,98.0,19.9,21.5,-0.68,276.923,77.02,1,1.8990599055498654
2019-08-19 10:33:25.000,274.022,12.118,0.0,205.856,208.31,52.977,94.0,19.9,21.5,-0.68,278.859,121.4,1,2.6381655060955924
2019-08-19 10:33:34.000,274.022,17.443,0.0,201.447,132.94,52.981,89.0,20.0,21.5,-0.68,276.923,47.59,1,1.2583977531167523
2019-08-19 10:33:43.000,274.022,13.826,0.0,152.376,132.5,52.986,84.0,20.1,21.5,-0.68,276.923,78.7,1,2.2830408109182763
2019-08-19 10:33:53.000,274.022,6.928,0.0,176.192,165.46,52.989,83.0,20.0,21.5,-0.68,278.859,200.63,1,3.8894261320503523
2019-08-19 10:34:01.000,274.022,3.537,0.0,172.945,159.53,52.994,85.0,19.9,21.5,-0.68,278.859,120.18,1,2.7761318848641285
2019-08-19 10:34:08.000,274.022,1.654,0.0,174.375,173.81,52.995,93.0,20.0,21.5,-0.68,277.891,342.74,1,4.697457319588012
2019-08-19 10:34:18.000,274.022,-0.307,0.0,172.741,174.25,52.999,106.0,19.9,21.5,-0.68,277.891,335.7,1,4.885046531754604
2019-08-19 10:34:25.000,274.022,-1.698,0.0,172.957,173.37,53.002,126.0,19.9,21.5,-0.68,276.923,261.93,1,4.2346336032743634
2019-08-19 10:34:34.000,274.022,-3.986,0.0,163.382,155.35,53.005,150.0,19.8,21.5,-0.68,277.891,263.23,1,4.2940824438693035
2019-08-19 10:34:42.000,274.022,-5.83,0.0,172.865,170.29,53.006,163.0,19.7,21.5,-0.68,276.923,211.33,1,4.10713611582525
2019-08-19 10:34:52.000,274.022,-7.493,0.0,163.846,163.26,53.007,165.0,19.7,21.5,-0.68,277.891,269.41,1,4.491525837832538
2019-08-19 10:35:00.000,274.022,-10.26,0.0,155.413,168.31,53.009,158.0,19.5,21.5,-0.68,277.891,133.74,1,3.289573650059506
2019-08-19 10:35:09.000,274.022,-12.393,0.0,158.911,153.59,53.008,156.0,19.6,21.5,-0.68,276.923,233.27,1,4.393291926390803
2019-08-19 10:35:16.000,274.022,-14.041,0.0,152.178,131.62,53.01,157.0,19.6,21.5,-0.68,276.923,263.23,1,4.363721377508458
2019-08-19 10:35:25.000,274.022,-17.158,0.0,156.455,156.45,53.01,150.0,19.6,21.5,-0.68,276.923,118.45,1,2.8950507830186956
2019-08-19 10:35:34.000,274.022,-19.075,0.0,156.739,185.67,53.011,140.0,19.7,21.6,-0.68,277.891,104.39,1,2.382310440151523
2019-08-19 10:35:42.000,274.022,-16.523,0.0,175.744,147.88,53.014,136.0,19.8,21.6,-0.68,276.923,133.51,1,3.052296505431733
2019-08-19 10:35:52.000,274.022,-12.05,0.0,187.107,201.93,53.013,137.0,19.8,21.6,-0.68,278.859,183.38,1,3.8308765779441787
2019-08-19 10:36:01.000,274.022,-7.005,0.0,181.973,173.59,53.015,148.0,19.7,21.6,-0.68,276.923,263.23,1,4.343683637060504
2019-08-19 10:36:11.000,274.022,-5.577,0.0,172.965,167.22,53.017,161.0,19.7,21.6,-0.68,276.923,183.38,1,3.880444741308131
2019-08-19 10:36:18.000,274.022,-5.452,0.0,170.992,169.19,53.02,169.0,19.6,21.6,-0.68,276.923,275.35,1,4.5904289189397645
2019-08-19 10:36:26.000,274.022,-5.03,0.0,181.839,175.13,53.022,181.0,19.7,21.6,-0.68,276.923,261.93,1,4.264834463315419
2019-08-19 10:36:33.000,274.022,-5.79,0.0,161.767,136.45,53.023,190.0,19.7,21.6,-0.68,276.923,151.83,1,3.1806583243205053
2019-08-19 10:36:43.000,274.022,-12.063,0.0,146.426,146.56,53.027,196.0,19.6,21.6,-0.68,278.859,655.82,1,7.202494070213504
2019-08-19 10:36:52.000,274.022,-17.614,0.0,145.366,147.88,53.03,193.0,19.4,21.7,-0.68,276.923,335.7,1,4.955867828971957
2019-08-19 10:37:01.000,274.022,-20.414,0.0,158.914,165.68,53.032,190.0,19.3,21.7,-0.68,276.923,184.53,1,3.5069686732984113
2019-08-19 10:37:11.000,274.022,-22.542,-0.215,143.741,132.5,53.034,182.0,19.5,21.7,-0.68,276.923,183.38,1,3.8021663896162687
2019-08-19 10:37:20.000,276.536,-23.601,0.4,163.391,165.24,53.037,172.0,19.5,21.7,-0.68,278.859,183.38,1,3.8218814949838373
2019-08-19 10:37:29.000,280.056,-23.721,0.424,152.132,153.81,53.043,158.0,19.5,21.7,-0.68,282.732,189.09,1,3.743021073513566
2019-08-19 10:37:37.000,283.073,-25.375,0.365,146.485,143.48,53.047,144.0,19.5,21.7,-0.68,284.669,233.27,1,4.4231922086946565
2019-08-19 10:37:45.000,286.592,-28.368,0.409,142.872,158.43,53.047,132.0,19.5,21.7,-0.68,287.574,269.41,1,4.492195077481143
2019-08-19 10:37:53.000,289.609,-31.144,0.343,135.693,147.88,53.051,127.0,19.5,21.7,-0.68,292.415,233.27,1,4.383761997959521
2019-08-19 10:38:01.000,292.626,-34.88,0.413,125.875,161.5,53.055,123.0,19.5,21.7,-0.68,294.352,152.97,1,3.3290038607946415
2019-08-19 10:38:09.000,296.145,-33.38,0.381,166.916,198.64,53.058,122.0,19.6,21.7,-0.68,298.225,77.02,1,1.8403678728817516
2019-08-19 10:38:18.000,299.665,-27.53,0.416,165.499,176.44,53.064,124.0,19.7,21.7,-0.68,303.066,211.33,1,4.116992262543386
2019-08-19 10:38:26.000,302.179,-23.292,0.443,180.58,177.1,53.067,123.0,19.6,21.7,-0.68,304.034,118.45,1,2.8556233845089034
2019-08-19 10:38:34.000,302.179,-19.511,0.0,172.857,155.35,53.072,126.0,19.6,21.7,-0.68,305.971,133.74,1,2.9837624296657284
2019-08-19 10:38:42.000,302.179,-18.38,0.0,164.115,168.97,53.076,132.0,19.7,21.7,-0.68,305.971,178.91,1,3.6537533667910136
2019-08-19 10:38:50.000,302.179,-15.861,0.0,190.883,219.95,53.078,137.0,19.7,21.7,-0.68,305.971,152.97,1,3.3285005250925392
2019-08-19 10:38:58.000,302.179,-5.874,0.0,221.257,216.22,53.081,138.0,19.7,21.7,-0.68,305.002,118.45,1,2.83569318918576
2019-08-19 10:39:06.000,302.179,4.3,0.0,216.832,208.09,53.084,134.0,19.7,21.7,-0.68,305.971,120.18,1,2.7864124555950815
2019-08-19 10:39:13.000,302.179,10.766,0.0,219.278,211.16,53.088,133.0,19.7,21.7,-0.68,305.002,127.57,1,2.8948300694945734
2019-08-19 10:39:21.000,302.179,16.734,0.0,215.452,217.1,53.091,133.0,19.8,21.7,-0.68,304.034,84.79,1,2.076607553802213
2019-08-19 10:39:29.000,302.179,19.781,0.0,203.319,203.91,53.092,139.0,19.8,21.7,-0.68,305.971,183.38,1,3.811165690032471
2019-08-19 10:39:37.000,302.179,21.003,0.0,207.158,220.61,53.095,141.0,19.8,21.6,-0.68,305.971,285.31,1,4.727721977926868
2019-08-19 10:39:45.000,302.179,20.105,0.0,183.83,180.62,53.098,151.0,19.8,21.7,-0.68,305.002,357.34,1,5.171216955940287
2019-08-19 10:39:53.000,302.179,14.431,0.0,167.619,174.03,53.101,157.0,19.9,21.7,-0.68,305.002,183.38,1,3.810879725628147
2019-08-19 10:40:01.000,302.179,9.294,0.0,171.68,163.26,53.102,158.0,20.0,21.7,-0.68,305.971,184.53,1,3.5938049658780375
2019-08-19 10:40:09.000,302.179,4.283,0.0,159.152,150.74,53.103,159.0,19.9,21.7,-0.68,304.034,104.39,1,2.342523265877302
2019-08-19 10:40:16.000,302.179,1.097,0.0,181.383,180.4,53.103,160.0,19.9,21.7,-0.68,305.971,152.97,1,3.3772711066413197
2019-08-19 10:40:24.000,302.179,-0.598,0.0,157.664,179.74,53.103,159.0,20.0,21.7,-0.68,304.034,263.23,1,4.352565959053646
2019-08-19 10:40:32.000,302.179,-4.674,0.0,160.02,168.75,53.105,164.0,20.0,21.7,-0.68,305.971,191.74,1,4.155485181605435
2019-08-19 10:40:39.000,302.179,-6.188,0.0,172.625,170.73,53.104,168.0,19.9,21.7,-0.68,305.002,275.35,1,4.628823256898752
2019-08-19 10:40:48.000,302.179,-6.68,0.0,173.403,170.07,53.107,169.0,19.9,21.7,-0.68,305.971,205.25,1,4.067103000483999
2019-08-19 10:40:56.000,302.179,-5.831,0.0,177.525,165.68,53.111,163.0,19.8,21.7,-0.68,305.971,184.53,1,3.584490479047835
2019-08-19 10:41:04.000,302.179,-5.159,0.0,176.397,177.98,53.113,149.0,19.9,21.7,-0.68,305.971,120.18,1,2.8056961088859573
2019-08-19 10:41:11.000,302.179,-7.479,0.0,162.794,189.19,53.117,131.0,19.8,21.7,-0.68,304.034,99.47,1,2.431403536212948
2019-08-19 10:41:19.000,302.179,-8.887,0.0,168.411,186.33,53.12,114.0,19.7,21.7,-0.68,305.971,84.79,1,2.066913745171184
2019-08-19 10:41:26.000,302.179,-9.64,0.0,188.322,237.53,53.121,106.0,19.9,21.7,-0.68,305.002,62.03,1,1.5442892172879166
2019-08-19 10:41:34.000,302.179,-7.344,0.0,184.158,204.13,53.123,103.0,19.9,21.8,-0.68,305.971,104.39,1,2.3720874898991307
2019-08-19 10:41:42.000,302.179,-5.777,0.0,178.914,186.11,53.126,99.0,20.0,21.7,-0.68,305.971,127.57,1,2.894168205936893
2019-08-19 10:41:49.000,302.179,-5.151,0.0,178.651,189.41,53.127,93.0,20.2,21.8,-0.68,305.971,78.7,1,2.2730112286706734
2019-08-19 10:41:57.000,302.179,-2.753,0.0,186.366,182.16,53.133,89.0,20.2,21.7,-0.68,305.002,68.49,1,1.62273735977719
2019-08-19 10:42:05.000,302.179,-1.86,0.0,165.989,156.23,53.137,89.0,20.2,21.7,-0.68,305.971,120.18,1,2.726232410020678
2019-08-19 10:42:13.000,302.179,-5.503,0.0,158.404,150.3,53.14,87.0,20.2,21.7,-0.68,305.971,68.49,1,1.7114110691717557
2019-08-19 10:42:21.000,302.179,-6.383,0.0,182.135,184.35,53.143,87.0,20.3,21.7,-0.68,305.971,151.83,1,3.1201012020005834
2019-08-19 10:42:29.000,302.179,-1.73,0.0,205.593,210.94,53.145,88.0,20.4,21.7,-0.68,304.034,93.88,1,1.9377170120329208
2019-08-19 10:42:37.000,302.179,4.597,0.0,217.275,208.96,53.151,89.0,20.5,21.7,-0.68,305.971,117.05,1,2.5187459315012686
2019-08-19 10:42:45.000,302.179,10.974,0.0,209.66,211.6,53.152,92.0,20.5,21.7,-0.68,305.971,120.18,1,2.725607034985061
2019-08-19 10:42:53.000,302.179,12.281,0.0,186.944,175.79,53.152,97.0,20.4,21.7,-0.68,305.971,171.72,1,3.4745089653837766
2019-08-19 10:43:01.000,302.179,11.288,0.0,181.703,164.8,53.156,99.0,20.4,21.7,-0.68,305.971,183.38,1,3.799599570900303
2019-08-19 10:43:09.000,302.179,9.039,0.0,183.113,181.28,53.156,100.0,20.4,21.7,-0.68,305.002,178.91,1,3.6715335747877327
2019-08-19 10:43:17.000,302.179,7.667,0.0,186.11,202.81,53.157,103.0,20.2,21.7,-0.68,305.971,205.25,1,4.026780147807646
2019-08-19 10:43:25.000,302.179,9.433,0.0,201.232,182.82,53.159,107.0,20.2,21.7,-0.68,305.971,78.7,1,2.8543166569239395
2019-08-19 10:43:32.000,302.179,9.148,0.0,180.696,166.78,53.163,107.0,20.2,21.7,-0.68,305.971,120.18,1,2.7656429475293733
2019-08-19 10:43:40.000,302.179,7.386,0.0,187.26,186.55,53.163,107.0,20.2,21.7,-0.68,304.034,127.57,1,2.8937271944326355
2019-08-19 10:43:47.000,302.179,8.134,0.0,193.257,198.2,53.167,109.0,20.2,21.7,-0.68,305.971,205.25,1,4.0760433196935155
2019-08-19 10:43:55.000,302.179,9.135,0.0,186.974,180.4,53.167,109.0,20.3,21.8,-0.68,305.971,84.79,1,2.115204102285273
2019-08-19 10:44:03.000,302.179,8.145,0.0,182.219,179.96,53.169,109.0,20.2,21.7,-0.68,305.971,77.02,1,1.8394953160750178
2019-08-19 10:44:11.000,302.179,7.383,0.0,188.98,190.07,53.171,111.0,20.2,21.7,-0.68,304.034,120.18,1,2.7557903131521995
2019-08-19 10:44:19.000,302.179,10.179,0.0,209.681,206.77,53.172,114.0,20.1,21.7,-0.68,304.034,152.97,1,3.3570544950059436
2019-08-19 10:44:27.000,302.179,14.41,0.0,207.865,204.57,53.173,119.0,20.0,21.8,-0.68,305.002,133.74,1,2.992708594660998
2019-08-19 10:44:35.000,302.179,16.587,0.0,197.836,174.03,53.176,126.0,20.2,21.8,-0.68,305.971,121.4,1,2.637558700626111
2019-08-19 10:44:43.000,302.179,15.438,0.0,179.735,182.82,53.175,136.0,20.1,21.8,-0.68,305.971,171.72,1,3.4654411970698367
2019-08-19 10:44:51.000,302.179,13.704,0.0,188.156,178.64,53.175,144.0,20.0,21.8,-0.68,305.002,178.91,1,3.682491315729732
2019-08-19 10:44:59.000,302.179,9.763,0.0,164.085,162.16,53.177,150.0,20.0,21.8,-0.68,305.971,184.53,1,3.564242849260806
2019-08-19 10:45:07.000,302.179,5.273,0.0,173.772,172.05,53.178,156.0,20.0,21.8,-0.68,305.971,285.31,1,3.8598640154331205
2019-08-19 10:45:15.000,302.179,3.319,0.0,174.547,163.04,53.179,156.0,20.0,21.8,-0.68,305.002,133.74,1,2.9828545557885873
2019-08-19 10:45:23.000,302.179,0.758,0.0,163.381,123.93,53.182,155.0,19.9,21.8,-0.68,305.971,77.02,1,1.8300767161655977
2019-08-19 10:45:31.000,302.179,-1.727,0.0,185.327,182.6,53.182,152.0,19.9,21.8,-0.68,305.971,166.71,1,3.534946968091075
2019-08-19 10:45:39.000,302.179,-0.923,0.0,177.239,153.59,53.189,142.0,19.9,21.8,-0.68,305.971,191.74,1,4.096667224505828
2019-08-19 10:45:47.000,302.179,-3.759,0.0,151.176,156.01,53.187,126.0,19.9,21.9,-0.68,305.002,133.74,1,2.904243522292054
2019-08-19 10:45:55.000,302.179,-6.778,0.0,161.344,169.63,53.187,112.0,20.0,21.8,-0.68,305.002,77.02,1,1.8594941243337917
2019-08-19 10:46:03.000,302.179,-5.85,0.0,187.02,184.79,53.187,102.0,20.0,21.8,-0.68,305.971,104.39,1,2.332487990209495
2019-08-19 10:46:11.000,302.179,-2.761,0.0,197.77,216.88,53.19,94.0,20.0,21.8,-0.68,304.034,44.75,1,1.2189815976271101
2019-08-19 10:46:19.000,302.179,3.191,0.0,211.771,217.31,53.19,89.0,20.1,21.8,-0.68,305.002,44.75,1,1.1696137806255573
2019-08-19 10:46:27.000,302.179,9.421,0.0,206.319,202.15,53.196,82.0,20.1,21.8,-0.68,305.002,68.49,1,1.6622806081887074
2019-08-19 10:46:35.000,302.179,14.074,0.0,212.055,198.2,53.197,77.0,20.2,21.8,-0.68,305.002,84.79,1,2.0661059067500194
2019-08-19 10:46:43.000,302.179,16.121,0.0,192.851,186.33,53.208,74.0,20.2,21.8,-0.68,305.971,117.05,1,2.5882955287402414
2019-08-19 10:46:51.000,302.179,15.706,0.0,182.113,170.29,53.213,69.0,20.3,21.8,-0.68,305.971,78.7,1,2.223575358136924
2019-08-19 10:46:59.000,302.179,11.996,0.0,176.545,169.19,53.216,61.0,20.4,21.8,-0.68,304.034,77.02,1,1.878609629211734
2019-08-19 10:47:07.000,302.179,9.412,0.0,196.545,216.0,53.219,56.0,20.4,21.8,-0.68,305.002,44.75,1,1.1890234962978887
2019-08-19 10:47:15.000,302.179,4.882,0.0,169.299,167.87,53.221,50.0,20.4,21.7,-0.68,305.971,48.91,1,1.2481308791190755
2019-08-19 10:47:23.000,302.179,1.299,0.0,166.476,155.79,53.223,46.0,20.4,21.7,-0.68,305.971,45.22,1,1.366345644761449
2019-08-19 10:47:31.000,302.179,-1.898,0.0,161.761,148.98,53.226,43.0,20.4,21.7,-0.68,305.971,45.22,1,1.3367919533508557
2019-08-19 10:47:39.000,302.179,-5.289,0.0,161.705,239.51,53.223,41.0,20.4,21.7,-0.68,305.971,48.91,1,1.2973870314700646
2019-08-19 10:47:47.000,302.179,-6.284,0.0,174.112,164.8,53.228,38.0,20.5,21.7,-0.68,305.971,78.7,1,2.223230069381566
2019-08-19 10:47:55.000,302.179,-7.57,0.0,156.988,145.24,53.232,37.0,20.4,21.7,-0.68,305.971,84.79,1,2.07563423861569
2019-08-19 10:48:03.000,302.179,-9.578,0.0,172.061,181.72,53.235,34.0,20.3,21.7,-0.68,305.971,21.35,1,0.9428241526174115
2019-08-19 10:48:11.000,302.179,-10.18,0.0,168.123,173.15,53.231,32.0,20.2,21.7,-0.68,305.002,93.88,1,1.96757956297828
2019-08-19 10:48:19.000,302.179,-9.248,0.0,180.55,196.0,53.229,30.0,20.3,21.7,-0.68,305.971,62.03,1,1.5240881612762673
2019-08-19 10:48:27.000,302.179,-8.999,0.0,174.931,171.83,53.223,27.0,20.4,21.7,-0.68,305.971,45.22,1,1.3367919533508557
2019-08-19 10:48:35.000,302.179,-12.134,0.0,144.256,147.44,53.227,17.0,20.3,21.7,-0.68,305.002,44.75,1,1.1595666643207136
2019-08-19 10:48:43.000,302.179,-14.59,0.0,158.839,170.29,53.217,27.0,20.3,21.7,-0.68,305.002,133.51,1,3.0905454049501326
2019-08-19 10:48:52.000,302.179,-16.448,0.0,160.168,184.35,53.217,27.0,20.4,21.7,-0.68,305.971,48.91,1,1.2678333400594712
2019-08-19 10:49:00.000,302.179,-15.611,0.0,166.037,173.15,53.215,29.0,20.3,21.7,-0.68,305.002,98.23,1,2.1546118316858736
2019-08-19 10:49:08.000,302.179,-14.32,0.0,171.953,166.56,53.212,29.0,20.3,21.7,-0.68,305.971,72.26,1,1.7605345376798698
2019-08-19 10:49:16.000,302.179,-13.084,0.0,167.619,137.77,53.211,28.0,20.4,21.7,-0.68,305.002,45.22,1,1.376196875231647
2019-08-19 10:49:24.000,302.179,-15.16,0.0,158.469,166.56,53.209,31.0,20.4,21.7,-0.68,304.034,62.83,1,1.514114101814416
2019-08-19 10:49:33.000,302.179,-16.609,0.0,157.945,174.25,53.206,32.0,20.3,21.7,-0.68,305.971,48.91,1,1.287641784872665
2019-08-19 10:49:42.000,302.179,-17.307,0.0,158.31,188.53,53.204,32.0,20.3,21.7,-0.68,305.002,28.51,1,1.080751205519513
2019-08-19 10:49:50.000,302.179,-18.233,0.0,162.971,135.13,53.197,29.0,20.3,21.7,-0.68,305.971,93.88,1,2.006832846433622
2019-08-19 10:49:57.000,302.179,-21.191,0.0,166.858,172.49,53.192,26.0,20.3,21.7,-0.68,304.034,21.35,1,0.9428241526174115
2019-08-19 10:50:06.000,302.179,-16.99,0.0,180.583,162.6,53.184,17.0,20.4,21.7,-0.68,305.971,48.91,1,1.2481308791190755
2019-08-19 10:50:16.000,302.179,-12.8,0.0,166.75,150.52,53.183,12.0,20.4,21.7,-0.68,305.971,104.39,1,2.3810223831918216
2019-08-19 10:50:24.000,302.179,-10.738,0.0,174.887,171.83,53.18,32.0,20.4,21.7,-0.68,305.971,178.91,1,3.68138480525793
2019-08-19 10:50:33.000,302.179,-7.336,0.0,192.512,195.78,53.172,40.0,20.2,21.7,-0.68,305.971,297.03,1,4.834696166735913
2019-08-19 10:50:42.000,302.179,-2.013,0.0,189.87,190.07,53.171,52.0,20.1,21.7,-0.68,305.002,335.7,1,4.913881670105498
2019-08-19 10:50:51.000,302.179,-0.372,0.0,181.48,179.74,53.163,64.0,20.0,21.7,-0.68,305.971,362.43,1,5.0226406023775585
2019-08-19 10:51:00.000,302.179,0.973,0.0,184.165,183.48,53.16,74.0,20.1,21.7,-0.68,305.971,178.91,1,3.6132412453387817
2019-08-19 10:51:09.000,302.179,1.067,0.0,175.344,168.09,53.157,84.0,20.2,21.8,-0.68,305.002,144.09,1,3.2681273007652476
2019-08-19 10:51:18.000,302.179,1.139,0.0,191.966,200.83,53.152,95.0,20.2,21.8,-0.68,304.034,269.41,1,4.519411866666346
2019-08-19 10:51:25.000,302.179,3.332,0.0,198.609,201.05,53.152,104.0,20.3,21.8,-0.68,305.002,191.74,1,4.164406031116493
2019-08-19 10:51:34.000,302.179,6.106,0.0,187.325,184.57,53.15,130.0,20.3,21.8,-0.68,305.971,261.93,1,4.193961828166944
2019-08-19 10:51:42.000,302.179,5.579,0.0,179.031,181.06,53.143,152.0,20.2,21.8,-0.68,305.002,263.23,1,4.2928012759913425
2019-08-19 10:51:52.000,302.179,3.861,0.0,177.913,181.72,53.146,166.0,20.2,21.8,-0.68,305.002,146.17,1,2.9134324631869837
2019-08-19 10:52:00.000,302.179,2.308,0.0,176.533,172.49,53.146,179.0,20.2,21.8,-0.68,304.034,191.74,1,4.125306491579385
2019-08-19 10:52:09.000,302.179,0.834,0.0,175.233,173.15,53.147,188.0,20.0,21.8,-0.68,304.034,99.47,1,2.450736456678421
2019-08-19 10:52:18.000,302.179,0.034,0.0,182.371,180.62,53.149,201.0,20.0,21.9,-0.68,305.971,275.35,1,4.589062891991497
2019-08-19 10:52:25.000,302.179,0.338,0.0,176.87,149.42,53.153,206.0,20.2,21.9,-0.68,305.971,187.55,1,4.046485416561993
2019-08-19 10:52:33.000,302.179,-0.875,0.0,179.851,183.26,53.16,219.0,20.2,21.9,-0.68,305.971,285.31,1,4.7066119198326515
2019-08-19 10:52:42.000,302.179,-0.867,0.0,179.889,181.5,53.163,223.0,20.0,21.9,-0.68,305.971,178.01,1,3.7021993934745527
2019-08-19 10:52:49.000,302.179,-1.589,0.0,171.976,152.05,53.165,223.0,20.0,21.9,-0.68,305.971,144.09,1,3.298183799705723
2019-08-19 10:52:58.000,302.179,-2.951,0.0,181.606,192.49,53.167,216.0,20.0,21.9,-0.68,305.971,269.41,1,4.569354814246676
2019-08-19 10:53:06.000,302.179,-1.005,0.0,187.948,191.61,53.169,213.0,20.1,21.9,-0.68,305.971,171.72,1,3.4161745143135214
2019-08-19 10:53:15.000,302.179,-1.878,0.0,171.22,175.57,53.173,212.0,20.0,21.9,-0.68,305.971,166.71,1,3.495264577153933
2019-08-19 10:53:26.000,302.179,-3.665,0.0,173.345,186.77,53.18,213.0,20.0,21.9,-0.68,305.971,335.7,1,4.894538097036222
2019-08-19 10:53:33.000,302.179,-3.471,0.0,177.727,174.69,53.184,212.0,20.0,21.9,-0.68,305.002,152.97,1,3.9682584430296366
2019-08-19 10:53:41.000,302.179,-3.39,0.0,180.656,182.6,53.191,207.0,20.0,21.9,-0.68,305.971,120.18,1,2.805481856085198
2019-08-19 10:53:49.000,302.179,-2.109,0.0,186.772,187.87,53.198,195.0,20.0,21.9,-0.68,305.971,166.71,1,3.564242849260806
2019-08-19 10:53:56.000,302.179,-0.327,0.0,183.853,147.88,53.205,185.0,20.0,21.9,-0.68,305.002,178.91,1,3.603659004750448
2019-08-19 10:54:04.000,302.179,-0.662,0.0,185.883,186.55,53.213,173.0,20.0,21.9,-0.68,305.002,173.9,1,3.8795720931779414
2019-08-19 10:54:12.000,302.179,0.613,0.0,180.232,175.35,53.22,164.0,20.0,21.9,-0.68,305.971,134.43,1,3.0419787890230503
2019-08-19 10:54:21.000,302.179,-1.707,0.0,165.074,179.3,53.229,155.0,20.0,21.9,-0.68,305.971,152.97,1,3.3474539940677754
2019-08-19 10:54:29.000,302.179,-4.335,0.0,155.437,134.91,53.233,144.0,20.0,21.9,-0.68,305.002,72.26,1,1.7313916189924556
2019-08-19 10:54:36.000,302.179,-6.773,0.0,167.769,162.6,53.242,138.0,20.0,21.9,-0.68,305.971,178.01,1,3.6923453546021427
2019-08-19 10:54:44.000,302.179,-7.037,0.0,174.336,180.84,53.246,129.0,19.9,21.9,-0.68,305.971,133.74,1,2.943662487654493
2019-08-19 10:54:52.000,302.179,-5.707,0.0,180.598,180.4,53.251,120.0,20.0,21.9,-0.68,305.002,178.91,1,3.682491315729732
2019-08-19 10:55:00.000,302.179,-4.053,0.0,172.152,137.55,53.262,111.0,20.0,21.9,-0.68,305.971,133.74,1,3.002562633533408
2019-08-19 10:55:08.000,302.179,-7.237,0.0,157.125,181.5,53.271,107.0,20.0,21.9,-0.68,304.034,68.49,1,1.6525593080131715
2019-08-19 10:55:16.000,302.179,-9.626,0.0,148.064,159.53,53.276,103.0,20.2,21.9,-0.68,305.971,48.91,1,1.287747790953274
2019-08-19 10:55:24.000,302.179,-13.658,0.0,160.559,184.35,53.281,96.0,20.1,21.9,-0.68,304.034,98.23,1,2.1450940992005942
